Time Sent,Time Received,RTT (ms)
768.365565305,768.371426397,5.861092
771.95330598,771.957452438,4.146458
774.009823248,775.107999274,1098.176026
779.390777684,779.43593543,45.157746
779.390785652,779.43593583,45.150178
779.390787955,779.435935933,45.147978
779.390789824,779.435936019,45.146195
779.390798793,779.435936117,45.137324
779.39080093,779.4359362,45.13527
779.390802856,779.435936281,45.133425
779.390804656,779.435936367,45.131711
779.39268378,779.436213671,43.529891
779.392697178,779.436213807,43.516629
779.436050791,779.457807402,21.756611
779.436079399,779.457807765,21.728366
779.436127369,779.457807886,21.680517
779.436135263,779.457807998,21.672735
779.436140923,779.45837229,22.231367
779.436146604,779.458372796,22.226192
779.445512321,779.459693064,14.180743
779.445599837,779.459693743,14.093906
779.456731981,779.461055265,4.323284
779.459017795,779.463537063,4.519268
780.473557557,780.558768235,85.210678
780.473591652,780.559696379,86.104727
780.473598815,780.559696786,86.097971
780.473604434,780.559696903,86.092469
780.473627244,780.559696981,86.069737
780.473668591,780.55969707,86.028479
780.473676512,780.559697148,86.020636
780.473682448,780.561580804,87.898356
780.473688041,780.561581464,87.893423
780.473693606,780.561581609,87.888003
780.521705303,780.561581698,39.876395
780.558936799,780.565601184,6.664385
780.55980126,780.565601582,5.800322
780.5598297,780.565601671,5.771971
780.559836299,780.566723869,6.88757
780.559842272,780.566724349,6.882077
780.560952429,780.566724482,5.772053
780.56581042,780.571409008,5.598588
780.567853097,780.571542479,3.689382
780.567868041,780.573978563,6.110522
780.56789527,780.576292797,8.397527
781.540362883,781.554509011,14.146128
781.540375915,781.554509056,14.133141
781.540379302,781.554509095,14.129793
781.540382079,781.554509119,14.12704
781.540384743,781.554509147,14.124404
781.540397631,781.556580592,16.182961
781.540400774,781.556580658,16.179884
781.540403576,781.556580679,16.177103
781.54040636,781.556580701,16.174341
781.540409087,781.556580723,16.171636
781.554531019,781.561835546,7.304527
781.554538308,781.561835597,7.297289
781.55455302,781.561835616,7.282596
781.554555275,781.561835635,7.28036
781.554557487,781.561835655,7.278168
781.554559449,781.561835675,7.276226
781.597620891,781.600691139,3.070248
782.680857945,782.699150877,18.292932
782.68087891,782.699150987,18.272077
782.680883145,782.69915101,18.267865
782.680886661,782.699151031,18.26437
782.680890182,782.700229087,19.338905
782.680904737,782.700229189,19.324452
782.68090864,782.700229215,19.320575
782.680912383,782.700229234,19.316851
782.680915754,782.700229255,19.313501
782.680919077,782.700229274,19.310197
782.699172004,782.70769103,8.519026
782.699180745,782.707691047,8.510302
782.699191817,782.707691066,8.499249
782.699193612,782.708459062,9.26545
782.699195093,782.708459121,9.264028
782.699196582,782.708459138,9.262556
782.741796252,782.745629122,3.83287
783.748478582,783.75466319,6.184608
783.748487826,783.754663268,6.175442
783.748490176,783.759579279,11.089103
783.748492208,783.769579134,21.086926
783.748494249,783.769579355,21.085106
783.748504527,783.769579377,21.07485
783.748506828,783.769579401,21.072573
783.748508857,783.769579422,21.070565
783.748511268,783.769579445,21.068177
783.74851325,783.769579469,21.066219
783.754679825,783.770333684,15.653859
783.75468536,783.77221537,17.53001
783.754693846,783.772215578,17.521732
783.754695734,783.77315495,18.459216
783.759597096,783.773155015,13.557919
783.774723006,783.81133667,36.613664
783.861757199,783.867224115,5.466916
784.926495463,784.95390269,27.407227
784.926515428,784.953902944,27.387516
784.926520076,784.954137389,27.617313
784.926523687,784.954137481,27.613794
784.926527411,784.954137534,27.610123
784.926546303,784.954137586,27.591283
784.926550501,784.954137637,27.587136
784.926554203,784.955557643,29.00344
784.926557851,784.955558102,29.000251
784.926561435,784.955654802,29.093367
784.953958688,784.95882861,4.869922
784.953977588,784.958920855,4.943267
784.954182402,784.959124008,4.941606
784.954194268,784.959124253,4.929985
784.954198263,784.960569907,6.371644
784.954201908,784.960570327,6.368419
786.005185174,786.011330095,6.144921
786.005205088,786.011330221,6.125133
786.005209419,786.011330263,6.120844
786.005213183,786.012256255,7.043072
786.005216939,786.012256343,7.039404
786.005234135,786.012256403,7.022268
786.005238367,786.012256448,7.018081
786.005242468,786.012256486,7.014018
786.005246074,786.012256525,7.010451
786.005250006,786.012256564,7.006558
786.011366256,786.018943471,7.577215
786.011375761,786.019347089,7.971328
786.011388108,786.019347177,7.959069
786.011391277,786.019347209,7.955932
786.011406897,786.019347241,7.940344
786.011410054,786.019347271,7.937217
786.045627444,786.051223467,5.596023
787.065705037,787.075227204,9.522167
787.06572043,787.075227268,9.506838
787.06572798,787.07522733,9.49935
787.065733356,787.075411952,9.678596
787.065738874,787.075412098,9.673224
787.065778062,787.075412177,9.634115
787.065785732,787.075412237,9.626505
787.065791871,787.075412301,9.62043
787.065797791,787.075412361,9.61457
787.065803624,787.075412421,9.608797
787.075385127,787.080803401,5.418274
787.075390213,787.083432285,8.042072
787.075441874,787.083432437,7.990563
787.075447761,787.083432482,7.984721
787.075452327,787.084372974,8.920647
787.075456924,787.084373119,8.916195
787.109714723,787.116318727,6.604004
788.223169717,788.23150355,8.333833
788.223191167,788.231503766,8.312599
788.22319746,788.231503818,8.306358
788.223203099,788.23150387,8.300771
788.223208712,788.231503923,8.295211
788.223234051,788.231503975,8.269924
788.223240755,788.23150403,8.263275
788.223246369,788.231504082,8.257713
788.223252023,788.231683826,8.431803
788.22325754,788.231683878,8.426338
788.231572725,788.255112437,23.539712
788.23159293,788.255341985,23.749055
788.231624823,788.255342124,23.717301
788.231629937,788.255342203,23.712266
788.23163382,788.256048835,24.415015
788.231637598,788.256049224,24.411626
788.235926574,788.294942743,59.016169
789.303821763,789.359468577,55.646814
789.303856334,789.359469065,55.612731
789.303866795,789.359469209,55.602414
789.303898753,789.359838561,55.939808
789.303908449,789.359838793,55.930344
789.303916947,789.359838904,55.921957
789.306074897,789.359838994,53.764097
789.306096502,789.359839122,53.74262
789.306103641,789.359839214,53.735573
789.307869103,789.362987683,55.11858
789.359582722,789.369853771,10.271049
789.359615648,789.369854326,10.238678
789.359663348,789.370427299,10.763951
789.359672147,789.370427499,10.755352
789.35967915,789.370427639,10.748489
790.383542598,790.388320966,4.778368
790.383554405,790.389191138,5.636733
790.383557727,790.389191269,5.633542
790.383560537,790.389303636,5.743099
790.383563288,790.389303718,5.74043
790.383576358,790.389303764,5.727406
790.383579644,790.389303804,5.72416
790.383582444,790.390500485,6.918041
790.383585156,790.390500613,6.915457
790.383587913,790.390500651,6.912738
790.388363854,790.398914973,10.551119
790.388379089,790.39891514,10.536051
790.389227414,790.398915178,9.687764
790.38923702,790.398915218,9.678198
790.390155916,790.39891527,8.759354
790.390166511,790.398915311,8.7488
790.429730122,790.432390967,2.660845
791.429677511,791.436125124,6.447613
791.42968829,791.436125468,6.437178
791.429691193,791.436969728,7.278535
791.429693375,791.436970032,7.276657
791.429695491,791.43697019,7.274699
791.429706949,791.436970268,7.263319
791.429709318,791.436970344,7.261026
791.429711443,791.436970428,7.258985
791.429713507,791.436970502,7.256995
791.429715591,791.437198431,7.48284
791.43618324,791.441383805,5.200565
791.43620271,791.441384255,5.181545
791.437050278,791.441384332,4.334054
791.437069328,791.441672123,4.602795
791.437076267,791.441672302,4.596035
791.437082208,791.441672381,4.590173
791.461744815,791.467176282,5.431467
792.357658198,792.364733122,7.074924
794.486403833,794.491931447,5.527614
802.583246797,802.673434342,90.187545
802.583257585,802.673434744,90.177159
802.583260956,802.673434874,90.173918
802.583263708,802.673434956,90.171248
802.583266611,802.675054281,91.78767
802.583279104,802.675054626,91.775522
802.583282218,802.675054722,91.772504
802.583284969,802.675054818,91.769849
802.583287701,802.675054924,91.767223
802.58329119,802.675055022,91.763832
802.621845614,802.675055095,53.209481
802.673516755,802.677697554,4.180799
802.67357966,802.678674951,5.095291
802.673588153,802.678675208,5.087055
802.67359417,802.678675286,5.081116
802.673600481,802.679425314,5.824833
802.675520568,802.681081939,5.561371
802.677598222,802.683398164,5.799942
802.679186274,802.687603535,8.417261
802.682320233,802.691695633,9.3754
803.670277254,803.685318323,15.041069
803.670321514,803.685318757,14.997243
803.670328958,803.685318872,14.989914
803.670334592,803.685318959,14.984367
803.670340125,803.686202925,15.8628
803.670368573,803.686203205,15.834632
803.670375198,803.686305489,15.930291
803.670380855,803.686305583,15.924728
803.670386316,803.686654564,16.268248
803.67039192,803.686654832,16.262912
803.685408985,803.690598958,5.189973
803.685437169,803.690599331,5.162162
803.685487754,803.692051086,6.563332
803.685495624,803.692051592,6.555968
803.685501656,803.721302065,35.800409
803.685507607,803.721302797,35.79519
803.687931772,803.731094639,43.162867
804.824070003,804.85852339,34.453387
804.824085943,804.858523469,34.437526
804.824089953,804.858523546,34.433593
804.824093357,804.858523625,34.430268
804.824096575,804.858523704,34.427129
804.824112674,804.858523783,34.411109
804.824116223,804.858523861,34.407638
804.824119279,804.858782485,34.663206
804.824122388,804.858782674,34.660286
804.824125547,804.858782788,34.657241
804.858656478,804.864798057,6.141579
804.858672917,804.864798357,6.12544
804.858682264,804.864798475,6.116211
804.858690385,804.864798557,6.108172
804.858843739,804.864798666,5.954927
804.858863374,804.864798819,5.935445
804.860677403,804.865994695,5.317292
804.860688949,804.869429658,8.740709
804.864982067,804.870680997,5.69893
804.864993151,804.870775579,5.782428
806.012297226,806.030381212,18.083986
806.012308564,806.030381362,18.072798
806.012312518,806.030381414,18.068896
806.012315794,806.031115247,18.799453
806.012318976,806.031115294,18.796318
806.01233441,806.031115326,18.780916
806.012338211,806.031115358,18.777147
806.012341434,806.033090326,20.748892
806.012344833,806.033090413,20.74558
806.012348105,806.033458078,21.109973
806.030405765,806.03817967,7.773905
806.030418069,806.038179774,7.761705
806.031132893,806.038179793,7.0469
806.031138222,806.038179811,7.041589
806.031140848,806.039189509,8.048661
806.03114335,806.039189556,8.046206
806.073754147,806.077069852,3.315705
807.107624297,807.114108642,6.484345
807.107632525,807.114108733,6.476208
807.107634749,807.11410876,6.474011
807.107636786,807.114108787,6.472001
807.107638736,807.114108813,6.470077
807.107648332,807.114108841,6.460509
807.10765049,807.114108869,6.458379
807.107652401,807.114108897,6.456496
807.10765437,807.114173094,6.518724
807.107656314,807.114173146,6.516832
807.114129981,807.134566777,20.436796
807.114137211,807.134567081,20.42987
807.114146709,807.134567126,20.420417
807.114149054,807.134567171,20.418117
807.114156406,807.135218052,21.061646
807.114158553,807.135218207,21.059654
807.114203622,807.135218252,21.01463
808.19168426,808.20208946,10.4052
808.191699695,808.202877309,11.177614
808.19170421,808.202877656,11.173446
808.191707889,808.202877708,11.169819
808.191711555,808.226846815,35.13526
808.191730181,808.22684712,35.116939
808.19173457,808.226847199,35.112629
808.191738224,808.226847278,35.109054
808.191741858,808.226847361,35.105503
808.191745459,808.226847438,35.101979
808.202146402,808.236138887,33.992485
808.202153315,808.236139164,33.985849
808.202919172,808.23613924,33.220068
808.202930668,808.236139316,33.208648
808.202935258,808.236139396,33.204138
808.202939226,808.236139473,33.200247
808.202946932,808.23632603,33.379098
808.227011022,808.236326126,9.315104
808.22702727,808.236326205,9.298935
808.238017687,808.269301103,31.283416
808.329913328,808.374770547,44.857219
809.308715552,809.315203667,6.488115
809.308740772,809.315204185,6.463413
809.308747603,809.315204265,6.456662
809.30875329,809.315410456,6.657166
809.308758866,809.317366334,8.607468
809.308786567,809.31893309,10.146523
809.308793198,809.31893335,10.140152
809.308798876,809.318933429,10.134553
809.308804498,809.318933506,10.129008
809.308810067,809.318933585,10.123518
809.315286872,809.320227534,4.940662
809.315313596,809.320562881,5.249285
809.315348321,809.320563153,5.214832
809.315355456,809.320563231,5.207775
809.317255784,809.321219903,3.964119
809.317276783,809.322559946,5.283163
809.353745636,809.360450035,6.704399
810.378528485,810.385268659,6.740174
810.378540145,810.38526888,6.728735
810.37854438,810.38761158,9.0672
810.37854787,810.387611685,9.063815
810.378551431,810.38837305,9.821619
810.378565049,810.388373158,9.808109
810.378568976,810.388373189,9.804213
810.378572496,810.388373219,9.800723
810.378575941,810.388373251,9.79731
810.378579436,810.388373281,9.793845
810.385307746,810.389249582,3.941836
810.385320694,810.389441141,4.120447
810.385332354,810.390716174,5.38382
810.385335021,810.390716272,5.381251
810.387633075,810.400768402,13.135327
810.425729346,810.429907407,4.178061
811.462339099,811.57815207,115.812971
811.462365266,811.578152783,115.787517
811.462371826,811.578373532,116.001706
811.462377622,811.578373653,115.996031
811.46238315,811.580392304,118.009154
811.462410426,811.580392812,117.982386
811.462417005,811.580392969,117.975964
811.462422486,811.581061623,118.639137
811.462427947,811.581062571,118.634624
811.46243344,811.581062678,118.629238
811.497727654,811.58106278,83.335126
811.578252566,811.585326368,7.073802
811.578416679,811.585326904,6.910225
811.578429353,811.586426057,7.996704
811.578437116,811.586426646,7.98953
811.578444857,811.586426749,7.981892
811.607316735,811.618095018,10.778283
812.523617731,812.528512417,4.894686
812.523624557,812.529522522,5.897965
812.523626805,812.529522568,5.895763
812.523628795,812.530459819,6.831024
812.523630679,812.530459863,6.829184
812.523638463,812.530459879,6.821416
812.523640565,812.530459896,6.819331
812.523642546,812.53045992,6.817374
812.523644497,812.530459947,6.81545
812.523646439,812.530459971,6.813532
812.528522153,812.535758075,7.235922
812.528525952,812.535758267,7.232315
812.530294001,812.535758285,5.464284
812.5302979,812.536234359,5.936459
812.530471246,812.537211664,6.740418
812.53047492,812.537211712,6.736792
812.569690382,812.573720724,4.030342
813.666890869,813.725028982,58.138113
813.666897247,813.725029386,58.132139
813.666899271,813.725029506,58.130235
813.666901316,813.727276621,60.375305
813.666903249,813.727277464,60.374215
813.666911746,813.727277555,60.365809
813.666913745,813.728876315,61.96257
813.666915658,813.728876866,61.961208
813.666917526,813.728876955,61.959429
813.66691942,813.728877047,61.957627
813.709745748,813.728877136,19.131388
813.725115042,813.730010314,4.895272
813.727390348,813.735970318,8.57997
813.727422663,813.735970913,8.54825
813.727431153,813.738198333,10.76718
813.727438016,813.738198422,10.760406
814.72247135,814.747524825,25.053475
814.722481667,814.748538424,26.056757
814.722484439,814.748538461,26.054022
814.722486738,814.758189384,35.702646
814.722488907,814.758189547,35.70064
814.72249806,814.758189562,35.691502
814.722500822,814.758189578,35.688756
814.722503017,814.758189594,35.686577
814.722505193,814.758189609,35.684416
814.722507372,814.758189632,35.68226
814.74755101,814.760317697,12.766687
814.747560094,814.761220534,13.66044
814.748549074,814.761220581,12.671507
814.748552638,814.761220596,12.667958
814.758212342,814.76728241,9.070068
814.758220449,814.767282448,9.061999
815.598193763,818.732437061,3134.243298
818.732574928,819.77379703,1041.222102
819.773924159,819.776297695,2.373536
825.875156243,825.910628736,35.472493
825.875164559,825.910629369,35.46481
825.875166721,825.910629471,35.46275
825.875168721,825.911538225,36.369504
825.875177508,825.911538639,36.361131
825.875180037,825.911538707,36.35867
825.875181988,825.911538775,36.356787
825.875183904,825.911538843,36.354939
825.879469123,825.911538915,32.069792
825.87947661,825.91153899,32.06238
825.91070637,825.920240575,9.534205
825.910731452,825.920241078,9.509626
825.911635848,825.9215154,9.879552
825.91166095,825.921515752,9.854802
825.911666497,825.921515827,9.84933
825.911671762,825.923636803,11.965041
825.911682019,825.923637252,11.955233
825.921333442,825.928970189,7.636747
825.921410329,825.932046875,10.636546
826.959260256,827.011688358,52.428102
826.959293511,827.01168885,52.395339
826.959300608,827.011688926,52.388318
826.959306345,827.011689005,52.38266
826.959311958,827.011689078,52.37712
826.959339249,827.011689167,52.349918
826.959345982,827.011689246,52.343264
826.959351796,827.011689325,52.337529
826.959357205,827.011934764,52.577559
826.959362596,827.011934852,52.572256
826.997738032,827.013743918,16.005886
827.011778329,827.019413462,7.635133
827.0118489,827.019413579,7.564679
827.011857499,827.020178889,8.32139
827.01186352,827.020179339,8.315819
827.011869629,827.020179419,8.30979
827.017863878,827.024952378,7.0885
827.020025062,827.025650392,5.62533
828.127210168,828.135569906,8.359738
828.127227631,828.135570052,8.342421
828.127231798,828.135570092,8.338294
828.127235475,828.13557013,8.334655
828.127239099,828.135570169,8.33107
828.127257626,828.135570247,8.312621
828.127262063,828.135570286,8.308223
828.127265659,828.135681644,8.415985
828.127269534,828.135681703,8.412169
828.127273106,828.135681739,8.408633
828.135604913,828.143693885,8.088972
828.135615284,828.145706362,10.091078
828.135636846,828.145706478,10.069632
828.135640256,828.145706517,10.066261
828.135643169,828.145706558,10.063389
828.135645942,828.1457066,10.060658
828.145750751,828.183058829,37.308078
829.225982602,829.232972772,6.99017
829.226004594,829.232972804,6.96821
829.226011323,829.232972827,6.961504
829.226017362,829.234404428,8.387066
829.226023211,829.23440448,8.381269
829.226047211,829.234404499,8.357288
829.226053681,829.234404519,8.350838
829.226059756,829.234934735,8.874979
829.226065765,829.234934775,8.86901
829.22607173,829.234934793,8.863063
829.232987037,829.236141434,3.154397
829.232991859,829.236141455,3.149596
829.232998686,829.236906596,3.90791
829.23300049,829.236906846,3.906356
829.233005747,829.236907039,3.901292
829.233007405,829.239620313,6.612908
830.38211218,830.413783275,31.671095
830.382120816,830.41575882,33.638004
830.382123483,830.415758905,33.635422
830.382125773,830.415758929,33.633156
830.382127971,830.415758954,33.630983
830.382137559,830.415758978,33.621419
830.382140045,830.415759004,33.618959
830.382142224,830.415759028,33.616804
830.382144513,830.415759054,33.614541
830.41373891,830.425391387,11.652477
830.4157823,830.425391655,9.609355
830.415789699,830.425391687,9.601988
830.415791849,830.42539172,9.599871
830.415793808,830.426025112,10.231304
830.415795859,830.426025223,10.229364
830.428199947,830.475157213,46.957266
831.488122553,831.536727494,48.604941
831.488137001,831.536727915,48.590914
831.488140353,831.536727996,48.587643
831.488143294,831.538401524,50.25823
831.488146011,831.538401766,50.255755
831.488159352,831.538401892,50.24254
831.488162756,831.53840197,50.239214
831.488165512,831.538402046,50.236534
831.488168548,831.538402124,50.233576
831.488171246,831.538402205,50.230959
831.536815357,831.543269193,6.453836
831.536843224,831.54326962,6.426396
831.538475922,831.573648715,35.172793
831.538497356,831.573648965,35.151609
831.53850399,831.57364905,35.14506
831.53851034,831.573649139,35.138799
832.537228979,832.664441754,127.212775
832.537234484,832.665064364,127.82988
832.537236259,832.665064656,127.828397
832.537237934,832.665342637,128.104703
832.53723961,832.666278929,129.039319
832.537246929,832.666419115,129.172186
832.537248724,832.666419261,129.170537
832.537250452,832.666419336,129.168884
832.537252348,832.667067662,129.815314
832.537254073,832.667068112,129.814039
832.621667976,832.667068201,45.400225
832.664510615,832.671421318,6.910703
832.665133719,832.671421762,6.288043
832.665155514,832.671421899,6.266385
832.6688898,832.673092337,4.202537
832.668927258,832.675530911,6.603653
833.632316358,833.658432253,26.115895
833.63234483,833.658432686,26.087856
833.63235175,833.660580345,28.228595
833.632357528,833.660580523,28.222995
833.632363193,833.660580652,28.217459
833.632390338,833.660580752,28.190414
833.632396688,833.660580866,28.184178
833.632402375,833.660580978,28.178603
833.632407882,833.660581083,28.173201
833.632413593,833.660581194,28.167601
833.658530971,833.669016562,10.485591
833.658563181,833.670069842,11.506661
833.660665467,833.681055586,20.390119
833.660691006,833.684208538,23.517532
833.66070122,833.684208956,23.507736
833.660710193,833.684209069,23.498876
834.695469484,834.815295041,119.825557
834.695479946,834.815295517,119.815571
834.695482372,834.815295652,119.81328
834.695484323,834.815655043,120.17072
834.695486324,834.815655132,120.168808
834.695496392,834.81565522,120.158828
834.695499584,834.815655334,120.15575
834.695501919,834.815655423,120.153504
834.695504329,834.815655507,120.151178
834.695506384,834.815655594,120.14921
834.761994731,834.817622984,55.628253
834.81538932,834.819328536,3.939216
834.815462506,834.82167652,6.214014
834.815472402,834.821677091,6.204689
834.815479375,834.821677181,6.197806
834.81748606,834.835810438,18.324378
835.792903761,835.836012389,43.108628
835.792932088,835.836012888,43.0808
835.792939063,835.841504511,48.565448
835.79296301,835.841505002,48.541992
835.792968967,835.841505136,48.536169
835.792974365,835.843146128,50.171763
835.799078179,835.843146419,44.06824
835.799111304,835.843244176,44.132872
835.799118723,835.843244266,44.125543
835.801381847,835.843521677,42.13983
835.836097807,835.847093485,10.995678
835.8361257,835.849052672,12.926972
835.84159946,835.849052934,7.453474
835.841650527,835.84905308,7.402553
835.841658037,835.849462739,7.804702
836.959427585,837.032064131,72.636546
836.959437284,837.034743048,75.305764
836.959439951,837.03474317,75.303219
836.95944233,837.034743225,75.300895
836.959444593,837.034743283,75.29869
836.95945517,837.034743341,75.288171
836.959457759,837.03474339,75.285631
836.959460044,837.03508352,75.623476
836.959462275,837.035083623,75.621348
836.959464441,837.035083672,75.619231
837.025654986,837.035083708,9.428722
837.032111491,837.036112613,4.001122
837.034795061,837.040803934,6.008873
837.034809788,837.040804142,5.994354
837.034849718,837.04080422,5.954502
837.034856534,837.04192627,7.069736
838.05396297,838.088041537,34.078567
838.053983208,838.088041778,34.05857
838.053987993,838.09011953,36.131537
838.053991901,838.090119804,36.127903
838.053995559,838.090119854,36.124295
838.054014401,838.090119906,36.105505
838.054018718,838.090119958,36.10124
838.054022524,838.090120016,36.097492
838.054026245,838.090120068,36.093823
838.054029869,838.090120119,36.09025
838.088083883,838.094119309,6.035426
838.088102174,838.094119658,6.017484
838.090185573,838.104557623,14.37205
838.090204523,838.109749837,19.545314
838.090208886,838.109750045,19.541159
838.090212775,838.109750175,19.5374
840.755019411,840.757232855,2.213444
840.757280474,843.913699409,3156.418935
843.913894881,843.920448277,6.553396
849.175252626,849.253055858,77.803232
849.175265216,849.253056374,77.791158
849.175268613,849.254234847,78.966234
849.175271427,849.25423515,78.963723
849.175274202,849.254235227,78.961025
849.175287306,849.254235305,78.947999
849.175290495,849.25423538,78.944885
849.175293302,849.254235461,78.942159
849.175296095,849.25423554,78.939445
849.175298785,849.254235614,78.936829
849.22975038,849.254415483,24.665103
849.253135496,849.351289712,98.154216
849.254306719,849.351290156,96.983437
849.254328284,849.351290241,96.961957
849.254334913,849.35285013,98.515217
849.254340926,849.352850662,98.509736
849.347411439,849.354096273,6.684834
849.349707152,849.355554473,5.847321
849.352145975,849.359133427,6.987452
849.354241411,849.360909413,6.668002
850.43425863,850.456102702,21.844072
850.434287923,850.456392848,22.104925
850.43429512,850.456392945,22.097825
850.434300704,850.456392978,22.092274
850.434306249,850.459324888,25.018639
850.434333814,850.459324947,24.991133
850.434340325,850.459324987,24.984662
850.434345878,850.459913193,25.567315
850.434351647,850.459913271,25.561624
850.434357021,850.459913298,25.556277
850.456122122,850.472402533,16.280411
850.456129493,850.492230953,36.10146
850.456420447,850.492231144,35.810697
850.456428038,850.496003445,39.575407
850.456430541,850.507901876,51.471335
850.45643299,850.507901897,51.468907
851.57263368,851.580227166,7.593486
851.572661426,851.587018571,14.357145
851.5726686,851.587019067,14.350467
851.572674351,851.587019148,14.344797
851.572680045,851.58814823,15.468185
851.572706304,851.58814872,15.442416
851.572712946,851.588148833,15.435887
851.572718448,851.593262225,20.543777
851.572723962,851.593262599,20.538637
851.572729485,851.593262674,20.533189
851.58030018,851.612691805,32.391625
851.580336994,851.618228336,37.891342
851.587112352,851.618228715,31.116363
851.587140641,851.618228869,31.088228
851.602488362,851.620062061,17.573699
851.602520837,851.620062337,17.5415
851.620165363,851.660761233,40.59587
852.615805736,852.615926477,0.120741
852.678231635,852.684579496,6.347861
852.678240365,852.686799396,8.559031
852.678242162,852.686799455,8.557293
852.678243654,852.686799478,8.555824
852.678245122,852.686799496,8.554374
852.678252014,852.686799515,8.547501
852.678253676,852.686799534,8.545858
852.678255147,852.686799553,8.544406
852.678256596,852.686799572,8.542976
852.678258068,852.68684399,8.585922
852.684602262,852.695067574,10.465312
852.684611251,852.695067854,10.456603
852.686816891,852.70827815,21.461259
852.686822347,852.708278832,21.456485
852.686852024,852.708278912,21.426888
852.686853993,852.708279142,21.425149
852.708441183,852.752796539,44.355356
853.819266002,853.826453098,7.187096
853.819273394,853.82790029,8.626896
853.819275208,853.827900358,8.62515
853.819276852,853.827900386,8.623534
853.819278452,853.829224769,9.946317
853.819285774,853.829224825,9.939051
853.819287827,853.829224859,9.937032
853.8192894,853.829224886,9.935486
853.81929107,853.829815079,10.524009
853.81929268,853.829815145,10.522465
853.826470091,853.83171782,5.247729
853.826476723,853.832871038,6.394315
853.827917584,853.834149933,6.232349
853.827923008,853.834149985,6.226977
853.82793601,853.834150002,6.213992
853.8341695,853.871925651,37.756151
854.907871458,854.913286421,5.414963
854.907899686,854.913287244,5.387558
854.907907282,854.913658271,5.750989
854.907912945,854.913658488,5.745543
854.907918403,854.91379126,5.872857
854.907943972,854.916020111,8.076139
854.907950482,854.91602061,8.070128
854.907956296,854.916020692,8.064396
854.907961657,854.916020769,8.059112
854.907967058,854.916254474,8.287416
854.913371076,854.918840474,5.469398
854.91339939,854.918840935,5.441545
854.913431157,854.919593762,6.162605
854.913438087,854.920470352,7.032265
854.913699728,854.92047063,6.770902
854.913713586,854.920470709,6.757123
856.010944098,856.016618953,5.674855
856.010979367,856.017664012,6.684645
856.010986244,856.017806906,6.820662
856.010991972,856.017807047,6.815075
856.010997605,856.01812177,7.124165
856.011025212,856.018121912,7.0967
856.01103148,856.018122008,7.090528
856.011037016,856.018122068,7.085052
856.011042547,856.018122149,7.079602
856.011048049,856.018122224,7.074175
856.01668477,856.020932251,4.247481
856.016702127,856.02229012,5.587993
856.017701044,856.022290215,4.589171
856.017724936,856.022290263,4.565327
856.018172076,856.023956891,5.784815
856.018185623,856.023957006,5.771383
856.041626571,856.046063604,4.437033
857.106748874,857.119638737,12.889863
857.10676583,857.119639073,12.873243
857.106770512,857.120100594,13.330082
857.106774123,857.120100933,13.32681
857.106777841,857.120100984,13.323143
857.106794073,857.120101037,13.306964
857.106798316,857.120760264,13.961948
857.106801974,857.120760631,13.958657
857.106805611,857.121083512,14.277901
857.106809307,857.121083674,14.274367
857.119698384,857.12638243,6.684046
857.119718112,857.128626007,8.907895
857.120169787,857.128626174,8.456387
857.120189046,857.128626228,8.437182
857.120193308,857.128626279,8.432971
857.12019719,857.12862633,8.42914
857.153777291,857.161460422,7.683131
858.176085664,858.180280433,4.194769
858.176094937,858.181118997,5.02406
858.176097091,858.181119073,5.021982
858.176098983,858.181119098,5.020115
858.176100914,858.182336006,6.235092
858.176109316,858.182336063,6.226747
858.176111378,858.182336085,6.224707
858.176113604,858.182336108,6.222504
858.176115482,858.18233613,6.220648
858.17611734,858.182336152,6.218812
858.180298035,858.186714043,6.416008
858.180305144,858.186714104,6.40896
858.181134391,858.186714124,5.579733
858.181139664,858.188685256,7.545592
858.182078955,858.190771083,8.692128
858.186731422,858.224186051,37.454629
858.257757888,858.261947067,4.189179
859.256734017,859.263972559,7.238542
859.256748876,859.264954605,8.205729
859.256752464,859.264954715,8.202251
859.25675514,859.264954751,8.199611
859.256757802,859.266190663,9.432861
859.256768943,859.266190764,9.421821
859.256771942,859.266190801,9.418859
859.2567746,859.266190839,9.416239
859.256777099,859.266190876,9.413777
859.256779633,859.266190914,9.411281
859.263995149,859.268668234,4.673085
859.264003983,859.270384504,6.380521
859.26498001,859.270459728,5.479718
859.264988899,859.270459803,5.470904
859.265002952,859.271937559,6.934607
859.265006186,859.271937657,6.931471
859.293860361,859.299206378,5.346017
860.365939581,860.400103954,34.164373
860.365948792,860.400104486,34.155694
860.365951089,860.401250028,35.298939
860.36595306,860.401250096,35.297036
860.365955001,860.401250115,35.295114
860.365964198,860.401250135,35.285937
860.365966301,860.401250154,35.283853
860.365968209,860.401250173,35.281964
860.365970123,860.401250192,35.280069
860.36597201,860.401250212,35.278202
860.397758968,860.407778208,10.01924
860.400136488,860.40810171,7.965222
860.40126953,860.408247202,6.977672
860.401275291,860.408247263,6.971972
860.401276978,860.408247282,6.970304
860.401278458,860.408247301,6.968843
861.467942758,861.488738691,20.795933
861.46797795,861.488848705,20.870755
861.467985032,861.498217333,30.232301
861.467990988,861.498217445,30.226457
861.467996654,861.498217522,30.220868
861.468024025,861.498217571,30.193546
861.468030515,861.498217623,30.187108
861.468036131,861.498217678,30.181547
