device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1649423296517,1430,true,1649423294229,198,72,175,0,-53,0.37;0.37,'[0] 3.0 32.1 5;'
Xiaomi_Redmi_Note_7,1649423296998,1431,true,1649423294229,218,66,196,0,-53,0.37;0.37,'[0] 2.75 30.4 4;'
Xiaomi_Redmi_Note_7,1649423297474,1432,true,1649423294229,218,66,190,0,-53,0.37;0.37,'[0] 3.25 52.2 6;'
Xiaomi_Redmi_Note_7,1649423297963,1433,true,1649423294229,222,72,192,0,-53,0.37;0.37,'[0] 3.25 36.6 6;'
Xiaomi_Redmi_Note_7,1649423298393,1434,true,1649423294229,229,70,130,0,-53,0.37;0.37,'[0] 3.25 36.2 6;'
Xiaomi_Redmi_Note_7,1649423298854,1435,true,1649423294229,217,70,173,0,-53,0.37;0.37,'[0] 3.5 46.7 7;'
Xiaomi_Redmi_Note_7,1649423299344,1436,true,1649423294229,224,72,192,0,-53,0.37;0.37,'[0] 3.25 38.4 6;'
Xiaomi_Redmi_Note_7,1649423299806,1437,true,1649423294229,214,71,176,0,-53,0.37;0.37,'[0] 3.5 43.5 7;'
Xiaomi_Redmi_Note_7,1649423300281,1438,true,1649423294229,215,79,180,0,-53,0.37;0.37,'[0] 3.5 46.7 7;'
Xiaomi_Redmi_Note_7,1649423300681,1439,true,1649423294229,211,71,116,0,-53,0.37;0.37,'[0] 3.5 70.5 7;'
Xiaomi_Redmi_Note_7,1649423301103,1440,true,1649423294229,208,72,141,0,-53,0.37;0.37,'[0] 3.5 52.7 7;'
Xiaomi_Redmi_Note_7,1649423327367,1666,true,1649423326748,288,60,193,0,-53,0.37;0.37,'[0] 2.5 33.9 3;'
Xiaomi_Redmi_Note_7,1649423327767,1667,true,1649423326748,212,64,122,0,-53,0.37;0.37,'[0] 3.5 56.0 7;'
Xiaomi_Redmi_Note_7,1649423328175,1668,true,1649423326748,218,64,124,0,-53,0.37;0.37,'[0] 3.5 42.8 7;'
Xiaomi_Redmi_Note_7,1649423328651,1669,true,1649423326748,221,68,185,0,-53,0.37;0.37,'[0] 2.5 34.8 3;'
Xiaomi_Redmi_Note_7,1649423329108,1670,true,1649423326748,198,72,185,0,-53,0.37;0.37,'[0] 2.75 29.3 4;'
Xiaomi_Redmi_Note_7,1649423329504,1671,true,1649423326748,222,62,111,0,-53,0.37;0.37,'[0] 3.0 33.1 5;'
Xiaomi_Redmi_Note_7,1649423329923,1672,true,1649423326748,215,69,133,0,-53,0.37;0.37,'[0] 3.5 41.0 7;'
Xiaomi_Redmi_Note_7,1649423330314,1673,true,1649423326748,210,68,112,0,-53,0.37;0.37,'[0] 3.5 41.0 7;'
Xiaomi_Redmi_Note_7,1649423330693,1674,true,1649423326748,210,59,109,0,-53,0.37;0.37,'[0] 3.5 47.3 7;'
Xiaomi_Redmi_Note_7,1649423331219,1675,true,1649423326748,215,92,217,0,-53,0.37;0.37,'[0] 2.75 34.0 4;'
Xiaomi_Redmi_Note_7,1649423331598,1676,true,1649423326748,211,51,116,0,-53,0.37;0.37,'[0] 3.0 31.8 5;'
Xiaomi_Redmi_Note_7,1649423332028,1677,true,1649423326748,218,63,148,0,-53,0.37;0.37,'[0] 2.5 38.6 3;'
Xiaomi_Redmi_Note_7,1649423332515,1678,true,1649423326748,218,72,196,0,-53,0.37;0.37,'[0] 2.5 34.1 3;'
Xiaomi_Redmi_Note_7,1649423332900,1679,true,1649423326748,200,66,118,0,-53,0.37;0.37,'[0] 2.5 36.1 3;'
Xiaomi_Redmi_Note_7,1649423333299,1680,true,1649423326748,206,71,120,0,-53,0.37;0.37,'[0] 3.5 42.3 7;'
Xiaomi_Redmi_Note_7,1649423211640,826,true,1649423211128,239,58,180,0,-53,0.38;0.38,'[0] 2.25 34.9 2;'
Xiaomi_Redmi_Note_7,1649423212033,827,true,1649423211128,212,64,115,0,-53,0.38;0.38,'[0] 2.25 37.3 2;'
Xiaomi_Redmi_Note_7,1649423212503,828,true,1649423211128,219,60,190,0,-53,0.38;0.38,'[0] 2.75 33.2 4;'
Xiaomi_Redmi_Note_7,1649423212937,829,true,1649423211128,199,55,178,0,-53,0.38;0.38,'[0] 2.5 32.3 3;'
Xiaomi_Redmi_Note_7,1649423213322,830,true,1649423211128,212,43,128,0,-53,0.38;0.38,'[0] 3.0 34.0 5;'
Xiaomi_Redmi_Note_7,1649423213686,831,true,1649423211128,211,44,108,0,-53,0.38;0.38,'[0] 3.0 35.2 5;'
Xiaomi_Redmi_Note_7,1649423214069,832,true,1649423211128,216,55,111,0,-53,0.38;0.38,'[0] 3.0 32.9 5;'
Xiaomi_Redmi_Note_7,1649423214536,833,true,1649423211128,224,52,189,0,-53,0.38;0.38,'[0] 3.0 39.6 5;'
Xiaomi_Redmi_Note_7,1649423214901,834,true,1649423211128,204,46,114,0,-53,0.38;0.38,'[0] 3.0 39.5 5;'
Xiaomi_Redmi_Note_7,1649423215278,835,true,1649423211128,219,44,113,0,-53,0.38;0.38,'[0] 2.5 30.1 3;'
Xiaomi_Redmi_Note_7,1649423215664,836,true,1649423211128,212,45,127,0,-53,0.38;0.38,'[0] 2.75 30.3 4;'
Xiaomi_Redmi_Note_7,1649423216031,837,true,1649423211128,208,50,108,0,-53,0.38;0.38,'[0] 2.75 30.7 4;'
Xiaomi_Redmi_Note_7,1649423216406,838,true,1649423211128,216,45,112,0,-53,0.38;0.38,'[0] 3.25 46.1 6;'
Xiaomi_Redmi_Note_7,1649423216796,839,true,1649423211128,227,43,119,0,-53,0.38;0.37,'[0] 3.5 43.5 7;'
Xiaomi_Redmi_Note_7,1649423217238,840,true,1649423211128,215,49,177,0,-53,0.37;0.37,'[0] 3.0 32.8 5;'
Xiaomi_Redmi_Note_7,1649423205757,766,true,1649423205260,255,31,177,0,-53,0.38;0.38,'[0] 3.0 30.1 5;'
Xiaomi_Redmi_Note_7,1649423206141,767,true,1649423205260,220,47,115,0,-53,0.38;0.38,'[0] 3.5 58.8 7;'
Xiaomi_Redmi_Note_7,1649423206503,768,true,1649423205260,205,40,116,0,-53,0.38;0.38,'[0] 3.25 42.4 6;'
Xiaomi_Redmi_Note_7,1649423206873,769,true,1649423205260,211,42,115,0,-53,0.38;0.38,'[0] 2.75 36.7 4;'
Xiaomi_Redmi_Note_7,1649423207248,770,true,1649423205260,216,47,111,0,-53,0.38;0.38,'[0] 2.5 33.6 3;'
Xiaomi_Redmi_Note_7,1649423207605,771,true,1649423205260,206,42,108,0,-53,0.38;0.38,'[0] 2.75 35.1 4;'
Xiaomi_Redmi_Note_7,1649423207972,772,true,1649423205260,211,45,110,0,-53,0.38;0.38,'[0] 3.25 40.7 6;'
Xiaomi_Redmi_Note_7,1649423208447,773,true,1649423205260,220,56,198,0,-53,0.38;0.38,'[0] 3.5 55.8 7;'
Xiaomi_Redmi_Note_7,1649423208824,774,true,1649423205260,210,44,122,0,-53,0.38;0.38,'[0] 3.25 42.6 6;'
Xiaomi_Redmi_Note_7,1649423209196,775,true,1649423205260,209,49,111,0,-53,0.38;0.38,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1649423209577,776,true,1649423205260,221,51,108,0,-53,0.38;0.38,'[0] 2.25 40.4 2;'
Xiaomi_Redmi_Note_7,1649423209919,777,true,1649423205260,208,41,91,0,-53,0.38;0.38,'[0] 2.5 36.6 3;'
Xiaomi_Redmi_Note_7,1649423210286,778,true,1649423205260,210,45,111,0,-53,0.38;0.38,'[0] 3.0 36.0 5;'
Xiaomi_Redmi_Note_7,1649423210653,779,true,1649423205260,213,43,110,0,-53,0.38;0.38,'[0] 2.5 37.9 3;'
Xiaomi_Redmi_Note_7,1649423211024,780,true,1649423205260,209,49,112,0,-53,0.38;0.38,'[0] 2.5 37.6 3;'
Xiaomi_Redmi_Note_7,1649423125671,166,true,1649423125126,270,52,186,0,-53,0.38;0.38,'[0] 3.0 34.1 5;'
Xiaomi_Redmi_Note_7,1649423126071,167,true,1649423125126,239,44,116,0,-53,0.38;0.38,'[0] 3.25 35.1 6;'
Xiaomi_Redmi_Note_7,1649423126572,168,true,1649423125126,224,67,209,0,-53,0.38;0.38,'[0] 3.0 32.7 5;'
Xiaomi_Redmi_Note_7,1649423127034,169,true,1649423125126,212,66,181,0,-53,0.38;0.38,'[0] 2.5 37.3 3;'
Xiaomi_Redmi_Note_7,1649423127404,170,true,1649423125126,214,47,108,0,-53,0.38;0.38,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1649423127774,171,true,1649423125126,207,50,112,0,-53,0.38;0.38,'[0] 3.0 39.4 5;'
Xiaomi_Redmi_Note_7,1649423128234,172,true,1649423125126,215,65,179,0,-53,0.38;0.38,'[0] 3.0 33.7 5;'
Xiaomi_Redmi_Note_7,1649423128621,173,true,1649423125126,217,59,109,0,-53,0.38;0.38,'[0] 3.5 57.0 7;'
Xiaomi_Redmi_Note_7,1649423128993,174,true,1649423125126,206,52,113,0,-53,0.38;0.38,'[0] 3.25 48.6 6;'
Xiaomi_Redmi_Note_7,1649423129368,175,true,1649423125126,206,51,116,0,-53,0.38;0.38,'[0] 3.0 34.7 5;'
Xiaomi_Redmi_Note_7,1649423129740,176,true,1649423125126,204,52,114,0,-53,0.38;0.38,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1649423130213,177,true,1649423125126,223,56,192,0,-53,0.38;0.38,'[0] 3.0 29.3 5;'
Xiaomi_Redmi_Note_7,1649423130580,178,true,1649423125126,204,53,109,0,-53,0.38;0.38,'[0] 2.75 38.0 4;'
Xiaomi_Redmi_Note_7,1649423130987,179,true,1649423125126,214,74,117,0,-53,0.38;0.38,'[0] 2.75 31.7 4;'
Xiaomi_Redmi_Note_7,1649423131357,180,true,1649423125126,211,45,113,0,-53,0.38;0.38,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1649423195626,706,true,1649423195142,251,32,146,0,-53,0.38;0.38,'[0] 3.25 35.6 6;'
Xiaomi_Redmi_Note_7,1649423196001,707,true,1649423195142,220,43,110,0,-53,0.38;0.38,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1649423196464,708,true,1649423195142,215,58,189,0,-53,0.38;0.38,'[0] 3.75 40.2 8;'
Xiaomi_Redmi_Note_7,1649423196819,709,true,1649423195142,204,42,108,0,-53,0.38;0.38,'[0] 3.75 42.4 8;'
Xiaomi_Redmi_Note_7,1649423197201,710,true,1649423195142,219,52,110,0,-53,0.38;0.38,'[0] 3.75 36.8 8;'
Xiaomi_Redmi_Note_7,1649423197592,711,true,1649423195142,221,44,124,0,-53,0.38;0.38,'[0] 2.75 36.4 4;'
Xiaomi_Redmi_Note_7,1649423197966,712,true,1649423195142,211,38,123,0,-53,0.38;0.38,'[0] 2.75 38.8 4;'
Xiaomi_Redmi_Note_7,1649423198339,713,true,1649423195142,221,42,108,0,-53,0.38;0.38,'[0] 2.75 35.0 4;'
Xiaomi_Redmi_Note_7,1649423198733,714,true,1649423195142,209,68,116,0,-53,0.38;0.38,'[0] 2.75 35.6 4;'
Xiaomi_Redmi_Note_7,1649423199094,715,true,1649423195142,212,33,114,0,-53,0.38;0.38,'[0] 2.75 36.3 4;'
Xiaomi_Redmi_Note_7,1649423199475,716,true,1649423195142,221,41,117,0,-53,0.38;0.38,'[0] 2.75 33.7 4;'
Xiaomi_Redmi_Note_7,1649423199847,717,true,1649423195142,210,43,118,0,-53,0.38;0.38,'[0] 3.5 50.1 7;'
Xiaomi_Redmi_Note_7,1649423200296,718,true,1649423195142,218,50,180,0,-53,0.38;0.38,'[0] 3.5 50.3 7;'
Xiaomi_Redmi_Note_7,1649423200642,719,true,1649423195142,190,47,107,0,-53,0.38;0.38,'[0] 3.5 48.0 7;'
Xiaomi_Redmi_Note_7,1649423200988,720,true,1649423195142,189,42,114,0,-53,0.38;0.38,'[0] 3.0 31.2 5;'
Xiaomi_Redmi_Note_7,1649423154878,406,true,1649423154240,274,38,287,0,-53,0.38;0.38,'[0] 3.25 38.5 6;'
Xiaomi_Redmi_Note_7,1649423155308,407,true,1649423154240,214,57,158,0,-53,0.38;0.38,'[0] 3.0 36.2 5;'
Xiaomi_Redmi_Note_7,1649423155678,408,true,1649423154240,206,44,118,0,-53,0.38;0.38,'[0] 3.0 32.2 5;'
Xiaomi_Redmi_Note_7,1649423156051,409,true,1649423154240,207,46,119,0,-53,0.38;0.38,'[0] 3.25 58.9 6;'
Xiaomi_Redmi_Note_7,1649423156432,410,true,1649423154240,210,49,121,0,-53,0.38;0.38,'[0] 3.0 34.1 5;'
Xiaomi_Redmi_Note_7,1649423156799,411,true,1649423154240,211,42,113,0,-53,0.38;0.38,'[0] 3.5 42.3 7;'
Xiaomi_Redmi_Note_7,1649423157250,412,true,1649423154240,205,69,176,0,-53,0.38;0.38,'[0] 3.5 36.5 7;'
Xiaomi_Redmi_Note_7,1649423157610,413,true,1649423154240,209,36,114,0,-53,0.38;0.38,'[0] 3.5 39.2 7;'
Xiaomi_Redmi_Note_7,1649423157975,414,true,1649423154240,207,44,113,0,-53,0.38;0.38,'[0] 2.75 36.2 4;'
Xiaomi_Redmi_Note_7,1649423158458,415,true,1649423154240,222,65,194,0,-53,0.38;0.38,'[0] 2.5 37.3 3;'
Xiaomi_Redmi_Note_7,1649423158838,416,true,1649423154240,208,51,120,0,-53,0.38;0.38,'[0] 2.75 31.8 4;'
Xiaomi_Redmi_Note_7,1649423159215,417,true,1649423154240,210,43,122,0,-53,0.38;0.38,'[0] 2.5 34.4 3;'
Xiaomi_Redmi_Note_7,1649423159563,418,true,1649423154240,210,44,92,0,-53,0.38;0.38,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1649423159931,419,true,1649423154240,210,43,113,0,-53,0.38;0.38,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1649423160302,420,true,1649423154240,207,44,119,0,-53,0.38;0.38,'[0] 2.5 30.8 3;'
Xiaomi_Redmi_Note_7,1649423301796,1486,true,1649423301255,248,58,192,0,-53,0.37;0.37,'[0] 3.25 42.4 6;'
Xiaomi_Redmi_Note_7,1649423302216,1487,true,1649423301255,218,77,124,0,-53,0.37;0.37,'[0] 3.5 43.0 7;'
Xiaomi_Redmi_Note_7,1649423302682,1488,true,1649423301255,211,70,183,0,-53,0.37;0.37,'[0] 3.25 35.9 6;'
Xiaomi_Redmi_Note_7,1649423303109,1489,true,1649423301255,212,70,144,0,-53,0.37;0.37,'[0] 3.5 48.6 7;'
Xiaomi_Redmi_Note_7,1649423303577,1490,true,1649423301255,223,58,185,0,-53,0.37;0.37,'[0] 3.25 44.3 6;'
Xiaomi_Redmi_Note_7,1649423304058,1491,true,1649423301255,224,66,190,0,-53,0.37;0.37,'[0] 3.25 36.5 6;'
Xiaomi_Redmi_Note_7,1649423304515,1492,true,1649423301255,214,66,175,0,-53,0.37;0.37,'[0] 3.25 39.9 6;'
Xiaomi_Redmi_Note_7,1649423304995,1493,true,1649423301255,219,69,191,0,-53,0.37;0.37,'[0] 3.75 52.1 8;'
Xiaomi_Redmi_Note_7,1649423305508,1494,true,1649423301255,227,78,207,0,-53,0.37;0.37,'[0] 3.75 63.6 8;'
Xiaomi_Redmi_Note_7,1649423306042,1495,true,1649423301255,225,76,231,0,-53,0.37;0.37,'[0] 3.75 57.0 8;'
Xiaomi_Redmi_Note_7,1649423306418,1496,true,1649423301255,209,52,114,0,-53,0.37;0.37,'[0] 3.0 27.5 5;'
Xiaomi_Redmi_Note_7,1649423306895,1497,true,1649423301255,216,72,188,0,-53,0.37;0.37,'[0] 3.5 48.6 7;'
Xiaomi_Redmi_Note_7,1649423307329,1498,true,1649423301255,217,67,148,0,-53,0.37;0.37,'[0] 2.5 37.3 3;'
Xiaomi_Redmi_Note_7,1649423307826,1499,true,1649423301255,228,74,193,0,-53,0.37;0.37,'[0] 2.5 36.0 3;'
Xiaomi_Redmi_Note_7,1649423308277,1500,true,1649423301255,217,55,178,0,-53,0.37;0.37,'[0] 3.0 34.6 5;'
Xiaomi_Redmi_Note_7,1649423260756,1186,true,1649423260238,239,45,191,0,-53,0.37;0.37,'[0] 2.5 34.0 3;'
Xiaomi_Redmi_Note_7,1649423261226,1187,true,1649423260238,220,75,174,0,-53,0.37;0.37,'[0] 3.25 36.5 6;'
Xiaomi_Redmi_Note_7,1649423261703,1188,true,1649423260238,217,66,192,0,-53,0.37;0.37,'[0] 3.0 28.8 5;'
Xiaomi_Redmi_Note_7,1649423262073,1189,true,1649423260238,206,51,112,0,-53,0.37;0.37,'[0] 3.25 30.3 6;'
Xiaomi_Redmi_Note_7,1649423262515,1190,true,1649423260238,220,100,120,0,-53,0.37;0.37,'[0] 2.75 35.5 4;'
Xiaomi_Redmi_Note_7,1649423263011,1191,true,1649423260238,220,91,184,0,-53,0.37;0.37,'[0] 2.75 31.1 4;'
Xiaomi_Redmi_Note_7,1649423263445,1192,true,1649423260238,213,66,154,0,-53,0.37;0.37,'[0] 3.0 35.3 5;'
Xiaomi_Redmi_Note_7,1649423263920,1193,true,1649423260238,226,54,194,0,-53,0.37;0.37,'[0] 3.25 45.1 6;'
Xiaomi_Redmi_Note_7,1649423264317,1194,true,1649423260238,208,72,115,0,-53,0.37;0.37,'[0] 3.5 49.7 7;'
Xiaomi_Redmi_Note_7,1649423264780,1195,true,1649423260238,213,65,183,0,-53,0.37;0.37,'[0] 2.75 35.8 4;'
Xiaomi_Redmi_Note_7,1649423265179,1196,true,1649423260238,219,71,108,0,-53,0.37;0.37,'[0] 2.5 37.2 3;'
Xiaomi_Redmi_Note_7,1649423265571,1197,true,1649423260238,222,45,123,0,-53,0.37;0.37,'[0] 2.75 33.4 4;'
Xiaomi_Redmi_Note_7,1649423266033,1198,true,1649423260238,217,59,185,0,-53,0.37;0.37,'[0] 3.0 37.4 5;'
Xiaomi_Redmi_Note_7,1649423266407,1199,true,1649423260238,218,43,112,0,-53,0.37;0.37,'[0] 3.0 33.7 5;'
Xiaomi_Redmi_Note_7,1649423266881,1200,true,1649423260238,219,63,191,0,-53,0.37;0.37,'[0] 3.5 52.6 7;'
Xiaomi_Redmi_Note_7,1649423287774,1366,true,1649423287155,264,60,255,0,-53,0.37;0.37,'[0] 2.75 33.2 4;'
Xiaomi_Redmi_Note_7,1649423288206,1367,true,1649423287155,210,67,153,0,-53,0.37;0.37,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1649423288607,1368,true,1649423287155,215,65,119,0,-53,0.37;0.37,'[0] 2.75 31.1 4;'
Xiaomi_Redmi_Note_7,1649423289003,1369,true,1649423287155,208,67,120,0,-53,0.37;0.37,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1649423289579,1370,true,1649423287155,198,187,190,0,-53,0.37;0.37,'[0] 2.75 33.2 4;'
Xiaomi_Redmi_Note_7,1649423290034,1371,true,1649423287155,221,63,170,0,-53,0.37;0.37,'[0] 3.25 34.1 6;'
Xiaomi_Redmi_Note_7,1649423290515,1372,true,1649423287155,218,71,191,0,-53,0.37;0.37,'[0] 2.75 34.7 4;'
Xiaomi_Redmi_Note_7,1649423290973,1373,true,1649423287155,212,66,179,0,-53,0.37;0.37,'[0] 3.25 33.6 6;'
Xiaomi_Redmi_Note_7,1649423291474,1374,true,1649423287155,228,85,187,0,-53,0.37;0.37,'[0] 2.75 36.3 4;'
Xiaomi_Redmi_Note_7,1649423291955,1375,true,1649423287155,217,66,197,0,-53,0.37;0.37,'[0] 2.75 31.2 4;'
Xiaomi_Redmi_Note_7,1649423292387,1376,true,1649423287155,214,68,148,0,-53,0.37;0.37,'[0] 3.5 50.8 7;'
Xiaomi_Redmi_Note_7,1649423292876,1377,true,1649423287155,223,70,195,0,-53,0.37;0.37,'[0] 3.75 44.5 8;'
Xiaomi_Redmi_Note_7,1649423293359,1378,true,1649423287155,224,75,183,0,-53,0.37;0.37,'[0] 3.75 48.6 8;'
Xiaomi_Redmi_Note_7,1649423293748,1379,true,1649423287155,210,72,106,0,-53,0.37;0.37,'[0] 3.5 44.8 7;'
Xiaomi_Redmi_Note_7,1649423294122,1380,true,1649423287155,203,63,106,0,-53,0.37;0.37,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1649423173650,526,true,1649423173136,234,56,184,0,-53,0.38;0.38,'[0] 2.5 41.2 3;'
Xiaomi_Redmi_Note_7,1649423174100,527,true,1649423173136,196,76,177,0,-53,0.38;0.38,'[0] 2.5 38.8 3;'
Xiaomi_Redmi_Note_7,1649423174488,528,true,1649423173136,189,71,127,0,-53,0.38;0.38,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1649423174942,529,true,1649423173136,203,56,194,0,-53,0.38;0.38,'[0] 2.25 34.7 2;'
Xiaomi_Redmi_Note_7,1649423175339,530,true,1649423173136,217,69,110,0,-53,0.38;0.38,'[0] 2.5 37.8 3;'
Xiaomi_Redmi_Note_7,1649423175751,531,true,1649423173136,211,72,128,0,-53,0.38;0.38,'[0] 2.5 35.7 3;'
Xiaomi_Redmi_Note_7,1649423176214,532,true,1649423173136,217,62,182,0,-53,0.38;0.38,'[0] 3.0 31.5 5;'
Xiaomi_Redmi_Note_7,1649423176668,533,true,1649423173136,220,70,162,0,-53,0.38;0.38,'[0] 2.75 34.1 4;'
Xiaomi_Redmi_Note_7,1649423177070,534,true,1649423173136,218,63,119,0,-53,0.38;0.38,'[0] 2.75 32.1 4;'
Xiaomi_Redmi_Note_7,1649423177538,535,true,1649423173136,214,73,180,0,-53,0.38;0.38,'[0] 2.5 32.1 3;'
Xiaomi_Redmi_Note_7,1649423178004,536,true,1649423173136,224,67,173,0,-53,0.38;0.38,'[0] 2.75 34.4 4;'
Xiaomi_Redmi_Note_7,1649423178401,537,true,1649423173136,211,66,119,0,-53,0.38;0.38,'[0] 2.5 39.1 3;'
Xiaomi_Redmi_Note_7,1649423178825,538,true,1649423173136,210,61,151,0,-53,0.38;0.38,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1649423179232,539,true,1649423173136,217,67,122,0,-53,0.38;0.38,'[0] 3.25 44.3 6;'
Xiaomi_Redmi_Note_7,1649423179706,540,true,1649423173136,214,60,198,0,-53,0.38;0.38,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1649423316152,1606,true,1649423315504,274,60,271,0,-53,0.37;0.37,'[0] 3.0 32.5 5;'
Xiaomi_Redmi_Note_7,1649423316632,1607,true,1649423315504,215,72,191,0,-53,0.37;0.37,'[0] 3.25 32.3 6;'
Xiaomi_Redmi_Note_7,1649423317122,1608,true,1649423315504,225,67,197,0,-53,0.37;0.37,'[0] 2.75 37.6 4;'
Xiaomi_Redmi_Note_7,1649423317624,1609,true,1649423315504,223,85,193,0,-53,0.37;0.37,'[0] 3.0 34.4 5;'
Xiaomi_Redmi_Note_7,1649423318092,1610,true,1649423315504,218,61,188,0,-53,0.37;0.37,'[0] 2.75 30.4 4;'
Xiaomi_Redmi_Note_7,1649423318565,1611,true,1649423315504,222,71,179,0,-53,0.37;0.37,'[0] 2.75 37.8 4;'
Xiaomi_Redmi_Note_7,1649423319039,1612,true,1649423315504,219,72,182,0,-53,0.37;0.37,'[0] 2.75 34.2 4;'
Xiaomi_Redmi_Note_7,1649423319523,1613,true,1649423315504,222,67,194,0,-53,0.37;0.37,'[0] 3.25 42.2 6;'
Xiaomi_Redmi_Note_7,1649423319924,1614,true,1649423315504,210,70,120,0,-53,0.37;0.37,'[0] 3.0 38.5 5;'
Xiaomi_Redmi_Note_7,1649423320348,1615,true,1649423315504,215,67,140,0,-53,0.37;0.37,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1649423320732,1616,true,1649423315504,209,62,112,0,-53,0.37;0.37,'[0] 3.5 51.7 7;'
Xiaomi_Redmi_Note_7,1649423321169,1617,true,1649423315504,218,72,146,0,-53,0.37;0.37,'[0] 3.25 44.6 6;'
Xiaomi_Redmi_Note_7,1649423321558,1618,true,1649423315504,206,63,119,0,-53,0.37;0.37,'[0] 3.25 30.9 6;'
Xiaomi_Redmi_Note_7,1649423322015,1619,true,1649423315504,216,64,175,0,-53,0.37;0.37,'[0] 3.25 35.6 6;'
Xiaomi_Redmi_Note_7,1649423322481,1620,true,1649423315504,224,70,170,0,-53,0.37;0.37,'[0] 3.25 34.7 6;'
Xiaomi_Redmi_Note_7,1649423114371,106,true,1649423113827,253,61,187,0,-53,0.38;0.38,'[0] 2.75 30.2 4;'
Xiaomi_Redmi_Note_7,1649423114860,107,true,1649423113827,225,72,190,0,-53,0.38;0.38,'[0] 3.0 34.7 5;'
Xiaomi_Redmi_Note_7,1649423115343,108,true,1649423113827,218,75,188,0,-53,0.38;0.38,'[0] 2.5 32.9 3;'
Xiaomi_Redmi_Note_7,1649423115710,109,true,1649423113827,208,48,109,0,-53,0.38;0.38,'[0] 3.0 43.8 5;'
Xiaomi_Redmi_Note_7,1649423116191,110,true,1649423113827,218,115,146,0,-53,0.38;0.38,'[0] 3.0 34.3 5;'
Xiaomi_Redmi_Note_7,1649423116696,111,true,1649423113827,218,93,193,0,-53,0.38;0.38,'[0] 2.5 38.3 3;'
Xiaomi_Redmi_Note_7,1649423117173,112,true,1649423113827,216,86,174,0,-53,0.38;0.38,'[0] 3.0 36.2 5;'
Xiaomi_Redmi_Note_7,1649423117649,113,true,1649423113827,211,88,175,0,-53,0.38;0.38,'[0] 3.0 43.4 5;'
Xiaomi_Redmi_Note_7,1649423118035,114,true,1649423113827,209,61,114,0,-53,0.38;0.38,'[0] 3.0 34.4 5;'
Xiaomi_Redmi_Note_7,1649423118528,115,true,1649423113827,218,66,208,0,-53,0.38;0.38,'[0] 3.0 40.6 5;'
Xiaomi_Redmi_Note_7,1649423119013,116,true,1649423113827,224,78,180,0,-53,0.38;0.38,'[0] 3.0 37.1 5;'
Xiaomi_Redmi_Note_7,1649423119494,117,true,1649423113827,216,70,193,0,-53,0.38;0.38,'[0] 3.25 43.4 6;'
Xiaomi_Redmi_Note_7,1649423119922,118,true,1649423113827,209,69,148,0,-53,0.38;0.38,'[0] 3.25 52.7 6;'
Xiaomi_Redmi_Note_7,1649423120504,119,true,1649423113827,234,70,277,0,-53,0.38;0.38,'[0] 3.0 32.6 5;'
Xiaomi_Redmi_Note_7,1649423120901,120,true,1649423113827,206,69,121,0,-53,0.38;0.38,'[0] 2.75 34.0 4;'
Xiaomi_Redmi_Note_7,1649423217880,886,true,1649423217343,263,41,195,0,-53,0.37;0.37,'[0] 3.25 57.0 6;'
Xiaomi_Redmi_Note_7,1649423218270,887,true,1649423217343,229,46,113,0,-53,0.37;0.37,'[0] 3.25 41.5 6;'
Xiaomi_Redmi_Note_7,1649423218654,888,true,1649423217343,213,47,123,0,-53,0.37;0.37,'[0] 2.25 39.3 2;'
Xiaomi_Redmi_Note_7,1649423219034,889,true,1649423217343,220,46,113,0,-53,0.37;0.37,'[0] 2.5 37.9 3;'
Xiaomi_Redmi_Note_7,1649423219395,890,true,1649423217343,194,47,119,0,-53,0.37;0.37,'[0] 2.5 36.0 3;'
Xiaomi_Redmi_Note_7,1649423219771,891,true,1649423217343,212,54,107,0,-53,0.37;0.37,'[0] 2.25 39.4 2;'
Xiaomi_Redmi_Note_7,1649423220150,892,true,1649423217343,218,46,114,0,-53,0.37;0.37,'[0] 2.5 36.2 3;'
Xiaomi_Redmi_Note_7,1649423220521,893,true,1649423217343,211,42,117,0,-53,0.37;0.37,'[0] 2.5 38.3 3;'
Xiaomi_Redmi_Note_7,1649423220931,894,true,1649423217343,210,48,113,0,-53,0.37;0.37,'[0] 3.5 46.7 7;'
