device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
Xiaomi_Redmi_Note_7,1647873682528,928,true,1647873680392,221,686,0,-43,0.44;0.44,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1647874348736,1655,true,1647874347659,261,773,0,-43,0.43;0.43,'[0] 3.5 46.4 7;'
Xiaomi_Redmi_Note_7,1647874349515,1656,true,1647874347659,211,566,0,-43,0.43;0.43,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1647874299740,1599,true,1647874298850,246,613,0,-43,0.43;0.43,'[0] 3.25 51.1 6;'
Xiaomi_Redmi_Note_7,1647874300664,1600,true,1647874298850,209,714,0,-43,0.43;0.43,'[0] 3.5 43.3 7;'
Xiaomi_Redmi_Note_7,1647872906509,87,true,1647872905546,268,661,0,-43,0.45;0.45,'[0] 2.5 38.9 3;'
Xiaomi_Redmi_Note_7,1647872907432,88,true,1647872905546,218,703,0,-43,0.45;0.45,'[0] 2.5 39.7 3;'
Xiaomi_Redmi_Note_7,1647872978350,167,true,1647872977561,264,491,0,-43,0.45;0.45,'[0] 3.25 35.1 6;'
Xiaomi_Redmi_Note_7,1647872979118,168,true,1647872977561,222,544,0,-43,0.45;0.45,'[0] 3.0 32.7 5;'
Xiaomi_Redmi_Note_7,1647874410144,1719,true,1647874409354,246,508,0,-43,0.43;0.43,'[0] 3.25 32.0 6;'
Xiaomi_Redmi_Note_7,1647874410896,1720,true,1647874409354,209,542,0,-43,0.43;0.43,'[0] 3.0 32.5 5;'
Xiaomi_Redmi_Note_7,1647873013137,199,true,1647873011913,286,907,0,-43,0.45;0.45,'[0] 2.75 34.3 4;'
Xiaomi_Redmi_Note_7,1647873014088,200,true,1647873011913,219,731,0,-43,0.45;0.45,'[0] 3.0 32.8 5;'
Xiaomi_Redmi_Note_7,1647873508306,743,true,1647873507317,250,707,0,-43,0.44;0.44,'[0] 3.5 42.8 7;'
Xiaomi_Redmi_Note_7,1647873509109,744,true,1647873507317,216,585,0,-43,0.44;0.44,'[0] 3.25 40.9 6;'
Xiaomi_Redmi_Note_7,1647873455964,679,true,1647873454863,243,826,0,-43,0.44;0.44,'[0] 2.25 34.3 2;'
Xiaomi_Redmi_Note_7,1647873456730,680,true,1647873454863,217,547,0,-43,0.44;0.44,'[0] 2.75 36.7 4;'
Xiaomi_Redmi_Note_7,1647873000682,191,true,1647872999845,272,530,0,-43,0.45;0.45,'[0] 2.75 36.6 4;'
Xiaomi_Redmi_Note_7,1647873001485,192,true,1647872999845,223,579,0,-43,0.45;0.45,'[0] 2.75 32.8 4;'
Xiaomi_Redmi_Note_7,1647873242661,455,true,1647873241469,260,892,0,-43,0.44;0.44,'[0] 2.5 35.0 3;'
Xiaomi_Redmi_Note_7,1647873243396,456,true,1647873241469,202,531,0,-43,0.44;0.44,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873814362,1071,true,1647873813464,281,582,0,-43,0.44;0.44,'[0] 2.75 37.6 4;'
Xiaomi_Redmi_Note_7,1647873815334,1072,true,1647873813464,217,753,0,-43,0.44;0.44,'[0] 3.5 60.1 7;'
Xiaomi_Redmi_Note_7,1647873035983,223,true,1647873034768,246,936,0,-43,0.45;0.45,'[0] 2.5 31.7 3;'
Xiaomi_Redmi_Note_7,1647873036808,224,true,1647873034768,216,608,0,-43,0.45;0.45,'[0] 3.25 49.7 6;'
Xiaomi_Redmi_Note_7,1647874216541,1511,true,1647874215684,247,567,0,-43,0.43;0.43,'[0] 3.5 51.4 7;'
Xiaomi_Redmi_Note_7,1647874217291,1512,true,1647874215684,216,533,0,-43,0.43;0.43,'[0] 3.5 48.9 7;'
Xiaomi_Redmi_Note_7,1647873150148,351,true,1647873148947,278,887,0,-43,0.44;0.44,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873150892,352,true,1647873148947,223,519,0,-43,0.44;0.44,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1647874167888,1455,true,1647874166765,257,828,0,-43,0.43;0.43,'[0] 3.5 54.3 7;'
Xiaomi_Redmi_Note_7,1647874168835,1456,true,1647874166765,214,731,0,-43,0.43;0.43,'[0] 3.0 32.3 5;'
Xiaomi_Redmi_Note_7,1647874163664,1447,true,1647874162739,245,644,0,-43,0.43;0.43,'[0] 2.75 35.6 4;'
Xiaomi_Redmi_Note_7,1647874164548,1448,true,1647874162739,220,662,0,-43,0.43;0.43,'[0] 3.5 44.5 7;'
Xiaomi_Redmi_Note_7,1647873795756,1055,true,1647873794784,265,673,0,-43,0.44;0.44,'[0] 2.75 36.1 4;'
Xiaomi_Redmi_Note_7,1647873796569,1056,true,1647873794784,222,590,0,-43,0.44;0.44,'[0] 2.75 35.0 4;'
Xiaomi_Redmi_Note_7,1647872948373,127,true,1647872946883,254,1193,0,-43,0.45;0.45,'[0] 3.0 33.6 5;'
Xiaomi_Redmi_Note_7,1647872949117,128,true,1647872946883,210,533,0,-43,0.45;0.45,'[0] 3.0 42.8 5;'
Xiaomi_Redmi_Note_7,1647874406378,1711,true,1647874405581,249,512,0,-43,0.43;0.43,'[0] 2.75 32.4 4;'
Xiaomi_Redmi_Note_7,1647874407141,1712,true,1647874405581,208,554,0,-43,0.43;0.43,'[0] 3.0 37.3 5;'
Xiaomi_Redmi_Note_7,1647873460152,687,true,1647873458922,259,935,0,-43,0.44;0.44,'[0] 3.0 33.2 5;'
Xiaomi_Redmi_Note_7,1647873461226,688,true,1647873458922,221,851,0,-43,0.44;0.44,'[0] 3.0 35.2 5;'
Xiaomi_Redmi_Note_7,1647873419491,647,true,1647873418468,284,694,0,-43,0.44;0.44,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873420367,648,true,1647873418468,226,648,0,-43,0.44;0.44,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1647873591786,831,true,1647873590822,266,662,0,-43,0.44;0.44,'[0] 3.0 35.2 5;'
Xiaomi_Redmi_Note_7,1647873592849,832,true,1647873590822,222,840,0,-43,0.44;0.44,'[0] 3.0 32.9 5;'
Xiaomi_Redmi_Note_7,1647874392275,1703,true,1647874391301,259,677,0,-43,0.43;0.43,'[0] 3.5 44.0 7;'
Xiaomi_Redmi_Note_7,1647874393104,1704,true,1647874391301,227,601,0,-43,0.43;0.43,'[0] 3.5 54.2 7;'
Xiaomi_Redmi_Note_7,1647873920325,1183,true,1647873919128,291,866,0,-43,0.44;0.44,'[0] 3.0 40.2 5;'
Xiaomi_Redmi_Note_7,1647873921577,1184,true,1647873919128,212,1038,0,-43,0.44;0.44,'[0] 2.75 35.3 4;'
Xiaomi_Redmi_Note_7,1647872842146,7,true,1647872841074,268,781,0,-43,0.45;0.45,'[0] 2.5 36.8 3;'
Xiaomi_Redmi_Note_7,1647872843297,8,true,1647872841074,207,943,0,-43,0.45;0.45,'[0] 2.5 37.4 3;'
Xiaomi_Redmi_Note_7,1647873058967,247,true,1647873058061,236,640,0,-43,0.45;0.45,'[0] 3.0 34.0 5;'
Xiaomi_Redmi_Note_7,1647873060018,248,true,1647873058061,206,844,0,-43,0.45;0.45,'[0] 3.0 33.9 5;'
Xiaomi_Redmi_Note_7,1647873575583,815,true,1647873574683,247,619,0,-43,0.44;0.44,'[0] 3.5 53.1 7;'
Xiaomi_Redmi_Note_7,1647873576325,816,true,1647873574683,222,519,0,-43,0.44;0.44,'[0] 2.5 37.0 3;'
Xiaomi_Redmi_Note_7,1647873700312,943,true,1647873699270,235,770,0,-43,0.44;0.44,'[0] 3.5 43.2 7;'
Xiaomi_Redmi_Note_7,1647873701921,944,true,1647873699270,227,1380,0,-43,0.44;0.44,'[0] 3.5 40.2 7;'
Xiaomi_Redmi_Note_7,1647873743108,991,true,1647873742072,275,711,0,-43,0.44;0.44,'[0] 2.75 32.9 4;'
Xiaomi_Redmi_Note_7,1647873744646,992,true,1647873742072,207,1330,0,-43,0.44;0.44,'[0] 2.25 35.3 2;'
Xiaomi_Redmi_Note_7,1647873633555,871,true,1647873632182,275,1060,0,-43,0.44;0.44,'[0] 2.5 35.9 3;'
Xiaomi_Redmi_Note_7,1647873634594,872,true,1647873632182,224,814,0,-43,0.44;0.44,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873769155,1023,true,1647873768263,245,617,0,-43,0.44;0.44,'[0] 2.75 32.0 4;'
Xiaomi_Redmi_Note_7,1647873769963,1024,true,1647873768263,225,581,0,-43,0.44;0.44,'[0] 2.75 36.4 4;'
Xiaomi_Redmi_Note_7,1647873835861,1095,true,1647873834176,282,1365,0,-43,0.44;0.44,'[0] 2.25 35.8 2;'
Xiaomi_Redmi_Note_7,1647873837067,1096,true,1647873834176,221,983,0,-43,0.44;0.44,'[0] 2.5 36.4 3;'
Xiaomi_Redmi_Note_7,1647872956105,143,true,1647872955292,270,505,0,-43,0.45;0.45,'[0] 3.0 35.1 5;'
Xiaomi_Redmi_Note_7,1647872956895,144,true,1647872955292,212,577,0,-43,0.45;0.45,'[0] 3.0 34.2 5;'
Xiaomi_Redmi_Note_7,1647874119461,1399,true,1647874118593,235,590,0,-43,0.43;0.43,'[0] 2.75 39.0 4;'
Xiaomi_Redmi_Note_7,1647874120541,1400,true,1647874118593,218,861,0,-43,0.43;0.43,'[0] 3.0 40.2 5;'
Xiaomi_Redmi_Note_7,1647873394327,615,true,1647873393416,268,604,0,-43,0.44;0.44,'[0] 3.0 40.6 5;'
Xiaomi_Redmi_Note_7,1647873395251,616,true,1647873393416,217,705,0,-43,0.44;0.44,'[0] 3.0 38.4 5;'
Xiaomi_Redmi_Note_7,1647873950635,1223,true,1647873949594,273,729,0,-43,0.44;0.44,'[0] 3.25 42.3 6;'
Xiaomi_Redmi_Note_7,1647873951533,1224,true,1647873949594,220,677,0,-43,0.44;0.44,'[0] 3.0 33.9 5;'
Xiaomi_Redmi_Note_7,1647873433731,655,true,1647873432838,243,610,0,-43,0.44;0.44,'[0] 2.75 31.3 4;'
Xiaomi_Redmi_Note_7,1647873434719,656,true,1647873432838,224,762,0,-43,0.44;0.44,'[0] 3.25 28.6 6;'
Xiaomi_Redmi_Note_7,1647873596285,839,true,1647873595045,257,950,0,-43,0.44;0.44,'[0] 3.5 43.5 7;'
Xiaomi_Redmi_Note_7,1647873597230,840,true,1647873595045,218,725,0,-43,0.44;0.44,'[0] 3.0 32.8 5;'
Xiaomi_Redmi_Note_7,1647874238554,1535,true,1647874237744,229,545,0,-43,0.43;0.43,'[0] 3.75 39.6 8;'
Xiaomi_Redmi_Note_7,1647874239437,1536,true,1647874237744,209,672,0,-43,0.43;0.43,'[0] 2.5 33.0 3;'
Xiaomi_Redmi_Note_7,1647873566703,799,true,1647873565459,264,944,0,-43,0.44;0.44,'[0] 2.75 35.4 4;'
Xiaomi_Redmi_Note_7,1647873568152,800,true,1647873565459,223,1224,0,-43,0.44;0.44,'[0] 2.5 36.7 3;'
Xiaomi_Redmi_Note_7,1647873552082,791,true,1647873551060,231,755,0,-43,0.44;0.44,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1647873552933,792,true,1647873551060,217,632,0,-43,0.44;0.44,'[0] 2.75 35.2 4;'
Xiaomi_Redmi_Note_7,1647873390118,607,true,1647873389134,286,662,0,-43,0.44;0.44,'[0] 2.5 35.2 3;'
Xiaomi_Redmi_Note_7,1647873391189,608,true,1647873389134,213,857,0,-43,0.44;0.44,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873876774,1135,true,1647873875350,273,1104,0,-43,0.44;0.44,'[0] 2.75 29.5 4;'
Xiaomi_Redmi_Note_7,1647873878040,1136,true,1647873875350,223,1042,0,-43,0.44;0.44,'[0] 3.0 36.8 5;'
Xiaomi_Redmi_Note_7,1647874127745,1415,true,1647874126957,283,465,0,-43,0.43;0.43,'[0] 3.25 42.8 6;'
Xiaomi_Redmi_Note_7,1647874128553,1416,true,1647874126957,223,584,0,-43,0.43;0.43,'[0] 3.0 32.2 5;'
Xiaomi_Redmi_Note_7,1647874171906,1463,true,1647874171017,245,607,0,-43,0.43;0.43,'[0] 3.25 33.0 6;'
Xiaomi_Redmi_Note_7,1647874172746,1464,true,1647874171017,208,630,0,-43,0.43;0.43,'[0] 3.25 42.8 6;'
Xiaomi_Redmi_Note_7,1647873110608,311,true,1647873109371,253,947,0,-43,0.44;0.44,'[0] 3.75 41.9 8;'
Xiaomi_Redmi_Note_7,1647873111484,312,true,1647873109371,210,664,0,-43,0.44;0.44,'[0] 3.0 35.9 5;'
Xiaomi_Redmi_Note_7,1647873065234,263,true,1647873064283,251,664,0,-43,0.45;0.45,'[0] 3.0 30.7 5;'
Xiaomi_Redmi_Note_7,1647873066115,264,true,1647873064283,226,654,0,-43,0.45;0.45,'[0] 3.25 49.3 6;'
Xiaomi_Redmi_Note_7,1647873344780,559,true,1647873343754,279,707,0,-43,0.44;0.44,'[0] 3.0 30.0 5;'
Xiaomi_Redmi_Note_7,1647873345757,560,true,1647873343754,210,766,0,-43,0.44;0.44,'[0] 2.25 40.3 2;'
Xiaomi_Redmi_Note_7,1647873287771,503,true,1647873286756,243,734,0,-43,0.44;0.44,'[0] 3.5 48.8 7;'
Xiaomi_Redmi_Note_7,1647873288672,504,true,1647873286756,217,683,0,-43,0.44;0.44,'[0] 3.0 26.5 5;'
Xiaomi_Redmi_Note_7,1647874367337,1671,true,1647874366517,265,520,0,-43,0.43;0.43,'[0] 3.0 33.1 5;'
Xiaomi_Redmi_Note_7,1647874368362,1672,true,1647874366517,193,831,0,-43,0.43;0.43,'[0] 3.5 41.0 7;'
Xiaomi_Redmi_Note_7,1647874123619,1407,true,1647874122784,244,554,0,-43,0.43;0.43,'[0] 2.75 31.0 4;'
Xiaomi_Redmi_Note_7,1647874124754,1408,true,1647874122784,202,932,0,-43,0.43;0.43,'[0] 2.25 39.7 2;'
Xiaomi_Redmi_Note_7,1647873943760,1207,true,1647873942573,261,894,0,-43,0.44;0.44,'[0] 2.5 35.8 3;'
Xiaomi_Redmi_Note_7,1647873945242,1208,true,1647873942573,204,1277,0,-43,0.44;0.44,'[0] 2.5 36.6 3;'
Xiaomi_Redmi_Note_7,1647873971503,1247,true,1647873970675,246,544,0,-43,0.44;0.44,'[0] 2.25 42.7 2;'
Xiaomi_Redmi_Note_7,1647873972252,1248,true,1647873970675,217,530,0,-43,0.44;0.44,'[0] 2.25 38.8 2;'
Xiaomi_Redmi_Note_7,1647874432333,1743,true,1647874431419,243,632,0,-43,0.43;0.43,'[0] 3.0 33.8 5;'
Xiaomi_Redmi_Note_7,1647874433141,1744,true,1647874431419,227,580,0,-43,0.43;0.43,'[0] 2.5 31.2 3;'
Xiaomi_Redmi_Note_7,1647873238367,447,true,1647873237322,234,774,0,-43,0.44;0.44,'[0] 3.25 32.7 6;'
Xiaomi_Redmi_Note_7,1647873239226,448,true,1647873237322,220,637,0,-43,0.44;0.44,'[0] 3.0 32.2 5;'
Xiaomi_Redmi_Note_7,1647873191027,391,true,1647873190063,267,666,0,-43,0.44;0.44,'[0] 2.25 42.9 2;'
Xiaomi_Redmi_Note_7,1647873191977,392,true,1647873190063,208,740,0,-43,0.44;0.44,'[0] 2.5 38.1 3;'
Xiaomi_Redmi_Note_7,1647873308514,527,true,1647873307595,250,620,0,-43,0.44;0.44,'[0] 2.5 38.8 3;'
Xiaomi_Redmi_Note_7,1647873309477,528,true,1647873307595,214,747,0,-43,0.44;0.44,'[0] 2.5 33.4 3;'
Xiaomi_Redmi_Note_7,1647873079956,271,true,1647873078684,281,960,0,-43,0.45;0.45,'[0] 2.5 33.0 3;'
Xiaomi_Redmi_Note_7,1647873081043,272,true,1647873078684,204,881,0,-43,0.45;0.45,'[0] 2.5 37.5 3;'
Xiaomi_Redmi_Note_7,1647874105416,1391,true,1647874104517,257,607,0,-43,0.43;0.43,'[0] 3.5 50.5 7;'
Xiaomi_Redmi_Note_7,1647874106175,1392,true,1647874104517,208,549,0,-43,0.43;0.43,'[0] 3.25 33.7 6;'
Xiaomi_Redmi_Note_7,1647872863006,39,true,1647872861961,250,761,0,-43,0.45;0.45,'[0] 2.5 34.9 3;'
Xiaomi_Redmi_Note_7,1647872863782,40,true,1647872861961,212,562,0,-43,0.45;0.45,'[0] 2.5 39.0 3;'
Xiaomi_Redmi_Note_7,1647872867099,47,true,1647872866043,285,742,0,-43,0.45;0.45,'[0] 2.75 32.4 4;'
Xiaomi_Redmi_Note_7,1647872867905,48,true,1647872866043,212,592,0,-43,0.45;0.45,'[0] 2.5 38.2 3;'
Xiaomi_Redmi_Note_7,1647874388210,1695,true,1647874387237,280,642,0,-43,0.43;0.43,'[0] 3.25 31.1 6;'
Xiaomi_Redmi_Note_7,1647874389104,1696,true,1647874387237,214,679,0,-43,0.43;0.43,'[0] 3.0 30.8 5;'
Xiaomi_Redmi_Note_7,1647873327732,543,true,1647873326555,247,901,0,-43,0.44;0.44,'[0] 2.5 31.5 3;'
Xiaomi_Redmi_Note_7,1647873328994,544,true,1647873326555,225,1032,0,-43,0.44;0.44,'[0] 2.5 41.5 3;'
Xiaomi_Redmi_Note_7,1647873198844,407,true,1647873198025,270,515,0,-43,0.44;0.44,'[0] 3.0 36.2 5;'
Xiaomi_Redmi_Note_7,1647873199604,408,true,1647873198025,228,530,0,-43,0.44;0.44,'[0] 3.0 32.2 5;'
Xiaomi_Redmi_Note_7,1647872970208,151,true,1647872969409,278,489,0,-43,0.45;0.45,'[0] 2.75 31.5 4;'
Xiaomi_Redmi_Note_7,1647872971036,152,true,1647872969409,208,619,0,-43,0.45;0.45,'[0] 2.5 36.9 3;'
Xiaomi_Redmi_Note_7,1647873764788,1015,true,1647873763730,292,726,0,-43,0.44;0.44,'[0] 3.0 34.2 5;'
Xiaomi_Redmi_Note_7,1647873766070,1016,true,1647873763730,216,1065,0,-43,0.44;0.44,'[0] 3.0 30.1 5;'
Xiaomi_Redmi_Note_7,1647873924964,1191,true,1647873923828,246,851,0,-43,0.44;0.44,'[0] 2.75 31.1 4;'
Xiaomi_Redmi_Note_7,1647873926064,1192,true,1647873923828,217,881,0,-43,0.44;0.44,'[0] 3.0 35.3 5;'
Xiaomi_Redmi_Note_7,1647873278677,487,true,1647873277547,284,802,0,-43,0.44;0.44,'[0] 3.25 45.1 6;'
Xiaomi_Redmi_Note_7,1647873279653,488,true,1647873277547,220,755,0,-43,0.44;0.44,'[0] 3.0 35.7 5;'
Xiaomi_Redmi_Note_7,1647873728437,983,true,1647873727608,227,563,0,-43,0.44;0.44,'[0] 2.75 36.0 4;'
Xiaomi_Redmi_Note_7,1647873729550,984,true,1647873727608,223,888,0,-43,0.44;0.44,'[0] 2.75 32.4 4;'
Xiaomi_Redmi_Note_7,1647873302008,511,true,1647873301173,241,558,0,-43,0.44;0.44,'[0] 2.5 36.0 3;'
Xiaomi_Redmi_Note_7,1647873302855,512,true,1647873301173,216,629,0,-43,0.44;0.44,'[0] 2.75 35.8 4;'
Xiaomi_Redmi_Note_7,1647873883921,1151,true,1647873882673,247,963,0,-43,0.44;0.44,'[0] 2.5 38.0 3;'
Xiaomi_Redmi_Note_7,1647873884791,1152,true,1647873882673,218,651,0,-43,0.44;0.44,'[0] 2.25 35.6 2;'
Xiaomi_Redmi_Note_7,1647873500003,727,true,1647873498703,226,1043,0,-43,0.44;0.44,'[0] 2.5 37.4 3;'
Xiaomi_Redmi_Note_7,1647873501074,728,true,1647873498703,210,860,0,-43,0.44;0.44,'[0] 2.5 39.1 3;'
Xiaomi_Redmi_Note_7,1647873721957,967,true,1647873720777,262,881,0,-43,0.44;0.44,'[0] 2.5 32.5 3;'
Xiaomi_Redmi_Note_7,1647873723223,968,true,1647873720777,225,1040,0,-43,0.44;0.44,'[0] 2.5 36.3 3;'
Xiaomi_Redmi_Note_7,1647874281234,1583,true,1647874280277,259,659,0,-43,0.43;0.43,'[0] 3.75 35.5 8;'
Xiaomi_Redmi_Note_7,1647874282062,1584,true,1647874280277,228,599,0,-43,0.43;0.43,'[0] 3.75 36.6 8;'
Xiaomi_Redmi_Note_7,1647874186324,1471,true,1647874185159,246,876,0,-43,0.43;0.43,'[0] 3.25 44.1 6;'
Xiaomi_Redmi_Note_7,1647874187280,1472,true,1647874185159,205,750,0,-43,0.43;0.43,'[0] 3.5 45.8 7;'
Xiaomi_Redmi_Note_7,1647873367461,583,true,1647873366384,288,755,0,-43,0.44;0.44,'[0] 2.5 36.6 3;'
Xiaomi_Redmi_Note_7,1647873368388,584,true,1647873366384,220,705,0,-43,0.44;0.44,'[0] 2.5 36.4 3;'
Xiaomi_Redmi_Note_7,1647874383685,1687,true,1647874382817,236,600,0,-43,0.43;0.43,'[0] 3.5 32.9 7;'
Xiaomi_Redmi_Note_7,1647874385027,1688,true,1647874382817,221,1119,0,-43,0.43;0.43,'[0] 2.5 36.5 3;'
Xiaomi_Redmi_Note_7,1647873905745,1175,true,1647873904457,249,995,0,-43,0.44;0.44,'[0] 3.5 50.7 7;'
Xiaomi_Redmi_Note_7,1647873906686,1176,true,1647873904457,225,714,0,-43,0.44;0.44,'[0] 2.75 34.1 4;'
Xiaomi_Redmi_Note_7,1647872890127,71,true,1647872889274,256,559,0,-43,0.45;0.45,'[0] 2.75 32.7 4;'
Xiaomi_Redmi_Note_7,1647872890926,72,true,1647872889274,221,577,0,-43,0.45;0.45,'[0] 2.5 33.1 3;'
Xiaomi_Redmi_Note_7,1647874258683,1551,true,1647874255653,243,2750,0,-43,0.43;0.43,'[0] 3.25 33.4 6;'
Xiaomi_Redmi_Note_7,1647874259982,1552,true,1647874255653,211,1086,0,-43,0.43;0.43,'[0] 3.25 38.0 6;'
Xiaomi_Redmi_Note_7,1647872858791,31,true,1647872857670,259,829,0,-43,0.45;0.45,'[0] 2.25 48.2 2;'
Xiaomi_Redmi_Note_7,1647872859736,32,true,1647872857670,209,734,0,-43,0.45;0.45,'[0] 2.5 37.4 3;'
Xiaomi_Redmi_Note_7,1647873818415,1079,true,1647873817584,256,536,0,-43,0.44;0.44,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1647873819332,1080,true,1647873817584,226,689,0,-43,0.44;0.44,'[0] 2.75 36.1 4;'
Xiaomi_Redmi_Note_7,1647873969184,1239,true,1647873968387,236,516,0,-43,0.44;0.44,'[0] 3.25 37.6 6;'
Xiaomi_Redmi_Note_7,1647873970508,1240,true,1647873968387,219,1104,0,-43,0.44;0.44,'[0] 3.5 53.3 7;'
Xiaomi_Redmi_Note_7,1647872952128,135,true,1647872951349,254,487,0,-43,0.45;0.45,'[0] 3.0 34.1 5;'
Xiaomi_Redmi_Note_7,1647872953057,136,true,1647872951349,223,705,0,-43,0.45;0.45,'[0] 3.0 46.8 5;'
Xiaomi_Redmi_Note_7,1647874436303,1751,true,1647874435345,247,669,0,-43,0.43;0.43,'[0] 3.0 40.2 5;'
Xiaomi_Redmi_Note_7,1647874437125,1752,true,1647874435345,208,613,0,-43,0.43;0.43,'[0] 3.0 40.0 5;'
Xiaomi_Redmi_Note_7,1647874272923,1567,true,1647874272085,246,553,0,-43,0.43;0.43,'[0] 2.75 40.0 4;'
Xiaomi_Redmi_Note_7,1647874274088,1568,true,1647874272085,220,944,0,-43,0.43;0.43,'[0] 2.75 38.3 4;'
Xiaomi_Redmi_Note_7,1647873504210,735,true,1647873503312,252,601,0,-43,0.44;0.44,'[0] 3.5 53.2 7;'
Xiaomi_Redmi_Note_7,1647873505149,736,true,1647873503312,219,719,0,-43,0.44;0.44,'[0] 2.25 37.2 2;'
Xiaomi_Redmi_Note_7,1647874031001,1303,true,1647874030083,256,627,0,-43,0.44;0.44,'[0] 3.5 48.8 7;'
Xiaomi_Redmi_Note_7,1647874031771,1304,true,1647874030083,223,546,0,-43,0.44;0.44,'[0] 3.5 43.4 7;'
Xiaomi_Redmi_Note_7,1647872910857,95,true,1647872909642,242,930,0,-43,0.45;0.45,'[0] 3.0 34.6 5;'
Xiaomi_Redmi_Note_7,1647872911793,96,true,1647872909642,221,713,0,-43,0.45;0.45,'[0] 2.5 33.8 3;'
Xiaomi_Redmi_Note_7,1647873791670,1047,true,1647873790570,256,814,0,-43,0.44;0.44,'[0] 2.5 34.5 3;'
Xiaomi_Redmi_Note_7,1647873792587,1048,true,1647873790570,217,699,0,-43,0.44;0.44,'[0] 2.5 37.4 3;'
Xiaomi_Redmi_Note_7,1647873441674,671,true,1647873440813,240,579,0,-43,0.44;0.44,'[0] 2.5 36.7 3;'
Xiaomi_Redmi_Note_7,1647873442424,672,true,1647873440813,227,521,0,-43,0.44;0.44,'[0] 2.5 38.0 3;'
Xiaomi_Redmi_Note_7,1647874145682,1431,true,1647874144830,247,567,0,-43,0.43;0.43,'[0] 2.75 30.4 4;'
Xiaomi_Redmi_Note_7,1647874146421,1432,true,1647874144830,218,520,0,-43,0.43;0.43,'[0] 3.25 52.2 6;'
Xiaomi_Redmi_Note_7,1647874190514,1479,true,1647874189451,260,759,0,-43,0.43;0.43,'[0] 3.25 40.0 6;'
Xiaomi_Redmi_Note_7,1647874191497,1480,true,1647874189451,208,774,0,-43,0.43;0.43,'[0] 2.75 31.7 4;'
Xiaomi_Redmi_Note_7,1647872992671,175,true,1647872991629,276,710,0,-43,0.45;0.45,'[0] 3.0 34.7 5;'
Xiaomi_Redmi_Note_7,1647872993687,176,true,1647872991629,222,793,0,-43,0.45;0.45,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1647874340560,1639,true,1647874339638,264,607,0,-43,0.43;0.43,'[0] 3.75 44.3 8;'
Xiaomi_Redmi_Note_7,1647874341494,1640,true,1647874339638,208,724,0,-43,0.43;0.43,'[0] 2.75 37.3 4;'
Xiaomi_Redmi_Note_7,1647872929285,111,true,1647872928334,287,629,0,-43,0.45;0.45,'[0] 2.5 38.3 3;'
Xiaomi_Redmi_Note_7,1647872930441,112,true,1647872928334,206,949,0,-43,0.45;0.45,'[0] 3.0 36.2 5;'
Xiaomi_Redmi_Note_7,1647873306625,519,true,1647873305166,250,1171,0,-43,0.44;0.44,'[0] 2.5 31.5 3;'
Xiaomi_Redmi_Note_7,1647873307435,520,true,1647873305166,210,598,0,-43,0.44;0.44,'[0] 2.75 36.8 4;'
Xiaomi_Redmi_Note_7,1647873987622,1255,true,1647873986769,231,583,0,-43,0.44;0.44,'[0] 3.75 46.8 8;'
Xiaomi_Redmi_Note_7,1647873988907,1256,true,1647873986769,203,1080,0,-43,0.44;0.44,'[0] 3.5 48.5 7;'
Xiaomi_Redmi_Note_7,1647873773243,1031,true,1647873772202,284,715,0,-43,0.44;0.44,'[0] 2.5 37.1 3;'
Xiaomi_Redmi_Note_7,1647873774053,1032,true,1647873772202,217,591,0,-43,0.44;0.44,'[0] 2.5 37.4 3;'
Xiaomi_Redmi_Note_7,1647872902410,79,true,1647872901382,291,695,0,-43,0.45;0.45,'[0] 3.25 35.0 6;'
Xiaomi_Redmi_Note_7,1647872903263,80,true,1647872901382,228,622,0,-43,0.45;0.45,'[0] 3.5 50.7 7;'
Xiaomi_Redmi_Note_7,1647873353075,575,true,1647873352095,282,663,0,-43,0.44;0.44,'[0] 2.5 36.1 3;'
Xiaomi_Redmi_Note_7,1647873353909,576,true,1647873352095,221,611,0,-43,0.44;0.44,'[0] 3.0 36.0 5;'
Xiaomi_Redmi_Note_7,1647873283541,495,true,1647873281949,265,1285,0,-43,0.44;0.44,'[0] 3.25 30.8 6;'
Xiaomi_Redmi_Note_7,1647873284450,496,true,1647873281949,223,685,0,-43,0.44;0.44,'[0] 2.75 33.9 4;'
Xiaomi_Redmi_Note_7,1647874057944,1335,true,1647874056975,251,680,0,-43,0.43;0.43,'[0] 2.75 33.4 4;'
