Time Sent,Time Received,RTT (ms)
150.34552763,150.356972909,11.445279
150.345529218,150.356972969,11.443751
150.345530831,150.356972991,11.44216
150.354285012,150.363569148,9.284136
150.354290332,150.363569379,9.279047
150.355343727,150.3635694,8.225673
150.355348947,150.363569423,8.220476
150.35535084,150.363957704,8.606864
150.389962337,150.398871139,8.908802
150.39000109,150.43527363,45.27254
151.431455044,151.43647537,5.020326
151.431472261,151.438913137,7.440876
151.43147511,151.438913194,7.438084
151.431477447,151.438913216,7.435769
151.431479694,151.438913239,7.433545
151.431490876,151.438913261,7.422385
151.431493273,151.439367361,7.874088
151.431495525,151.439367412,7.871887
151.431498021,151.439367434,7.869413
151.431500231,151.439367461,7.86723
151.436494882,151.444574678,8.079796
151.436502115,151.444574735,8.07262
151.438925882,151.446435598,7.509716
151.438930967,151.446435648,7.504681
151.438945197,151.446435667,7.49047
151.438947387,151.446435688,7.488301
151.446460692,151.474202201,27.741509
152.545563339,152.551724494,6.161155
152.545578046,152.551823304,6.245258
152.545581474,152.552150171,6.568697
152.545584366,152.552150221,6.565855
152.545587529,152.552150291,6.562762
152.545599859,152.552811594,7.211735
152.545602964,152.55292071,7.317746
152.545606068,152.552920774,7.314706
152.545608839,152.554071415,8.462576
152.545611712,152.554071483,8.459771
152.551749796,152.559463229,7.713433
152.551759802,152.559463298,7.703496
152.552176115,152.560049672,7.873557
152.5521845,152.560049731,7.865231
152.552188017,152.560049753,7.861736
152.55219115,152.560471742,8.280592
152.560497311,152.588531489,28.034178
154.439392902,154.484896326,45.503424
157.543877047,157.624865594,80.988547
158.587561188,158.595512172,7.950984
158.593836817,158.59954594,5.709123
158.620549483,158.63645032,15.900837
158.620564716,158.639988709,19.423993
158.620566815,158.639988919,19.422104
158.620568524,158.639988942,19.420418
158.620570206,158.639988975,19.418769
158.620578548,158.640788074,20.209526
158.620580431,158.640788245,20.207814
158.620582138,158.640788269,20.206131
158.620584086,158.644216433,23.632347
158.620585775,158.644216648,23.630873
158.63648174,158.646541685,10.059945
158.636492758,158.646541895,10.049137
158.640020804,158.64654192,6.521116
158.640031869,158.646541943,6.510074
158.647308059,158.687144253,39.836194
159.664269926,159.689058382,24.788456
159.664278757,159.691519078,27.240321
159.664280804,159.691519129,27.238325
159.664282521,159.691519144,27.236623
159.664284442,159.691519159,27.234717
159.664294312,159.691519174,27.224862
159.664296458,159.69151919,27.222732
159.664298263,159.691519205,27.220942
159.664299943,159.69151922,27.219277
159.664302086,159.691563798,27.261712
159.689083529,159.693531077,4.447548
159.68909245,159.693531122,4.438672
159.691528569,159.698683447,7.154878
159.691532295,159.69932002,7.787725
159.691542573,159.699320064,7.777491
159.691544037,159.699415363,7.871326
159.700263697,159.736996166,36.732469
159.73703587,159.780370291,43.334421
160.682527275,160.684063968,1.536693
160.733371946,160.740567981,7.196035
160.733387262,160.741249389,7.862127
160.733390515,160.741249468,7.858953
160.733393011,160.741249518,7.856507
160.7333955,160.741249551,7.854051
160.733407258,160.741249602,7.842344
160.733410127,160.74124964,7.839513
160.733412766,160.743844411,10.431645
160.733415182,160.743844448,10.429266
160.733417597,160.743885611,10.468014
160.740592908,160.747948605,7.355697
160.74060141,160.747948869,7.347459
160.741270903,160.747948907,6.678004
160.741279139,160.747948956,6.669817
160.741301219,160.748412967,7.111748
160.741306037,160.748413076,7.107039
160.748472398,160.778164519,29.692121
161.946673348,161.952128136,5.454788
161.946680129,161.952128204,5.448075
161.946681928,161.952128226,5.446298
161.946683534,161.953689394,7.00586
161.946685104,161.953689414,7.00431
161.946692302,161.955082547,8.390245
161.946694085,161.955082603,8.388518
161.946695732,161.955082624,8.386892
161.94669734,161.955082648,8.385308
161.94669895,161.955082678,8.383728
161.952143027,161.958499293,6.356266
161.952148376,161.958499358,6.350982
161.952157239,161.958499379,6.34214
161.952159124,161.95988545,7.726326
161.953706829,161.959885505,6.178676
161.953711702,161.960519283,6.807581
161.98199033,161.98829815,6.30782
161.982015157,162.028464262,46.449105
163.028107009,163.053184689,25.07768
163.028146375,163.054267811,26.121436
163.028157035,163.054268183,26.111148
163.028165685,163.054268254,26.102569
163.028174359,163.05469402,26.519661
163.028213078,163.054694292,26.481214
163.028222994,163.0555759,27.352906
163.028231598,163.055576233,27.344635
163.028240153,163.055576303,27.33615
163.028248451,163.055576381,27.32793
163.053261886,163.060171454,6.909568
163.053290964,163.060171939,6.880975
163.054319851,163.060172016,5.852165
163.054341656,163.060172095,5.830439
163.054755217,163.063963844,9.208627
163.054776266,163.063964341,9.188075
163.064073536,163.102528727,38.455191
163.098177143,163.142346601,44.169458
164.011899398,164.011842664,-0.056734
164.048798152,164.053454679,4.656527
164.085225049,164.093365161,8.140112
164.08524165,164.093365374,8.123724
164.085246132,164.093365427,8.119295
164.08525009,164.093365489,8.115399
164.085253935,164.093919545,8.66561
164.085273097,164.093919726,8.646629
164.085277309,164.093919822,8.642513
164.085281017,164.095515977,10.23496
164.085284639,164.095516092,10.231453
164.085288523,164.095516148,10.227625
164.093399956,164.099049358,5.649402
164.09341269,164.101411762,7.999072
164.09343253,164.10141189,7.97936
164.093437056,164.10141194,7.974884
164.093963283,164.101411991,7.448708
164.101455823,164.141125988,39.670165
164.141204507,164.182773068,41.568561
165.161836175,165.203714405,41.87823
165.161849537,165.203714537,41.865
165.161851308,165.203714561,41.863253
165.161852624,165.203714585,41.861961
165.161853899,165.203714609,41.86071
165.161860341,165.203714633,41.854292
165.161868835,165.203714657,41.845822
165.161870785,165.203714681,41.843896
165.16187275,165.203813009,41.940259
165.161874101,165.203813041,41.93894
165.203746287,165.208988027,5.24174
165.203758658,165.208988235,5.229577
165.203776369,165.208988261,5.211892
165.20377885,165.210178261,6.399411
165.203782439,165.21046114,6.678701
165.211793629,165.2494112,37.617571
166.217133311,166.227261229,10.127918
166.239418854,166.246317475,6.898621
166.239435648,166.246317589,6.881941
166.239439836,166.246317627,6.877791
166.239443521,166.246317664,6.874143
166.23944717,166.24691638,7.46921
166.239466093,166.246916664,7.450571
166.239470198,166.248142872,8.672674
166.239473836,166.248143011,8.669175
166.239477538,166.248143048,8.66551
166.239481323,166.248143088,8.661765
166.246340077,166.254754022,8.413945
166.246349363,166.255168054,8.818691
166.246369205,166.255315245,8.94604
166.246374475,166.255315368,8.940893
166.246393277,166.255315405,8.922128
166.28212723,166.290613555,8.486325
166.282202079,166.331532322,49.330243
167.32060417,167.331459756,10.855586
167.320644965,167.331459812,10.814847
167.320648796,167.331459852,10.811056
167.320651625,167.331459893,10.808268
167.320654969,167.331459933,10.804964
167.320669632,167.331570091,10.900459
167.320672826,167.331570146,10.89732
167.320675703,167.331570196,10.894493
167.32067859,167.331570234,10.891644
167.320681428,167.332762707,12.081279
167.331492697,167.341844064,10.351367
167.331502177,167.343924543,12.422366
167.331526009,167.343924823,12.398814
167.331529475,167.343924861,12.395386
167.331532384,167.344381977,12.849593
167.331535271,167.344382098,12.846827
167.344438945,167.378274099,33.835154
168.405597107,168.484884043,79.286936
168.405614292,168.48611169,80.497398
168.405619291,168.486111946,80.492655
168.405623933,168.486112019,80.488086
168.405628465,168.486494262,80.865797
168.405647114,168.486494506,80.847392
168.4056519,168.486494582,80.842682
168.405656341,168.486494656,80.838315
168.405660878,168.486494789,80.833911
168.405664611,168.486494862,80.830251
168.445932093,168.488368883,42.43679
168.484960736,168.495173063,10.212327
168.486166277,168.495173475,9.007198
168.486189164,168.49573081,9.541646
168.490752285,168.498536073,7.783788
168.490783939,168.498536682,7.752743
168.506334727,168.538174808,31.840081
169.462157348,169.513003629,50.846281
169.462169524,169.513003702,50.834178
169.462171942,169.513003782,50.83184
169.462174169,169.513003903,50.829734
169.462176257,169.513003979,50.827722
169.462194132,169.513004058,50.809926
169.462197449,169.513004139,50.80669
169.462200036,169.513290639,51.090603
169.462202692,169.513290758,51.088066
169.462204799,169.513290837,51.086038
169.51311699,169.519258054,6.141064
169.513147284,169.520190638,7.043354
169.513189193,169.520191191,7.001998
169.513196622,169.520191304,6.994682
169.513202975,169.522658171,9.455196
169.513208914,169.522658768,9.449854
169.525388619,169.558050925,32.662306
170.521502265,170.532867071,11.364806
170.521508449,170.532867132,11.358683
170.521510263,170.532867165,11.356902
170.521511904,170.536067854,14.55595
170.521513806,170.536067908,14.554102
170.521522098,170.536067925,14.545827
170.521523847,170.53673263,15.208783
170.521525485,170.536732672,15.207187
170.521527093,170.536732691,15.205598
170.521529081,170.536732708,15.203627
170.532883368,170.540267322,7.383954
170.532888762,170.540267512,7.37875
170.532899334,170.540267527,7.368193
170.532901669,170.540267544,7.365875
170.536079506,170.542424041,6.344535
170.536083768,170.542424194,6.340426
170.541399859,170.579419012,38.019153
173.550550198,173.556187639,5.637441
176.614986937,176.619554108,4.567171
176.616239984,176.620373364,4.13338
176.636179106,176.654552189,18.373083
176.636191546,176.654552216,18.36067
176.636194834,176.657626698,21.431864
176.636197419,176.657626767,21.429348
176.636199977,176.657626801,21.426824
176.636211046,176.65762683,21.415784
176.636213901,176.657738154,21.524253
176.636216396,176.657738195,21.521799
176.636219132,176.657738228,21.519096
176.636221741,176.657738253,21.516512
176.654610955,176.66333144,8.720485
176.654613881,176.664057383,9.443502
176.657645361,176.667545929,9.900568
176.65765276,176.667546103,9.893343
176.667597845,176.730677346,63.079501
176.706174038,176.789666598,83.49256
177.682372902,177.690514232,8.14133
177.682382024,177.691548285,9.166261
177.682384405,177.69979109,17.406685
177.682386508,177.699791168,17.40466
177.682388565,177.699791196,17.402631
177.682397896,177.70042725,18.029354
177.682400223,177.700427343,18.02712
177.682402263,177.700427369,18.025106
177.68240442,177.700427397,18.022977
177.682406466,177.700427441,18.020975
177.690538382,177.70042747,9.889088
177.690543566,177.700427498,9.883932
177.691568881,177.700427526,8.858645
177.691576656,177.701276227,9.699571
177.699809442,177.70997419,10.164748
177.69981624,177.710971884,11.155644
177.70998781,177.74886722,38.87941
178.785664849,178.829581265,43.916416
178.78567669,178.831178209,45.501519
178.785680029,178.831178357,45.498328
178.785682674,178.831178385,45.495711
178.785685247,178.831178416,45.493169
178.785696824,178.83117846,45.481636
178.785699998,178.831178489,45.478491
178.785702497,178.83117852,45.476023
178.785704995,178.83117855,45.473555
178.785707431,178.831868931,46.1615
178.826112191,178.83186914,5.756949
178.829616127,178.837335506,7.719379
178.831233754,178.8373358,6.102046
178.831247485,178.837546786,6.299301
178.831272171,178.837546916,6.274745
178.831275525,178.837546957,6.271432
178.838382697,178.874893544,36.510847
179.869099844,179.923286595,54.186751
179.869114397,179.923286909,54.172512
179.869117821,179.923510662,54.392841
179.869120603,179.923510854,54.390251
179.869123357,179.923510983,54.387626
179.86913629,179.924100158,54.963868
179.86913975,179.924100387,54.960637
179.86914261,179.924100514,54.957904
179.869145427,179.9254916,56.346173
179.869148246,179.925491806,56.34356
179.923355688,179.930210098,6.85441
179.923385053,179.930210317,6.825264
179.923554872,179.930210458,6.655586
179.92356592,179.931498696,7.932776
179.923571937,179.931498933,7.926996
179.923577716,179.931499082,7.921366
179.93307438,179.969143611,36.069231
180.921623988,180.978851034,57.227046
180.921635657,180.978851544,57.215887
180.92163802,180.978851625,57.213605
180.921640016,180.983127898,61.487882
180.921642308,180.983128365,61.486057
180.921651939,180.98312844,61.476501
180.921654165,180.983128516,61.474351
180.921656138,180.983128594,61.472456
180.921658059,180.983128675,61.470616
180.921659988,180.984277321,62.617333
180.978930429,180.98637271,7.442281
180.978958469,180.98646828,7.509811
180.983214337,180.993378262,10.163925
180.983243539,180.993508792,10.265253
180.983250749,180.993508922,10.258173
180.983256774,180.993509,10.252226
180.998164296,181.029385991,31.221695
182.018007661,182.028573991,10.56633
182.018016347,182.028574073,10.557726
182.018019075,182.028574104,10.555029
182.018021431,182.028574137,10.552706
182.018023738,182.028574169,10.550431
182.018034927,182.028574199,10.539272
182.018037442,182.028896921,10.859479
182.01803969,182.028897001,10.857311
182.018042239,182.028897032,10.854793
182.018044462,182.028897064,10.852602
182.028600801,182.035340367,6.739566
182.028609783,182.039163911,10.554128
182.0286225,182.039164,10.5415
182.028625268,182.03916403,10.538762
182.031351615,182.039164061,7.812446
182.031359578,182.039164093,7.804515
182.069983433,182.076290247,6.306814
182.070047335,182.118507163,48.459828
183.099753373,183.10715827,7.404897
183.099785945,183.107774934,7.988989
183.099793035,183.107775422,7.982387
183.099798913,183.1077755,7.976587
183.099804497,183.107775571,7.971074
183.099829647,183.108779448,8.949801
183.099836108,183.108779927,8.943819
183.099841817,183.108780005,8.938188
183.099847314,183.108780081,8.932767
183.099852775,183.108917945,9.06517
183.10723853,183.113094025,5.855495
183.107266897,183.11360537,6.338473
183.107853841,183.113605618,5.751777
183.107882825,183.113698907,5.816082
183.107943349,183.114462439,6.51909
183.10795097,183.11446268,6.51171
183.114566348,183.143521172,28.954824
184.172679523,184.181962823,9.2833
184.17270537,184.181963082,9.257712
184.172711968,184.18368127,10.969302
184.172717816,184.183681459,10.963643
184.172723543,184.183681535,10.957992
184.172751962,184.183681614,10.929652
184.172758458,184.183681692,10.923234
184.172764238,184.183681776,10.917538
184.172769915,184.187432457,14.662542
184.172775476,184.187432746,14.65727
184.182018791,184.189714556,7.695765
184.182042612,184.190647932,8.60532
184.183744283,184.190796247,7.051964
184.183759312,184.191823712,8.0644
184.18376558,184.191824035,8.058455
184.183771916,184.19182411,8.052194
184.193834671,184.229235675,35.401004
185.157674939,185.169393804,11.718865
185.238716307,185.245959439,7.243132
185.238731038,185.24595957,7.228532
185.238734909,185.245959593,7.224684
185.238738004,185.247018775,8.280771
185.238740923,185.247018871,8.277948
185.238754563,185.247018893,8.26433
185.238757763,185.249142298,10.384535
185.238760612,185.249142356,10.381744
185.238763387,185.249142376,10.378989
185.238766175,185.249437001,10.670826
185.245976879,185.254620803,8.643924
185.245982655,185.254620855,8.6382
185.247034012,185.254620872,7.58686
185.247039371,185.254620894,7.581523
185.247041378,185.255049358,8.00798
185.254635032,185.289933244,35.298212
185.285885902,185.330133039,44.247137
186.335463403,186.415426747,79.963344
186.335470763,186.415427093,79.95633
186.335472724,186.415427141,79.954417
186.335474387,186.4165019,81.027513
186.335476092,186.416502228,81.026136
186.335484305,186.416502276,81.017971
186.335486174,186.418314142,82.827968
186.335487852,186.418314296,82.826444
186.335489534,186.418314342,82.824808
186.335491143,186.418649789,83.158646
186.377919265,186.418649887,40.730622
186.415475343,186.420483898,5.008555
186.416557753,186.422986054,6.428301
186.416575268,186.427329033,10.753765
186.416579618,186.427329661,10.750043
186.416583369,186.427329736,10.746367
186.42910045,186.461160368,32.059918
187.398363333,187.43079109,32.427757
187.398372785,187.431149088,32.776303
187.398374669,187.431149353,32.774684
187.398376385,187.431401652,33.025267
187.398377834,187.431401877,33.024043
187.398384647,187.431401953,33.017306
187.3983861,187.431402027,33.015927
187.398387507,187.431402114,33.014607
187.398388837,187.431402193,33.013356
187.398390202,187.431402272,33.01207
187.430841115,187.437350224,6.509109
187.430860894,187.437350432,6.489538
187.431461693,187.440537249,9.075556
187.431481747,187.440537746,9.055999
187.431488451,187.440537822,9.049371
187.431494861,187.4405379,9.043039
187.441675991,187.480751061,39.07507
188.560291956,188.569448798,9.156842
188.56030646,188.569449026,9.142566
188.560311114,188.569449051,9.137937
188.560314734,188.569449079,9.134345
188.560318291,188.570566198,10.247907
188.560338854,188.570566233,10.227379
188.560343168,188.570566262,10.223094
188.560346049,188.570566288,10.220239
188.560348913,188.57056632,10.217407
188.56035172,188.570566346,10.214626
188.569482753,188.575123115,5.640362
188.569493967,188.576941468,7.447501
188.569505201,188.576941518,7.436317
188.569507602,188.577109606,7.602004
188.569517556,188.577687211,8.169655
188.569519762,188.577687249,8.167487
188.601979306,188.609113974,7.134668
188.602002156,188.648450333,46.448177
189.374435667,189.4501063,75.670633
192.503607419,192.503510644,-0.096775
192.503620552,194.576641716,2073.021164
194.57672761,194.576641743,-0.085867
194.585234182,194.590111379,4.877197
194.587100635,194.59370666,6.606025
194.628063039,194.632478187,4.415148
194.628072057,194.636549275,8.477218
194.628073838,194.636549325,8.475487
194.628075404,194.636549344,8.47394
194.628076906,194.636549362,8.472456
194.628084802,194.636549382,8.46458
194.628086407,194.637180102,9.093695
194.628087926,194.637180151,9.092225
194.628089447,194.63718017,9.090723
194.6280909,194.637180198,9.089298
194.632502967,194.64022289,7.719923
194.632504882,194.64022319,7.718308
194.636560702,194.642579573,6.018871
194.636565285,194.642579606,6.014321
194.669987591,194.675936624,5.949033
194.670062935,194.713098443,43.035508
195.706818407,195.713653585,6.835178
195.72008204,195.730388195,10.306155
195.720092167,195.730462524,10.370357
195.720095188,195.730462581,10.367393
195.720098012,195.732500262,12.40225
195.720100752,195.732500368,12.399616
195.720112999,195.732500407,12.387408
195.720116115,195.733249909,13.133794
195.720118909,195.733250034,13.131125
195.720121745,195.733250076,13.128331
195.720124489,195.735701412,15.576923
195.730411138,195.738484469,8.073331
195.730420651,195.738484593,8.063942
195.732525899,195.738484633,5.958734
195.732535367,195.739604416,7.069049
195.732538716,195.740798112,8.259396
195.744269353,195.776417587,32.148234
196.789957163,196.859629285,69.672122
196.789975511,196.859629868,69.654357
196.789980129,196.86020236,70.222231
196.789983987,196.86020294,70.218953
196.789987696,196.860203029,70.215333
196.790005296,196.860528293,70.522997
196.790009547,196.860528532,70.518985
196.790013275,196.860528641,70.515366
196.790016946,196.860528727,70.511781
196.790020745,196.862245115,72.22437
196.826062524,196.862245624,36.1831
196.859713864,196.864738879,5.025015
196.860313158,196.864739433,4.426275
196.860346644,196.864739522,4.392878
196.860354754,196.864739612,4.384858
196.860361841,196.865297727,4.935886
196.886778689,196.893375242,6.596553
196.893512302,196.934843406,41.331104
197.872304798,197.897596048,25.29125
197.8723094,197.898411227,26.101827
197.872310981,197.898411289,26.100308
197.872312425,197.898771061,26.458636
197.872313973,197.898771129,26.457156
197.872321049,197.89877115,26.450101
197.872322695,197.899421878,27.099183
197.872324168,197.899421931,27.097763
197.872325609,197.899421953,27.096344
197.872327016,197.900739975,28.412959
197.897614356,197.904462584,6.848228
197.897623042,197.904462655,6.839613
197.898787137,197.905317727,6.53059
197.898792543,197.905317805,6.525262
197.898794354,197.905317828,6.523474
197.898796097,197.905317852,6.521755
197.906052876,197.945008244,38.955368
198.983707732,199.003515944,19.808212
198.983738317,199.006951152,23.212835
198.983745232,199.00695128,23.206048
198.983751087,199.006951358,23.200271
198.983756799,199.006951431,23.194632
198.983787678,199.006951511,23.163833
198.983793983,199.006951581,23.157598
198.983799537,199.006951657,23.15212
198.98380504,199.006951728,23.146688
198.98381057,199.007132685,23.322115
199.003556546,199.010326622,6.770076
199.003572362,199.011597555,8.025193
199.006983468,199.01558096,8.597492
199.006998645,199.015581075,8.58243
199.00704242,199.015581124,8.538704
199.007050393,199.015581172,8.530779
199.016584571,199.055161646,38.577075
199.049986044,199.09406041,44.074366
200.043631934,200.052738811,9.106877
200.04363683,200.052738925,9.102095
200.043638378,200.052739006,9.100628
200.043639807,200.052739087,9.09928
200.043641244,200.053207029,9.565785
200.043649308,200.053207242,9.557934
200.043650993,200.053207321,9.556328
200.043652476,200.053207398,9.554922
200.043653898,200.053207472,9.553574
200.043655328,200.05320755,9.552222
200.05282674,200.064200784,11.374044
200.05284669,200.064398706,11.552016
200.052876293,200.064398861,11.522568
200.0528829,200.064625791,11.742891
200.053261901,200.064626061,11.36416
200.053281978,200.064626141,11.344163
200.064764525,200.098451344,33.686819
201.112063766,201.1183142,6.250434
201.112076264,201.119236131,7.159867
201.112078809,201.119236175,7.157366
201.112081122,201.119236195,7.155073
201.112083466,201.119236225,7.152759
201.112093639,201.119236251,7.142612
201.112096119,201.120313264,8.217145
201.112098096,201.120313302,8.215206
201.112100058,201.120313329,8.213271
201.112102032,201.120313346,8.211314
201.118326366,201.122110377,3.784011
201.118330654,201.12578821,7.457556
201.119251266,201.125788395,6.537129
201.119255271,201.125788411,6.53314
201.119256847,201.126614696,7.357849
201.119258366,201.126614906,7.35654
201.149995037,201.157506193,7.511156
201.150019075,201.19794502,47.925945
202.170274569,202.216537639,46.26307
202.170282587,202.219024631,48.742044
202.170284668,202.2190253,48.740632
202.170286365,202.219025376,48.739011
202.170288067,202.21902546,48.737393
202.170295458,202.219025537,48.730079
202.170297259,202.219025614,48.728355
202.170298933,202.219025697,48.726764
202.170300597,202.22199122,51.690623
202.170302234,202.221991573,51.689339
202.213995407,202.221991668,7.996261
202.216614597,202.22330204,6.687443
202.219097267,202.226456026,7.358759
202.219123426,202.226456356,7.33293
202.219173898,202.226456435,7.282537
202.219181684,202.228428167,9.246483
202.227985286,202.266300783,38.315497
203.164846607,203.205783307,40.9367
203.252988181,203.258348068,5.359887
203.252997926,203.258348125,5.350199
203.253000833,203.258348144,5.347311
203.253003403,203.258348164,5.344761
203.253005937,203.259782788,6.776851
203.253017594,203.25980318,6.785586
203.253020387,203.260211561,7.191174
203.253022848,203.26021162,7.188772
203.253025385,203.260211639,7.186254
203.253027925,203.260211659,7.183734
203.258362286,203.265087226,6.72494
203.258367022,203.267927603,9.560581
203.258374804,203.267927664,9.55286
203.258376565,203.267927682,9.551117
203.260223688,203.267927708,7.70402
203.293997899,203.300092119,6.09422
203.294021655,203.338196011,44.174356
204.336221454,204.364714672,28.493218
204.33624888,204.364715189,28.466309
204.33625568,204.364715263,28.459583
204.336261447,204.365320034,29.058587
204.336267386,204.365320217,29.052831
204.336294586,204.365320315,29.025729
204.336301118,204.365320394,29.019276
204.336306648,204.367305857,30.999209
204.336312394,204.367306028,30.993634
204.336318079,204.367306108,30.988029
204.364798018,204.369699538,4.90152
204.364826763,204.370517026,5.690263
204.365371263,204.370517362,5.146099
204.365388958,204.370627299,5.238341
204.36539531,204.370855075,5.459765
204.365401165,204.370855329,5.454164
204.371560586,204.408170974,36.610388
205.37981965,205.393825164,14.005514
205.379831915,205.393825392,13.993477
205.379834671,205.394575166,14.740495
205.379836957,205.394575212,14.738255
205.379839154,205.39467404,14.834886
205.37984943,205.394674105,14.824675
205.379852125,205.394968984,15.116859
205.379854376,205.394969037,15.114661
205.379856772,205.394969077,15.112305
205.379859027,205.394969108,15.110081
205.393876014,205.399549433,5.673419
205.393894257,205.399549532,5.655275
205.39459431,205.399549564,4.955254
205.394600204,205.399549603,4.949399
205.394602639,205.399549635,4.946996
205.394604958,205.401029691,6.424733
205.403139271,205.434676427,31.537156
206.473770542,206.479510533,5.739991
206.473796476,206.481280383,7.483907
206.473803387,206.481280883,7.477496
206.473809194,206.481280961,7.471767
206.473815034,206.483107522,9.292488
206.47384392,206.483107777,9.263857
206.473850428,206.483107915,9.257487
206.473856042,206.483107996,9.251954
206.473879712,206.483108075,9.228363
206.473885843,206.483108148,9.222305
206.479589699,206.484781711,5.192012
206.479618646,206.485376357,5.757711
206.481357849,206.48547285,4.115001
206.481387175,206.485472975,4.0858
206.483169403,206.489580852,6.411449
206.48319149,206.489581222,6.389732
206.488215582,206.513711166,25.495584
207.380003729,207.397288188,17.284459
210.408970651,210.4110303,2.059649
212.587574785,212.632504895,44.93011
212.587584867,212.632505054,44.920187
212.587587553,212.63368639,46.098837
212.587589862,212.633686436,46.096574
212.587592104,212.633686455,46.094351
212.587603147,212.633686475,46.083328
212.58760571,212.633686504,46.080794
212.587607967,212.633686524,46.078557
212.587610216,212.633686543,46.076327
212.587612425,212.633686563,46.074138
212.61791339,212.635276446,17.363056
212.632527908,212.639110353,6.582445
212.633699544,212.640567687,6.868143
212.63370428,212.641743325,8.039045
212.633705962,212.641743367,8.037405
212.633707449,212.641743385,8.035936
212.643674996,212.680356227,36.681231
213.693282835,213.718591794,25.308959
213.727556126,213.735430788,7.874662
213.727565763,213.737553632,9.987869
213.727568144,213.73755372,9.985576
213.727570167,213.737553747,9.98358
213.727572117,213.738213941,10.641824
213.72758549,213.738214025,10.628535
213.727588633,213.738214053,10.62542
213.727590636,213.738214082,10.623446
213.727592629,213.73821412,10.621491
213.727594542,213.738214159,10.619617
213.735446756,213.747415294,11.968538
213.735453586,213.747415531,11.961945
213.737569513,213.753142218,15.572705
213.737576031,213.753142651,15.56662
213.738234108,213.753142698,14.90859
213.753218305,213.7920142,38.795895
213.786110458,213.834217061,48.106603
214.787251876,214.882534767,95.282891
214.787261381,214.882535334,95.273953
214.787263458,214.884935329,97.671871
214.787265181,214.884935882,97.670701
214.787266951,214.884935978,97.669027
214.787274892,214.884936071,97.661179
214.787276745,214.88493616,97.659415
214.787278503,214.886601243,99.32274
214.787280397,214.886601561,99.321164
214.787282047,214.886601662,99.319615
214.841969518,214.886601751,44.632233
214.882622888,214.892191466,9.568578
214.885033585,214.903170011,18.136426
214.885066348,214.903170922,18.104574
214.885074418,214.903171008,18.09659
214.885081432,214.903171097,18.089665
214.911828061,214.941108907,29.280846
215.845035929,215.858025845,12.989916
215.845042399,215.859070688,14.028289
215.84504451,215.859070959,14.026449
215.845046015,215.859071042,14.025027
215.845047497,215.860500875,15.453378
215.845055523,215.86050112,15.445597
215.84505716,215.860501194,15.444034
215.845058632,215.86050127,15.442638
215.84506013,215.860501353,15.441223
215.845061611,215.860501486,15.439875
215.858064403,215.866587397,8.522994
215.858084826,215.866588019,8.503193
215.859151877,215.867660112,8.508235
215.85917838,215.867660465,8.482085
215.860240229,215.867797265,7.557036
215.860271199,215.867908784,7.637585
215.868723289,215.908023327,39.300038
215.905993285,215.954838945,48.84566
216.914291879,217.034170767,119.878888
216.914303164,217.034171336,119.868172
216.914305347,217.036573428,122.268081
216.914307093,217.036574031,122.266938
216.91430878,217.036574135,122.265355
216.914317267,217.036929601,122.612334
216.914319363,217.036929879,122.610516
216.914321107,217.036930012,122.608905
216.914322807,217.036930118,122.607311
216.914324457,217.036930217,122.60576
216.965979908,217.036930336,70.950428
217.034257268,217.037724994,3.467726
217.036677511,217.042228158,5.550647
217.0367131,217.043124975,6.411875
217.03672206,217.04312521,6.40315
217.037790362,217.043125299,5.334937
217.049254958,217.080347051,31.092093
218.006729842,218.058614246,51.884404
218.006742355,218.060562242,53.819887
218.006745582,218.060562757,53.817175
218.006748414,218.060562836,53.814422
218.006751192,218.06056292,53.811728
218.006764893,218.060563038,53.798145
218.006767999,218.060563114,53.795115
218.006770882,218.060563194,53.792312
218.006773652,218.060563326,53.789674
218.006776396,218.060691568,53.915172
218.058662855,218.066407143,7.744288
218.058672287,218.06779284,9.120553
218.060722484,218.067793136,7.070652
218.060750388,218.06779329,7.042902
218.061294427,218.06779339,6.498963
218.06131542,218.067793494,6.478074
218.074207269,218.105358085,31.150816
219.079619582,219.189294068,109.674486
219.079631074,219.189294705,109.663631
219.079633112,219.189294792,109.66168
219.079634753,219.189294882,109.660129
219.079636337,219.189295017,109.65868
219.07964415,219.18929511,109.65096
219.07964601,219.189295193,109.649183
219.079647648,219.189295283,109.647635
219.079649268,219.189567709,109.918441
219.079650953,219.189567844,109.916891
219.145956392,219.189567926,43.611534
219.189380872,219.197619165,8.238293
219.18945855,219.197619414,8.160864
219.189468171,219.197619494,8.151323
219.189475148,219.197619572,8.144424
219.191263469,219.197619652,6.356183
219.203075532,219.239287495,36.211963
220.107736443,220.152432006,44.695563
220.164235303,220.171413484,7.178181
220.164245258,220.17258137,8.336112
220.164247807,220.172581441,8.333634
220.164256137,220.172581464,8.325327
220.164258577,220.173625178,9.366601
220.164260404,220.173625244,9.36484
220.166476563,220.178182577,11.706014
220.166482233,220.178182933,11.7007
220.166484137,220.178182955,11.698818
220.168820778,220.178182979,9.362201
220.171426254,220.181958617,10.532363
220.171431283,220.181958679,10.527396
220.172596998,220.181958703,9.361705
220.17260223,220.181958726,9.356496
220.174822274,220.181958749,7.136475
220.183490249,220.239428447,55.938198
221.306236583,221.323977119,17.740536
221.306274551,221.323977603,17.703052
221.306282344,221.325071612,18.789268
221.306288058,221.325072103,18.784045
