Time Sent,Time Received,RTT (ms)
714.602615634,714.647069206,44.453572000
714.603502318,714.647069300,43.566982000
714.646675272,714.686450734,39.775462000
715.751035768,715.783003217,31.967449000
715.751065906,715.784261451,33.195545000
715.751076412,715.784261710,33.185298000
715.751087124,715.784261784,33.174660000
715.751093045,715.784261883,33.168838000
715.751123200,715.784261961,33.138761000
715.751129646,715.784262043,33.132397000
715.751135300,715.784262117,33.126817000
715.751140937,715.784262198,33.121261000
715.751146537,715.784397374,33.250837000
715.783146447,715.790988711,7.842264000
715.783174842,715.790988872,7.814030000
715.784323901,715.790988952,6.665051000
715.784340893,715.792261768,7.920875000
715.786882791,715.792386973,5.504182000
715.786899691,715.792387182,5.487491000
716.878871580,716.908840448,29.968868000
716.878888480,716.908840516,29.952036000
716.878892790,716.908840586,29.947796000
716.878896621,716.909391560,30.494939000
716.878900472,716.909391812,30.491340000
716.878917126,716.909391882,30.474756000
716.878921448,716.911483122,32.561674000
716.878925025,716.911483585,32.558560000
716.878928621,716.911483656,32.555035000
716.908923715,716.913227814,4.304099000
716.908948762,716.914152214,5.203452000
716.908988888,716.914152559,5.163671000
716.908995355,716.914903101,5.907746000
716.909000530,716.914903448,5.902918000
716.909005752,716.914903538,5.897786000
716.911596280,716.916864759,5.268479000
716.911606884,716.916865043,5.258159000
716.949740731,716.953858518,4.117787000
717.991554744,718.002632706,11.077962000
717.991565440,718.002865613,11.300173000
717.991567884,718.002865709,11.297825000
717.991569857,718.002865788,11.295931000
717.991571769,718.002865861,11.294092000
717.991581007,718.002865939,11.284932000
717.991583177,718.002866018,11.282841000
717.991585134,718.002866097,11.280963000
717.991587089,718.003005697,11.418608000
717.991589016,718.003005784,11.416768000
718.002702279,718.011652740,8.950461000
718.002721599,718.011653299,8.931700000
718.002911358,718.011653377,8.742019000
718.002919689,718.011653461,8.733772000
718.002925381,718.011775704,8.850323000
718.002931370,718.012385709,9.454339000
718.041686461,718.079998010,38.311549000
719.100766341,719.172761569,71.995228000
719.100773128,719.172762254,71.989126000
719.100775139,719.172762341,71.987202000
719.100776819,719.172762430,71.985611000
719.100778511,719.172762516,71.984005000
719.100785825,719.172762605,71.976780000
719.100787683,719.172762694,71.975011000
719.100789382,719.172762783,71.973401000
719.100791188,719.173053788,72.262600000
719.100792818,719.173053888,72.261070000
719.141719597,719.173053975,31.334378000
719.172867337,719.181224525,8.357188000
719.172947166,719.181224961,8.277795000
719.172957227,719.181225052,8.267825000
719.172964109,719.181225139,8.261030000
720.185133310,720.196269962,11.136652000
720.185164091,720.196270714,11.106623000
720.185171891,720.196270844,11.098953000
720.185177499,720.196270952,11.093453000
720.185182868,720.196271052,11.088184000
720.185210120,720.196271143,11.061023000
720.185216422,720.196271244,11.054822000
720.185221982,720.196271348,11.049366000
720.185227429,720.196496177,11.268748000
720.185232816,720.196496301,11.263485000
720.196368051,720.207508387,11.140336000
720.196393253,720.207508951,11.115698000
720.196427390,720.207509029,11.081639000
720.196434346,720.207509148,11.074802000
720.200194522,720.207509224,7.314702000
720.200226025,720.207509306,7.283281000
720.241662841,720.246921906,5.259065000
721.273589689,721.305632273,32.042584000
721.273632617,721.305633004,32.000387000
721.273647102,721.306972376,33.325274000
721.273657550,721.306972935,33.315385000
721.273663155,721.307243736,33.580581000
721.273694457,721.307243923,33.549466000
721.273700976,721.307243997,33.543021000
721.273706632,721.307244075,33.537443000
721.273712434,721.307244152,33.531718000
721.273718094,721.307244230,33.526136000
721.305729715,721.314660158,8.930443000
721.305761753,721.314660612,8.898859000
721.307066828,721.315026514,7.959686000
721.307094532,721.315026848,7.932316000
721.307101008,721.315026937,7.925929000
723.339807863,723.347512297,7.704434000
732.419137260,732.508226971,89.089711000
732.419152194,732.508227277,89.075083000
732.419160271,732.508546503,89.386232000
732.419162670,732.508546859,89.384189000
732.423004885,732.508546956,85.542071000
732.423007203,732.508547036,85.539833000
732.424759517,732.508547109,83.787592000
732.424765946,732.508547187,83.781241000
732.426947677,732.508547268,81.599591000
732.426953098,732.509526601,82.573503000
732.508326303,732.513930794,5.604491000
732.508356411,732.513931336,5.574925000
732.509387317,732.513931423,4.544106000
732.509421082,732.513931512,4.510430000
732.511205633,732.515749808,4.544175000
732.511226162,732.515808792,4.582630000
732.513218326,732.518666366,5.448040000
732.515138851,732.523861036,8.722185000
732.520975132,732.528636585,7.661453000
733.568890824,733.584204153,15.313329000
733.568916821,733.584204640,15.287819000
733.568923716,733.584204724,15.281008000
733.568929489,733.586791374,17.861885000
733.568935517,733.586791619,17.856102000
733.568961075,733.586791694,17.830619000
733.568967669,733.586791778,17.824109000
733.568973355,733.586791860,17.818505000
733.568979092,733.586791941,17.812849000
733.568984720,733.586792020,17.807300000
733.584289483,733.594088836,9.799353000
733.584314240,733.594089177,9.774937000
733.586867807,733.597273321,10.405514000
733.586888518,733.597273400,10.384882000
733.586895040,733.597273484,10.378444000
733.586900849,733.597273554,10.372705000
733.586912604,733.597273684,10.361080000
733.590966384,733.597273763,6.307379000
733.590979613,733.598376853,7.397240000
733.590991548,733.598631923,7.640375000
733.593460178,733.599157869,5.697691000
733.593471928,733.601635354,8.163426000
733.596764174,733.604955953,8.191779000
733.597465809,733.606374184,8.908375000
734.930809318,735.354771196,423.961878000
734.930840801,735.354771753,423.930952000
734.930847950,735.354771842,423.923892000
734.930853588,735.354771931,423.918343000
734.930859049,735.354772021,423.912972000
734.930885552,735.354772110,423.886558000
734.930892399,735.367117463,436.225064000
734.930897899,735.367118038,436.220139000
734.930903381,735.367118140,436.214759000
734.930908867,735.369902657,438.993790000
734.957864352,735.369903218,412.038866000
735.354877969,735.369903429,15.025460000
735.354943394,735.369903531,14.960137000
735.354952630,735.369903631,14.951001000
735.356855570,735.373178818,16.323248000
735.356892164,735.373179438,16.287274000
735.369364269,735.375080671,5.716402000
735.369403471,735.375081280,5.677809000
735.371790594,735.390839172,19.048578000
735.371829267,735.390839541,19.010274000
735.373994550,735.390839642,16.845092000
735.374033683,735.391320171,17.286488000
735.375944303,735.394024223,18.079920000
735.375983670,735.394024562,18.040892000
735.389186669,735.394024665,4.837996000
735.389224783,735.394024777,4.799994000
736.025062077,736.034362312,9.300235000
736.025078202,736.034362604,9.284402000
736.025082388,736.034672125,9.589737000
736.025086009,736.034672322,9.586313000
736.025089675,736.034672362,9.582687000
736.025107190,736.034672400,9.565210000
736.025111482,736.034672439,9.560957000
736.025115295,736.034672476,9.557181000
736.025119022,736.034672517,9.553495000
736.025122644,736.034672557,9.549913000
736.026768388,736.037981584,11.213196000
736.026782640,736.037981644,11.199004000
736.026787254,736.037981704,11.194450000
736.026791023,736.040173748,13.382725000
736.026794951,736.040173936,13.378985000
736.961409512,737.065905492,104.495980000
737.145793305,737.212099856,66.306551000
737.145822686,737.212100343,66.277657000
737.145829610,737.212848292,67.018682000
737.145835194,737.212848614,67.013420000
737.145840833,737.212848729,67.007896000
737.145868610,737.212848879,66.980269000
737.145875017,737.213782136,67.907119000
737.145880508,737.213782423,67.901915000
737.145885833,737.213782538,67.896705000
737.145891219,737.213782618,67.891399000
737.197704852,737.232040439,34.335587000
737.212184097,737.232041034,19.856937000
737.212930718,737.232669361,19.738643000
737.212951829,737.232669719,19.717890000
737.212958125,737.232669808,19.711683000
737.212963896,737.232669897,19.706001000
737.230174203,737.268861459,38.687256000
738.217272267,738.287366026,70.093759000
738.217285368,738.288897737,71.612369000
738.217288610,738.288897973,71.609363000
738.217291419,738.288898051,71.606632000
738.217294318,738.288898129,71.603811000
738.217306783,738.288898205,71.591422000
738.217309886,738.289547628,72.237742000
738.217312605,738.289547823,72.235218000
738.217315353,738.289547943,72.232590000
738.217318141,738.289548017,72.229876000
738.287436984,738.293256146,5.819162000
738.287461268,738.297295212,9.833944000
738.289628155,738.297295697,7.667542000
738.289652787,738.297295776,7.642989000
738.292013402,738.297295864,5.282462000
738.292045382,738.298299101,6.253719000
739.303145591,739.419572018,116.426427000
739.303173455,739.419572530,116.399075000
739.303180658,739.419572607,116.391949000
739.303186489,739.420789729,117.603240000
739.303192014,739.420790210,117.598196000
739.303219606,739.420790286,117.570680000
739.303226041,739.423945234,120.719193000
739.303231598,739.423945679,120.714081000
739.303237371,739.424945106,121.707735000
739.303242719,739.424945183,121.702464000
739.377689347,739.424945274,47.255927000
739.419652651,739.430251414,10.598763000
739.419712152,739.430251898,10.539746000
739.419720396,739.430251973,10.531577000
739.419726409,739.431002881,11.276472000
739.424645815,739.432578305,7.932490000
739.433325462,739.502705062,69.379600000
740.379600723,740.448973215,69.372492000
740.379629091,740.448973382,69.344291000
740.379636037,740.449369019,69.732982000
740.379641897,740.449369090,69.727193000
740.379667996,740.449369112,69.701116000
740.379674322,740.450067857,70.393535000
740.379679897,740.450067933,70.388036000
740.379685503,740.450067955,70.382452000
740.384947732,740.450972730,66.024998000
740.384964474,740.450972812,66.008338000
740.449004871,740.454323737,5.318866000
740.449014737,740.454324252,5.309515000
740.450695111,740.455262515,4.567404000
740.450701213,740.455262979,4.561766000
740.452436436,740.455862583,3.426147000
740.452442670,740.458726625,6.283955000
741.504820331,741.576652005,71.831674000
741.504830014,741.576652361,71.822347000
741.504832926,741.576652444,71.819518000
741.504835141,741.576652533,71.817392000
741.504837334,741.576652611,71.815277000
741.504846916,741.576652700,71.805784000
741.504849390,741.576652778,71.803388000
741.504851574,741.576652856,71.801282000
741.504853739,741.576900765,72.047026000
741.504855996,741.577404891,72.548895000
741.576750330,741.584094836,7.344506000
741.576779033,741.584095368,7.316335000
741.576818919,741.584095447,7.276528000
741.576826393,741.584095520,7.269127000
741.576832312,741.584095601,7.263289000
741.576837993,741.584095680,7.257687000
742.667416435,742.734862452,67.446017000
742.667424032,742.734862651,67.438619000
742.667426141,742.735328410,67.902269000
742.667427788,742.735328906,67.901118000
742.667429404,742.735328921,67.899517000
742.667436792,742.735328942,67.892150000
742.667438535,742.735813910,68.375375000
742.667440166,742.735814110,68.373944000
742.667441754,742.735814127,68.372373000
742.667443296,742.736075838,68.632542000
742.734892141,742.743021418,8.129277000
742.734901341,742.743021473,8.120132000
742.735362582,742.743021490,7.658908000
742.735371153,742.743021508,7.650355000
742.735372462,742.743528871,8.156409000
742.735373662,742.743528919,8.155257000
742.817893380,742.820680661,2.787281000
743.783271571,743.824647033,41.375462000
743.783287106,743.824647495,41.360389000
743.783290578,743.824788959,41.498381000
743.783293405,743.824789013,41.495608000
743.783296109,743.824789049,41.492940000
743.783308911,743.824789082,41.480171000
743.783312025,743.824789117,41.477092000
743.783314785,743.824789149,41.474364000
743.783317682,743.824789186,41.471504000
743.783320505,743.824789218,41.468713000
743.824689840,743.831078749,6.388909000
743.824703116,743.831079063,6.375947000
743.824811531,743.831079105,6.267574000
743.824815453,743.831743784,6.928331000
743.824818007,743.831744082,6.926075000
743.824820526,743.831744134,6.923608000
744.931709072,745.054538149,122.829077000
744.931724798,745.054538507,122.813709000
744.931730373,745.054538588,122.808215000
744.931734777,745.075229513,143.494736000
744.931739396,745.075229908,143.490512000
744.931757396,745.075229984,143.472588000
744.931762452,745.075230063,143.467611000
744.931767086,745.075230141,143.463055000
744.931771422,745.075230217,143.458795000
744.931775412,745.075230299,143.454887000
744.985777269,745.075230378,89.453109000
745.054600959,745.183038040,128.437081000
745.054654275,745.183038526,128.384251000
745.054661900,745.183038604,128.376704000
745.054667934,745.184614493,129.946559000
745.117204917,745.184615233,67.410316000
745.193337784,745.211689684,18.351900000
756.116074736,756.205462444,89.387708000
756.116110999,756.206504200,90.393201000
756.116143542,756.206504303,90.360761000
756.116153427,756.206504391,90.350964000
756.118446089,756.206504470,88.058381000
756.118467541,756.206962855,88.495314000
756.120337245,756.206963140,86.625895000
756.120368737,756.206963218,86.594481000
756.122125174,756.207513126,85.387952000
756.122147354,756.207513316,85.365962000
756.205519013,756.208879237,3.360224000
756.205540074,756.208946535,3.406461000
756.207394188,756.217324534,9.930346000
756.207415163,756.217324726,9.909563000
756.208974848,756.217904860,8.930012000
756.208993958,756.217904999,8.911041000
756.213533319,756.222156876,8.623557000
756.222187034,756.242202881,20.015847000
756.242257114,756.269249561,26.992447000
756.353889689,756.383469826,29.580137000
757.180883242,757.230549290,49.666048000
757.180908891,757.231110829,50.201938000
757.180915649,757.231216237,50.300588000
757.180921422,757.231216350,50.294928000
757.180927212,757.231216461,50.289249000
757.180954516,757.231887257,50.932741000
757.180960867,757.231887501,50.926634000
757.180966724,757.231998555,51.031831000
757.180972262,757.231998658,51.026396000
757.180977830,757.231998777,51.020947000
757.230611551,757.243499965,12.888414000
757.230635214,757.243500059,12.864845000
757.231272688,757.243500147,12.227459000
757.231296299,757.244252457,12.956158000
757.231303989,757.244252547,12.948558000
757.238027408,757.245569203,7.541795000
757.245775264,757.294246127,48.470863000
758.256080955,758.364873277,108.792322000
758.256089010,758.366513435,110.424425000
758.256091884,758.366514002,110.422118000
758.256094277,758.367909554,111.815277000
758.256096670,758.367910123,111.813453000
758.256106632,758.367910212,111.803580000
758.256109464,758.370541539,114.432075000
758.256111751,758.370542223,114.430472000
758.256114366,758.370542310,114.427944000
758.256116665,758.370542401,114.425736000
758.345909618,758.382976538,37.066920000
758.364961105,758.382977103,18.015998000
758.366613840,758.383706043,17.092203000
758.366645828,758.383706919,17.061091000
758.378017748,758.383707008,5.689260000
758.378053915,758.384243898,6.189983000
758.388428910,758.415660652,27.231742000
759.373486583,759.482568772,109.082189000
759.373505739,759.482920641,109.414902000
759.373511881,759.482920857,109.408976000
759.373517646,759.482920948,109.403302000
759.373541186,759.482921038,109.379852000
759.373547551,759.482921127,109.373576000
759.373553316,759.482921280,109.367964000
759.373559011,759.483788356,110.229345000
759.376832002,759.484984244,108.152242000
759.376861631,759.484984894,108.123263000
759.482664791,759.517991416,35.326625000
759.482696840,759.518125858,35.429018000
759.485096345,759.518125988,33.029643000
759.485128153,759.518482098,33.353945000
759.486200085,759.518482539,32.282454000
759.486225296,759.518482650,32.257354000
759.489723953,759.518482801,28.758848000
759.507802824,759.518482912,10.680088000
759.515026227,759.519352544,4.326317000
759.518835585,759.523446849,4.611264000
759.518905988,759.523447214,4.541226000
759.518926985,759.523447339,4.520354000
759.520962899,759.527261976,6.299077000
759.521016441,759.530807070,9.790629000
759.593889513,759.602833115,8.943602000
760.465265666,760.514914686,49.649020000
760.465293111,760.514915188,49.622077000
760.465299933,760.514915262,49.615329000
760.465305348,760.515176010,49.870662000
760.465310900,760.515176180,49.865280000
760.465338566,760.517994675,52.656109000
760.465344931,760.518610974,53.266043000
760.465350444,760.518611161,53.260717000
760.465355873,760.518611296,53.255423000
760.465361245,760.518611385,53.250140000
760.515003040,760.520966062,5.963022000
760.515032786,760.520966772,5.933986000
760.515070087,760.520966861,5.896774000
760.515077146,760.521952502,6.875356000
760.515083155,760.521952816,6.869661000
760.517782350,760.522272994,4.490644000
760.521735022,760.529676840,7.941818000
761.552045964,761.587675967,35.630003000
761.552072637,761.587676183,35.603546000
761.552079472,761.587996483,35.917011000
761.552085302,761.587996810,35.911508000
761.552090967,761.587996884,35.905917000
761.567522504,761.587997057,20.474553000
761.567542642,761.587997143,20.454501000
761.567547068,761.587997235,20.450167000
761.567550991,761.587997336,20.446345000
761.587738765,761.594585906,6.847141000
761.587765244,761.594586071,6.820827000
761.587774682,761.594586147,6.811465000
761.588087514,761.594586237,6.498723000
761.588106141,761.594586315,6.480174000
761.588115149,761.594586397,6.471248000
761.588691127,761.595518983,6.827856000
761.629828665,761.633451222,3.622557000
762.733232618,762.776386175,43.153557000
762.733239010,762.776386393,43.147383000
762.733240484,762.778960601,45.720117000
762.733241808,762.778960811,45.719003000
762.733243073,762.778960832,45.717759000
762.733248871,762.778960853,45.711982000
762.733250309,762.778960873,45.710564000
762.733251647,762.778960894,45.709247000
762.733252997,762.778960914,45.707917000
762.733254508,762.778960935,45.706427000
762.773774686,762.782308575,8.533889000
762.776417866,762.785239083,8.821217000
762.778997834,762.785539696,6.541862000
762.779008004,762.785539756,6.531752000
762.779009780,762.785658852,6.649072000
762.779011340,762.785658894,6.647554000
763.796398011,763.845677510,49.279499000
763.796426602,763.845678213,49.251611000
763.796434193,763.846049852,49.615659000
763.796439907,763.846050192,49.610285000
763.796445491,763.846050294,49.604803000
763.796473423,763.846050383,49.576960000
763.796479770,763.846050472,49.570702000
763.796485310,763.846050562,49.565252000
763.796490770,763.846050657,49.559887000
763.796496113,763.848122706,51.626593000
763.845788210,763.851399848,5.611638000
763.845825822,763.853529001,7.703179000
763.846099351,763.853529517,7.430166000
763.846112192,763.853529606,7.417414000
763.846118909,763.853529747,7.410838000
763.847812675,763.853529848,5.717173000
764.994224151,765.119313731,125.089580000
764.994252675,765.119314209,125.061534000
764.994259747,765.119314346,125.054599000
764.994265429,765.119629040,125.363611000
764.994270888,765.119629262,125.358374000
764.994296969,765.119629423,125.332454000
764.994303488,765.119629512,125.326024000
764.994309086,765.121454121,127.145035000
764.994314513,765.121566682,127.252169000
764.994320045,765.121566857,127.246812000
765.053865002,765.121950895,68.085893000
765.119411643,765.133071719,13.660076000
765.119486251,765.133072050,13.585799000
765.119495429,765.133072137,13.576708000
765.130033940,765.136866442,6.832502000
765.130041772,765.136866765,6.824993000
766.113773746,766.237233852,123.460106000
766.113788073,766.237234131,123.446058000
766.113791738,766.237753330,123.961592000
766.113794662,766.237844646,124.049984000
766.113808000,766.238726239,124.918239000
766.113811319,766.238726371,124.915052000
766.113814112,766.238726428,124.912316000
766.113816850,766.239513693,125.696843000
766.116138873,766.239513777,123.374904000
766.116157031,766.239513837,123.356806000
766.229677676,766.239513891,9.836215000
766.237266986,766.243701942,6.434956000
766.237288788,766.243702053,6.413265000
766.237292839,766.243702090,6.409251000
766.239296398,766.243702133,4.405735000
766.239312001,766.244655430,5.343429000
767.244485940,767.399597837,155.111897000
767.244521440,767.399598333,155.076893000
767.244528663,767.399598466,155.069803000
767.244534531,767.399598555,155.064024000
767.244560206,767.400210284,155.650078000
767.244566424,767.400210514,155.644090000
767.244571874,767.400210653,155.638779000
767.244577227,767.400210742,155.633515000
767.270869641,767.400210829,129.341188000
767.270886398,767.400210916,129.324518000
767.377699801,767.440258247,62.558446000
767.399695473,767.440258733,40.563260000
767.399757044,767.440258864,40.501820000
767.399766254,767.442453560,42.687306000
767.401546929,767.442454194,40.907265000
767.401572298,767.442454284,40.881986000
768.299595017,768.389529825,89.934808000
768.299605654,768.389749084,90.143430000
768.299613110,768.390163340,90.550230000
768.299615168,768.390254171,90.639003000
768.301585331,768.390254285,88.668954000
768.301592398,768.390566365,88.973967000
768.303317553,768.390566566,87.249013000
768.303322624,768.390566677,87.244053000
768.304987223,768.391544521,86.557298000
768.304992467,768.391544858,86.552391000
768.389606423,768.392937446,3.331023000
768.389661713,768.396335904,6.674191000
768.391435921,768.396336510,4.900589000
768.391460851,768.396336624,4.875773000
768.393421476,768.397776720,4.355244000
768.393449171,768.397776989,4.327818000
768.420263538,768.430607840,10.344302000
779.390144060,779.471705108,81.561048000
779.390154319,779.471705606,81.551287000
779.390162002,779.471705737,81.543735000
779.390164074,779.473967533,83.803459000
779.392708638,779.473968063,81.259425000
779.392711474,779.473968152,81.256678000
779.396396658,779.473968241,77.571583000
779.396404246,779.473968324,77.564078000
779.398155428,779.473968430,75.813002000
779.398163008,779.473968521,75.805513000
779.471808169,779.507667440,35.859271000
779.471841222,779.507667986,35.826764000
779.473679669,779.507668075,33.988406000
779.473732379,779.508478606,34.746227000
779.475654287,779.509932370,34.278083000
779.475691305,779.509932801,34.241496000
779.506528264,779.511921567,5.393303000
779.508386151,779.514498190,6.112039000
779.508401265,779.514498783,6.097518000
779.510346380,779.516055620,5.709240000
779.510410288,779.517772231,7.361943000
779.512508533,779.517772594,5.264061000
780.474180814,780.575463378,101.282564000
780.474205150,780.575463464,101.258314000
780.474211547,780.575463557,101.252010000
780.474217133,780.575972724,101.755591000
780.474222593,780.575972909,101.750316000
780.474250274,780.575973008,101.722734000
780.474256640,780.575973105,101.716465000
780.474261928,780.575973206,101.711278000
780.474267480,780.575973325,101.705845000
780.474272851,780.575973420,101.700569000
780.529868726,780.575973525,46.104799000
780.575752187,780.580281486,4.529299000
780.575766631,780.580377709,4.611078000
780.576085075,780.580377830,4.292755000
780.576107867,780.580985692,4.877825000
780.577355015,780.581258081,3.903066000
780.579147975,780.584037967,4.889992000
780.581787103,780.586104450,4.317347000
780.581879766,780.586444266,4.564500000
780.583613963,780.588553698,4.939735000
780.585459686,780.590316401,4.856715000
781.539946633,781.589349486,49.402853000
781.539965961,781.589349731,49.383770000
781.539969327,781.589349746,49.380419000
781.539972016,781.589349762,49.377746000
781.539974748,781.590943439,50.968691000
781.539988135,781.590943463,50.955328000
781.539991271,781.590943486,50.952215000
781.539994039,781.590943501,50.949462000
781.539996749,781.590943515,50.946766000
781.539999472,781.590943531,50.944059000
781.589380047,781.604947997,15.567950000
781.589389212,781.604948044,15.558832000
781.589396617,781.604948060,15.551443000
781.589398261,781.604948081,15.549820000
781.589399434,781.606154498,16.755064000
781.598601857,781.608141491,9.539634000
781.601722007,781.609798696,8.076689000
781.604401598,781.610945803,6.544205000
781.607669734,781.613328117,5.658383000
781.607674694,781.613328147,5.653453000
781.609609544,781.614878603,5.269059000
782.681149729,782.686483366,5.333637000
782.681157088,782.687087307,5.930219000
782.681159384,782.687157332,5.997948000
782.681161653,782.687157392,5.995739000
782.681164007,782.688402482,7.238475000
782.681176183,782.688402631,7.226448000
782.681178781,782.688402656,7.223875000
782.681180962,782.690976672,9.795710000
782.681183131,782.690976790,9.793659000
782.681185292,782.690976824,9.791532000
782.686516157,782.692754236,6.238079000
782.686528390,782.692870267,6.341877000
782.687105017,782.692870337,5.765320000
782.687111688,782.694815450,7.703762000
782.687168027,782.694815572,7.647545000
782.687170951,782.694815611,7.644660000
783.748060154,783.755222645,7.162491000
783.748069411,783.755222712,7.153301000
783.748071793,783.755222734,7.150941000
783.748073969,783.755222757,7.148788000
783.748076122,783.756946572,8.870450000
783.748085900,783.756946645,8.860745000
783.748088345,783.756946671,8.858326000
783.748092066,783.759579183,11.487117000
783.748095590,783.802987017,54.891427000
783.748097797,783.802987239,54.889442000
783.755242043,783.803965147,48.723104000
783.755247557,783.803965246,48.717689000
783.755260170,783.803965299,48.705129000
783.755262148,783.803965334,48.703186000
783.755263915,783.803965370,48.701455000
783.755265635,783.803965417,48.699782000
783.804013609,783.837728974,33.715365000
784.926580020,784.970306165,43.726145000
784.926597839,784.970306251,43.708412000
784.926602175,784.970306336,43.704161000
784.926605992,784.970306433,43.700441000
784.926609680,784.970306528,43.696848000
784.928819083,784.970306614,41.487531000
784.928841141,784.970617327,41.776186000
784.928845697,784.970617479,41.771782000
784.928849585,784.970617569,41.767984000
784.970455625,784.975768382,5.312757000
784.970490935,784.975768938,5.278003000
784.970531850,784.976412424,5.880574000
784.970540552,784.976412745,5.872193000
784.970547204,784.976412835,5.865631000
784.972522493,784.979451868,6.929375000
786.006607550,786.014248088,7.640538000
786.006623474,786.014248178,7.624704000
786.006627866,786.014248233,7.620367000
786.006631645,786.014248273,7.616628000
786.006635348,786.014248313,7.612965000
786.006653414,786.014689109,8.035695000
786.006657692,786.014689237,8.031545000
786.006661442,786.014689295,8.027853000
786.006665091,786.014689334,8.024243000
786.006668811,786.014689374,8.020563000
786.014278543,786.022273262,7.994719000
786.014288095,786.023066929,8.778834000
786.014301498,786.023614000,9.312502000
786.014305316,786.023614216,9.308900000
786.014723016,786.023614242,8.891226000
786.014732092,786.024491879,9.759787000
787.065645250,787.072888892,7.243642000
787.065680486,787.072889040,7.208554000
787.065687505,787.075226705,9.539200000
787.065693489,787.075226946,9.533457000
787.065699131,787.075227011,9.527880000
787.065744880,787.075227077,9.482197000
787.065752829,787.075227143,9.474314000
787.065759238,787.075412486,9.653248000
787.065766600,787.075523287,9.756687000
787.065772325,787.075523400,9.751075000
787.072933283,787.076754748,3.821465000
787.072949421,787.076809136,3.859715000
787.075280086,787.084373164,9.093078000
787.075295896,787.084373211,9.077315000
787.075301284,787.084373256,9.071972000
787.109679707,787.116319186,6.639479000
788.222446806,788.228755664,6.308858000
788.222480444,788.228756017,6.275573000
788.222491206,788.229676097,7.184891000
788.222499976,788.229676254,7.176278000
788.222508464,788.229676305,7.167841000
788.222546527,788.229676357,7.129830000
788.222556707,788.229676409,7.119702000
788.222565379,788.229676464,7.111085000
788.222574371,788.229676517,7.102146000
788.222582871,788.229676569,7.093698000
788.228813768,788.255111999,26.298231000
788.228832064,788.256665103,27.833039000
788.228851541,788.256665347,27.813806000
788.228856316,788.256795160,27.938844000
788.229732875,788.257040369,27.307494000
788.229748184,788.257040612,27.292428000
788.231085835,788.294942182,63.856347000
789.304315728,789.370427772,66.112044000
789.304336508,789.370427917,66.091409000
789.304342976,789.370428040,66.085064000
789.304348477,789.370428146,66.079669000
789.304354100,789.370428257,66.074157000
789.304382426,789.370767033,66.384607000
789.304389185,789.370767231,66.378046000
789.304394795,789.370767430,66.372635000
789.304400398,789.370767578,66.367180000
789.304406006,789.370767679,66.361673000
789.370563967,789.377881741,7.317774000
789.370601419,789.377882177,7.280758000
789.370646753,789.377882324,7.235571000
789.370655222,789.378691599,8.036377000
789.370662063,789.378692168,8.030105000
789.370668990,789.378692287,8.023297000
790.382931055,790.494736741,111.805686000
790.382947111,790.496725842,113.778731000
790.382950725,790.497057429,114.106704000
790.382953536,790.497057544,114.104008000
790.382956355,790.497057647,114.101292000
790.382969889,790.497057734,114.087845000
790.382972996,790.497057824,114.084828000
790.382975718,790.497057913,114.082195000
790.382978470,790.497058004,114.079534000
790.382981396,790.497058090,114.076694000
790.449734227,790.497193230,47.459003000
790.494823495,790.500084928,5.261433000
790.496831148,790.502123737,5.292589000
790.496863478,790.502124260,5.260782000
790.497117230,790.502124447,5.007217000
790.497127862,790.502761932,5.634070000
791.430236562,791.436970109,6.733547000
791.430246412,791.437320703,7.074291000
791.430249193,791.437320798,7.071605000
791.430251339,791.437320891,7.069552000
791.430253510,791.437320966,7.067456000
791.430263789,791.437321041,7.057252000
791.430266208,791.437321124,7.054916000
791.430268315,791.437321203,7.052888000
791.430270430,791.437321279,7.050849000
791.430272445,791.438582324,8.309879000
791.437123193,791.442555079,5.431886000
791.437130044,791.442555365,5.425321000
791.437377855,791.446396176,9.018321000
791.437393559,791.446396421,9.002862000
791.438300280,791.446396504,8.096224000
791.438330850,791.446396579,8.065729000
791.446483294,791.484066154,37.582860000
794.545839477,794.586930844,41.091367000
795.495076313,795.547725681,52.649368000
802.580649106,802.675738786,95.089680000
802.580668455,802.675738915,95.070460000
802.580672006,802.675739048,95.067042000
802.580682395,802.675739161,95.056766000
802.580685845,802.675739281,95.053436000
802.580688591,802.675739402,95.050811000
802.582510693,802.675739499,93.228806000
802.582524332,802.675739601,93.215269000
802.582529776,802.675958971,93.429195000
802.586745163,802.675959113,89.213950000
802.675800490,802.681082075,5.281585000
802.675816478,802.681548889,5.732411000
802.675860564,802.681549038,5.688474000
802.675871693,802.681549139,5.677446000
802.675880772,802.681549229,5.668457000
802.679205100,802.687603826,8.398726000
802.681588211,802.692106894,10.518683000
802.681671122,802.692107002,10.435880000
802.685040656,802.692107090,7.066434000
802.685053419,802.692107210,7.053791000
802.685064980,802.693436451,8.371471000
802.687102678,802.694261746,7.159068000
803.670911211,803.723183563,52.272352000
803.670936119,803.725521225,54.585106000
803.670942360,803.725521576,54.579216000
803.670948255,803.725521661,54.573406000
803.670953742,803.725521756,54.568014000
803.670982054,803.725521846,54.539792000
803.670988856,803.725521935,54.533079000
803.670994439,803.725522026,54.527587000
803.671000053,803.725522111,54.522058000
803.671005534,803.727803783,56.798249000
803.717894853,803.738581247,20.686394000
803.723269683,803.738581800,15.312117000
803.725603628,803.738581889,12.978261000
