device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647917742750,788,true,1647917740375,216,379.271178665999,812,0,-36,0.84,0.84,'[0] 2.75 29.3 4,'
Xiaomi_Redmi_Note_7,1647917926143,1043,true,1647917925171,261,651.531452638602,668,0,-36,0.84,0.84,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647917926982,1044,true,1647917925171,225,109.72323346052,613,0,-36,0.84,0.84,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1647918368562,1523,true,1647918367567,238,6.37620149704971,714,0,-36,0.83,0.83,'[0] 3.0 33.0 5,'
Xiaomi_Redmi_Note_7,1647918369495,1524,true,1647918367567,221,209.522320218511,711,0,-36,0.83,0.83,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1647918087433,1223,true,1647918086502,240,20.4766581180543,658,0,-36,0.84,0.84,'[0] 3.25 42.3 6,'
Xiaomi_Redmi_Note_7,1647918088273,1224,true,1647918086502,225,109.72323346052,614,0,-36,0.84,0.84,'[0] 3.0 33.9 5,'
Xiaomi_Redmi_Note_7,1647918432251,1591,true,1647918431382,263,757.631909259607,571,0,-36,0.83,0.83,'[0] 2.75 34.8 4,'
Xiaomi_Redmi_Note_7,1647918433120,1592,true,1647918431382,224,131.673005150018,644,0,-36,0.83,0.83,'[0] 3.25 48.0 6,'
Xiaomi_Redmi_Note_7,1647917483783,563,true,1647917482858,256,421.280311086091,632,0,-36,0.85,0.85,'[0] 3.0 37.9 5,'
Xiaomi_Redmi_Note_7,1647917484592,564,true,1647917482858,214,461.170722044995,594,0,-36,0.85,0.85,'[0] 2.75 39.4 4,'
Xiaomi_Redmi_Note_7,1647917041449,83,true,1647917040417,315,6324.24378140573,686,0,-36,0.87,0.87,'[0] 3.0 37.8 5,'
Xiaomi_Redmi_Note_7,1647917042284,84,true,1647917040417,237,2.32597318654742,597,0,-36,0.87,0.87,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1647918549672,1723,true,1647918548815,233,6.12505994453825,570,0,-36,0.82,0.82,'[0] 2.5 33.0 3,'
Xiaomi_Redmi_Note_7,1647918550553,1724,true,1647918548815,221,209.522320218511,659,0,-36,0.82,0.82,'[0] 2.5 35.9 3,'
Xiaomi_Redmi_Note_7,1647918525888,1699,true,1647918525022,232,12.074831634036,606,0,-36,0.82,0.82,'[0] 3.5 38.8 7,'
Xiaomi_Redmi_Note_7,1647918526710,1700,true,1647918525022,216,379.271178665999,604,0,-36,0.82,0.82,'[0] 3.5 40.2 7,'
Xiaomi_Redmi_Note_7,1647918262466,1411,true,1647918261537,263,757.631909259607,618,0,-36,0.83,0.83,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647918263311,1412,true,1647918261537,215,419.220950355497,628,0,-36,0.83,0.83,'[0] 3.75 47.8 8,'
Xiaomi_Redmi_Note_7,1647917195903,251,true,1647917195052,250,210.978941223077,561,0,-36,0.86,0.86,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647917196771,252,true,1647917195052,194,1720.16615583495,673,0,-36,0.86,0.86,'[0] 3.0 37.6 5,'
Xiaomi_Redmi_Note_7,1647917191882,243,true,1647917190890,267,993.832822501616,688,0,-36,0.86,0.86,'[0] 3.0 36.7 5,'
Xiaomi_Redmi_Note_7,1647917192781,244,true,1647917190890,228,55.8739183920268,669,0,-36,0.86,0.86,'[0] 2.5 32.9 3,'
Xiaomi_Redmi_Note_7,1647917568891,651,true,1647917567433,256,421.280311086091,1164,0,-36,0.85,0.85,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917569733,652,true,1647917567433,223,155.622776839515,617,0,-36,0.85,0.85,'[0] 2.25 40.5 2,'
Xiaomi_Redmi_Note_7,1647917146548,195,true,1647917145497,253,307.129626154584,758,0,-36,0.86,0.86,'[0] 3.25 42.5 6,'
Xiaomi_Redmi_Note_7,1647917147455,196,true,1647917145497,207,810.819123871479,699,0,-36,0.86,0.86,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647918328000,1483,true,1647918327030,252,273.079397844082,674,0,-36,0.83,0.83,'[0] 3.75 36.5 8,'
Xiaomi_Redmi_Note_7,1647918328822,1484,true,1647918327030,224,131.673005150018,597,0,-36,0.83,0.83,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1647917485852,567,true,1647917484866,269,1123.93327912262,670,0,-36,0.85,0.85,'[0] 2.75 37.8 4,'
Xiaomi_Redmi_Note_7,1647917486657,568,true,1647917484866,223,155.622776839515,581,0,-36,0.85,0.85,'[0] 2.75 31.0 4,'
Xiaomi_Redmi_Note_7,1647918497147,1663,true,1647918496184,246,110.778027981068,669,0,-36,0.83,0.83,'[0] 3.25 35.5 6,'
Xiaomi_Redmi_Note_7,1647918498068,1664,true,1647918496184,217,341.321406976502,703,0,-36,0.83,0.83,'[0] 3.0 36.8 5,'
Xiaomi_Redmi_Note_7,1647918568313,1743,true,1647918567409,235,0.225516565542833,628,0,-36,0.82,0.82,'[0] 3.0 33.8 5,'
Xiaomi_Redmi_Note_7,1647918569212,1744,true,1647918567409,223,155.622776839515,675,0,-36,0.82,0.82,'[0] 2.5 31.2 3,'
Xiaomi_Redmi_Note_7,1647917177634,235,true,1647917176721,266,931.782594191114,609,0,-36,0.86,0.86,'[0] 3.25 64.6 6,'
Xiaomi_Redmi_Note_7,1647917178515,236,true,1647917176721,222,181.572548529013,658,0,-36,0.86,0.86,'[0] 3.0 42.6 5,'
Xiaomi_Redmi_Note_7,1647917930250,1051,true,1647917929291,272,1334.08396405413,659,0,-36,0.84,0.84,'[0] 3.5 46.5 7,'
Xiaomi_Redmi_Note_7,1647917931100,1052,true,1647917929291,226,89.7734617710222,622,0,-36,0.84,0.84,'[0] 3.5 44.8 7,'
Xiaomi_Redmi_Note_7,1647917323416,387,true,1647917322464,243,56.6273430495612,669,0,-36,0.85,0.85,'[0] 3.0 38.9 5,'
Xiaomi_Redmi_Note_7,1647917324618,388,true,1647917322464,206,868.768895560976,995,0,-36,0.85,0.85,'[0] 3.0 31.9 5,'
Xiaomi_Redmi_Note_7,1647917024645,71,true,1647917023750,289,2864.93784533267,562,0,-36,0.87,0.87,'[0] 2.75 32.7 4,'
Xiaomi_Redmi_Note_7,1647917025447,72,true,1647917023750,215,419.220950355497,586,0,-36,0.87,0.87,'[0] 2.5 33.1 3,'
Xiaomi_Redmi_Note_7,1647917689517,755,true,1647917688391,283,2258.63647546965,801,0,-36,0.85,0.85,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647917692390,756,true,1647917688391,198,1404.36706907696,2673,0,-36,0.85,0.85,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917349754,419,true,1647917348822,261,651.531452638602,635,0,-36,0.85,0.85,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917350591,420,true,1647917348822,222,181.572548529013,614,0,-36,0.85,0.85,'[0] 2.5 30.8 3,'
Xiaomi_Redmi_Note_7,1647918281042,1431,true,1647918280139,252,273.079397844082,613,0,-36,0.83,0.83,'[0] 2.75 30.4 4,'
Xiaomi_Redmi_Note_7,1647918281880,1432,true,1647918280139,207,810.819123871479,630,0,-36,0.83,0.83,'[0] 3.25 52.2 6,'
Xiaomi_Redmi_Note_7,1647918322764,1475,true,1647918321701,229,41.9241467025291,799,0,-36,0.83,0.83,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1647918324588,1476,true,1647918321701,222,181.572548529013,1601,0,-36,0.83,0.83,'[0] 3.0 44.8 5,'
Xiaomi_Redmi_Note_7,1647917225062,287,true,1647917224154,266,931.782594191114,603,0,-36,0.86,0.86,'[0] 3.25 52.4 6,'
Xiaomi_Redmi_Note_7,1647917225839,288,true,1647917224154,205,928.718667250474,571,0,-36,0.86,0.86,'[0] 3.25 29.7 6,'
Xiaomi_Redmi_Note_7,1647918168030,1307,true,1647918167133,237,2.32597318654742,622,0,-36,0.84,0.83,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647918168932,1308,true,1647918167133,222,181.572548529013,678,0,-36,0.83,0.83,'[0] 3.0 38.8 5,'
Xiaomi_Redmi_Note_7,1647918389490,1547,true,1647918388522,256,421.280311086091,682,0,-36,0.83,0.83,'[0] 3.25 52.6 6,'
Xiaomi_Redmi_Note_7,1647918390234,1548,true,1647918388522,204,990.668438939972,538,0,-36,0.83,0.83,'[0] 2.75 31.8 4,'
Xiaomi_Redmi_Note_7,1647917487915,571,true,1647917486947,282,2164.58624715915,651,0,-36,0.85,0.85,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1647917488693,572,true,1647917486947,219,271.421863597506,558,0,-36,0.85,0.85,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1647917944653,1063,true,1647917943694,265,871.732365880612,665,0,-36,0.84,0.84,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917945594,1064,true,1647917943694,199,1330.41729738746,741,0,-36,0.84,0.84,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647917840736,919,true,1647917839875,239,12.426429807552,581,0,-36,0.84,0.84,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917841577,920,true,1647917839875,206,868.768895560976,634,0,-36,0.84,0.84,'[0] 3.0 34.4 5,'
Xiaomi_Redmi_Note_7,1647918366410,1519,true,1647918365492,240,20.4766581180543,637,0,-36,0.83,0.83,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1647918367246,1520,true,1647918365492,207,810.819123871479,628,0,-36,0.83,0.83,'[0] 3.0 30.2 5,'
Xiaomi_Redmi_Note_7,1647918190660,1331,true,1647918189713,244,72.6775713600635,663,0,-36,0.83,0.83,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647918191468,1332,true,1647918189713,216,379.271178665999,591,0,-36,0.83,0.83,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647918387318,1543,true,1647918386244,251,241.02916953358,781,0,-36,0.83,0.83,'[0] 3.5 38.9 7,'
Xiaomi_Redmi_Note_7,1647918388139,1544,true,1647918386244,225,109.72323346052,595,0,-36,0.83,0.83,'[0] 3.5 42.8 7,'
Xiaomi_Redmi_Note_7,1647917687300,751,true,1647917684576,251,241.02916953358,2439,0,-36,0.85,0.85,'[0] 3.0 32.8 5,'
Xiaomi_Redmi_Note_7,1647917688095,752,true,1647917684576,201,1188.51775400846,593,0,-36,0.85,0.85,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1647917325965,391,true,1647917324905,253,307.129626154584,773,0,-36,0.85,0.85,'[0] 2.25 42.9 2,'
Xiaomi_Redmi_Note_7,1647917327166,392,true,1647917324905,208,754.869352181981,991,0,-36,0.85,0.85,'[0] 2.5 38.1 3,'
Xiaomi_Redmi_Note_7,1647917169287,219,true,1647917168112,262,703.581680949105,877,0,-36,0.86,0.86,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1647917170137,220,true,1647917168112,209,700.919580492483,640,0,-36,0.86,0.86,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1647918305832,1459,true,1647918304993,240,20.4766581180543,566,0,-36,0.83,0.83,'[0] 2.75 35.0 4,'
Xiaomi_Redmi_Note_7,1647918306963,1460,true,1647918304993,225,109.72323346052,905,0,-36,0.83,0.83,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1647918438337,1603,true,1647918437458,241,30.5268864285566,597,0,-36,0.83,0.83,'[0] 3.5 50.4 7,'
Xiaomi_Redmi_Note_7,1647918439147,1604,true,1647918437458,210,648.969808802986,598,0,-36,0.83,0.83,'[0] 3.5 52.1 7,'
Xiaomi_Redmi_Note_7,1647918517797,1683,true,1647918516797,245,90.7277996705657,719,0,-36,0.83,0.83,'[0] 2.5 35.0 3,'
Xiaomi_Redmi_Note_7,1647918518647,1684,true,1647918516797,224,131.673005150018,625,0,-36,0.83,0.83,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647917824422,887,true,1647917823525,265,871.732365880612,587,0,-36,0.84,0.84,'[0] 3.25 41.5 6,'
Xiaomi_Redmi_Note_7,1647917825255,888,true,1647917823525,220,239.472091908008,612,0,-36,0.84,0.84,'[0] 2.25 39.3 2,'
Xiaomi_Redmi_Note_7,1647917552137,639,true,1647917551250,269,1123.93327912262,584,0,-36,0.85,0.85,'[0] 3.5 37.6 7,'
Xiaomi_Redmi_Note_7,1647917552976,640,true,1647917551250,206,868.768895560976,632,0,-36,0.85,0.85,'[0] 3.5 51.6 7,'
Xiaomi_Redmi_Note_7,1647917220384,279,true,1647917219516,246,110.778027981068,586,0,-36,0.86,0.86,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1647917221310,280,true,1647917219516,223,155.622776839515,702,0,-36,0.86,0.86,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1647917990572,1111,true,1647917989651,239,12.426429807552,642,0,-36,0.84,0.84,'[0] 2.5 38.1 3,'
Xiaomi_Redmi_Note_7,1647917991431,1112,true,1647917989651,222,181.572548529013,636,0,-36,0.84,0.84,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1647917109126,159,true,1647917108234,275,1562.23464898563,580,0,-36,0.86,0.86,'[0] 2.25 33.8 2,'
Xiaomi_Redmi_Note_7,1647917109976,160,true,1647917108234,207,810.819123871479,641,0,-36,0.86,0.86,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1647917600243,695,true,1647917599389,249,182.928712912575,575,0,-36,0.85,0.85,'[0] 3.5 44.7 7,'
Xiaomi_Redmi_Note_7,1647917601148,696,true,1647917599389,216,379.271178665999,688,0,-36,0.85,0.85,'[0] 3.25 41.7 6,'
Xiaomi_Redmi_Note_7,1647917335341,407,true,1647917334474,257,463.330539396593,574,0,-36,0.85,0.85,'[0] 3.0 36.2 5,'
Xiaomi_Redmi_Note_7,1647917336187,408,true,1647917334474,220,239.472091908008,625,0,-36,0.85,0.85,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647918436333,1599,true,1647918435463,239,12.426429807552,592,0,-36,0.83,0.83,'[0] 3.25 51.1 6,'
Xiaomi_Redmi_Note_7,1647918437161,1600,true,1647918435463,222,181.572548529013,605,0,-36,0.83,0.83,'[0] 3.5 43.3 7,'
Xiaomi_Redmi_Note_7,1647918126402,1263,true,1647918125484,268,1057.88305081212,609,0,-36,0.84,0.84,'[0] 3.75 42.2 8,'
Xiaomi_Redmi_Note_7,1647918127222,1264,true,1647918125484,227,71.8236900815245,592,0,-36,0.84,0.84,'[0] 3.5 27.7 7,'
Xiaomi_Redmi_Note_7,1647918083142,1215,true,1647918082198,248,156.878484602073,659,0,-36,0.84,0.84,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647918084053,1216,true,1647918082198,214,461.170722044995,696,0,-36,0.84,0.84,'[0] 3.0 35.8 5,'
Xiaomi_Redmi_Note_7,1647918409917,1567,true,1647918408888,265,871.732365880612,730,0,-36,0.83,0.83,'[0] 2.75 40.0 4,'
Xiaomi_Redmi_Note_7,1647918410728,1568,true,1647918408888,213,505.120493734492,597,0,-36,0.83,0.83,'[0] 2.75 38.3 4,'
Xiaomi_Redmi_Note_7,1647917844721,927,true,1647917843849,264,813.682137570109,575,0,-36,0.84,0.84,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1647917845503,928,true,1647917843849,224,131.673005150018,556,0,-36,0.84,0.84,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647918354209,1511,true,1647918353307,276,1642.28487729614,579,0,-36,0.83,0.83,'[0] 3.5 51.4 7,'
Xiaomi_Redmi_Note_7,1647918355012,1512,true,1647918353307,212,551.07026542399,590,0,-36,0.83,0.83,'[0] 3.5 48.9 7,'
Xiaomi_Redmi_Note_7,1647917268347,335,true,1647917267442,264,813.682137570109,605,0,-36,0.86,0.86,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647917269139,336,true,1647917267442,205,928.718667250474,586,0,-36,0.86,0.86,'[0] 2.75 33.0 4,'
Xiaomi_Redmi_Note_7,1647917573018,659,true,1647917572029,270,1191.98350743312,684,0,-36,0.85,0.85,'[0] 2.5 39.6 3,'
Xiaomi_Redmi_Note_7,1647917573801,660,true,1647917572029,224,131.673005150018,557,0,-36,0.85,0.85,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1647917556189,647,true,1647917555365,237,2.32597318654742,548,0,-36,0.85,0.85,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647917557033,648,true,1647917555365,218,305.371635287004,625,0,-36,0.85,0.85,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647917836519,911,true,1647917835634,246,110.778027981068,600,0,-36,0.84,0.84,'[0] 2.5 33.7 3,'
Xiaomi_Redmi_Note_7,1647917837389,912,true,1647917835634,217,341.321406976502,652,0,-36,0.84,0.84,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647917392698,463,true,1647917391688,244,72.6775713600635,732,0,-36,0.85,0.85,'[0] 2.5 34.7 3,'
Xiaomi_Redmi_Note_7,1647917393522,464,true,1647917391688,207,810.819123871479,616,0,-36,0.85,0.85,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647917790297,823,true,1647917789268,263,757.631909259607,720,0,-36,0.84,0.84,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1647917791241,824,true,1647917789268,206,868.768895560976,736,0,-36,0.84,0.84,'[0] 2.25 42.3 2,'
Xiaomi_Redmi_Note_7,1647917554284,643,true,1647917553241,257,463.330539396593,757,0,-36,0.85,0.85,'[0] 2.75 31.1 4,'
Xiaomi_Redmi_Note_7,1647917555078,644,true,1647917553241,233,6.12505994453825,560,0,-36,0.85,0.85,'[0] 3.0 32.5 5,'
Xiaomi_Redmi_Note_7,1647917090802,143,true,1647917089948,257,463.330539396593,552,0,-36,0.86,0.86,'[0] 3.0 35.1 5,'
Xiaomi_Redmi_Note_7,1647917091699,144,true,1647917089948,203,1054.61821062947,693,0,-36,0.86,0.86,'[0] 3.0 34.2 5,'
Xiaomi_Redmi_Note_7,1647917873540,983,true,1647917872631,240,20.4766581180543,630,0,-36,0.84,0.84,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647917874320,984,true,1647917872631,210,648.969808802986,569,0,-36,0.84,0.84,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1647918215221,1359,true,1647918214369,249,182.928712912575,573,0,-36,0.83,0.83,'[0] 2.5 39.0 3,'
Xiaomi_Redmi_Note_7,1647918216101,1360,true,1647918214369,216,379.271178665999,663,0,-36,0.83,0.83,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647918570392,1747,true,1647918569491,241,30.5268864285566,630,0,-36,0.82,0.82,'[0] 3.75 44.5 8,'
Xiaomi_Redmi_Note_7,1647918571244,1748,true,1647918569491,221,209.522320218511,630,0,-36,0.82,0.82,'[0] 3.5 41.8 7,'
Xiaomi_Redmi_Note_7,1647918217360,1363,true,1647918216430,275,1562.23464898563,621,0,-36,0.83,0.83,'[0] 3.25 38.6 6,'
Xiaomi_Redmi_Note_7,1647918218161,1364,true,1647918216430,210,648.969808802986,590,0,-36,0.83,0.83,'[0] 3.0 34.3 5,'
Xiaomi_Redmi_Note_7,1647918252181,1395,true,1647918251288,254,343.179854465086,601,0,-36,0.83,0.83,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1647918253009,1396,true,1647918251288,213,505.120493734492,613,0,-36,0.83,0.83,'[0] 2.75 35.4 4,'
Xiaomi_Redmi_Note_7,1647917394639,467,true,1647917393751,250,210.978941223077,598,0,-36,0.85,0.85,'[0] 2.25 37.3 2,'
Xiaomi_Redmi_Note_7,1647917395399,468,true,1647917393751,204,990.668438939972,555,0,-36,0.85,0.85,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1647918572515,1751,true,1647918571508,260,601.4812243281,639,0,-36,0.82,0.82,'[0] 3.0 40.2 5,'
Xiaomi_Redmi_Note_7,1647918573356,1752,true,1647918571508,207,810.819123871479,633,0,-36,0.82,0.82,'[0] 3.0 40.0 5,'
Xiaomi_Redmi_Note_7,1647918301659,1451,true,1647918300748,263,757.631909259607,603,0,-36,0.83,0.83,'[0] 3.25 39.6 6,'
Xiaomi_Redmi_Note_7,1647918302477,1452,true,1647918300748,201,1188.51775400846,615,0,-36,0.83,0.83,'[0] 3.25 43.8 6,'
Xiaomi_Redmi_Note_7,1647917624191,707,true,1647917622126,231,20.0246033235337,1787,0,-36,0.85,0.85,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917626233,708,true,1647917622126,220,239.472091908008,1821,0,-36,0.85,0.85,'[0] 3.75 40.2 8,'
Xiaomi_Redmi_Note_7,1647917594200,683,true,1647917593193,249,182.928712912575,714,0,-36,0.85,0.85,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647917595048,684,true,1647917593193,217,341.321406976502,629,0,-36,0.85,0.85,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647917811806,863,true,1647917810860,256,421.280311086091,650,0,-36,0.84,0.84,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1647917812921,864,true,1647917810860,210,648.969808802986,903,0,-36,0.84,0.84,'[0] 2.75 33.6 4,'
Xiaomi_Redmi_Note_7,1647918276799,1423,true,1647918275827,244,72.6775713600635,692,0,-36,0.83,0.83,'[0] 2.75 34.7 4,'
Xiaomi_Redmi_Note_7,1647918277733,1424,true,1647918275827,210,648.969808802986,723,0,-36,0.83,0.83,'[0] 3.25 37.7 6,'
Xiaomi_Redmi_Note_7,1647917805681,851,true,1647917804750,245,90.7277996705657,643,0,-36,0.84,0.84,'[0] 3.5 41.3 7,'
Xiaomi_Redmi_Note_7,1647917806530,852,true,1647917804750,217,341.321406976502,630,0,-36,0.84,0.84,'[0] 3.25 48.2 6,'
Xiaomi_Redmi_Note_7,1647917489898,575,true,1647917488951,266,931.782594191114,639,0,-36,0.85,0.85,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1647917490721,576,true,1647917488951,225,109.72323346052,597,0,-36,0.85,0.85,'[0] 3.0 36.0 5,'
Xiaomi_Redmi_Note_7,1647918416055,1579,true,1647918415157,267,993.832822501616,598,0,-36,0.83,0.83,'[0] 2.75 35.5 4,'
Xiaomi_Redmi_Note_7,1647918416894,1580,true,1647918415157,220,239.472091908008,618,0,-36,0.83,0.83,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1647917932273,1055,true,1647917931401,259,553.430996017598,576,0,-36,0.84,0.84,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1647917933093,1056,true,1647917931401,221,209.522320218511,598,0,-36,0.84,0.84,'[0] 2.75 35.0 4,'
Xiaomi_Redmi_Note_7,1647918054132,1179,true,1647918053183,258,507.380767707096,659,0,-36,0.84,0.84,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647918054952,1180,true,1647918053183,219,271.421863597506,599,0,-36,0.84,0.84,'[0] 2.75 36.6 4,'
Xiaomi_Redmi_Note_7,1647917598230,691,true,1647917597331,257,463.330539396593,609,0,-36,0.85,0.85,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647917599092,692,true,1647917597331,224,131.673005150018,637,0,-36,0.85,0.85,'[0] 2.5 33.5 3,'
Xiaomi_Redmi_Note_7,1647917589176,675,true,1647917587976,264,813.682137570109,903,0,-36,0.85,0.85,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647917590388,676,true,1647917587976,220,239.472091908008,991,0,-36,0.85,0.85,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1647917884386,999,true,1647917883476,261,651.531452638602,611,0,-36,0.84,0.84,'[0] 2.75 32.7 4,'
Xiaomi_Redmi_Note_7,1647917885156,1000,true,1647917883476,202,1120.56798231897,567,0,-36,0.84,0.84,'[0] 2.25 39.8 2,'
Xiaomi_Redmi_Note_7,1647917171469,223,true,1647917170466,270,1191.98350743312,684,0,-36,0.86,0.86,'[0] 2.5 31.7 3,'
Xiaomi_Redmi_Note_7,1647917172292,224,true,1647917170466,223,155.622776839515,599,0,-36,0.86,0.86,'[0] 3.25 49.7 6,'
Xiaomi_Redmi_Note_7,1647917396573,471,true,1647917395674,260,601.4812243281,607,0,-36,0.85,0.85,'[0] 2.75 38.0 4,'
Xiaomi_Redmi_Note_7,1647917397388,472,true,1647917395674,206,868.768895560976,608,0,-36,0.85,0.85,'[0] 2.5 32.9 3,'
Xiaomi_Redmi_Note_7,1647917390619,459,true,1647917389613,266,931.782594191114,705,0,-36,0.85,0.85,'[0] 2.25 40.8 2,'
Xiaomi_Redmi_Note_7,1647917391417,460,true,1647917389613,207,810.819123871479,589,0,-36,0.85,0.85,'[0] 2.0 38.1 1,'
Xiaomi_Redmi_Note_7,1647917290678,359,true,1647917289768,245,90.7277996705657,619,0,-36,0.86,0.86,'[0] 3.5 50.8 7,'
Xiaomi_Redmi_Note_7,1647917291474,360,true,1647917289768,197,1480.31684076646,598,0,-36,0.86,0.86,'[0] 3.5 42.9 7,'
Xiaomi_Redmi_Note_7,1647917867560,971,true,1647917866622,267,993.832822501616,635,0,-36,0.84,0.84,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647917868388,972,true,1647917866622,218,305.371635287004,609,0,-36,0.84,0.84,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647917066167,111,true,1647917065267,294,3425.18898688518,569,0,-36,0.87,0.87,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647917067051,112,true,1647917065267,212,551.07026542399,671,0,-36,0.87,0.87,'[0] 3.0 36.2 5,'
Xiaomi_Redmi_Note_7,1647917020707,63,true,1647917019846,283,2258.63647546965,540,0,-36,0.87,0.87,'[0] 2.5 33.6 3,'
Xiaomi_Redmi_Note_7,1647917021438,64,true,1647917019846,207,810.819123871479,522,0,-36,0.87,0.87,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647917084555,131,true,1647917083614,260,601.4812243281,640,0,-36,0.86,0.86,'[0] 2.25 45.1 2,'
Xiaomi_Redmi_Note_7,1647917085352,132,true,1647917083614,223,155.622776839515,573,0,-36,0.86,0.86,'[0] 2.75 32.9 4,'
Xiaomi_Redmi_Note_7,1647917216343,271,true,1647917215482,252,273.079397844082,567,0,-36,0.86,0.86,'[0] 2.5 33.0 3,'
Xiaomi_Redmi_Note_7,1647917217203,272,true,1647917215482,208,754.869352181981,651,0,-36,0.86,0.86,'[0] 2.5 37.5 3,'
Xiaomi_Redmi_Note_7,1647918107973,1247,true,1647918107064,240,20.4766581180543,621,0,-36,0.84,0.84,'[0] 2.25 42.7 2,'
Xiaomi_Redmi_Note_7,1647918108795,1248,true,1647918107064,208,754.869352181981,612,0,-36,0.84,0.84,'[0] 2.25 38.8 2,'
Xiaomi_Redmi_Note_7,1647918299621,1447,true,1647918298681,273,1408.13419236463,630,0,-36,0.83,0.83,'[0] 2.75 35.6 4,'
Xiaomi_Redmi_Note_7,1647918300420,1448,true,1647918298681,217,341.321406976502,581,0,-36,0.83,0.83,'[0] 3.5 44.5 7,'
Xiaomi_Redmi_Note_7,1647917948873,1071,true,1647917947984,234,2.17528825504054,621,0,-36,0.84,0.84,'[0] 2.75 37.6 4,'
