Time Sent,Time Received,RTT (ms)
830.382144513,830.415759054,33.614541000
830.413738910,830.425391387,11.652477000
830.415782300,830.425391655,9.609355000
830.415789699,830.425391687,9.601988000
830.415791849,830.425391720,9.599871000
830.415793808,830.426025112,10.231304000
830.415795859,830.426025223,10.229364000
830.428199947,830.475157213,46.957266000
831.488122553,831.536727494,48.604941000
831.488137001,831.536727915,48.590914000
831.488140353,831.536727996,48.587643000
831.488143294,831.538401524,50.258230000
831.488146011,831.538401766,50.255755000
831.488159352,831.538401892,50.242540000
831.488162756,831.538401970,50.239214000
831.488165512,831.538402046,50.236534000
831.488168548,831.538402124,50.233576000
831.488171246,831.538402205,50.230959000
831.536815357,831.543269193,6.453836000
831.536843224,831.543269620,6.426396000
831.538475922,831.573648715,35.172793000
831.538497356,831.573648965,35.151609000
831.538503990,831.573649050,35.145060000
831.538510340,831.573649139,35.138799000
832.537228979,832.664441754,127.212775000
832.537234484,832.665064364,127.829880000
832.537236259,832.665064656,127.828397000
832.537237934,832.665342637,128.104703000
832.537239610,832.666278929,129.039319000
832.537246929,832.666419115,129.172186000
832.537248724,832.666419261,129.170537000
832.537250452,832.666419336,129.168884000
832.537252348,832.667067662,129.815314000
832.537254073,832.667068112,129.814039000
832.621667976,832.667068201,45.400225000
832.664510615,832.671421318,6.910703000
832.665133719,832.671421762,6.288043000
832.665155514,832.671421899,6.266385000
832.668889800,832.673092337,4.202537000
832.668927258,832.675530911,6.603653000
833.632316358,833.658432253,26.115895000
833.632344830,833.658432686,26.087856000
833.632351750,833.660580345,28.228595000
833.632357528,833.660580523,28.222995000
833.632363193,833.660580652,28.217459000
833.632390338,833.660580752,28.190414000
833.632396688,833.660580866,28.184178000
833.632402375,833.660580978,28.178603000
833.632407882,833.660581083,28.173201000
833.632413593,833.660581194,28.167601000
833.658530971,833.669016562,10.485591000
833.658563181,833.670069842,11.506661000
833.660665467,833.681055586,20.390119000
833.660691006,833.684208538,23.517532000
833.660701220,833.684208956,23.507736000
833.660710193,833.684209069,23.498876000
834.695469484,834.815295041,119.825557000
834.695479946,834.815295517,119.815571000
834.695482372,834.815295652,119.813280000
834.695484323,834.815655043,120.170720000
834.695486324,834.815655132,120.168808000
834.695496392,834.815655220,120.158828000
834.695499584,834.815655334,120.155750000
834.695501919,834.815655423,120.153504000
834.695504329,834.815655507,120.151178000
834.695506384,834.815655594,120.149210000
834.761994731,834.817622984,55.628253000
834.815389320,834.819328536,3.939216000
834.815462506,834.821676520,6.214014000
834.815472402,834.821677091,6.204689000
834.815479375,834.821677181,6.197806000
834.817486060,834.835810438,18.324378000
835.792903761,835.836012389,43.108628000
835.792932088,835.836012888,43.080800000
835.792939063,835.841504511,48.565448000
835.792963010,835.841505002,48.541992000
835.792968967,835.841505136,48.536169000
835.792974365,835.843146128,50.171763000
835.799078179,835.843146419,44.068240000
835.799111304,835.843244176,44.132872000
835.799118723,835.843244266,44.125543000
835.801381847,835.843521677,42.139830000
835.836097807,835.847093485,10.995678000
835.836125700,835.849052672,12.926972000
835.841599460,835.849052934,7.453474000
835.841650527,835.849053080,7.402553000
835.841658037,835.849462739,7.804702000
836.959427585,837.032064131,72.636546000
836.959437284,837.034743048,75.305764000
836.959439951,837.034743170,75.303219000
836.959442330,837.034743225,75.300895000
836.959444593,837.034743283,75.298690000
836.959455170,837.034743341,75.288171000
836.959457759,837.034743390,75.285631000
836.959460044,837.035083520,75.623476000
836.959462275,837.035083623,75.621348000
836.959464441,837.035083672,75.619231000
837.025654986,837.035083708,9.428722000
837.032111491,837.036112613,4.001122000
837.034795061,837.040803934,6.008873000
837.034809788,837.040804142,5.994354000
837.034849718,837.040804220,5.954502000
837.034856534,837.041926270,7.069736000
838.053962970,838.088041537,34.078567000
838.053983208,838.088041778,34.058570000
838.053987993,838.090119530,36.131537000
838.053991901,838.090119804,36.127903000
838.053995559,838.090119854,36.124295000
838.054014401,838.090119906,36.105505000
838.054018718,838.090119958,36.101240000
838.054022524,838.090120016,36.097492000
838.054026245,838.090120068,36.093823000
838.054029869,838.090120119,36.090250000
838.088083883,838.094119309,6.035426000
838.088102174,838.094119658,6.017484000
838.090185573,838.104557623,14.372050000
838.090204523,838.109749837,19.545314000
838.090208886,838.109750045,19.541159000
838.090212775,838.109750175,19.537400000
840.755019411,840.757232855,2.213444000
840.757280474,843.913699409,3156.418935000
843.913894881,843.920448277,6.553396000
849.175252626,849.253055858,77.803232000
849.175265216,849.253056374,77.791158000
849.175268613,849.254234847,78.966234000
849.175271427,849.254235150,78.963723000
849.175274202,849.254235227,78.961025000
849.175287306,849.254235305,78.947999000
849.175290495,849.254235380,78.944885000
849.175293302,849.254235461,78.942159000
849.175296095,849.254235540,78.939445000
849.175298785,849.254235614,78.936829000
849.229750380,849.254415483,24.665103000
849.253135496,849.351289712,98.154216000
849.254306719,849.351290156,96.983437000
849.254328284,849.351290241,96.961957000
849.254334913,849.352850130,98.515217000
849.254340926,849.352850662,98.509736000
849.347411439,849.354096273,6.684834000
849.349707152,849.355554473,5.847321000
849.352145975,849.359133427,6.987452000
849.354241411,849.360909413,6.668002000
850.434258630,850.456102702,21.844072000
850.434287923,850.456392848,22.104925000
850.434295120,850.456392945,22.097825000
850.434300704,850.456392978,22.092274000
850.434306249,850.459324888,25.018639000
850.434333814,850.459324947,24.991133000
850.434340325,850.459324987,24.984662000
850.434345878,850.459913193,25.567315000
850.434351647,850.459913271,25.561624000
850.434357021,850.459913298,25.556277000
850.456122122,850.472402533,16.280411000
850.456129493,850.492230953,36.101460000
850.456420447,850.492231144,35.810697000
850.456428038,850.496003445,39.575407000
850.456430541,850.507901876,51.471335000
850.456432990,850.507901897,51.468907000
851.572633680,851.580227166,7.593486000
851.572661426,851.587018571,14.357145000
851.572668600,851.587019067,14.350467000
851.572674351,851.587019148,14.344797000
851.572680045,851.588148230,15.468185000
851.572706304,851.588148720,15.442416000
851.572712946,851.588148833,15.435887000
851.572718448,851.593262225,20.543777000
851.572723962,851.593262599,20.538637000
851.572729485,851.593262674,20.533189000
851.580300180,851.612691805,32.391625000
851.580336994,851.618228336,37.891342000
851.587112352,851.618228715,31.116363000
851.587140641,851.618228869,31.088228000
851.602488362,851.620062061,17.573699000
851.602520837,851.620062337,17.541500000
851.620165363,851.660761233,40.595870000
852.615805736,852.615926477,.120741000
852.678231635,852.684579496,6.347861000
852.678240365,852.686799396,8.559031000
852.678242162,852.686799455,8.557293000
852.678243654,852.686799478,8.555824000
852.678245122,852.686799496,8.554374000
852.678252014,852.686799515,8.547501000
852.678253676,852.686799534,8.545858000
852.678255147,852.686799553,8.544406000
852.678256596,852.686799572,8.542976000
852.678258068,852.686843990,8.585922000
852.684602262,852.695067574,10.465312000
852.684611251,852.695067854,10.456603000
852.686816891,852.708278150,21.461259000
852.686822347,852.708278832,21.456485000
852.686852024,852.708278912,21.426888000
852.686853993,852.708279142,21.425149000
852.708441183,852.752796539,44.355356000
853.819266002,853.826453098,7.187096000
853.819273394,853.827900290,8.626896000
853.819275208,853.827900358,8.625150000
853.819276852,853.827900386,8.623534000
853.819278452,853.829224769,9.946317000
853.819285774,853.829224825,9.939051000
853.819287827,853.829224859,9.937032000
853.819289400,853.829224886,9.935486000
853.819291070,853.829815079,10.524009000
853.819292680,853.829815145,10.522465000
853.826470091,853.831717820,5.247729000
853.826476723,853.832871038,6.394315000
853.827917584,853.834149933,6.232349000
853.827923008,853.834149985,6.226977000
853.827936010,853.834150002,6.213992000
853.834169500,853.871925651,37.756151000
854.907871458,854.913286421,5.414963000
854.907899686,854.913287244,5.387558000
854.907907282,854.913658271,5.750989000
854.907912945,854.913658488,5.745543000
854.907918403,854.913791260,5.872857000
854.907943972,854.916020111,8.076139000
854.907950482,854.916020610,8.070128000
854.907956296,854.916020692,8.064396000
854.907961657,854.916020769,8.059112000
854.907967058,854.916254474,8.287416000
854.913371076,854.918840474,5.469398000
854.913399390,854.918840935,5.441545000
854.913431157,854.919593762,6.162605000
854.913438087,854.920470352,7.032265000
854.913699728,854.920470630,6.770902000
854.913713586,854.920470709,6.757123000
856.010944098,856.016618953,5.674855000
856.010979367,856.017664012,6.684645000
856.010986244,856.017806906,6.820662000
856.010991972,856.017807047,6.815075000
856.010997605,856.018121770,7.124165000
856.011025212,856.018121912,7.096700000
856.011031480,856.018122008,7.090528000
856.011037016,856.018122068,7.085052000
856.011042547,856.018122149,7.079602000
856.011048049,856.018122224,7.074175000
856.016684770,856.020932251,4.247481000
856.016702127,856.022290120,5.587993000
856.017701044,856.022290215,4.589171000
856.017724936,856.022290263,4.565327000
856.018172076,856.023956891,5.784815000
856.018185623,856.023957006,5.771383000
856.041626571,856.046063604,4.437033000
857.106748874,857.119638737,12.889863000
857.106765830,857.119639073,12.873243000
857.106770512,857.120100594,13.330082000
857.106774123,857.120100933,13.326810000
857.106777841,857.120100984,13.323143000
857.106794073,857.120101037,13.306964000
857.106798316,857.120760264,13.961948000
857.106801974,857.120760631,13.958657000
857.106805611,857.121083512,14.277901000
857.106809307,857.121083674,14.274367000
857.119698384,857.126382430,6.684046000
857.119718112,857.128626007,8.907895000
857.120169787,857.128626174,8.456387000
857.120189046,857.128626228,8.437182000
857.120193308,857.128626279,8.432971000
857.120197190,857.128626330,8.429140000
857.153777291,857.161460422,7.683131000
858.176085664,858.180280433,4.194769000
858.176094937,858.181118997,5.024060000
858.176097091,858.181119073,5.021982000
858.176098983,858.181119098,5.020115000
858.176100914,858.182336006,6.235092000
858.176109316,858.182336063,6.226747000
858.176111378,858.182336085,6.224707000
858.176113604,858.182336108,6.222504000
858.176115482,858.182336130,6.220648000
858.176117340,858.182336152,6.218812000
858.180298035,858.186714043,6.416008000
858.180305144,858.186714104,6.408960000
858.181134391,858.186714124,5.579733000
858.181139664,858.188685256,7.545592000
858.182078955,858.190771083,8.692128000
858.186731422,858.224186051,37.454629000
858.257757888,858.261947067,4.189179000
859.256734017,859.263972559,7.238542000
859.256748876,859.264954605,8.205729000
859.256752464,859.264954715,8.202251000
859.256755140,859.264954751,8.199611000
859.256757802,859.266190663,9.432861000
859.256768943,859.266190764,9.421821000
859.256771942,859.266190801,9.418859000
859.256774600,859.266190839,9.416239000
859.256777099,859.266190876,9.413777000
859.256779633,859.266190914,9.411281000
859.263995149,859.268668234,4.673085000
859.264003983,859.270384504,6.380521000
859.264980010,859.270459728,5.479718000
859.264988899,859.270459803,5.470904000
859.265002952,859.271937559,6.934607000
859.265006186,859.271937657,6.931471000
859.293860361,859.299206378,5.346017000
860.365939581,860.400103954,34.164373000
860.365948792,860.400104486,34.155694000
860.365951089,860.401250028,35.298939000
860.365953060,860.401250096,35.297036000
860.365955001,860.401250115,35.295114000
860.365964198,860.401250135,35.285937000
860.365966301,860.401250154,35.283853000
860.365968209,860.401250173,35.281964000
860.365970123,860.401250192,35.280069000
860.365972010,860.401250212,35.278202000
860.397758968,860.407778208,10.019240000
860.400136488,860.408101710,7.965222000
860.401269530,860.408247202,6.977672000
860.401275291,860.408247263,6.971972000
860.401276978,860.408247282,6.970304000
860.401278458,860.408247301,6.968843000
861.467942758,861.488738691,20.795933000
861.467977950,861.488848705,20.870755000
861.467985032,861.498217333,30.232301000
861.467990988,861.498217445,30.226457000
861.467996654,861.498217522,30.220868000
861.468024025,861.498217571,30.193546000
861.468030515,861.498217623,30.187108000
861.468036131,861.498217678,30.181547000
861.468041682,861.503728822,35.687140000
861.468046996,861.503729159,35.682163000
861.488790019,861.503729237,14.939218000
861.488808694,861.503729289,14.920595000
861.498259244,861.506519842,8.260598000
861.498272496,861.506520021,8.247525000
861.498276857,861.506520071,8.243214000
861.498280791,861.512671753,14.390962000
861.509679373,861.587682416,78.003043000
861.565814916,861.589829810,24.014894000
866.119068675,867.260613558,1141.544883000
867.260671856,867.260830656,.158800000
872.557764504,872.591578441,33.813937000
872.557772022,872.591578844,33.806822000
872.557774193,872.594080114,36.305921000
872.557776148,872.594080435,36.304287000
872.557777959,872.594080495,36.302536000
872.557786459,872.594080556,36.294097000
872.557788477,872.594080616,36.292139000
872.557790368,872.594080681,36.290313000
872.557792186,872.594080743,36.288557000
872.557794006,872.594080804,36.286798000
872.591645649,872.596902247,5.256598000
872.591668853,872.596991637,5.322784000
872.594141134,872.605806127,11.664993000
872.594159530,872.607586087,13.426557000
872.594165110,872.608193545,14.028435000
872.594169764,872.608193795,14.024031000
872.597060908,872.608193874,11.132966000
872.604362531,872.609774689,5.412158000
872.604416851,872.611018627,6.601776000
873.692514875,873.730402463,37.887588000
873.692543467,873.730402537,37.859070000
873.692550319,873.730402616,37.852297000
873.692556056,873.730402696,37.846640000
873.692561567,873.730402774,37.841207000
873.692611767,873.736309018,43.697251000
873.692620752,873.736309221,43.688469000
873.692626672,873.736309339,43.682667000
873.692632667,873.736309419,43.676752000
873.692638248,873.737016080,44.377832000
873.729752464,873.738728617,8.976153000
873.730613693,873.739067721,8.454028000
873.730621389,873.739068130,8.446741000
873.730627231,873.739068247,8.441016000
873.730633222,873.740212484,9.579262000
873.730639076,873.740212764,9.573688000
873.789747839,873.793116040,3.368201000
874.797496793,874.809641882,12.145089000
874.797502961,874.809641944,12.138983000
874.797504703,874.809641973,12.137270000
874.797506102,874.809641997,12.135895000
874.797507492,874.809642021,12.134529000
874.797514795,874.809642045,12.127250000
874.797516354,874.809642068,12.125714000
874.797517723,874.809642092,12.124369000
874.797519127,874.809699880,12.180753000
874.797520524,874.809699912,12.179388000
874.809659418,874.815686373,6.026955000
874.809664046,874.815686436,6.022390000
874.809675874,874.815686463,6.010589000
874.809677882,874.815686504,6.008622000
874.809679637,874.815686536,6.006899000
874.809681390,874.815686568,6.005178000
874.841741305,874.846780518,5.039213000
875.892147967,875.937359544,45.211577000
875.892156505,875.937359726,45.203221000
875.892158822,875.937359741,45.200919000
875.892160745,875.937854806,45.694061000
875.892162681,875.937854830,45.692149000
875.892173769,875.937854845,45.681076000
875.892175919,875.937854859,45.678940000
875.892177783,875.937854874,45.677091000
875.892179695,875.937854889,45.675194000
875.892181490,875.937854905,45.673415000
875.937388061,875.943638794,6.250733000
875.937408092,875.943638959,6.230867000
875.937409635,875.943638981,6.229346000
875.937410871,875.943638998,6.228127000
875.937412108,875.944516650,7.104542000
875.937413284,875.944516723,7.103439000
875.941709825,875.983418417,41.708592000
877.010528335,877.030647791,20.119456000
877.010542098,877.030647991,20.105893000
877.010546100,877.030648033,20.101933000
877.010549810,877.030648073,20.098263000
877.010553487,877.031001531,20.448044000
877.010570034,877.031050103,20.480069000
877.010574457,877.032828269,22.253812000
877.010578121,877.032828364,22.250243000
877.010581752,877.032828424,22.246672000
877.010585409,877.033242883,22.657474000
877.030694020,877.034277843,3.583823000
877.030710361,877.035614530,4.904169000
877.030733252,877.035614660,4.881408000
877.030736903,877.035972677,5.235774000
877.030739787,877.035972819,5.233032000
877.037707407,877.075174695,37.467288000
878.067627037,878.117090087,49.463050000
878.067650382,878.117090482,49.440100000
878.067654260,878.117090587,49.436327000
878.067657684,878.119562819,51.905135000
878.067660945,878.119563296,51.902351000
878.067675059,878.119563371,51.888312000
878.067678475,878.119563449,51.884974000
878.067681570,878.119563533,51.881963000
878.067684632,878.119563612,51.878980000
878.067687559,878.119563685,51.876126000
878.117166715,878.122265826,5.099111000
878.117193128,878.122266086,5.072958000
878.119666039,878.129566640,9.900601000
878.119694344,878.131754026,12.059682000
878.119701379,878.131754214,12.052835000
878.119707968,878.131754333,12.046365000
879.142496040,879.149571505,7.075465000
879.142501484,879.149571564,7.070080000
879.142503200,879.151307767,8.804567000
879.142504630,879.151307831,8.803201000
879.142506043,879.151307848,8.801805000
879.142514462,879.151307868,8.793406000
879.142516227,879.151307887,8.791660000
879.142517676,879.151307906,8.790230000
879.142519087,879.151307925,8.788838000
879.142520524,879.151307945,8.787421000
879.149586121,879.169140773,19.554652000
879.149590370,879.169141111,19.550741000
879.149597702,879.169141184,19.543482000
879.149599393,879.169141266,19.541873000
879.151331804,879.169707182,18.375378000
879.151338099,879.169707311,18.369212000
880.234812065,880.239744105,4.932040000
880.234839410,880.239744515,4.905105000
880.234846584,880.240418591,5.572007000
880.234852381,880.240418804,5.566423000
880.234857974,880.240418883,5.560909000
880.234885688,880.240419175,5.533487000
880.234892386,880.240419250,5.526864000
880.234897983,880.240852810,5.954827000
880.234903607,880.240853056,5.949449000
880.234909230,880.240853171,5.943941000
880.239843235,880.244864277,5.021042000
880.239891169,880.244864790,4.973621000
880.239939378,880.244864863,4.925485000
880.239947518,880.244864939,4.917421000
880.240485389,880.245739684,5.254295000
880.240506748,880.245739896,5.233148000
880.269843443,880.273885368,4.041925000
881.374271410,881.381790244,7.518834000
881.374276449,881.381790299,7.513850000
881.374277874,881.381790318,7.512444000
881.374279256,881.382725263,8.446007000
881.374280584,881.383284008,9.003424000
881.374286769,881.383284064,8.997295000
881.374288222,881.383315073,9.026851000
881.374289508,881.384541984,10.252476000
881.374290813,881.384542041,10.251228000
881.374292087,881.384542058,10.249971000
881.381802267,881.388001299,6.199032000
881.381806531,881.388001343,6.194812000
881.382737850,881.388001361,5.263511000
881.382741903,881.388001380,5.259477000
881.382743420,881.388001398,5.257978000
881.398277563,881.428056078,29.778515000
881.421737635,881.463895587,42.157952000
882.486224478,882.516549177,30.324699000
882.486244133,882.516549511,30.305378000
882.486248727,882.518033437,31.784710000
882.486252503,882.518033627,31.781124000
882.486256180,882.518033687,31.777507000
882.486292988,882.519021934,32.728946000
882.486299024,882.519022220,32.723196000
882.486302711,882.519022277,32.719566000
882.486306440,882.519022339,32.715899000
882.486310124,882.519022403,32.712279000
882.516605006,882.521228213,4.623207000
882.516622504,882.523522642,6.900138000
882.518082778,882.525837582,7.754804000
882.518098033,882.525837849,7.739816000
882.518103845,882.525837930,7.734085000
882.518108491,882.525838009,7.729518000
883.595529901,883.603475608,7.945707000
883.595534851,883.603475658,7.940807000
883.595536751,883.603475676,7.938925000
883.595538215,883.603475692,7.937477000
883.595539591,883.610627132,15.087541000
883.595545921,883.610627182,15.081261000
883.595547486,883.611359826,15.812340000
883.595548870,883.611359867,15.810997000
883.595550256,883.611359884,15.809628000
883.595551608,883.613485188,17.933580000
883.603488512,883.613485225,9.996713000
883.603492584,883.614637441,11.144857000
883.603499697,883.614637493,11.137796000
883.603501313,883.614637508,11.136195000
883.606123347,883.614637524,8.514177000
883.606124826,883.614637539,8.512713000
883.645672244,883.658386737,12.714493000
884.659735162,884.716554168,56.819006000
884.659743460,884.716554641,56.811181000
884.659745814,884.717494196,57.748382000
884.659747688,884.717494565,57.746877000
884.659749610,884.717494654,57.745044000
884.659759275,884.717494745,57.735470000
884.659761317,884.717494830,57.733513000
884.659763190,884.717494922,57.731732000
884.659765030,884.717495013,57.729983000
884.659766897,884.717495102,57.728205000
884.697858473,884.717771452,19.912979000
884.716647492,884.725058266,8.410774000
884.717590098,884.725058843,7.468745000
884.717642367,884.725058938,7.416571000
884.717655116,884.725059028,7.403912000
884.717665177,884.725059117,7.393940000
884.973257249,885.082911850,109.654601000
890.312523954,891.414470753,1101.946799000
896.320920741,896.442069877,121.149136000
896.320928540,896.443296028,122.367488000
896.320930749,896.443296447,122.365698000
896.320938556,896.443296527,122.357971000
896.320940658,896.444613708,123.673050000
896.320942600,896.444613906,123.671306000
896.322813516,896.444614024,121.800508000
896.322819968,896.444614095,121.794127000
896.322822128,896.444614175,121.792047000
896.324705424,896.444614255,119.908831000
896.417650139,896.444614328,26.964189000
896.442143277,896.456330926,14.187649000
896.443368278,896.456708186,13.339908000
896.443394036,896.456708438,13.314402000
896.446207607,896.457588915,11.381308000
896.446228743,896.457589134,11.360391000
896.449716987,896.457589210,7.872223000
896.455282408,896.460645704,5.363296000
896.457387714,896.462116860,4.729146000
896.459301688,896.462899652,3.597964000
896.459351086,896.463368762,4.017676000
897.411057005,897.465335732,54.278727000
897.411073836,897.466487732,55.413896000
897.411078434,897.466488011,55.409577000
897.411082223,897.466488087,55.405864000
897.411085845,897.466488178,55.402333000
897.411110686,897.466952712,55.842026000
897.411116333,897.466952844,55.836511000
897.411120119,897.466952944,55.832825000
897.411123946,897.466953023,55.829077000
897.411127706,897.466953106,55.825400000
897.465397126,897.471197056,5.799930000
897.465422634,897.471197285,5.774651000
897.467025493,897.473696227,6.670734000
897.467045574,897.473696430,6.650856000
897.467485852,897.473696548,6.210696000
897.467505824,897.475232041,7.726217000
898.546922476,898.608947735,62.025259000
898.546938293,898.608948238,62.009945000
898.546942865,898.608948314,62.005449000
898.546946633,898.609765972,62.819339000
898.546950212,898.609766252,62.816040000
898.546969420,898.609766332,62.796912000
898.546973604,898.609766406,62.792802000
898.546977388,898.609766487,62.789099000
898.546981028,898.609766564,62.785536000
898.546984705,898.609766643,62.781938000
898.609035969,898.617082575,8.046606000
898.609064322,898.617082653,8.018331000
898.609103613,898.617221725,8.118112000
898.609110922,898.617221862,8.110940000
898.609116973,898.617221964,8.104991000
898.609123014,898.617222039,8.099025000
899.663413515,899.667982124,4.568609000
899.663423315,899.668055108,4.631793000
899.663427097,899.668055174,4.628077000
899.663429993,899.668363909,4.933916000
899.663432726,899.668363984,4.931258000
899.663447617,899.669059596,5.611979000
899.663451141,899.669118216,5.667075000
899.663454150,899.669413406,5.959256000
899.663456700,899.669413464,5.956764000
899.663459044,899.669413497,5.954453000
899.667997766,899.674261661,6.263895000
899.668004057,899.674261732,6.257675000
899.668065380,899.674261761,6.196381000
899.668068966,899.674261785,6.192819000
899.669430353,899.675058168,5.627815000
899.669436563,899.675058195,5.621632000
899.669455567,899.675058220,5.602653000
899.669459457,899.675058246,5.598789000
899.697732781,899.701990805,4.258024000
900.816110076,900.850083412,33.973336000
900.816118055,900.850083644,33.965589000
900.816120462,900.850083699,33.963237000
900.816122668,900.860952685,44.830017000
900.816124984,900.860952999,44.828015000
900.816135636,900.860953072,44.817436000
900.816138205,900.860953150,44.814945000
900.816140608,900.860953226,44.812618000
900.816142829,900.860953310,44.810481000
900.816145125,900.860953384,44.808259000
900.845688045,900.860953465,15.265420000
900.850124014,900.863433000,13.308986000
900.861040850,900.868196459,7.155609000
900.861069936,900.869568711,8.498775000
900.861076662,900.869568829,8.492167000
900.861082887,900.869568901,8.486014000
901.867412626,901.883156746,15.744120000
901.867420445,901.883156903,15.736458000
901.867422330,901.883156930,15.734600000
901.867423858,901.883859058,16.435200000
901.867425329,901.883859092,16.433763000
901.867431910,901.883859116,16.427206000
901.867433501,901.883859142,16.425641000
901.867435180,901.883859168,16.423988000
901.867436649,901.883859185,16.422536000
901.867438143,901.883859212,16.421069000
901.883189938,901.890836645,7.646707000
901.883200489,901.890836677,7.636188000
901.883875383,901.890836700,6.961317000
901.883879303,901.890836720,6.957417000
901.883881422,901.890836742,6.955320000
901.883883402,901.890836766,6.953364000
901.890873948,901.929854281,38.980333000
903.026250294,903.032069621,5.819327000
903.026260230,903.032950168,6.689938000
903.026262970,903.032950267,6.687297000
903.026265201,903.032950299,6.685098000
903.026267391,903.032950331,6.682940000
903.026278252,903.032950360,6.672108000
903.026280872,903.034734986,8.454114000
903.026283105,903.034735087,8.451982000
903.026285275,903.034735119,8.449844000
903.026287466,903.034735153,8.447687000
903.032087969,903.054800243,22.712274000
903.032095878,903.054800612,22.704734000
903.032972476,903.054800668,21.828192000
903.032979871,903.054800757,21.820886000
903.032991718,903.054800814,21.809096000
903.058735655,903.075980783,17.245128000
904.132915696,904.221171731,88.256035000
904.132929811,904.221171929,88.242118000
904.132932594,904.222423831,89.491237000
904.132934918,904.222423954,89.489036000
904.132937174,904.222423975,89.486801000
904.132948319,904.222423997,89.475678000
904.132950643,904.222424018,89.473375000
904.132952873,904.222424038,89.471165000
904.132955097,904.222424059,89.468962000
904.132957397,904.222424084,89.466687000
904.185692947,904.222496709,36.803762000
904.221203335,904.227821221,6.617886000
904.222460557,904.229715035,7.254478000
904.222472257,904.229907792,7.435535000
904.222473988,904.229907846,7.433858000
904.222475576,904.229907879,7.432303000
905.339842961,905.450696014,110.853053000
905.339868737,905.450696608,110.827871000
905.339875450,905.453868441,113.992991000
905.339881199,905.453869061,113.987862000
905.339886873,905.453869164,113.982291000
905.339915933,905.453869253,113.953320000
905.339922732,905.453869343,113.946611000
905.339928485,905.453869432,113.940947000
905.339934068,905.453869521,113.935453000
905.339939709,905.453869607,113.929898000
905.425766783,905.454108784,28.342001000
905.450795106,905.455094887,4.299781000
905.453982906,905.461502419,7.519513000
905.454014322,905.464723321,10.708999000
905.454022388,905.464723934,10.701546000
905.455194229,905.464724043,9.529814000
906.419956949,906.489749422,69.792473000
906.419963749,906.489749923,69.786174000
906.419965653,906.489750019,69.784366000
906.419967169,906.490608805,70.641636000
906.419972774,906.490609292,70.636518000
906.419974409,906.490609370,70.634961000
906.419975870,906.490609445,70.633575000
906.419977315,906.490609524,70.632209000
906.432316110,906.490609601,58.293491000
906.432318149,906.490609683,58.291534000
906.489835941,906.496195976,6.360035000
906.489865638,906.496196433,6.330795000
906.489901422,906.496196511,6.295089000
906.489908627,906.496196594,6.287967000
906.489914526,906.496196677,6.282151000
906.491954273,906.499318774,7.364501000
907.584041631,907.704955920,120.914289000
907.584057871,907.704956466,120.898595000
907.584062469,907.704956555,120.894086000
907.584066203,907.706125602,122.059399000
907.584069890,907.706126201,122.056311000
907.584087697,907.706126290,122.038593000
907.584091820,907.706126378,122.034558000
907.584095536,907.706126467,122.030931000
907.584099524,907.706126552,122.027028000
907.584103177,907.706126641,122.023464000
907.657705070,907.706126731,48.421661000
907.705051904,907.710556794,5.504890000
907.705124481,907.710557380,5.432899000
907.705134318,907.710557480,5.423162000
907.705141312,907.711521910,6.380598000
907.707260030,907.716069202,8.809172000
908.786160263,909.049919866,263.759603000
908.786175974,909.049920380,263.744406000
908.786178411,909.053602752,267.424341000
908.786180246,909.053602955,267.422709000
908.786182105,909.053603060,267.420955000
908.786191400,909.053603139,267.411739000
908.786193437,909.053603218,267.409781000
908.786195316,909.053603293,267.407977000
908.786197218,909.053603372,267.406154000
908.786199020,909.053603447,267.404427000
908.893877570,909.053702188,159.824618000
909.049997117,909.058066917,8.069800000
909.050050270,909.058146119,8.095849000
909.050058342,909.058146215,8.087873000
909.055050875,909.064611194,9.560319000
909.055057666,909.064611690,9.554024000
909.059163148,909.091456925,32.293777000
909.088717404,909.122613663,33.896259000
920.029887794,920.104406896,74.519102000
920.029904882,920.104406987,74.502105000
920.029918064,920.105261978,75.343914000
920.029922490,920.105262308,75.339818000
920.031198550,920.105262395,74.063845000
920.031212071,920.106539262,75.327191000
920.034848555,920.106539847,71.691292000
920.034853357,920.106539937,71.686580000
920.036640735,920.106540026,69.899291000
920.036662591,920.106540111,69.877520000
920.104529858,920.116091664,11.561806000
920.104555381,920.116092225,11.536844000
920.105888933,920.116521498,10.632565000
920.105914347,920.116521818,10.607471000
920.108251878,920.116521905,8.270027000
920.108260078,920.116521994,8.261916000
920.109856532,920.123424802,13.568270000
920.121931486,920.127501312,5.569826000
921.128005383,921.214714925,86.709542000
921.128013663,921.214715162,86.701499000
921.128015810,921.214715240,86.699430000
921.128017720,921.217177399,89.159679000
921.128019662,921.217177711,89.158049000
921.128028616,921.217177830,89.149214000
921.128030707,921.217177912,89.147205000
921.128032606,921.217177991,89.145385000
921.128034429,921.217178074,89.143645000
921.128036221,921.217178152,89.141931000
921.193727330,921.217178230,23.450900000
921.214770219,921.432516980,217.746761000
921.214840583,921.432517148,217.676565000
921.214849684,921.433717908,218.868224000
921.214855871,921.434591766,219.735895000
921.214861776,921.440225801,225.364025000
921.432637956,921.441282668,8.644712000
921.434722199,921.445009890,10.287691000
921.441531131,921.446428159,4.897028000
922.342255891,922.356842044,14.586153000
922.342282113,922.356842082,14.559969000
922.342288146,922.357546976,15.258830000
922.342306011,922.357547034,15.241023000
