device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1649343106806,1115,true,1649343104518,213,18.2044444444446,63,183,0,-39,0.23,0.23,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1649343107262,1116,true,1649343104518,219,3.0044444444444,65,171,0,-39,0.23,0.23,'[0] 2.75 30.6 4,'
Xiaomi_Redmi_Note_7,1649343107737,1117,true,1649343104518,221,13.9377777777777,75,178,0,-39,0.23,0.23,'[0] 3.25 59.9 6,'
Xiaomi_Redmi_Note_7,1649343108130,1118,true,1649343104518,209,68.337777777778,62,120,0,-39,0.23,0.23,'[0] 3.5 44.4 7,'
Xiaomi_Redmi_Note_7,1649343108638,1119,true,1649343104518,229,137.671111111111,91,187,0,-39,0.23,0.23,'[0] 3.25 54.3 6,'
Xiaomi_Redmi_Note_7,1649343109114,1120,true,1649343104518,224,45.3377777777776,71,179,0,-39,0.23,0.23,'[0] 2.5 37.2 3,'
Xiaomi_Redmi_Note_7,1649343109506,1121,true,1649343104518,210,52.8044444444446,68,113,0,-39,0.23,0.23,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343109976,1122,true,1649343104518,228,115.204444444444,64,176,0,-39,0.23,0.23,'[0] 2.25 38.6 2,'
Xiaomi_Redmi_Note_7,1649343110463,1123,true,1649343104518,218,0.537777777777758,74,193,0,-39,0.23,0.23,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1649343110924,1124,true,1649343104518,207,105.404444444445,55,198,0,-39,0.23,0.23,'[0] 3.0 35.4 5,'
Xiaomi_Redmi_Note_7,1649343111428,1125,true,1649343104518,220,7.47111111111104,96,186,0,-39,0.23,0.23,'[0] 3.0 33.2 5,'
Xiaomi_Redmi_Note_7,1649343065118,841,true,1649343064601,247,884.07111111111,48,182,0,-39,0.24,0.24,'[0] 3.25 48.3 6,'
Xiaomi_Redmi_Note_7,1649343065516,842,true,1649343064601,217,0.0711111111111182,61,119,0,-39,0.24,0.24,'[0] 3.5 51.2 7,'
Xiaomi_Redmi_Note_7,1649343065901,843,true,1649343064601,209,68.337777777778,62,113,0,-39,0.24,0.24,'[0] 3.75 39.0 8,'
Xiaomi_Redmi_Note_7,1649343066353,844,true,1649343064601,222,22.4044444444443,52,177,0,-39,0.24,0.24,'[0] 2.5 38.9 3,'
Xiaomi_Redmi_Note_7,1649343066815,845,true,1649343064601,223,32.871111111111,71,166,0,-39,0.24,0.24,'[0] 2.5 38.7 3,'
Xiaomi_Redmi_Note_7,1649343067200,846,true,1649343064601,210,52.8044444444446,66,108,0,-39,0.24,0.24,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1649343067702,847,true,1649343064601,223,32.871111111111,97,171,0,-39,0.24,0.24,'[0] 2.5 32.3 3,'
Xiaomi_Redmi_Note_7,1649343068177,848,true,1649343064601,219,3.0044444444444,69,183,0,-39,0.24,0.24,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1649343068575,849,true,1649343064601,205,150.471111111111,66,121,0,-39,0.24,0.24,'[0] 3.25 51.0 6,'
Xiaomi_Redmi_Note_7,1649343069067,850,true,1649343064601,219,3.0044444444444,82,185,0,-39,0.24,0.24,'[0] 3.25 52.7 6,'
Xiaomi_Redmi_Note_7,1649343069533,851,true,1649343064601,218,0.537777777777758,65,179,0,-39,0.24,0.24,'[0] 3.5 41.3 7,'
Xiaomi_Redmi_Note_7,1649343069936,852,true,1649343064601,211,39.2711111111113,66,121,0,-39,0.24,0.24,'[0] 3.25 48.2 6,'
Xiaomi_Redmi_Note_7,1649343070423,853,true,1649343064601,225,59.8044444444442,74,185,0,-39,0.24,0.24,'[0] 3.25 32.9 6,'
Xiaomi_Redmi_Note_7,1649343070879,854,true,1649343064601,214,10.6711111111112,68,168,0,-39,0.24,0.24,'[0] 2.75 35.8 4,'
Xiaomi_Redmi_Note_7,1649343071276,855,true,1649343064601,211,39.2711111111113,62,119,0,-39,0.24,0.24,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1649343038126,661,true,1649343037577,266,2374.93777777778,54,188,0,-39,0.24,0.24,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1649343038610,662,true,1649343037577,214,10.6711111111112,72,196,0,-39,0.24,0.24,'[0] 3.25 51.1 6,'
Xiaomi_Redmi_Note_7,1649343039021,663,true,1649343037577,215,5.13777777777784,71,121,0,-39,0.24,0.24,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1649343039499,664,true,1649343037577,224,45.3377777777776,75,175,0,-39,0.24,0.24,'[0] 2.5 35.3 3,'
Xiaomi_Redmi_Note_7,1649343039957,665,true,1649343037577,199,333.671111111112,73,180,0,-39,0.24,0.24,'[0] 2.25 37.4 2,'
Xiaomi_Redmi_Note_7,1649343040351,666,true,1649343037577,208,85.8711111111114,63,119,0,-39,0.24,0.24,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1649343040745,667,true,1649343037577,210,52.8044444444446,72,111,0,-39,0.24,0.24,'[0] 2.5 41.2 3,'
Xiaomi_Redmi_Note_7,1649343041214,668,true,1649343037577,226,76.2711111111109,58,183,0,-39,0.24,0.24,'[0] 2.25 36.9 2,'
Xiaomi_Redmi_Note_7,1649343041614,669,true,1649343037577,212,27.7377777777779,70,116,0,-39,0.24,0.24,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1649343041998,670,true,1649343037577,192,638.404444444445,62,128,0,-39,0.24,0.24,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1649343042450,671,true,1649343037577,217,0.0711111111111182,53,181,0,-39,0.24,0.24,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1649343042912,672,true,1649343037577,213,18.2044444444446,67,176,0,-39,0.24,0.24,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1649343043323,673,true,1649343037577,216,1.60444444444448,70,121,0,-39,0.24,0.24,'[0] 2.25 36.6 2,'
Xiaomi_Redmi_Note_7,1649343043787,674,true,1649343037577,212,27.7377777777779,67,177,0,-39,0.24,0.24,'[0] 2.75 38.2 4,'
Xiaomi_Redmi_Note_7,1649343044257,675,true,1649343037577,210,52.8044444444446,72,183,0,-39,0.24,0.24,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649343098075,1066,true,1649343097538,265,2278.47111111111,59,177,0,-39,0.24,0.24,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1649343098514,1067,true,1649343097538,209,68.337777777778,65,164,0,-39,0.24,0.23,'[0] 3.0 39.5 5,'
Xiaomi_Redmi_Note_7,1649343098985,1068,true,1649343097538,223,32.871111111111,55,192,0,-39,0.23,0.23,'[0] 3.25 30.0 6,'
Xiaomi_Redmi_Note_7,1649343099436,1069,true,1649343097538,200,298.137777777778,64,185,0,-39,0.23,0.23,'[0] 2.5 37.7 3,'
Xiaomi_Redmi_Note_7,1649343099834,1070,true,1649343097538,212,27.7377777777779,59,126,0,-39,0.23,0.23,'[0] 2.5 34.9 3,'
Xiaomi_Redmi_Note_7,1649343100314,1071,true,1649343097538,225,59.8044444444442,80,173,0,-39,0.23,0.23,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1649343100714,1072,true,1649343097538,211,39.2711111111113,66,121,0,-39,0.23,0.23,'[0] 3.5 60.1 7,'
Xiaomi_Redmi_Note_7,1649343101181,1073,true,1649343097538,218,0.537777777777758,56,192,0,-39,0.23,0.23,'[0] 3.25 62.9 6,'
Xiaomi_Redmi_Note_7,1649343101650,1074,true,1649343097538,223,32.871111111111,69,175,0,-39,0.23,0.23,'[0] 3.5 42.6 7,'
Xiaomi_Redmi_Note_7,1649343102135,1075,true,1649343097538,221,13.9377777777777,65,197,0,-39,0.23,0.23,'[0] 3.25 45.9 6,'
Xiaomi_Redmi_Note_7,1649343102527,1076,true,1649343097538,209,68.337777777778,64,117,0,-39,0.23,0.23,'[0] 3.25 37.5 6,'
Xiaomi_Redmi_Note_7,1649343102993,1077,true,1649343097538,225,59.8044444444442,63,177,0,-39,0.23,0.23,'[0] 3.25 32.1 6,'
Xiaomi_Redmi_Note_7,1649343103463,1078,true,1649343097538,213,18.2044444444446,66,189,0,-39,0.23,0.23,'[0] 3.0 31.2 5,'
Xiaomi_Redmi_Note_7,1649343103903,1079,true,1649343097538,214,10.6711111111112,68,157,0,-39,0.23,0.23,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649343104368,1080,true,1649343097538,219,3.0044444444444,58,186,0,-39,0.23,0.23,'[0] 2.75 36.1 4,'
Xiaomi_Redmi_Note_7,1649343091510,1021,true,1649343090968,254,1349.33777777778,62,189,0,-39,0.24,0.24,'[0] 2.5 32.0 3,'
Xiaomi_Redmi_Note_7,1649343091894,1022,true,1649343090968,200,298.137777777778,69,113,0,-39,0.24,0.24,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649343092294,1023,true,1649343090968,215,5.13777777777784,64,120,0,-39,0.24,0.24,'[0] 2.75 32.0 4,'
Xiaomi_Redmi_Note_7,1649343092762,1024,true,1649343090968,217,0.0711111111111182,58,192,0,-39,0.24,0.24,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1649343093130,1025,true,1649343090968,211,39.2711111111113,46,109,0,-39,0.24,0.24,'[0] 3.0 37.8 5,'
Xiaomi_Redmi_Note_7,1649343093560,1026,true,1649343090968,219,3.0044444444444,69,140,0,-39,0.24,0.24,'[0] 2.75 33.5 4,'
Xiaomi_Redmi_Note_7,1649343094003,1027,true,1649343090968,204,176.004444444445,50,187,0,-39,0.24,0.24,'[0] 2.25 37.8 2,'
Xiaomi_Redmi_Note_7,1649343094436,1028,true,1649343090968,203,203.537777777778,66,163,0,-39,0.24,0.24,'[0] 2.25 39.4 2,'
Xiaomi_Redmi_Note_7,1649343094814,1029,true,1649343090968,200,298.137777777778,63,114,0,-39,0.24,0.24,'[0] 2.25 38.7 2,'
Xiaomi_Redmi_Note_7,1649343095296,1030,true,1649343090968,224,45.3377777777776,73,182,0,-39,0.24,0.24,'[0] 2.5 35.4 3,'
Xiaomi_Redmi_Note_7,1649343095695,1031,true,1649343090968,209,68.337777777778,67,122,0,-39,0.24,0.24,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1649343096165,1032,true,1649343090968,219,3.0044444444444,67,183,0,-39,0.24,0.24,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1649343096556,1033,true,1649343090968,212,27.7377777777779,56,121,0,-39,0.24,0.24,'[0] 2.75 35.2 4,'
Xiaomi_Redmi_Note_7,1649343097013,1034,true,1649343090968,204,176.004444444445,75,177,0,-39,0.24,0.24,'[0] 3.0 33.9 5,'
Xiaomi_Redmi_Note_7,1649343097412,1035,true,1649343090968,219,3.0044444444444,65,113,0,-39,0.24,0.24,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1649342968451,166,true,1649342967980,261,1912.60444444444,32,139,0,-39,0.25,0.25,'[0] 3.0 34.1 5,'
Xiaomi_Redmi_Note_7,1649342968826,167,true,1649342967980,211,39.2711111111113,50,113,0,-39,0.25,0.25,'[0] 3.25 35.1 6,'
Xiaomi_Redmi_Note_7,1649342969313,168,true,1649342967980,222,22.4044444444443,64,198,0,-39,0.25,0.25,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1649342969733,169,true,1649342967980,208,85.8711111111114,56,154,0,-39,0.25,0.25,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1649342970164,170,true,1649342967980,212,27.7377777777779,69,149,0,-39,0.25,0.25,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1649342970536,171,true,1649342967980,215,5.13777777777784,42,112,0,-39,0.25,0.25,'[0] 3.0 39.4 5,'
Xiaomi_Redmi_Note_7,1649342970933,172,true,1649342967980,211,39.2711111111113,60,124,0,-39,0.25,0.25,'[0] 3.0 33.7 5,'
Xiaomi_Redmi_Note_7,1649342971304,173,true,1649342967980,210,52.8044444444446,43,117,0,-39,0.25,0.25,'[0] 3.5 57.0 7,'
Xiaomi_Redmi_Note_7,1649342971676,174,true,1649342967980,200,298.137777777778,47,123,0,-39,0.25,0.25,'[0] 3.25 48.6 6,'
Xiaomi_Redmi_Note_7,1649342972054,175,true,1649342967980,211,39.2711111111113,48,118,0,-39,0.25,0.25,'[0] 3.0 34.7 5,'
Xiaomi_Redmi_Note_7,1649342972420,176,true,1649342967980,210,52.8044444444446,42,111,0,-39,0.25,0.25,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1649342972768,177,true,1649342967980,192,638.404444444445,45,109,0,-39,0.25,0.25,'[0] 3.0 29.3 5,'
Xiaomi_Redmi_Note_7,1649342973142,178,true,1649342967980,210,52.8044444444446,44,118,0,-39,0.25,0.25,'[0] 2.75 38.0 4,'
Xiaomi_Redmi_Note_7,1649342973613,179,true,1649342967980,214,10.6711111111112,65,191,0,-39,0.25,0.25,'[0] 2.75 31.7 4,'
Xiaomi_Redmi_Note_7,1649342973988,180,true,1649342967980,217,0.0711111111111182,47,109,0,-39,0.25,0.25,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1649343177061,1606,true,1649343176507,268,2573.87111111111,54,196,0,-39,0.23,0.23,'[0] 3.0 32.5 5,'
Xiaomi_Redmi_Note_7,1649343177533,1607,true,1649343176507,225,59.8044444444442,59,186,0,-39,0.23,0.23,'[0] 3.25 32.3 6,'
Xiaomi_Redmi_Note_7,1649343177927,1608,true,1649343176507,221,13.9377777777777,43,129,0,-39,0.23,0.23,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1649343178371,1609,true,1649343176507,199,333.671111111112,63,181,0,-39,0.23,0.23,'[0] 3.0 34.4 5,'
Xiaomi_Redmi_Note_7,1649343178829,1610,true,1649343176507,197,410.737777777778,59,201,0,-39,0.23,0.23,'[0] 2.75 30.4 4,'
Xiaomi_Redmi_Note_7,1649343179220,1611,true,1649343176507,211,39.2711111111113,64,114,0,-39,0.23,0.23,'[0] 2.75 37.8 4,'
Xiaomi_Redmi_Note_7,1649343179688,1612,true,1649343176507,227,94.7377777777775,51,189,0,-39,0.23,0.23,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1649343180090,1613,true,1649343176507,227,94.7377777777775,49,125,0,-39,0.23,0.23,'[0] 3.25 42.2 6,'
Xiaomi_Redmi_Note_7,1649343180456,1614,true,1649343176507,207,105.404444444445,44,113,0,-39,0.23,0.23,'[0] 3.0 38.5 5,'
Xiaomi_Redmi_Note_7,1649343180893,1615,true,1649343176507,223,32.871111111111,67,145,0,-39,0.23,0.23,'[0] 3.0 38.4 5,'
Xiaomi_Redmi_Note_7,1649343181293,1616,true,1649343176507,213,18.2044444444446,57,129,0,-39,0.23,0.23,'[0] 3.5 51.7 7,'
Xiaomi_Redmi_Note_7,1649343181666,1617,true,1649343176507,209,68.337777777778,51,112,0,-39,0.23,0.23,'[0] 3.25 44.6 6,'
Xiaomi_Redmi_Note_7,1649343182040,1618,true,1649343176507,214,10.6711111111112,45,114,0,-39,0.23,0.23,'[0] 3.25 30.9 6,'
Xiaomi_Redmi_Note_7,1649343182404,1619,true,1649343176507,207,105.404444444445,43,113,0,-39,0.23,0.23,'[0] 3.25 35.6 6,'
Xiaomi_Redmi_Note_7,1649343182816,1620,true,1649343176507,209,68.337777777778,56,145,0,-39,0.23,0.23,'[0] 3.25 34.7 6,'
Xiaomi_Redmi_Note_7,1649343164386,1516,true,1649343163847,255,1423.80444444444,37,201,0,-39,0.23,0.23,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1649343164771,1517,true,1649343163847,221,13.9377777777777,43,119,0,-39,0.23,0.23,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1649343165180,1518,true,1649343163847,214,10.6711111111112,68,126,0,-39,0.23,0.23,'[0] 2.75 33.4 4,'
Xiaomi_Redmi_Note_7,1649343165647,1519,true,1649343163847,215,5.13777777777784,69,181,0,-39,0.23,0.23,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1649343166029,1520,true,1649343163847,221,13.9377777777777,48,112,0,-39,0.23,0.23,'[0] 3.0 30.2 5,'
Xiaomi_Redmi_Note_7,1649343166406,1521,true,1649343163847,213,18.2044444444446,44,119,0,-39,0.23,0.23,'[0] 2.5 35.4 3,'
Xiaomi_Redmi_Note_7,1649343166781,1522,true,1649343163847,216,1.60444444444448,42,116,0,-39,0.23,0.23,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1649343167172,1523,true,1649343163847,222,22.4044444444443,52,116,0,-39,0.23,0.23,'[0] 3.0 33.0 5,'
Xiaomi_Redmi_Note_7,1649343167548,1524,true,1649343163847,211,39.2711111111113,49,115,0,-39,0.23,0.23,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1649343167947,1525,true,1649343163847,208,85.8711111111114,70,120,0,-39,0.23,0.23,'[0] 3.25 30.7 6,'
Xiaomi_Redmi_Note_7,1649343168328,1526,true,1649343163847,221,13.9377777777777,46,112,0,-39,0.23,0.23,'[0] 3.0 36.2 5,'
Xiaomi_Redmi_Note_7,1649343168772,1527,true,1649343163847,218,0.537777777777758,60,165,0,-39,0.23,0.23,'[0] 3.0 36.1 5,'
Xiaomi_Redmi_Note_7,1649343169138,1528,true,1649343163847,211,39.2711111111113,44,110,0,-39,0.23,0.23,'[0] 3.0 30.9 5,'
Xiaomi_Redmi_Note_7,1649343169545,1529,true,1649343163847,219,3.0044444444444,68,118,0,-39,0.23,0.23,'[0] 3.0 35.9 5,'
Xiaomi_Redmi_Note_7,1649343169925,1530,true,1649343163847,219,3.0044444444444,40,119,0,-39,0.23,0.23,'[0] 2.75 34.0 4,'
Xiaomi_Redmi_Note_7,1649343125821,1246,true,1649343125303,230,162.137777777777,66,186,0,-39,0.23,0.23,'[0] 2.75 33.1 4,'
Xiaomi_Redmi_Note_7,1649343126294,1247,true,1649343125303,223,32.871111111111,69,180,0,-39,0.23,0.23,'[0] 2.25 42.7 2,'
Xiaomi_Redmi_Note_7,1649343126711,1248,true,1649343125303,217,0.0711111111111182,66,133,0,-39,0.23,0.23,'[0] 2.25 38.8 2,'
Xiaomi_Redmi_Note_7,1649343127086,1249,true,1649343125303,192,638.404444444445,69,113,0,-39,0.23,0.23,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1649343127559,1250,true,1649343125303,223,32.871111111111,65,183,0,-39,0.23,0.23,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1649343128063,1251,true,1649343125303,230,162.137777777777,79,193,0,-39,0.23,0.23,'[0] 2.75 32.6 4,'
Xiaomi_Redmi_Note_7,1649343128526,1252,true,1649343125303,217,0.0711111111111182,60,185,0,-39,0.23,0.23,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1649343128914,1253,true,1649343125303,219,3.0044444444444,55,113,0,-39,0.23,0.23,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1649343129386,1254,true,1649343125303,230,162.137777777777,79,162,0,-39,0.23,0.23,'[0] 3.75 49.1 8,'
Xiaomi_Redmi_Note_7,1649343129851,1255,true,1649343125303,217,0.0711111111111182,64,183,0,-39,0.23,0.23,'[0] 3.75 46.8 8,'
Xiaomi_Redmi_Note_7,1649343130246,1256,true,1649343125303,214,10.6711111111112,69,111,0,-39,0.23,0.23,'[0] 3.5 48.5 7,'
Xiaomi_Redmi_Note_7,1649343130659,1257,true,1649343125303,212,27.7377777777779,74,125,0,-39,0.23,0.23,'[0] 3.25 52.6 6,'
Xiaomi_Redmi_Note_7,1649343131131,1258,true,1649343125303,217,0.0711111111111182,76,178,0,-39,0.23,0.23,'[0] 3.5 55.5 7,'
Xiaomi_Redmi_Note_7,1649343131633,1259,true,1649343125303,225,59.8044444444442,87,189,0,-39,0.23,0.23,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1649343132102,1260,true,1649343125303,217,0.0711111111111182,57,194,0,-39,0.23,0.23,'[0] 3.25 46.3 6,'
Xiaomi_Redmi_Note_7,1649343017796,526,true,1649343017323,245,769.137777777777,34,147,0,-39,0.25,0.24,'[0] 2.5 41.2 3,'
Xiaomi_Redmi_Note_7,1649343018157,527,true,1649343017323,221,13.9377777777777,27,109,0,-39,0.24,0.24,'[0] 2.5 38.8 3,'
Xiaomi_Redmi_Note_7,1649343018534,528,true,1649343017323,205,150.471111111111,48,119,0,-39,0.24,0.24,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1649343018930,529,true,1649343017323,212,27.7377777777779,62,119,0,-39,0.24,0.24,'[0] 2.25 34.7 2,'
Xiaomi_Redmi_Note_7,1649343019303,530,true,1649343017323,214,10.6711111111112,44,111,0,-39,0.24,0.24,'[0] 2.5 37.8 3,'
Xiaomi_Redmi_Note_7,1649343019756,531,true,1649343017323,225,59.8044444444442,50,174,0,-39,0.24,0.24,'[0] 2.5 35.7 3,'
Xiaomi_Redmi_Note_7,1649343020227,532,true,1649343017323,218,0.537777777777758,69,181,0,-39,0.24,0.24,'[0] 3.0 31.5 5,'
Xiaomi_Redmi_Note_7,1649343020614,533,true,1649343017323,220,7.47111111111104,55,110,0,-39,0.24,0.24,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1649343021135,534,true,1649343017323,224,45.3377777777776,113,183,0,-39,0.24,0.24,'[0] 2.75 32.1 4,'
Xiaomi_Redmi_Note_7,1649343021598,535,true,1649343017323,216,1.60444444444448,54,191,0,-39,0.24,0.24,'[0] 2.5 32.1 3,'
Xiaomi_Redmi_Note_7,1649343021989,536,true,1649343017323,220,7.47111111111104,60,110,0,-39,0.24,0.24,'[0] 2.75 34.4 4,'
Xiaomi_Redmi_Note_7,1649343022472,537,true,1649343017323,218,0.537777777777758,61,197,0,-39,0.24,0.24,'[0] 2.5 39.1 3,'
Xiaomi_Redmi_Note_7,1649343022948,538,true,1649343017323,214,10.6711111111112,75,181,0,-39,0.24,0.24,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1649343023417,539,true,1649343017323,226,76.2711111111109,61,178,0,-39,0.24,0.24,'[0] 3.25 44.3 6,'
Xiaomi_Redmi_Note_7,1649343023888,540,true,1649343017323,196,452.271111111112,71,196,0,-39,0.24,0.24,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1649343044927,706,true,1649343044383,267,2473.40444444444,51,182,0,-39,0.24,0.24,'[0] 3.25 35.6 6,'
Xiaomi_Redmi_Note_7,1649343045403,707,true,1649343044383,246,825.604444444444,63,163,0,-39,0.24,0.24,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1649343045874,708,true,1649343044383,212,27.7377777777779,57,195,0,-39,0.24,0.24,'[0] 3.75 40.2 8,'
Xiaomi_Redmi_Note_7,1649343046344,709,true,1649343044383,218,0.537777777777758,67,180,0,-39,0.24,0.24,'[0] 3.75 42.4 8,'
Xiaomi_Redmi_Note_7,1649343046809,710,true,1649343044383,216,1.60444444444448,66,179,0,-39,0.24,0.24,'[0] 3.75 36.8 8,'
Xiaomi_Redmi_Note_7,1649343047289,711,true,1649343044383,214,10.6711111111112,70,192,0,-39,0.24,0.24,'[0] 2.75 36.4 4,'
Xiaomi_Redmi_Note_7,1649343047717,712,true,1649343044383,220,7.47111111111104,67,135,0,-39,0.24,0.24,'[0] 2.75 38.8 4,'
Xiaomi_Redmi_Note_7,1649343048141,713,true,1649343044383,222,22.4044444444443,66,129,0,-39,0.24,0.24,'[0] 2.75 35.0 4,'
Xiaomi_Redmi_Note_7,1649343048514,714,true,1649343044383,211,39.2711111111113,49,110,0,-39,0.24,0.24,'[0] 2.75 35.6 4,'
Xiaomi_Redmi_Note_7,1649343048894,715,true,1649343044383,217,0.0711111111111182,46,112,0,-39,0.24,0.24,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1649343049285,716,true,1649343044383,212,27.7377777777779,55,120,0,-39,0.24,0.24,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1649343049749,717,true,1649343044383,218,0.537777777777758,48,192,0,-39,0.24,0.24,'[0] 3.5 50.1 7,'
Xiaomi_Redmi_Note_7,1649343050134,718,true,1649343044383,220,7.47111111111104,42,116,0,-39,0.24,0.24,'[0] 3.5 50.3 7,'
Xiaomi_Redmi_Note_7,1649343050500,719,true,1649343044383,205,150.471111111111,41,114,0,-39,0.24,0.24,'[0] 3.5 48.0 7,'
Xiaomi_Redmi_Note_7,1649343050988,720,true,1649343044383,216,1.60444444444448,59,207,0,-39,0.24,0.24,'[0] 3.0 31.2 5,'
Xiaomi_Redmi_Note_7,1649343024552,571,true,1649343024046,263,2091.53777777778,36,152,0,-39,0.24,0.24,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1649343024942,572,true,1649343024046,233,247.537777777777,45,108,0,-39,0.24,0.24,'[0] 2.75 32.3 4,'
Xiaomi_Redmi_Note_7,1649343025393,573,true,1649343024046,202,233.071111111112,50,194,0,-39,0.24,0.24,'[0] 2.75 31.4 4,'
Xiaomi_Redmi_Note_7,1649343025769,574,true,1649343024046,209,68.337777777778,46,115,0,-39,0.24,0.24,'[0] 2.75 33.5 4,'
Xiaomi_Redmi_Note_7,1649343026141,575,true,1649343024046,213,18.2044444444446,46,109,0,-39,0.24,0.24,'[0] 2.5 36.1 3,'
Xiaomi_Redmi_Note_7,1649343026597,576,true,1649343024046,219,3.0044444444444,47,186,0,-39,0.24,0.24,'[0] 3.0 36.0 5,'
Xiaomi_Redmi_Note_7,1649343026971,577,true,1649343024046,210,52.8044444444446,46,112,0,-39,0.24,0.24,'[0] 3.5 40.0 7,'
Xiaomi_Redmi_Note_7,1649343027354,578,true,1649343024046,221,13.9377777777777,52,106,0,-39,0.24,0.24,'[0] 3.5 41.6 7,'
Xiaomi_Redmi_Note_7,1649343027761,579,true,1649343024046,210,52.8044444444446,66,127,0,-39,0.24,0.24,'[0] 2.75 38.9 4,'
Xiaomi_Redmi_Note_7,1649343028248,580,true,1649343024046,216,1.60444444444448,69,196,0,-39,0.24,0.24,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1649343028707,581,true,1649343024046,215,5.13777777777784,52,188,0,-39,0.24,0.24,'[0] 3.0 37.0 5,'
Xiaomi_Redmi_Note_7,1649343029168,582,true,1649343024046,213,18.2044444444446,66,178,0,-39,0.24,0.24,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1649343029650,583,true,1649343024046,222,22.4044444444443,77,179,0,-39,0.24,0.24,'[0] 2.5 36.6 3,'
Xiaomi_Redmi_Note_7,1649343030113,584,true,1649343024046,217,0.0711111111111182,62,181,0,-39,0.24,0.24,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1649343030508,585,true,1649343024046,209,68.337777777778,66,114,0,-39,0.24,0.24,'[0] 2.75 33.0 4,'
Xiaomi_Redmi_Note_7,1649343183534,1651,true,1649343182957,271,2887.27111111111,76,179,0,-39,0.23,0.23,'[0] 2.75 30.6 4,'
Xiaomi_Redmi_Note_7,1649343183999,1652,true,1649343182957,219,3.0044444444444,62,183,0,-39,0.23,0.23,'[0] 3.25 63.9 6,'
Xiaomi_Redmi_Note_7,1649343184451,1653,true,1649343182957,219,3.0044444444444,55,177,0,-39,0.23,0.23,'[0] 3.25 40.0 6,'
Xiaomi_Redmi_Note_7,1649343184923,1654,true,1649343182957,227,94.7377777777775,57,187,0,-39,0.23,0.23,'[0] 3.5 51.1 7,'
