Time Sent,Time Received,RTT (ms)
213.727579453,213.743043107,15.463654
213.727581395,213.744229292,16.647897
213.727583422,213.744229405,16.645983
213.737591551,213.753142521,15.55097
213.737594135,213.753142564,15.548429
213.737608892,213.753142608,15.533716
213.753243982,213.793710242,40.46626
213.793838799,213.83421644,40.377641
214.787454614,214.793559969,6.105355
214.787462949,214.795768486,8.305537
214.787464738,214.795768588,8.30385
214.787466483,214.795768609,8.302126
214.787468216,214.798369327,10.901111
214.787475561,214.798369388,10.893827
214.787477298,214.798369408,10.89211
214.787478989,214.800491825,13.012836
214.78748061,214.800492023,13.011413
214.787482206,214.800492046,13.00984
214.793572753,214.800492066,6.919313
214.793577403,214.800492087,6.914684
214.795783173,214.803730292,7.947119
214.795789468,214.804489074,8.699606
214.795798162,214.804489134,8.690972
214.795800006,214.804489154,8.689148
214.830091784,214.834295365,4.203581
214.830122897,214.87335566,43.232763
215.844819389,215.855028351,10.208962
215.844826342,215.85502865,10.202308
215.844828021,215.855881029,11.053008
215.844829554,215.855881525,11.051971
215.844831326,215.855881599,11.050273
215.844838698,215.855881679,11.042981
215.844840414,215.855881753,11.041339
215.844841897,215.857526235,12.684338
215.84484337,215.857526548,12.683178
215.844844835,215.857526628,12.681793
215.855087364,215.86225358,7.166216
215.855107233,215.862253784,7.146551
215.85597667,215.862253857,6.277187
215.856004882,215.862253946,6.249064
215.856012003,215.862254027,6.242024
215.856018227,215.862254104,6.235877
215.862421753,215.89413553,31.713777
216.700142657,216.807378989,107.236332
216.914628437,216.919055552,4.427115
216.914635707,216.920030011,5.394304
216.914637682,216.920030082,5.3924
216.914639349,216.920030107,5.390758
216.914641104,216.920030129,5.389025
216.914648915,216.921044056,6.395141
216.914650808,216.921044107,6.393299
216.914652497,216.921044139,6.391642
216.914654212,216.921044161,6.389949
216.914655891,216.921044185,6.388294
216.91906859,216.926653756,7.585166
216.919074111,216.926653827,7.579716
216.920043365,216.926653849,6.610484
216.920048689,216.926653873,6.605184
216.92005896,216.926653895,6.594935
216.926671529,216.965943718,39.272189
216.96602105,217.006197986,40.176936
218.006556107,218.054642313,48.086206
218.006571493,218.05464259,48.071097
218.006575045,218.054642669,48.067624
218.006577809,218.05617747,49.599661
218.006580591,218.056178137,49.597546
218.006594745,218.056178215,49.58347
218.006597837,218.056178291,49.580454
218.00660069,218.056178408,49.577718
218.006603457,218.056178485,49.575028
218.006606314,218.056178568,49.572254
218.049994238,218.056178642,6.184404
218.054689462,218.058613892,3.92443
218.056268726,218.062005246,5.73652
218.05629897,218.063274744,6.975774
218.056305573,218.063275506,6.969933
218.056311672,218.063275586,6.963914
218.067540523,218.105247144,37.706621
219.079909742,219.086428973,6.519231
219.079917096,219.086531349,6.614253
219.079919043,219.086756279,6.837236
219.079920735,219.087424338,7.503603
219.07992232,219.0874244,7.50208
219.079929731,219.087537234,7.607503
219.079931507,219.090854633,10.923126
219.079933155,219.090854691,10.921536
219.079934778,219.09085471,10.919932
219.079936434,219.092505157,12.568723
219.086443243,219.095701596,9.258353
219.086448229,219.095701642,9.253413
219.086543212,219.095701661,9.158449
219.086547712,219.095701681,9.153969
219.087434954,219.095701699,8.266745
219.087439567,219.095701717,8.26215
219.095740612,219.133191003,37.450391
219.870828845,219.896073037,25.244192
220.092247229,220.09731989,5.072661
220.164569608,220.169921439,5.351831
220.164577006,220.169921509,5.344503
220.164578965,220.169921542,5.342577
220.164580626,220.170833293,6.252667
220.164582277,220.170833349,6.251072
220.164593128,220.170833373,6.240245
220.164595095,220.170833395,6.2383
220.164596767,220.170833417,6.23665
220.164598502,220.17083344,6.234938
220.164600273,220.170833461,6.233188
220.169934374,220.179967516,10.033142
220.169939932,220.179967724,10.027792
220.169949158,220.179967747,10.018589
220.169951093,220.181442154,11.491061
220.16995772,220.181442273,11.484553
220.169959506,220.181442293,11.482787
220.181483327,220.210737209,29.253882
221.30630043,221.331313269,25.012839
221.306328186,221.331313399,24.985213
221.306335125,221.332456515,26.12139
221.306340776,221.333502201,27.161425
221.306346436,221.333502451,27.156015
221.306384108,221.333587145,27.203037
221.306393413,221.35153789,45.144477
221.306399455,221.351538452,45.138997
221.306405218,221.351538539,45.133321
221.30641082,221.351538622,45.127802
221.331405772,221.351538718,20.132946
221.331434102,221.351538807,20.104705
221.332541021,221.351538896,18.997875
221.332567796,221.354157368,21.589572
221.33257436,221.354157763,21.583403
221.332580331,221.354157854,21.577523
221.35661065,221.376769884,20.159234
222.370305602,222.424093761,53.788159
222.370328394,222.424094065,53.765671
222.370333633,222.424094106,53.760473
222.370338342,222.424094148,53.755806
222.370342835,222.424094191,53.751356
222.370362095,222.426306725,55.94463
222.370366892,222.426307065,55.940173
222.37037139,222.426307115,55.935725
222.370375378,222.426307166,55.931788
222.370378922,222.426307219,55.928297
222.424139831,222.476050165,51.910334
222.424156504,222.476050431,51.893927
222.424183337,222.476477847,52.29451
222.424187195,222.476478115,52.29092
222.42419048,222.476761634,52.571154
222.424193673,222.476761892,52.568219
222.484062944,222.513135623,29.072679
223.450328425,223.484113745,33.78532
223.450339471,223.484113992,33.774521
223.450342999,223.484114028,33.771029
223.450346033,223.484114062,33.768029
223.450348639,223.486494164,36.145525
223.450362522,223.486494274,36.131752
223.45036629,223.486494306,36.128016
223.450369062,223.488163164,37.794102
223.450371678,223.488163262,37.791584
223.450374335,223.48816331,37.788975
223.484149075,223.492265935,8.11686
223.48416158,223.492266035,8.104455
223.484180483,223.492266071,8.085588
223.48418383,223.494219659,10.035829
223.484186463,223.494219753,10.03329
223.484188964,223.494219787,10.030823
223.496543622,223.540748652,44.20503
224.162729178,224.194627912,31.898734
224.305176774,224.305397743,0.220969
224.305431343,224.305397896,-0.033447
224.305457042,224.305397993,-0.059049
224.548836177,224.656187247,107.35107
224.548875619,224.656187779,107.31216
224.548882806,224.657460018,108.577212
224.548888588,224.657460607,108.572019
224.548894212,224.657460697,108.566485
224.548923238,224.657762279,108.839041
224.548929651,224.65776255,108.832899
224.548935156,224.657762663,108.827507
224.548940589,224.658656047,109.715458
224.548946353,224.658656519,109.710166
224.610065299,224.658656608,48.591309
224.656274601,224.662664573,6.389972
224.657571661,224.662810879,5.239218
224.657605215,224.662811027,5.205812
224.657612874,224.662885097,5.272223
224.660243732,224.663631921,3.388189
224.670591874,224.70362718,33.035306
229.275680343,229.318168872,42.488529
229.280347371,229.318169094,37.821723
229.284931522,229.318550325,33.618803
230.537494232,230.537284985,-0.209247
230.537521812,230.53728507,-0.236742
230.537538181,230.537285162,-0.253019
230.537554018,230.537285253,-0.268765
230.693259677,230.734286507,41.02683
230.693284345,230.734287072,41.002727
230.69329114,230.735088977,41.797837
230.693315029,230.735089219,41.77419
230.693321295,230.735089307,41.768012
230.693326913,230.735089396,41.762483
230.695847334,230.735089531,39.242197
230.695855626,230.73508962,39.233994
230.69586168,230.73508971,39.22803
230.699475182,230.735089801,35.614619
230.734378671,230.740880271,6.5016
230.734413327,230.740880556,6.467229
230.735163885,230.740880646,5.716761
230.735193514,230.740880735,5.687221
230.735201795,230.740880884,5.679089
230.735209153,230.740880975,5.671822
230.741842313,230.781155943,39.31363
231.651643278,231.665244156,13.600878
231.665306819,231.713109482,47.802663
231.809813242,231.847780061,37.966819
231.809856997,231.847780283,37.923286
231.809876447,231.850103235,40.226788
231.80988151,231.850103382,40.221872
231.809886338,231.850103409,40.217071
231.809919339,231.852449775,42.530436
231.80992666,231.852449851,42.523191
231.809931906,231.852449876,42.51797
231.809937131,231.852449902,42.512771
231.809942763,231.852449928,42.507165
231.84781045,231.854371191,6.560741
231.84782137,231.854371272,6.549902
231.850122531,231.854887617,4.765086
231.850125921,231.854887883,4.761962
231.850127933,231.854887909,4.759976
231.850129836,231.854887934,4.758098
231.857408038,231.898149766,40.741728
232.838722606,232.876773932,38.051326
232.838730775,232.876774327,38.043552
232.838732814,232.876774405,38.041591
232.83873455,232.876774484,38.039934
232.838736314,232.876774557,38.038243
232.838746807,232.876774641,38.027834
232.838748795,232.876774721,38.025926
232.838750552,232.876774797,38.024245
232.838752273,232.877047567,38.295294
232.838754075,232.877047695,38.29362
232.876854606,232.87966023,2.805624
232.876884429,232.881773498,4.889069
232.876938725,232.881773838,4.835113
232.876946272,232.881773918,4.827646
232.876952344,232.883667718,6.715374
232.87695853,232.883667928,6.709398
232.885704878,232.921482335,35.777457
233.519030407,233.617987694,98.957287
233.967251214,233.973974142,6.722928
233.96727581,233.973974467,6.698657
233.967280942,233.973974497,6.693555
233.967285271,233.975503969,8.218698
233.967302787,233.975504045,8.201258
233.967307639,233.975504072,8.196433
233.967312095,233.975504096,8.192001
233.967316475,233.975504122,8.187647
233.969467017,233.975504161,6.037144
233.969476953,233.975504187,6.027234
233.974008183,233.980345036,6.336853
233.974020958,233.980345484,6.324526
233.974052141,233.980345506,6.293365
233.974055425,233.980345528,6.290103
233.975531949,233.9816552,6.123251
233.975537976,233.981771746,6.23377
234.006130131,234.021363138,15.233007
235.013348922,235.021220789,7.871867
235.013356417,235.022018024,8.661607
235.013358485,235.022018097,8.659612
235.013360147,235.022046723,8.686576
235.013362042,235.023405099,10.043057
235.013370311,235.023405156,10.034845
235.013372154,235.023405178,10.033024
235.01337381,235.0234052,10.03139
235.013375447,235.023405235,10.029788
235.013377311,235.023405263,10.027952
235.021261254,235.027462502,6.201248
235.021266347,235.028116509,6.850162
235.022058146,235.028116608,6.058462
235.022063423,235.028116629,6.053206
235.022065404,235.028116651,6.051247
235.022067178,235.028116678,6.0495
235.054004495,235.06519375,11.189255
235.054055917,235.10506813,51.012213
235.672902397,235.769532032,96.629635
236.103951069,236.111257487,7.306418
236.103968032,236.111258058,7.290026
236.103972665,236.11262587,8.653205
236.103976406,236.112626035,8.649629
236.103980113,236.112626068,8.645955
236.103996919,236.112626107,8.629188
236.104001202,236.11262616,8.624958
236.104004917,236.112626195,8.621278
236.104008576,236.112626229,8.617653
236.104012326,236.112626265,8.613939
236.111296904,236.11623045,4.933546
236.111310671,236.116230622,4.919951
236.111326913,236.116230656,4.903743
236.111330069,236.116230701,4.900632
236.112680603,236.119033019,6.352416
236.112695285,236.119033194,6.337909
236.119077147,236.149370003,30.292856
237.177994327,237.186013572,8.019245
237.178004822,237.18601367,8.008848
237.178007495,237.187023597,9.016102
237.178009838,237.187023747,9.013909
237.178012136,237.187023778,9.011642
237.178021515,237.187023809,9.002294
237.178024023,237.187023856,8.999833
237.178026293,237.187023888,8.997595
237.178028506,237.187023918,8.995412
237.178030747,237.18702395,8.993203
237.186032583,237.193188014,7.155431
237.186039972,237.19318822,7.148248
237.187060834,237.193754861,6.694027
237.187075268,237.193755011,6.679743
237.18707787,237.193755044,6.677174
237.18708015,237.193755077,6.674927
237.19380222,237.220725167,26.922947
237.826119832,237.922661867,96.542035
238.115330718,238.115236756,-0.093962
238.255851992,238.265229134,9.377142
238.255868969,238.267424641,11.555672
238.255874197,238.267424818,11.550621
238.255878587,238.267424848,11.546261
238.255883218,238.267424878,11.54166
238.255902611,238.267424925,11.522314
238.255907306,238.267424956,11.51765
238.255911922,238.267525128,11.613206
238.255916447,238.267525157,11.60871
238.25592007,238.267525188,11.605118
238.265293555,238.271243318,5.949763
238.265296484,238.271243556,5.947072
238.267445475,238.273894517,6.449042
238.267454522,238.273894592,6.44007
238.267476316,238.273894634,6.418318
238.267479343,238.27737273,9.893387
238.277422993,238.305942374,28.519381
239.33456257,239.341243451,6.680881
239.334578988,239.341243715,6.664727
239.33458353,239.341243751,6.660221
239.334587355,239.341243789,6.656434
239.334590981,239.341574972,6.983991
239.334610046,239.341575082,6.965036
239.334614343,239.34157512,6.960777
239.334618175,239.341575157,6.956982
239.334621851,239.341575199,6.953348
239.334625665,239.34352725,8.901585
239.341293953,239.345561873,4.26792
239.341309056,239.346678667,5.369611
239.341341559,239.34667895,5.337391
239.341345775,239.346678987,5.333212
239.34134886,239.347631087,6.282227
239.341351923,239.347631384,6.279461
239.374112241,239.379212452,5.100211
239.374144059,239.41880763,44.663571
240.250422722,240.250201467,-0.221255
240.250443481,240.250201544,-0.241937
240.250457368,240.250201622,-0.255746
240.400734061,240.406031181,5.29712
240.400754223,240.406031433,5.27721
240.400758954,240.408513758,7.754804
240.400762867,240.408514107,7.75124
240.400766584,240.408514158,7.747574
240.400785865,240.40851421,7.728345
240.400789988,240.408514261,7.724273
240.400793613,240.408514318,7.720705
240.400797204,240.409348127,8.550923
240.400800835,240.409348319,8.547484
240.406063385,240.411382737,5.319352
240.406080672,240.422322458,16.241786
240.406101713,240.422322706,16.220993
240.406106333,240.422322758,16.216425
240.408565486,240.423144988,14.579502
240.408584367,240.423145157,14.56079
240.422386088,240.453522224,31.136136
240.453663387,240.494088312,40.424925
240.976583919,240.980036745,3.452826
241.471382363,241.503794012,32.411649
241.471409057,241.503794485,32.385428
241.47141566,241.503794563,32.378903
241.471421376,241.505955353,34.533977
241.471427141,241.50595555,34.528409
241.471454285,241.505955633,34.501348
241.471460861,241.505955713,34.494852
241.471466558,241.505955794,34.489236
241.471472272,241.505955872,34.4836
241.47147804,241.505955947,34.477907
241.503870969,241.510757993,6.887024
241.503898084,241.510758335,6.860251
241.50601568,241.514158658,8.142978
241.506037796,241.514158736,8.12094
241.506044932,241.514356919,8.311987
241.506051188,241.51435704,8.305852
241.514758823,241.555116926,40.358103
242.570055587,242.583609601,13.554014
242.570063838,242.58360979,13.545952
242.570065961,242.583609811,13.54385
242.570067783,242.583609829,13.542046
242.570069581,242.583609847,13.540266
242.570078428,242.584743993,14.665565
242.57008049,242.58474405,14.66356
242.570082297,242.58474407,14.661773
242.570084071,242.586884853,16.800782
242.570085905,242.586884905,16.799
242.583627563,242.591420434,7.792871
242.583634814,242.591420481,7.785667
242.583647605,242.591420498,7.772893
242.58364949,242.591420523,7.771033
242.583650999,242.591420545,7.769546
242.583652513,242.59142057,7.768057
242.591455303,242.641587324,50.132021
243.408093432,243.40796174,-0.131692
245.10960439,245.192569307,82.964917
248.268794631,248.366891598,98.096967
248.58943715,248.589238017,-0.199133
248.589462463,248.589238106,-0.224357
248.589479441,248.590346441,0.867
248.69321708,248.730201967,36.984887
248.693233922,248.730202452,36.96853
248.693238255,248.730202523,36.964268
248.693241941,248.732891742,39.649801
248.693257859,248.732892223,39.634364
248.693261972,248.732892301,39.630329
248.693265757,248.732892379,39.626622
248.69326944,248.732892457,39.623017
248.694715635,248.732892533,38.176898
248.694738171,248.732892654,38.154483
248.730279302,248.740322798,10.043496
248.730308187,248.740462319,10.154132
248.732983275,248.740602315,7.61904
248.73301253,248.740602427,7.589897
248.733019303,248.740602532,7.583229
248.733025492,248.740602621,7.577129
248.7330371,248.74060271,7.56561
248.735464261,248.742558637,7.094376
248.737479364,248.742558914,5.07955
248.742749482,248.751547028,8.797546
249.848594887,249.867851073,19.256186
249.848605928,249.867851219,19.245291
249.848609244,249.870536944,21.9277
249.848611941,249.870746024,22.134083
249.848614633,249.870746091,22.131458
249.848626457,249.87074611,22.119653
249.848629534,249.870746128,22.116594
249.848632211,249.870746158,22.113947
249.848634796,249.870746178,22.111382
249.848637581,249.870746198,22.108617
249.867876932,249.871697375,3.820443
249.867884005,249.872784328,4.900323
249.870561188,249.877671825,7.110637
249.870569278,249.877671946,7.102668
249.870571023,249.877671969,7.100946
249.87057252,249.877671988,7.099468
249.870774008,249.877672028,6.89802
249.872748137,249.879552803,6.804666
249.875372902,249.881935849,6.562947
249.877691264,249.883185248,5.493984
249.877707238,249.886970859,9.263621
250.525840193,250.552959429,27.119236
250.905042503,250.929211168,24.168665
250.90505641,250.929211511,24.155101
250.905060927,250.930487327,25.4264
250.90506475,250.930487531,25.422781
250.905068435,250.930487587,25.419152
250.905088546,250.930487642,25.399096
250.905092131,250.930487698,25.395567
250.905094806,250.930487754,25.392948
250.905097386,250.930487811,25.390425
250.905100067,250.930487866,25.387799
250.929256446,250.936337786,7.08134
250.929272516,250.936338293,7.065777
250.930523457,250.944389717,13.86626
250.930537636,250.944390076,13.85244
250.930542581,250.945526368,14.983787
250.930546909,250.945526631,14.979722
250.94561323,250.983021115,37.407885
250.982025402,251.012363964,30.338562
251.970968038,252.0536502,82.682162
251.97098369,252.059944232,88.960542
251.970986124,252.059944744,88.95862
251.970987947,252.059944829,88.956882
251.970989756,252.061504191,90.514435
251.970998437,252.061505061,90.506624
251.971000519,252.061640022,90.639503
251.97100233,252.061965996,90.963666
251.971004199,252.061966163,90.961964
251.971006001,252.061966263,90.960262
252.026116897,252.061966343,35.849446
252.053720467,252.061966419,8.245952
252.060025088,252.067122786,7.097698
252.060053042,252.068029979,7.976937
252.060097237,252.068030469,7.933232
252.060104515,252.068030546,7.926031
252.062969161,252.074145724,11.176563
252.066709781,252.075086918,8.377137
252.068860527,252.075087205,6.226678
252.075147759,252.119429982,44.282223
253.028653165,253.078482149,49.828984
253.028668701,253.079601898,50.933197
253.02867062,253.079601945,50.931325
253.028672206,253.079825048,51.152842
253.028673775,253.079825089,51.151314
253.028689047,253.079825106,51.136059
253.028692409,253.07982512,51.132711
253.028695143,253.079825136,51.129993
253.028697351,253.079825152,51.127801
253.028699375,253.079825167,51.125792
253.078508473,253.086232692,7.724219
253.078517464,253.086232707,7.715243
253.079840546,253.088954001,9.113455
253.079844319,253.089080702,9.236383
253.080361868,253.089080752,8.718884
253.080365556,253.089080766,8.71521
253.092631912,253.103598585,10.966673
253.174158318,253.174733396,0.575078
253.845819541,253.89567891,49.859369
254.132681741,254.203118859,70.437118
254.132717402,254.204543749,71.826347
254.132724915,254.204544343,71.819428
254.132730857,254.204544495,71.813638
254.132736529,254.205209193,72.472664
254.13276383,254.205209455,72.445625
254.132770463,254.205209544,72.439081
254.132775995,254.205209627,72.433632
254.132781908,254.205209715,72.427807
254.132787418,254.205209818,72.4224
254.194103277,254.205209907,11.10663
254.203202905,254.207739345,4.53644
254.204638818,254.211908585,7.269767
254.204671974,254.212029617,7.357643
254.204725058,254.212029732,7.304674
254.204734409,254.212966557,8.232148
254.217375547,254.249856235,32.480688
255.298549713,255.328933302,30.383589
255.298576022,255.328933574,30.357552
255.298582255,255.328933624,30.351369
255.29858829,255.328933676,30.345386
255.29859394,255.328933727,30.339787
255.298624529,255.331162021,32.537492
255.298631192,255.331162168,32.530976
255.298636918,255.331162219,32.525301
255.298642437,255.331162273,32.519836
255.298648043,255.331162326,32.514283
255.328969978,255.334146868,5.17689
255.328988986,255.334147398,5.158412
255.329021387,255.335850062,6.828675
255.329026432,255.335850486,6.824054
255.329030418,255.335850554,6.820136
255.329034282,255.335850623,6.816341
255.33646178,255.372779796,36.318016
256.36984069,256.394756089,24.915399
256.369874288,256.396750941,26.876653
256.369882037,256.397011382,27.129345
256.36988807,256.397011507,27.123437
256.369892005,256.397011602,27.119597
256.369912015,256.397011683,27.099668
256.369916532,256.397011757,27.095225
256.369920219,256.397011831,27.091612
256.369923872,256.397011913,27.088041
256.369927614,256.397011991,27.084377
256.394836135,256.397943716,3.107581
256.394863845,256.39804132,3.177475
256.396825451,256.405572193,8.746742
256.396862162,256.405572697,8.710535
256.397058374,256.405572773,8.514399
256.397069273,256.405572853,8.50358
256.405738134,256.439554288,33.816154
257.076557519,257.174125019,97.5675
257.446663375,257.455076053,8.412678
257.44668969,257.455076573,8.386883
257.44669683,257.455076656,8.379826
257.446702471,257.455076735,8.374264
257.446708064,257.455076853,8.368789
257.446738087,257.455076931,8.338844
257.446744541,257.455077006,8.332465
257.446750333,257.455077084,8.326751
257.446756,257.455313262,8.557262
257.446761603,257.455313381,8.551778
257.455155952,257.460912449,5.756497
257.455186774,257.461472817,6.286043
257.455221128,257.461473083,6.251955
257.455228174,257.461549943,6.321769
257.455331694,257.461897362,6.565668
257.455340051,257.461897537,6.557486
257.461996876,257.498395647,36.398771
258.482995144,258.503500676,20.505532
258.483004611,258.503501167,20.496556
258.483006983,258.503501246,20.494263
258.483009014,258.503501325,20.492311
258.48301092,258.503501404,20.490484
258.483019934,258.505791478,22.771544
258.483022052,258.505791694,22.769642
258.483023984,258.505791818,22.767834
258.483025929,258.505791903,22.765974
258.483027869,258.50579198,22.764111
258.503581183,258.507438044,3.856861
258.503611066,258.510533602,6.922536
258.503668718,258.510534089,6.865371
258.503676366,258.510534164,6.857798
258.503682427,258.511098547,7.41612
258.503688376,258.511099054,7.410678
258.511435784,258.546588062,35.152278
259.519250796,259.519008565,-0.242231
259.519288215,259.519468454,0.180239
259.572694953,259.587234307,14.539354
259.572701476,259.588175047,15.473571
259.572703591,259.588175256,15.471665
259.572705454,259.588175282,15.469828
259.572707327,259.588175306,15.467979
259.572715634,259.588713858,15.998224
259.572717783,259.588713939,15.996156
259.572719687,259.588713978,15.994291
259.572721543,259.588714003,15.99246
259.572723619,259.589385904,16.662285
259.587266662,259.590876458,3.609796
259.587279054,259.593986149,6.707095
259.588216277,259.593986219,5.769942
259.58822792,259.593986247,5.758327
259.588230286,259.59398629,5.756004
259.588232224,259.593986318,5.754094
259.594038179,259.625897372,31.859193
260.24751944,260.251175902,3.656462
260.635716521,260.64804611,12.329589
260.635724131,260.64804622,12.322089
260.635726329,260.648681104,12.954775
260.635728238,260.648681161,12.952923
260.635730136,260.648681179,12.951043
260.635738805,260.648681197,12.942392
260.635740828,260.648681222,12.940394
260.635742696,260.648681241,12.938545
260.635744635,260.648681259,12.936624
260.635746533,260.648681277,12.934744
260.648059522,260.653943607,5.884085
260.64806364,260.65394365,5.88001
260.64869446,260.653943666,5.249206
260.648698615,260.653943682,5.245067
260.64870023,260.654543775,5.843545
260.648701648,260.654543815,5.842167
260.678052876,260.694010898,15.958022
263.690792407,263.690668409,-0.123998
263.690818776,263.692340091,1.521315
263.69238289,263.692340372,-0.042518
264.363491254,264.445308181,81.816927
264.365584947,264.445714916,80.129969
266.761992051,266.761955003,-0.037048
266.762075751,266.76808133,6.005579
266.76210409,266.768081646,5.977556
266.76211057,266.768081721,5.971151
266.762116591,266.768081804,5.965213
266.762122388,266.768729038,6.60665
266.762150613,266.768729282,6.578669
266.762157082,266.76872936,6.572278
266.7621628,266.768729435,6.566635
266.762168729,266.768729522,6.560793
266.762174535,266.7687296,6.555065
266.768155326,266.774834245,6.678919
266.768187175,266.777768851,9.581676
266.768241785,266.777769106,9.527321
266.768255221,266.777769182,9.513961
266.768800659,266.77776926,8.968601
266.768820682,266.777769335,8.948653
266.768910153,266.778471848,9.561695
266.771827633,266.778604354,6.776721
266.778533878,266.813119865,34.585987
267.83079609,267.838586085,7.789995
267.830806132,267.838586107,7.779975
267.830808362,267.83858613,7.777768
267.830810329,267.838586152,7.775823
267.830812218,267.840909369,10.097151
267.830823685,267.840909434,10.085749
267.830825943,267.840909454,10.083511
267.830827844,267.840909476,10.081632
267.830829713,267.840909499,10.079786
267.830831634,267.840909524,10.07789
267.83861321,267.845912528,7.299318
267.83861864,267.847007193,8.388553
267.838633252,267.84715543,8.522178
267.838635407,267.847155493,8.520086
267.838637157,267.847454094,8.816937
267.838638814,267.847454283,8.815469
267.838642261,267.850576139,11.933878
267.84094375,267.850576168,9.632418
267.842533826,267.85057619,8.042364
267.84254333,267.850786075,8.242745
267.850640491,267.882294563,31.654072
269.012918718,269.019107394,6.188676
269.012933284,269.019107525,6.174241
269.012937042,269.01910757,6.170528
269.012940305,269.019107614,6.167309
269.012943589,269.01962126,6.677671
269.012959475,269.019621383,6.661908
269.012963085,269.019621429,6.658344
269.012966356,269.019621474,6.655118
269.012969549,269.019621517,6.651968
269.012972734,269.020328665,7.355931
269.019134151,269.026207511,7.07336
269.019144911,269.026207825,7.062914
269.019172133,269.026207868,7.035735
269.019176038,269.026207912,7.031874
269.019179303,269.027002881,7.823578
269.019182512,269.027003019,7.820507
269.027081313,269.056245317,29.164004
269.993135359,270.012043569,18.90821
270.115508598,270.186034717,70.526119
270.11552058,270.19035516,74.83458
270.115522544,270.190355404,74.83286
270.115524148,270.190355481,74.831333
270.115525844,270.190355564,74.82972
270.11554199,270.190355685,74.813695
270.115544273,270.19035576,74.811487
270.11554594,270.190355839,74.809899
270.115547582,270.190355919,74.808337
270.115549233,270.190516331,74.967098
270.145921912,270.19051645,44.594538
270.186082574,270.194611917,8.529343
270.190404323,270.201160525,10.756202
270.190424011,270.201160887,10.736876
270.191231759,270.202807641,11.575882
270.204141018,270.240381965,36.240947
270.240513982,270.284443459,43.929477
271.210736799,271.229852381,19.115582
271.210752475,271.231057381,20.304906
271.210756683,271.231057734,20.301051
271.210760531,271.231540892,20.780361
271.210764269,271.231541221,20.776952
271.210789251,271.231541281,20.75203
271.2107937,271.231541332,20.747632
271.210797427,271.231541388,20.743961
271.210801087,271.23154144,20.740353
271.210804724,271.231541492,20.736768
271.2299229,271.234187389,4.264489
271.229943544,271.234187739,4.244195
271.231116443,271.239905229,8.788786
271.231135597,271.239905695,8.770098
271.231924619,271.23990576,7.981141
271.231943132,271.239905826,7.962694
271.239334789,271.278358602,39.023813
271.278217472,271.317434923,39.217451
272.112586272,272.154445608,41.859336
272.285178093,272.331865147,46.687054
272.285218839,272.331865647,46.646808
272.285225914,272.331865726,46.639812
272.285231922,272.331865806,46.633884
272.285237445,272.333154853,47.917408
272.28526962,272.33315533,47.88571
272.285276207,272.3331554,47.879193
272.285281637,272.333155479,47.873842
272.28528727,272.333155567,47.868297
272.285292732,272.333155691,47.862959
272.331942244,272.335844402,3.902158
272.331971041,272.337165259,5.194218
272.332026903,272.337165664,5.138761
272.332034875,272.337165746,5.130871
272.332040992,272.338646681,6.605689
272.340421215,272.377978916,37.557701
272.378073962,272.424563577,46.489615
273.419679913,273.445591345,25.911432
273.419693183,273.445591624,25.898441
273.419697213,273.445591663,25.89445
273.419701038,273.447094531,27.393493
273.419704693,273.449085805,29.381112
273.419722693,273.449086042,29.363349
273.419726865,273.449086089,29.359224
273.419730466,273.449086138,29.355672
273.419734065,273.449901741,30.167676
273.419737883,273.44990191,30.164027
273.44563558,273.449901966,4.266386
273.44565068,273.449902014,4.251334
273.447151831,273.453193336,6.041505
273.447169893,273.453193747,6.023854
273.447174727,273.453193812,6.019085
273.447179062,273.454059308,6.880246
273.453998548,273.490166235,36.167687
274.548788286,274.55231179,3.523504
274.548822072,274.559440468,10.618396
274.548829428,274.559440968,10.61154
274.548835371,274.559441048,10.605677
274.548840936,274.559441125,10.600189
274.548868821,274.559441243,10.572422
274.548875483,274.559441322,10.565839
274.5488813,274.559441398,10.560098
274.548886816,274.559441477,10.554661
274.548892324,274.559715186,10.822862
274.552389577,274.559715306,7.325729
274.552417489,274.559715404,7.297915
274.559518115,274.564910628,5.392513
274.559547895,274.565156602,5.608707
274.559604987,274.566130494,6.525507
274.559612758,274.568410416,8.797658
274.570826702,274.605454111,34.627409
275.239769301,275.244624965,4.855664
275.679549693,275.72555894,46.009247
275.679575798,275.725559406,45.983608
275.679582485,275.725559486,45.977001
275.679588224,275.725559562,45.971338
275.679593907,275.725559642,45.965735
275.679633736,275.725559717,45.925981
275.679640771,275.725559796,45.919025
275.679646471,275.72807246,48.425989
275.679652262,275.728072817,48.420555
275.679657877,275.728072896,48.415019
275.714076958,275.732297632,18.220674
275.72563538,275.732298217,6.662837
275.725711823,275.732298307,6.586484
275.725720394,275.732872387,7.151993
275.725726672,275.732872956,7.146284
275.72573304,275.732873048,7.140008
275.734245866,275.770549298,36.303432
276.810122752,276.835997475,25.874723
276.81014536,276.835997685,25.852325
276.810152709,276.83599771,25.845001
276.810158684,276.837487711,27.329027
276.810164609,276.837487784,27.323175
276.810191342,276.837487808,27.296466
276.810197876,276.837487834,27.289958
276.810203683,276.83748786,27.284177
276.810209433,276.837487886,27.278453
276.810215157,276.837487913,27.272756
276.83602841,276.84384074,7.81233
276.836039799,276.843840802,7.801003
276.837515772,276.846261899,8.746127
276.83752222,276.846261963,8.739743
