Time Sent,Time Received,RTT (ms)
532.292024128,532.388734087,96.709959
532.292033186,532.388734176,96.70099
532.292035401,532.388734265,96.698864
532.292037262,532.388734354,96.697092
532.292039099,532.388734448,96.695349
532.292040987,532.388974806,96.933819
532.384537454,532.391365283,6.827829
532.388847596,532.393926227,5.078631
532.388881208,532.393926769,5.045561
532.388889104,532.393926858,5.037754
532.390837589,532.397034773,6.197184
532.390875898,532.398551471,7.675573
533.41232363,533.541107549,128.783919
533.41234967,533.541107845,128.758175
533.41235641,533.54110797,128.75156
533.412377946,533.541108103,128.730157
533.412384238,533.541108234,128.723996
533.412390098,533.541108353,128.718255
533.470936598,533.541108484,70.171886
533.470977588,533.541108591,70.131003
533.470986281,533.541350338,70.364057
533.541199477,533.545326383,4.126906
533.541222495,533.556855715,15.63322
533.541233613,533.556856205,15.622592
533.541397756,533.556856317,15.458561
533.541417489,533.556856434,15.438945
533.542954517,533.558559442,15.604925
533.542983686,533.596794131,53.810445
533.610721682,533.654182087,43.460405
539.351053794,539.359625359,8.571565
544.516216128,544.692131637,175.915509
544.516224449,544.69617372,179.949271
544.516230185,544.696174293,179.944108
544.516231739,544.69617438,179.942641
544.517985113,544.696174478,178.189365
544.517990054,544.696973524,178.98347
544.549569879,544.696974088,147.404209
544.549581437,544.696974225,147.392788
544.55154894,544.696974314,145.425374
544.551550812,544.696974399,145.423587
544.692224364,544.700653134,8.42877
544.692268464,544.700653696,8.385232
544.69628005,544.702340301,6.060251
544.6963119,544.702340718,6.028818
544.699286683,544.70338619,4.099507
544.699296166,544.704492153,5.195987
544.701238484,544.707333183,6.094699
544.703556687,544.709195499,5.638812
544.705842719,544.71164592,5.803201
544.708111284,544.713924582,5.813298
544.708215745,544.714865926,6.650181
545.699180454,545.824104667,124.924213
545.699205818,545.824104754,124.898936
545.699212401,545.824104866,124.892465
545.699218155,545.824104959,124.886804
545.699223938,545.824105046,124.881108
545.699251159,545.824105141,124.853982
545.69925758,545.824105233,124.847653
545.699263184,545.824105322,124.842138
545.699268939,545.824351873,125.082934
545.699274475,545.824352125,125.07765
545.773757444,545.82435221,50.594766
545.824158758,545.831353394,7.194636
545.824241968,545.838538965,14.296997
545.824252072,545.838539576,14.287504
545.824259092,545.838539737,14.280645
545.829477163,545.839931465,10.454302
545.8604232,545.876304122,15.880922
545.865039443,545.880338792,15.299349
545.868047797,545.921118135,53.070338
545.883420209,545.92165019,38.229981
547.062819972,547.069984491,7.164519
547.07000988,547.141776288,71.766408
547.141845596,547.151188833,9.343237
547.141873334,547.151189251,9.315917
547.141880184,547.151189379,9.309195
547.141886314,547.151189452,9.303138
547.141914193,547.152035032,10.120839
547.141920734,547.152035495,10.114761
547.141926788,547.152035574,10.108786
547.141932914,547.153403408,11.470494
547.144086701,547.158748573,14.661872
547.144107646,547.160386902,16.279256
547.144114363,547.160387394,16.273031
547.144120278,547.160489971,16.369693
547.153488569,547.160614317,7.125748
547.15351672,547.160614435,7.097715
547.201983692,547.211612397,9.628705
548.223885871,548.376436998,152.551127
548.223893101,548.377417441,153.52434
548.223896116,548.377417935,153.521819
548.223898893,548.377418017,153.519124
548.223901289,548.377418109,153.51682
548.228430868,548.377418197,148.987329
548.228436108,548.377418286,148.982178
548.228437921,548.377418377,148.980456
548.228439472,548.377418467,148.978995
548.277739641,548.377660894,99.921253
548.376601317,548.380909347,4.30803
548.377518549,548.380909684,3.391135
548.377547488,548.38117385,3.626362
548.378646333,548.382702467,4.056134
548.378666427,548.382702947,4.03652
548.380266868,548.384474118,4.20725
548.382036439,548.386236547,4.200108
549.372745263,549.424922969,52.177706
549.372758972,549.424923207,52.164235
549.372762308,549.424923262,52.160954
549.372765201,549.424923296,52.158095
549.372767999,549.424923336,52.155337
549.372781447,549.42492337,52.141923
549.372784629,549.424923407,52.138778
549.372787449,549.425333493,52.546044
549.372790171,549.425333629,52.543458
549.372793013,549.425333674,52.540661
549.42497151,549.431489464,6.517954
549.424985811,549.431489526,6.503715
549.425002539,549.431489591,6.487052
549.42500563,549.431857613,6.851983
549.425008242,549.431857779,6.849537
549.425010992,549.431857947,6.846955
549.42938839,549.449343762,19.955372
549.432023942,549.469049969,37.026027
550.521855877,550.568744925,46.889048
550.568848699,550.581543925,12.695226
550.568878168,550.581544592,12.666424
550.56888571,550.581544725,12.659015
550.568892522,550.582442447,13.549925
550.568899123,550.582442665,13.543542
550.568930517,550.58244275,13.512233
550.568938378,550.582442862,13.504484
550.568944898,550.582443004,13.498106
550.568951613,550.582443094,13.491481
550.568958194,550.582443242,13.485048
550.570926806,550.592528538,21.601732
550.570950257,550.59252864,21.578383
550.570957967,550.594160017,23.20205
550.570964717,550.595235738,24.271021
550.570971003,550.595236022,24.265019
551.535627467,551.552117148,16.489681
551.535636205,551.552117232,16.481027
551.535638275,551.552117272,16.478997
551.535640163,551.552117298,16.477135
551.535642014,551.552117325,16.475311
551.541046792,551.554243208,13.196416
551.541053405,551.554243272,13.189867
551.541055678,551.554243317,13.187639
551.541057597,551.554243347,13.18575
551.550862511,551.556857103,5.994592
551.55086508,551.556857203,5.992123
551.552138361,551.55958642,7.448059
551.552144465,551.559586517,7.442052
551.552960762,551.560755221,7.794459
551.552967049,551.560755337,7.788288
551.593762609,551.593996251,0.233642
552.605777879,552.68034049,74.562611
552.605786373,552.684318778,78.532405
552.605788611,552.68431909,78.530479
552.605790612,552.684319165,78.528553
552.605792576,552.684319244,78.526668
552.605801572,552.684319322,78.51775
552.605803752,552.684319403,78.515651
552.605805677,552.684319477,78.5138
552.605807547,552.684319555,78.512008
552.605809428,552.68457053,78.761102
552.645871102,552.684570663,38.699561
552.680416309,552.686487443,6.071134
552.684424556,552.688572265,4.147709
552.684455144,552.688832862,4.377718
552.68449155,552.690690327,6.198777
552.684498842,552.690690644,6.191802
552.69264348,552.702316066,9.672586
553.657562514,553.70176948,44.206966
553.657577827,553.704303134,46.725307
553.657580681,553.704303463,46.722782
553.657582845,553.704491157,46.908312
553.657585034,553.70449137,46.906336
553.657595886,553.704491465,46.895579
553.657598464,553.704491545,46.893081
553.657600673,553.70449162,46.890947
553.657602913,553.704491698,46.888785
553.657605333,553.708558751,50.953418
553.701839002,553.741773572,39.93457
553.70186062,553.743898341,42.037721
553.708637191,553.743898908,35.261717
553.708664786,553.743898996,35.23421
553.737937155,553.748943819,11.006664
553.737973803,553.752741675,14.767872
554.88574805,554.887489281,1.741231
555.005225393,555.037250957,32.025564
555.005241415,555.03725145,32.010035
555.005245532,555.041377205,36.131673
555.005249338,555.041377579,36.128241
555.005252972,555.04137766,36.124688
555.005270002,555.041377739,36.107737
555.005274252,555.041377817,36.103565
555.005277899,555.041377896,36.099997
555.00528157,555.041377978,36.096408
555.005285223,555.041378054,36.092831
555.03733947,555.135869061,98.529591
555.037367275,555.135869276,98.502001
555.041512366,555.137062142,95.549776
555.041544277,555.137145276,95.600999
555.041551855,555.13774962,96.197765
555.041559304,555.137749834,96.19053
556.081837546,556.157890769,76.053223
556.081870255,556.157891366,76.021111
556.081877672,556.158959985,77.082313
556.081883459,556.158960518,77.077059
556.08190862,556.158960624,77.052004
556.081914916,556.15896073,77.045814
556.081920478,556.158960825,77.040347
556.081926265,556.158960934,77.034669
556.097633166,556.161462654,63.829488
556.097659545,556.161463185,63.80364
556.157998193,556.166144012,8.145819
556.158032081,556.167103862,9.071781
556.161577504,556.16710436,5.526856
556.161612269,556.167104517,5.492248
556.164025212,556.180627898,16.602686
556.164034442,556.180628519,16.594077
557.153036092,557.164464883,11.428791
557.153052452,557.166080883,13.028431
557.153055359,557.166080938,13.025579
557.153064492,557.166518592,13.4541
557.153067081,557.166651617,13.584536
557.153069275,557.166651691,13.582416
557.161796245,557.168747821,6.951576
557.161804476,557.168747845,6.943369
557.161806354,557.168799821,6.993467
557.163501403,557.1723752,8.873797
557.164483433,557.172375251,7.891818
557.164488725,557.172375283,7.886558
557.16845498,557.176007881,7.552901
557.168460359,557.176008082,7.547723
557.168467885,557.177699797,9.231912
557.168469881,557.177699857,9.229976
557.177605673,557.212320104,34.714431
557.253747365,557.25473176,0.984395
562.169865607,562.196595205,26.729598
568.548361176,568.655185518,106.824342
568.548381615,568.655185632,106.804017
568.548386177,568.655185709,106.799532
568.548401014,568.655185841,106.784827
568.548405234,568.656417873,108.012639
568.548408984,568.65641806,108.009076
568.558137654,568.656418177,98.280523
568.558158638,568.656418256,98.259618
568.558163285,568.65641833,98.255045
568.563170175,568.656418455,93.24828
568.655251779,568.66510264,9.850861
568.655270879,568.665102739,9.83186
568.655305475,568.665102817,9.797342
568.655312463,568.665102912,9.790449
568.65531838,568.665102989,9.784609
568.660264119,568.665103076,4.838957
568.66262865,568.669937846,7.309196
568.665726293,568.6705503,4.824007
568.667617243,568.673539694,5.922451
568.667635889,568.675283763,7.647874
568.67069116,568.677168383,6.477223
569.644753605,569.674385581,29.631976
569.644788692,569.67438603,29.597338
569.64479771,569.674386097,29.588387
569.644804864,569.674386204,29.58134
569.644811843,569.681986605,37.174762
569.644881529,569.681986706,37.105177
569.644892166,569.681986809,37.094643
569.644901147,569.681986907,37.08576
569.644909646,569.681986998,37.077352
569.644916559,569.681987085,37.070526
569.674468424,569.68198717,7.518746
569.674493007,569.681987266,7.494259
569.674533688,569.68220901,7.675322
569.674539816,569.682209175,7.669359
569.674545503,569.68220926,7.663757
569.674550607,569.682209347,7.65874
569.72570802,569.738042245,12.334225
570.721139533,570.800953333,79.8138
570.721145225,570.801147993,80.002768
570.721146708,570.801148134,80.001426
570.721148095,570.801148213,80.000118
570.721149409,570.802164271,81.014862
570.721155869,570.80308291,81.927041
570.721157317,570.803200115,82.042798
570.721158583,570.803200213,82.04163
570.721159858,570.803200307,82.040449
570.721161177,570.804493506,83.332329
570.773723629,570.804493791,30.770162
570.801028147,570.810027473,8.999326
570.801193781,570.810027636,8.833855
570.801203418,570.81056278,9.359362
570.801209315,570.810628801,9.419486
570.801214924,570.811448117,10.233193
571.929988853,571.937021868,7.033015
571.929998196,571.937021964,7.023768
571.930000781,571.9384016,8.400819
571.930003164,571.938401704,8.39854
571.930005505,571.938401737,8.396232
571.930016395,571.938401769,8.385374
571.930019164,571.938401803,8.382639
571.930021539,571.939186028,9.164489
571.930024002,571.939186122,9.16212
571.930026501,571.939186153,9.159652
571.937044997,571.940447686,3.402689
571.93705342,571.940484769,3.431349
571.938423373,571.946005273,7.5819
571.938430965,571.94600543,7.574465
571.939088214,571.946005486,6.917272
571.939096115,571.946005518,6.909403
571.9460611,571.98498433,38.92323
573.104922148,573.153696441,48.774293
573.104940555,573.154588601,49.648046
573.104945203,573.154685895,49.740692
573.104948959,573.155029025,50.080066
573.104952628,573.155029342,50.076714
573.104969915,573.155029441,50.059526
573.104974081,573.156555448,51.581367
573.104977776,573.156556089,51.578313
573.104981448,573.156556198,51.57475
573.104985004,573.158062296,53.077292
573.149854681,573.158062683,8.208002
573.15378324,573.160109414,6.326174
573.155125539,573.160825879,5.70034
573.155150941,573.163111217,7.960276
573.155158714,573.163111715,7.953001
573.155165852,573.163111846,7.945994
573.162626753,573.203286244,40.659491
574.176505083,574.194957655,18.452572
574.176530812,574.195129503,18.598691
574.176537547,574.195238637,18.70109
574.17654314,574.195238734,18.695594
574.176548667,574.197260784,20.712117
574.176576635,574.197261062,20.684427
574.176583286,574.197261141,20.677855
574.176588849,574.198834778,22.245929
574.176594457,574.198835277,22.24082
574.176600029,574.198835348,22.235319
574.195037003,574.200282829,5.245826
574.195062418,574.201109088,6.04667
574.195282897,574.204932426,9.649529
574.195294981,574.204932673,9.637692
574.195301064,574.204932749,9.631685
574.195306927,574.20493283,9.625903
574.204483381,574.24319005,38.706669
575.335916645,575.36780061,31.883965
575.335933948,575.367801174,31.867226
575.335939147,575.368850795,32.911648
575.335943536,575.368851197,32.907661
575.335947804,575.368851257,32.903453
575.335967,575.36885132,32.88432
575.335971807,575.368851382,32.879575
575.335976142,575.369135175,33.159033
575.335980434,575.369135314,33.15488
575.335984789,575.36913539,33.150601
575.367873112,575.371835314,3.962202
575.36789586,575.371835811,3.939951
575.36898226,575.377090222,8.107962
575.369011995,575.377090418,8.078423
575.36901867,575.377090497,8.071827
575.369024614,575.377090573,8.065959
576.416077922,576.449059586,32.981664
576.416090123,576.450243766,34.153643
576.416096249,576.450243959,34.14771
576.416100892,576.452796159,36.695267
576.416105317,576.452796393,36.691076
576.416137266,576.452796474,36.659208
576.416143575,576.452796547,36.652972
576.416148458,576.452796628,36.64817
576.416153925,576.452796711,36.642786
576.416158951,576.452796794,36.637843
576.449115168,576.458318757,9.203589
576.449134171,576.458318982,9.184811
576.450289135,576.458319065,8.02993
576.450305173,576.458319139,8.013966
576.452877259,576.461335449,8.45819
577.533972378,577.547888279,13.915901
577.534008042,577.54788877,13.880728
577.534015812,577.548089152,14.07334
577.534021721,577.558455922,24.434201
577.534027367,577.558456355,24.428988
577.534054304,577.558456475,24.402171
577.534060959,577.558456553,24.395594
577.534066464,577.570228257,36.161793
577.534072072,577.570228749,36.156677
577.534077426,577.57022884,36.151414
577.547985794,577.583252485,35.266691
577.548014365,577.58325306,35.238695
577.558555561,577.58325315,24.697589
577.55858321,577.583253232,24.670022
577.558589864,577.583253328,24.663464
577.558595956,577.584715331,26.119375
578.622894836,578.68565859,62.763754
578.622901811,578.689963658,67.061847
578.622903623,578.689963803,67.06018
578.622905072,578.690045167,67.140095
578.622906511,578.690045199,67.138688
578.622914167,578.690045231,67.131064
578.622915766,578.691557448,68.641682
578.622917175,578.69155752,68.640345
578.622918674,578.691557541,68.638867
578.622920092,578.691557569,68.637477
578.685675479,578.691557591,5.882112
578.685681578,578.691557613,5.876035
578.689981025,578.696756096,6.775071
578.689987704,578.69675621,6.768506
578.690056048,578.697680173,7.624125
578.690059151,578.697680242,7.621091
579.785944697,579.917998011,132.053314
579.785974663,579.917998634,132.023971
579.785984194,579.917998743,132.014549
579.78599254,579.917998842,132.006302
579.78600091,579.917998941,131.998031
579.786037885,579.917999048,131.961163
579.786049416,579.917999152,131.949736
579.78605523,579.917999253,131.944023
579.78606087,579.918307289,132.246419
579.786066313,579.918307466,132.241153
579.857868614,579.918398931,60.530317
579.918112441,579.927575693,9.463252
579.918199832,579.927576282,9.37645
579.918211096,579.927576385,9.365289
579.918218731,579.927576494,9.357763
579.922909542,579.930441644,7.532102
580.858216984,580.948734409,90.517425
580.858245314,580.948734598,90.489284
580.858251924,580.94873469,90.482766
580.858257568,580.948734777,90.477209
580.858263277,580.948734862,90.471585
580.858291808,580.948734951,90.443143
580.858298528,580.948735042,90.436514
580.858304183,580.948735165,90.430982
580.85830993,580.948882563,90.572633
580.858315587,580.948882662,90.567075
580.948775593,580.958981374,10.205781
580.94878531,580.960231385,11.446075
580.948910105,580.960231477,11.321372
580.948919643,580.962958554,14.038911
580.953744162,580.962959123,9.214961
580.953780022,580.962959219,9.179197
582.419276708,582.421704935,2.428227
592.111290755,592.203622855,92.3321
592.111303602,592.203623359,92.319757
592.111306509,592.205027069,93.72056
592.111314824,592.205027256,93.712432
592.111317665,592.20684521,95.527545
592.111319913,592.206845748,95.525835
592.113478023,592.206845837,93.367814
592.113480349,592.206845926,93.365577
592.113482289,592.206846015,93.363726
592.115441187,592.206846105,91.404918
592.20370604,592.213894652,10.188612
592.203731928,592.213894741,10.162813
592.205090994,592.213894892,8.803898
592.205111776,592.21389515,8.783374
592.205118925,592.213895259,8.776334
592.210194246,592.215077352,4.883106
592.212803008,592.220046595,7.243587
592.212831493,592.220047164,7.215671
592.214909458,592.221587267,6.677809
593.169208585,593.236533266,67.324681
593.169214123,593.238351525,69.137402
593.169215818,593.238351623,69.135805
593.169217261,593.238656669,69.439408
593.16921874,593.238656848,69.438108
593.169225446,593.238656888,69.431442
593.169227229,593.238656931,69.429702
593.169228677,593.238656972,69.428295
593.16923009,593.238657013,69.426923
593.169231563,593.238657055,69.425492
593.229727574,593.238657096,8.929522
593.236593425,593.245844177,9.250752
593.238385172,593.245844569,7.459397
593.238394638,593.245844621,7.449983
593.238713745,593.245844672,7.130927
593.238728933,593.246458874,7.729941
594.285561533,594.361396358,75.834825
594.285569625,594.361396621,75.826996
594.285571503,594.361396703,75.8252
594.285573155,594.361396788,75.823633
594.285574705,594.361396866,75.822161
594.285582431,594.361918123,76.335692
594.285584188,594.361918385,76.334197
594.285585807,594.361918462,76.332655
594.285587406,594.3628431,77.255694
594.285588965,594.362843191,77.254226
594.357711527,594.365078037,7.36651
594.361450921,594.370519259,9.068338
594.361500124,594.370519805,9.019681
594.361507668,594.371207052,9.699384
594.361513578,594.371207343,9.693765
594.361519427,594.371207421,9.687994
595.39625758,595.482999348,86.741768
595.396269999,595.484120243,87.850244
595.396273048,595.48412067,87.847622
595.396276234,595.484120788,87.844554
595.396278926,595.484120872,87.841946
595.396292267,595.484340736,88.048469
595.396295407,595.485528073,89.232666
595.396298099,595.485528281,89.230182
595.396300765,595.485601539,89.300774
595.396303449,595.486178959,89.87551
595.477734146,595.501201381,23.467235
595.483099409,595.522014945,38.915536
595.484225816,595.522015453,37.789637
595.484254378,595.522015634,37.761256
595.518202673,595.526256993,8.05432
595.518210465,595.526257537,8.047072
596.566954291,596.613020141,46.06585
596.566970896,596.613020578,46.049682
596.5669758,596.614102599,47.126799
596.566979659,596.6141028,47.123141
596.566983469,596.614282086,47.298617
596.567001102,596.614736522,47.73542
596.567005495,596.614737324,47.731829
596.567009049,596.614737437,47.728388
596.567012939,596.614737515,47.724576
596.567016806,596.614737594,47.720788
596.613107121,596.619767449,6.660328
596.613135686,596.619767953,6.632267
596.61417478,596.620845716,6.670936
596.614195735,596.620845866,6.650131
596.614202446,596.620845942,6.643496
596.614208355,596.620846021,6.637666
597.745947127,597.835515491,89.568364
597.74597384,597.836491999,90.518159
597.745980299,597.836799547,90.819248
597.745986133,597.836799868,90.813735
597.745991716,597.836799954,90.808238
597.7460178,597.836800055,90.782255
597.746024786,597.836800138,90.775352
597.746030197,597.836800227,90.77003
597.746035706,597.836800317,90.764611
597.746041211,597.83680041,90.759199
597.809759424,597.836977671,27.218247
597.835601321,597.84022133,4.620009
597.836875478,597.841487145,4.611667
597.836896117,597.841487486,4.591369
597.836903211,597.843093922,6.190711
597.836909568,597.8430945,6.184932
598.782935907,598.793578923,10.643016
598.782946809,598.793578982,10.632173
598.78294835,598.793578999,10.630649
598.78294967,598.793579014,10.629344
598.782950941,598.793579031,10.62809
598.782957833,598.793579047,10.621214
598.782959202,598.793579065,10.619863
598.782960467,598.793579082,10.618615
598.782961778,598.793656229,10.694451
598.782963056,598.793656255,10.693199
598.793593803,598.80018312,6.589317
598.793597944,598.800183169,6.585225
598.793604654,598.800183185,6.578531
598.793640034,598.800183201,6.543167
598.796460921,598.801956515,5.495594
598.796465427,598.802230865,5.765438
598.837626154,598.838947754,1.3216
599.875541692,599.99802019,122.478498
599.875558529,599.998020968,122.462439
599.875562791,599.998021065,122.458274
599.875565998,599.998021152,122.455154
599.875569305,600.000271908,124.702603
599.875592317,600.000272458,124.680141
599.875596387,600.000272545,124.676158
599.87559964,600.000272634,124.672994
599.875602909,600.000272724,124.669815
599.87560602,600.000272813,124.666793
599.917660582,600.000272902,82.61232
599.998115496,600.005050835,6.935339
599.998188847,600.005169642,6.980795
599.998199124,600.005412593,7.213469
599.998206106,600.005412939,7.206833
600.000388742,600.005413028,5.024286
600.95212589,601.016184074,64.058184
600.952140906,601.016184617,64.043711
600.952144721,601.016184707,64.039986
600.952147997,601.016184844,64.036847
600.952151152,601.016184941,64.033789
600.952167354,601.016555878,64.388524
600.952171223,601.016555969,64.384746
600.952174341,601.016556072,64.381731
600.952177386,601.016556165,64.378779
600.95218047,601.016556255,64.375785
601.016292098,601.023451371,7.159273
601.016324958,601.023451869,7.126911
601.016368868,601.02345197,7.083102
601.016377813,601.023452055,7.074242
601.016384718,601.024035625,7.650907
601.018628295,601.02485111,6.222815
602.05033905,602.059016158,8.677108
602.050344699,602.059016189,8.67149
602.050346294,602.059016219,8.669925
602.050347757,602.067921848,17.574091
602.050349187,602.067922372,17.573185
602.05035602,602.06792239,17.56637
602.050357621,602.06792241,17.564789
602.050359053,602.06792243,17.563377
602.050360463,602.067922449,17.561986
602.050361898,602.067922471,17.560573
602.059031951,602.080398255,21.366304
602.059037324,602.080398326,21.361002
602.059044256,602.082804217,23.759961
602.059046093,602.082804303,23.75821
602.07863834,602.087462672,8.824332
602.078640715,602.087462784,8.822069
602.129828836,602.150111442,20.282606
603.151949719,603.263440562,111.490843
603.151960352,603.265218007,113.257655
603.151962636,603.265218531,113.255895
603.151964807,603.26521863,113.253823
603.151966725,603.26682993,114.863205
603.151975347,603.266830422,114.855075
603.151977412,603.266830525,114.853113
603.151979271,603.266830622,114.851351
603.151981196,603.266830725,114.849529
603.151983042,603.26683083,114.847788
603.197739651,603.267003789,69.264138
603.263560988,603.271860271,8.299283
603.265325361,603.273807899,8.482538
603.265357652,603.275602451,10.244799
603.269575263,603.275756956,6.181693
603.269584239,603.27575713,6.172891
604.249113854,604.258644393,9.530539
604.249137504,604.259743396,10.605892
604.249144202,604.259743884,10.599682
604.249149831,604.259743964,10.594133
604.249155389,604.260250132,11.094743
604.249183233,604.260250392,11.067159
604.249189781,604.287286813,38.097032
604.249195327,604.287287098,38.091771
604.249201154,604.287287217,38.086063
604.249206876,604.287287296,38.08042
604.258725319,604.287970141,29.244822
604.258754188,604.287970437,29.216249
604.259844943,604.311478501,51.633558
604.259872794,604.312706115,52.833321
604.260719334,604.312706707,51.987373
604.260740067,604.312706781,51.966714
606.103455715,606.106939552,3.483837
615.455118478,615.561855134,106.736656
615.455133958,615.561855606,106.721648
615.455136205,615.561855727,106.719522
615.455138108,615.562654635,107.516527
615.45514723,615.562655232,107.508002
615.455149361,615.562655335,107.505974
615.455151232,615.562655438,107.504206
615.455153278,615.562655545,107.502267
615.457317095,615.562655653,105.338558
615.457319391,615.562848501,105.52911
615.541733654,615.562848672,21.115018
615.561940508,615.568130357,6.189849
615.562009384,615.57037041,8.361026
615.562020061,615.570371025,8.350964
615.562028038,615.571180818,9.15278
615.56450502,615.571181673,6.676653
615.566924865,615.572820965,5.8961
615.567006544,615.574396851,7.390307
615.571397621,615.57968857,8.290949
615.575320597,615.583868933,8.548336
616.569903857,616.689743892,119.840035
616.569919919,616.689744355,119.824436
616.569923959,616.689744462,119.820503
616.569927737,616.689744565,119.816828
616.569931381,616.690452391,120.52101
616.569948536,616.690452716,120.50418
616.569952689,616.690452819,120.50013
616.569956467,616.690452922,120.496455
616.56996011,616.690453023,120.492913
616.569963872,616.690453125,120.489253
616.63377727,616.690453232,56.675962
616.689807365,616.696064514,6.257149
616.689873241,616.696798509,6.925268
616.689884017,616.696900147,7.01613
616.689892097,616.696900257,7.00816
616.691779102,616.698572366,6.793264
616.695484926,616.701093752,5.608826
616.698010801,616.703834366,5.823565
616.699697612,616.707614355,7.916743
616.703499198,616.739412443,35.913245
617.80993293,617.816666609,6.733679
617.809958836,617.816666754,6.707918
617.809966167,617.816666809,6.700642
617.809971985,617.818024762,8.052777
617.809977542,617.818024927,8.047385
617.810003054,617.818024977,8.021923
617.810009588,617.818025028,8.01544
617.810015263,617.818025105,8.009842
617.810020798,617.818025157,8.004359
617.810026451,617.818025217,7.998766
617.816704662,617.823739053,7.034391
617.816717602,617.824599853,7.882251
617.816737246,617.824600026,7.86278
617.81674157,617.824600076,7.858506
617.818639814,617.825443944,6.80413
617.818653499,617.82544409,6.790591
617.853766672,617.86139139,7.624718
618.900356485,618.908562499,8.206014
618.900365688,618.908562593,8.196905
618.900368228,618.908562619,8.194391
618.900370455,618.908562646,8.192191
618.900372659,618.908562671,8.190012
618.900387472,618.908562697,8.175225
618.900390667,618.908562723,8.172056
618.900393093,618.908562754,8.169661
618.900395435,618.908637039,8.241604
618.900397588,618.908637076,8.239488
618.908586165,618.927461328,18.875163
618.908593139,618.927461524,18.868385
618.90860839,618.927461562,18.853172
618.908610658,618.927461588,18.85093
618.908612971,618.927461616,18.848645
618.942905883,618.96007584,17.169957
620.016500492,620.022086268,5.585776
620.016512189,620.022086336,5.574147
620.016516232,620.024373851,7.857619
620.016520125,620.024373925,7.8538
620.016523626,620.025150568,8.626942
620.01653921,620.025150596,8.611386
620.016543082,620.025150618,8.607536
620.016546444,620.025150647,8.604203
620.016549845,620.025150671,8.600826
620.016553252,620.025150693,8.597441
620.022108349,620.032224575,10.116226
620.02211511,620.033455057,11.339947
620.022124181,620.033556482,11.432301
620.022126426,620.033556525,11.430099
620.024389372,620.033762982,9.37361
620.024400552,620.033763044,9.362492
620.065847378,620.072301515,6.454137
621.121956344,621.127665679,5.709335
621.121965894,621.130057609,8.091715
621.121967922,621.130057674,8.089752
621.121969706,621.130057695,8.087989
621.121971346,621.130057716,8.08637
621.121979284,621.130057737,8.078453
621.121981185,621.130057758,8.076573
621.121982819,621.130057778,8.074959
621.121984637,621.130419628,8.434991
621.121986233,621.130419673,8.43344
621.12767941,621.13104548,3.36607
621.127684318,621.132083412,4.399094
621.130073023,621.136919065,6.846042
621.130077694,621.136919108,6.841414
621.130088227,621.136919132,6.830905
621.130090119,621.138206497,8.116378
621.165620399,621.171004102,5.383703
622.175866577,622.197235367,21.36879
622.175877397,622.198267647,22.39025
622.175879044,622.198267668,22.388624
622.175880354,622.198569274,22.68892
622.175881689,622.201558914,25.677225
622.17588851,622.201558942,25.670432
622.175889958,622.201558958,25.669
622.175891269,622.201558978,25.667709
622.175892496,622.201558993,25.666497
622.175893798,622.20155901,25.665212
622.197254592,622.203668025,6.413433
622.197256072,622.20418274,6.926668
622.198275235,622.204182765,5.90753
622.198278202,622.204284267,6.006065
622.201568144,622.211452461,9.884317
622.245872221,622.249874976,4.002755
623.306438068,623.321825513,15.387445
623.306465457,623.322700019,16.234562
623.306472611,623.325006069,18.533458
623.306478406,623.325006373,18.527967
623.306484058,623.325006455,18.522397
623.306512583,623.325006528,18.493945
623.306519121,623.325006606,18.487485
623.306524764,623.325006694,18.48193
623.306530354,623.325006773,18.476419
623.306535933,623.325006846,18.470913
623.321891955,623.325923913,4.031958
623.321918872,623.326438958,4.520086
623.325079211,623.332957128,7.877917
623.325111594,623.33295742,7.845826
623.325118344,623.332957495,7.839151
623.32512432,623.332957569,7.833249
623.361742645,623.366875866,5.133221
624.36854286,624.389200912,20.658052
624.368574222,624.389357776,20.783554
624.368585188,624.392198007,23.612819
624.368594335,624.3921985,23.604165
624.368601951,624.392198579,23.596628
624.36863431,624.392198658,23.564348
624.368640822,624.39219873,23.557908
624.368646289,624.39219881,23.552521
624.368651732,624.39219889,23.547158
624.368657168,624.392779928,24.12276
624.389265997,624.392850963,3.584966
624.38928878,624.393351445,4.062665
624.392302097,624.400380099,8.078002
624.392332167,624.400380595,8.048428
624.392338958,624.400380674,8.041716
624.400493864,624.437948106,37.454242
625.483261609,625.519180946,35.919337
625.483278354,625.519181208,35.902854
625.483283227,625.519181244,35.898017
625.483286916,625.519856156,36.56924
625.483290624,625.519856245,36.565621
625.483308743,625.519856308,36.547565
625.483313025,625.519856345,36.54332
625.48331676,625.519856383,36.539623
625.483320543,625.519856426,36.535883
625.483324165,625.52072529,37.401125
625.519229712,625.527033844,7.804132
625.519244765,625.527501715,8.25695
625.519892419,625.527501956,7.609537
625.519902251,625.527502013,7.599762
625.519905398,625.527502074,7.596676
625.519908302,625.527502112,7.59381
626.538207081,626.546035823,7.828742
626.538226543,626.546036058,7.809515
626.538230251,626.546036118,7.805867
626.53823301,626.546569582,8.336572
626.538235912,626.546569695,8.333783
626.538249435,626.546569734,8.320299
626.538252644,626.546569774,8.31713
626.538255435,626.546569815,8.31438
626.538258247,626.548127728,9.869481
626.538260975,626.548128261,9.867286
626.546082429,626.566288273,20.205844
