Time Sent,Time Received,RTT (ms)
216.046216075,216.070876564,24.660489
217.167475922,217.207048132,39.57221
217.167483688,217.207048382,39.564694
217.167485808,217.207048473,39.562665
217.16748758,217.207048551,39.560971
217.167489266,217.207048645,39.559379
217.167497813,217.207048724,39.550911
217.167499724,217.207048801,39.549077
217.167501419,217.207048877,39.547458
217.167503184,217.207633081,40.129897
217.16750525,217.207633345,40.128095
217.207121046,217.215006698,7.885652
217.20714483,217.218799552,11.654722
217.207202292,217.218799837,11.597545
217.207213663,217.218799936,11.586273
217.207236105,217.22031787,13.081765
217.207245694,217.22031813,13.072436
217.220741669,217.25388036,33.138691
217.617343759,217.724528197,107.184438
221.707796938,221.939233433,231.436495
221.709350726,221.939233899,229.883173
228.323596987,228.373166407,49.56942
228.323609896,228.373166961,49.557065
228.323621418,228.373167046,49.545628
228.32362474,228.373167136,49.542396
228.325547958,228.373607553,48.059595
228.325552737,228.373607769,48.055032
228.327281943,228.373607884,46.325941
228.327300552,228.373608035,46.307483
228.328949608,228.373608122,44.658514
228.328960585,228.373608209,44.647624
228.37328384,228.384643334,11.359494
228.373314169,228.384643674,11.329505
228.373689248,228.385803737,12.114489
228.373709493,228.385804304,12.094811
228.375084806,228.385804393,10.719587
228.37510764,228.386127517,11.019877
228.376607626,228.386127843,9.520217
228.376638212,228.386127932,9.48972
228.378493878,228.39088178,12.387902
228.38632606,228.395159437,8.833377
228.38634562,228.395160034,8.814414
228.386365578,228.395160121,8.794543
228.389141143,228.397393358,8.252215
229.425110327,229.501452447,76.34212
229.425115886,229.501452633,76.336747
229.425117687,229.501452657,76.33497
229.425119311,229.50145268,76.333369
229.425120899,229.502635079,77.51418
229.425127718,229.502635143,77.507425
229.425129457,229.502635167,77.50571
229.425131151,229.502635193,77.504042
229.425132789,229.502635218,77.502429
229.425134435,229.502635241,77.500806
229.468623209,229.502635263,34.012054
229.53606378,229.558974051,22.910271
229.539619225,229.570717635,31.09841
229.541625156,229.570717723,29.092567
229.541632075,229.67691332,135.281245
229.558541802,229.678125957,119.584155
229.644262548,229.680239332,35.976784
230.558526734,230.624378494,65.85176
230.558546401,230.624378814,65.832413
230.558551099,230.62437886,65.827761
230.558554922,230.624378908,65.823986
230.558572529,230.625928116,67.355587
230.558576661,230.625928539,67.351878
230.558580319,230.625928602,67.348283
230.558584019,230.625928666,67.344647
230.560935706,230.625928729,64.993023
230.560938971,230.625928828,64.989857
230.624446807,230.647601455,23.154648
230.624465867,230.647602104,23.136237
230.626021062,230.647602191,21.581129
230.626043527,230.649092575,23.049048
230.628169322,230.6490929,20.923578
230.628195279,230.649092987,20.897708
230.652457426,230.69161582,39.158394
230.850270463,230.933767014,83.496551
231.718079386,231.750752759,32.673373
231.718107896,231.750753204,32.645308
231.718114475,231.752175158,34.060683
231.718120372,231.752175591,34.055219
231.718126024,231.752175657,34.049633
231.718151804,231.752175725,34.023921
231.718158206,231.752175793,34.017587
231.718163747,231.752175864,34.012117
231.718169497,231.752175933,34.006436
231.718174971,231.778969939,60.794968
231.750828617,231.778970462,28.141845
231.750854403,231.778970548,28.116145
231.752268128,231.778970637,26.702509
231.752293909,231.780038105,27.744196
231.75229963,231.780038461,27.738831
231.752304979,231.780038562,27.733583
231.781210301,231.800230014,19.019713
232.790536487,232.865703969,75.167482
232.790562841,232.865704544,75.141703
232.790569734,232.865704634,75.1349
232.790574525,232.865704788,75.130263
232.790579373,232.866433787,75.854414
232.790604586,232.866434216,75.82963
232.790611018,232.866434303,75.823285
232.790616429,232.866434395,75.817966
232.790621505,232.86643448,75.812975
232.790626477,232.866434569,75.808092
232.865896412,232.877107494,11.211082
232.865915154,232.889976431,24.061277
232.878042194,232.901073456,23.031262
232.880265518,232.901073536,20.808018
232.882195237,232.901073625,18.878388
232.890080256,232.901759837,11.679581
232.890108354,232.901760111,11.651757
233.975602906,234.017470502,41.867596
234.017540082,234.032115537,14.575455
234.017565663,234.032298654,14.732991
234.017572671,234.032298798,14.726127
234.017578891,234.032647379,15.068488
234.017614075,234.032647527,15.033452
234.017621061,234.032647606,15.026545
234.017627205,234.032647684,15.020479
234.017632997,234.032647758,15.014761
234.019404193,234.032647836,13.243643
234.019425073,234.032647915,13.222842
234.019432074,234.032647995,13.215921
234.019437774,234.032770647,13.332873
234.022585175,234.032770797,10.185622
234.022606056,234.032770892,10.164836
234.022612897,234.032770968,10.158071
234.032837974,234.071538867,38.700893
234.107331804,234.177738525,70.406721
235.238861628,235.391973111,153.111483
235.238880371,235.391973486,153.093115
235.238884825,235.391973567,153.088742
235.238888631,235.391973639,153.085008
235.238892331,235.391973717,153.081386
235.238914715,235.391973797,153.059082
235.238918871,235.391973876,153.055005
235.238922561,235.391973954,153.051393
235.238926175,235.392212941,153.286766
235.238929837,235.39577807,156.848233
235.300546037,235.398964451,98.418414
235.39206211,235.445942254,53.880144
235.392122466,235.445942437,53.819971
235.392130618,235.446182252,54.051634
235.400183121,235.446182574,45.999453
235.400219798,235.446182702,45.962904
235.410366217,235.446182827,35.81661
235.450984773,235.48523999,34.255217
236.272256038,236.282444611,10.188573
236.331760095,236.390060902,58.300807
236.331772394,236.390061383,58.288989
236.331783701,236.39006146,58.277759
236.33178688,236.390061538,58.274658
236.33339082,236.390061614,56.670794
236.33340049,236.404387702,70.987212
236.335105368,236.404388278,69.28291
236.335108827,236.404388369,69.279542
236.338659142,236.40438846,65.729318
236.338668722,236.404388549,65.719827
236.390151724,236.408660482,18.508758
236.390179953,236.408661065,18.481112
236.391987025,236.409109455,17.12243
236.392018151,236.409109752,17.091601
236.393801664,236.409109854,15.30819
236.412603022,236.452316812,39.71379
237.472362121,237.527505637,55.143516
237.472369567,237.527505883,55.136316
237.472371625,237.527505944,55.134319
237.4723733,237.527506009,55.132709
237.472374913,237.527506079,55.131166
237.47238359,237.527506144,55.122554
237.472385433,237.527506206,55.120773
237.472387125,237.527506269,55.119144
237.472388701,237.528082969,55.694268
237.47239034,237.528083181,55.692841
237.527581967,237.535767793,8.185826
237.527605939,237.541091098,13.485159
237.527637121,237.541091548,13.454427
237.527643038,237.541091628,13.44859
237.527647633,237.555150825,27.503192
237.52765229,237.555151307,27.499017
237.542796047,237.587347913,44.551866
238.581245176,238.612945356,31.70018
238.581256171,238.612945749,31.689578
238.581258779,238.613726181,32.467402
238.581261106,238.613726411,32.465305
238.58126333,238.613726468,32.463138
238.581274367,238.613726524,32.452157
238.581276858,238.613726578,32.44972
238.581279093,238.613726636,32.447543
238.581281296,238.613726701,32.445405
238.58128376,238.613726756,32.442996
238.613007539,238.618043354,5.035815
238.613029033,238.61901214,5.983107
238.613807021,238.619012402,5.205381
238.613828753,238.619097762,5.269009
238.613833681,238.621135968,7.302287
238.613838212,238.621136338,7.298126
238.631877243,238.693432539,61.555296
239.711143552,239.83550646,124.362908
239.711173631,239.83550707,124.333439
239.711180297,239.835507185,124.326888
239.71118606,239.835507331,124.321271
239.711191905,239.837615143,126.423238
239.711221364,239.837615437,126.394073
239.711228136,239.837615526,126.38739
239.711233816,239.837615608,126.381792
239.711239481,239.83761576,126.376279
239.711245212,239.837615854,126.370642
239.768750764,239.837616,68.865236
239.835607103,239.842882873,7.27577
239.835678537,239.8428834,7.204863
239.835688305,239.842883492,7.195187
239.835695037,239.842883579,7.188542
239.837371088,239.843751854,6.380766
239.853209459,239.880715899,27.50644
240.564762533,240.65143393,86.671397
240.794796805,240.85401133,59.214525
240.794821752,240.854826893,60.005141
240.794845357,240.8548274,59.982043
240.79485164,240.854827477,59.975837
240.801916532,240.856594295,54.677763
240.801923599,240.856594812,54.671213
240.805439259,240.856594956,51.155697
240.805470381,240.857120548,51.650167
240.815026525,240.857120822,42.094297
240.815053424,240.857120899,42.067475
240.854120802,240.858947558,4.826756
240.854149738,240.858948022,4.798284
240.854932765,240.858948101,4.015336
240.854960824,240.85894818,3.987356
240.854967391,240.859441802,4.474411
240.863037065,240.897228526,34.191461
243.723876635,243.726989607,3.112972
245.901931286,245.977648572,75.717286
252.107809297,252.268088027,160.27873
252.107819035,252.268088349,160.269314
252.107821696,252.268088442,160.266746
252.107823936,252.268088527,160.264591
252.107834058,252.268088635,160.254577
252.107836455,252.26867876,160.842305
252.107838675,252.268679098,160.840423
252.107841027,252.268679187,160.83816
252.1098864,252.268679272,158.792872
252.109889315,252.268679358,158.790043
252.184546678,252.268679451,84.132773
252.268158376,252.273127497,4.969121
252.268211055,252.275601161,7.390106
252.268220716,252.275601241,7.380525
252.270018648,252.284435543,14.416895
252.270027439,252.284436084,14.408645
252.282768032,252.287489219,4.721187
252.284287676,252.288553248,4.265572
252.286600537,252.28999699,3.396453
252.286621124,252.290512447,3.891323
252.288473916,252.294365194,5.891278
252.291097086,252.29476141,3.664324
253.217393805,253.263013526,45.619721
253.217420947,253.271866715,54.445768
253.217427555,253.271867239,54.439684
253.217433578,253.271867313,54.433735
253.217439447,253.272783126,55.343679
253.21746989,253.272783363,55.313473
253.217476161,253.272783438,55.307277
253.217481903,253.274040798,56.558895
253.217487562,253.274041145,56.553583
253.217493484,253.274041286,56.547802
253.263165062,253.316761613,53.596551
253.263173553,253.316761779,53.588226
253.27413671,253.316761884,42.625174
253.274169788,253.316761986,42.592198
253.307214034,253.316762093,9.548059
253.307223295,253.317573444,10.350149
253.324097023,253.355410721,31.313698
254.341404393,254.474598217,133.193824
254.428715852,254.475311377,46.595525
254.476945294,254.499247751,22.302457
254.478768435,254.499248088,20.479653
254.482688922,254.499248173,16.559251
254.484583306,254.499784284,15.200978
254.505550653,254.532554447,27.003794
255.465168892,255.535700904,70.532012
255.465179491,255.53926449,74.084999
255.465182601,255.539265059,74.082458
255.465185256,255.539265147,74.079891
255.465187914,255.539566118,74.378204
255.465199161,255.539566242,74.367081
255.465202099,255.539566351,74.364252
255.465204674,255.540311932,75.107258
255.465207335,255.540312238,75.104903
255.465210542,255.540394247,75.183705
255.535796076,255.540990762,5.194686
255.535828061,255.540990855,5.162794
255.539382017,255.542903015,3.520998
255.539414768,255.542903578,3.48881
255.539456517,255.543268006,3.811489
255.53946563,255.543268368,3.802738
255.541231873,255.548198918,6.967045
255.541297316,255.54819923,6.901914
255.543378349,255.548199322,4.820973
255.545282586,255.55277015,7.487564
255.550576804,255.554017205,3.440401
256.692135633,256.730487267,38.351634
256.692147802,256.730774462,38.62666
256.692150574,256.730774522,38.623948
256.692152734,256.730774541,38.621807
256.692154996,256.730774556,38.61956
256.692166242,256.730774571,38.608329
256.692168743,256.730774586,38.605843
256.692171047,256.730774601,38.603554
256.692173302,256.730774616,38.601314
256.692175523,256.730813592,38.638069
256.730500303,256.737115281,6.614978
256.730505529,256.737115342,6.609813
256.730790825,256.73711536,6.324535
256.730793873,256.737115375,6.321502
256.730797659,256.742181117,11.383458
256.730798927,256.742181163,11.382236
256.742819531,256.794862345,52.042814
256.788610737,256.883945589,95.334852
258.03671358,258.106648801,69.935221
258.036723847,258.106649175,69.925328
258.036726646,258.10664926,69.922614
258.036728848,258.106649349,69.920501
258.036738625,258.107604328,70.865703
258.036741107,258.107604673,70.863566
258.036743316,258.107604763,70.861447
258.036745895,258.107604852,70.858957
258.038416554,258.107604932,69.188378
258.038424462,258.107605028,69.180566
258.106747803,258.110572135,3.824332
258.106773428,258.110652245,3.878817
258.106818887,258.111508208,4.689321
258.106827866,258.11191044,5.082574
258.106834902,258.11191076,5.075858
258.11854937,258.15132137,32.772
258.151402909,258.243042942,91.640033
259.102387599,259.109716964,7.329365
259.10239446,259.109717026,7.322566
259.10239638,259.109717048,7.320668
259.102398097,259.111211202,8.813105
259.102399717,259.111211387,8.81167
259.102407336,259.111211409,8.804073
259.102409051,259.11121143,8.802379
259.102410709,259.111211457,8.800748
259.102412337,259.111211482,8.799145
259.102413956,259.111712003,9.298047
259.109733294,259.117414503,7.681209
259.109739023,259.120493167,10.754144
259.109748391,259.120493313,10.744922
259.109750471,259.120493335,10.742864
259.111638176,259.12178557,10.147394
259.111648316,259.121785775,10.137459
259.121833974,259.163867862,42.033888
260.205340291,260.221436318,16.096027
260.256900978,260.271557914,14.656936
260.256910701,260.272087212,15.176511
260.25691301,260.272087239,15.174229
260.256914954,260.272087265,15.172311
260.256916873,260.272087292,15.170419
260.256926651,260.272087319,15.160668
260.256928703,260.272087346,15.158643
260.256930681,260.272087373,15.156692
260.256932589,260.272173917,15.241328
260.256934514,260.274339658,17.405144
260.271578748,260.276825685,5.246937
260.271584958,260.276825713,5.240755
260.272144409,260.278432641,6.288232
260.272146849,260.27843273,6.285881
260.272148805,260.278432757,6.283952
260.272150735,260.278432786,6.282051
260.280400338,260.320127265,39.726927
261.369636674,261.402698926,33.062252
261.369656222,261.402699404,33.043182
261.369660974,261.408045599,38.384625
261.369664761,261.408046001,38.38124
261.369668373,261.408046088,38.377715
261.36968645,261.408046176,38.359726
261.369690482,261.408046264,38.355782
261.369694146,261.408046351,38.352205
261.36969792,261.40804644,38.34852
261.369701512,261.408046534,38.345022
261.402784119,261.409253635,6.469516
261.402812335,261.409254195,6.44186
261.40816339,261.415672158,7.508768
261.408197859,261.415672731,7.474872
261.40820577,261.415672879,7.467109
261.408212637,261.415672967,7.46033
261.415862234,261.458399155,42.536921
262.352027416,262.538559272,186.531856
262.514210137,262.538769234,24.559097
262.514222389,262.538769333,24.546944
262.514225787,262.538769416,24.543629
262.514228611,262.539394822,25.166211
262.514231444,262.539395208,25.163764
262.514244246,262.539395285,25.151039
262.514247819,262.539395359,25.14754
262.514250538,262.539395437,25.144899
262.514253371,262.539395518,25.142147
262.514256109,262.539395592,25.139483
262.538876319,262.553916199,15.03988
262.538888851,262.554096086,15.207235
262.538895293,262.554096244,15.200951
262.538901344,262.554096324,15.19498
262.539495323,262.554813902,15.318579
262.539519335,262.55481413,15.294795
262.54534936,262.561343221,15.993861
262.554924755,262.561343717,6.418962
262.554966892,262.60227565,47.308758
263.481496311,263.594053949,112.557638
263.588975294,263.596376594,7.4013
263.5889999,263.596377061,7.377161
263.589006466,263.596980161,7.973695
263.58901221,263.596980423,7.968213
263.589017741,263.596980494,7.962753
263.58905567,263.596980581,7.924911
263.589064432,263.596980673,7.916241
263.589070153,263.596980748,7.910595
263.589076224,263.596980827,7.904603
263.59413423,263.597846924,3.712694
263.59416353,263.600193974,6.030444
263.596495128,263.600194472,3.699344
263.596527058,263.600646363,4.119305
263.59655891,263.600646508,4.087598
263.596566559,263.60064661,4.080051
263.598016443,263.609858707,11.842264
263.600752218,263.646507473,45.755255
264.67813546,264.682446014,4.310554
264.678144575,264.682446112,4.301537
264.67814702,264.682446142,4.299122
264.678149371,264.682892808,4.743437
264.678151518,264.682892906,4.741388
264.678163253,264.682892938,4.729685
264.678165799,264.68289297,4.727171
264.678168081,264.682893001,4.72492
264.678170226,264.682893033,4.722807
264.678172439,264.682893064,4.720625
264.682469769,264.690995561,8.525792
264.6824782,264.692493901,10.015701
264.682489462,264.692494028,10.004566
264.682492189,264.692494063,10.001874
264.682500455,264.693594701,11.094246
264.682503005,264.693594805,11.0918
264.693556637,264.755795699,62.239062
266.670864028,266.745993128,75.1291
267.796302933,267.800196872,3.893939
275.864372887,275.991980524,127.607637
275.864387516,275.991981134,127.593618
275.864391538,275.991981241,127.589703
275.864394367,275.991981344,127.586977
275.864397337,275.994688223,130.290886
275.864417074,275.994688842,130.271768
275.864429725,275.994688951,130.259226
275.864434594,275.995828927,131.394333
275.864438554,275.995829552,131.390998
275.864441488,275.995829657,131.388169
275.912693517,275.995829756,83.136239
275.992090526,275.997310416,5.21989
275.992170992,276.003180737,11.009745
275.992181458,276.003274999,11.093541
275.992189073,276.00327516,11.086087
275.997349107,276.003525965,6.176858
276.00180133,276.006378004,4.576674
276.001832925,276.01180301,9.970085
276.004169985,276.011903422,7.733437
276.00602922,276.012703552,6.674332
276.009203665,276.020571827,11.368162
276.012738581,276.021851389,9.112808
276.98177039,277.012678739,30.908349
276.981793326,277.012678958,30.885632
276.981798034,277.012679006,30.880972
276.98180187,277.014587456,32.785586
276.98180551,277.014587539,32.782029
276.981824954,277.014587566,32.762612
276.981828991,277.014587591,32.7586
276.981832721,277.014587617,32.754896
276.981836356,277.014587643,32.751287
276.981840066,277.014587668,32.747602
277.012715534,277.016454159,3.738625
277.01272701,277.016454243,3.727233
277.014611039,277.038745436,24.134397
277.014617752,277.038896639,24.278887
277.014620026,277.040641294,26.021268
277.014622002,277.040641528,26.019526
277.040716476,277.066858663,26.142187
277.11287367,277.113210702,0.337032
278.089230021,278.137109254,47.879233
278.137235479,278.172642562,35.407083
278.172731871,278.191861076,19.129205
278.172761571,278.191861652,19.100081
278.172768503,278.192780249,20.011746
278.172774476,278.193116887,20.342411
278.172780363,278.198992269,26.211906
278.172811413,278.198992352,26.180939
278.172818622,278.240389398,67.570776
278.172824681,278.240389945,67.565264
278.172830727,278.244539935,71.709208
278.17283723,278.244540531,71.703301
278.174675518,278.244540698,69.86518
278.174698825,278.2445408,69.841975
278.174705521,278.244540906,69.835385
278.174711521,278.244541009,69.829488
278.174717487,278.244541106,69.823619
278.183956674,278.24921734,65.260666
278.24429769,278.25014965,5.85196
279.263023596,279.310338493,47.314897
279.263029824,279.310338711,47.308887
279.263031481,279.310338754,47.307273
279.26303295,279.3103388,47.30585
279.263039125,279.311102582,48.063457
279.263040849,279.311102734,48.061885
279.26304228,279.31110278,48.0605
279.26304369,279.311102825,48.059135
279.265065202,279.312078158,47.012956
279.265069959,279.312078317,47.008358
279.310378621,279.318017291,7.63867
279.310395952,279.318017443,7.621491
279.310414526,279.319054528,8.640002
279.3104186,279.319054736,8.636136
279.310422049,279.319125619,8.70357
279.315608956,279.323866385,8.257429
279.326287877,279.365568963,39.281086
280.396160848,280.507833236,111.672388
280.445090573,280.509078548,63.987975
280.445100613,280.509078626,63.978013
280.445102998,280.509078703,63.975705
280.445105016,280.509078782,63.973766
280.445106921,280.509078859,63.971938
280.44700502,280.509255986,62.250966
280.447011428,280.509256137,62.244709
280.447013695,280.509256211,62.242516
280.447015701,280.509256285,62.240584
280.50792505,280.514896102,6.971052
280.507953008,280.517251931,9.298923
280.509308857,280.517252276,7.943419
280.509338995,280.517252355,7.91336
280.509698569,280.518064795,8.366226
280.509708761,280.518064872,8.356111
280.519787828,280.55494669,35.158862
281.558308919,281.564728214,6.419295
281.558330403,281.564728268,6.397865
281.558335243,281.564728326,6.393083
281.558339329,281.565266269,6.92694
281.558343456,281.565266451,6.922995
281.55838176,281.565266505,6.884745
281.558387772,281.565266588,6.878816
281.558392112,281.565266644,6.874532
281.55839613,281.565266701,6.870571
281.558400193,281.565266757,6.866564
281.564787375,281.576304557,11.517182
281.564801744,281.576304697,11.502953
281.564821485,281.576304737,11.483252
281.564826396,281.576304779,11.478383
281.565320915,281.58944841,24.127495
281.565334332,281.589448914,24.114582
281.589601164,281.620777143,31.175979
281.591575269,281.677661408,86.086139
282.540316661,282.625380151,85.06349
282.705755692,282.748663217,42.907525
282.705772235,282.748663306,42.891071
282.705777558,282.748663384,42.885826
282.705781885,282.748663463,42.881578
282.705798555,282.748663539,42.864984
282.705803387,282.748663617,42.86023
282.705807578,282.7486637,42.856122
282.705811889,282.748939439,43.12755
282.716736328,282.748939572,32.203244
282.716739911,282.74893967,32.199759
282.748761636,282.763055428,14.293792
282.748788437,282.852746574,103.958137
282.748837745,282.852747183,103.909438
282.748846172,282.85624155,107.395378
282.748868054,282.856242165,107.374111
282.763162892,282.856242369,93.079477
282.877167218,282.928154429,50.987211
283.763626229,283.78676526,23.139031
283.763633875,283.786765317,23.131442
283.763636341,283.787851348,24.215007
283.763638445,283.787851404,24.212959
283.763640525,283.787956608,24.316083
283.763649927,283.788330932,24.681005
283.763652316,283.788330978,24.678662
283.76365439,283.788331001,24.676611
283.76365647,283.78833102,24.67455
283.76365852,283.788331037,24.672517
283.786778892,283.791066064,4.287172
283.786784062,283.791111595,4.327533
283.788346226,283.816063905,27.717679
283.788350454,283.816064102,27.713648
283.788796845,283.816331223,27.534378
283.788805869,283.81633127,27.525401
283.816112015,283.859406303,43.294288
283.859540803,283.927273057,67.732254
284.788646624,284.82673922,38.092596
284.907256159,284.952116108,44.859949
284.907286858,285.007128747,99.841889
284.907293931,285.007129181,99.83525
284.907299874,285.007129266,99.829392
284.907324605,285.015312405,107.9878
284.907330775,285.015313081,107.982306
284.907336269,285.015313184,107.976915
284.90734171,285.015313272,107.971562
284.909290211,285.015313361,106.02315
284.909320587,285.01531345,105.992863
284.95220578,285.015313534,63.107754
284.952239213,285.015313641,63.074428
285.007231072,285.020822269,13.591197
285.007264453,285.02082291,13.558457
285.007308994,285.02082306,13.514066
285.021273321,285.047681808,26.408487
285.031697078,285.088361522,56.664444
285.999806077,286.006568926,6.762849
285.99981769,286.006569078,6.751388
285.999820981,286.007187815,7.366834
285.999823842,286.00718793,7.364088
285.999826749,286.007187969,7.36122
285.999841185,286.007188007,7.346822
285.999844547,286.012833642,12.989095
285.999847364,286.012833769,12.986405
285.999850033,286.012833807,12.983774
285.999852682,286.012833861,12.981179
286.00661412,286.013325811,6.711691
286.006628643,286.013325942,6.697299
286.008248108,286.015789946,7.541838
286.008258545,286.015790239,7.531694
286.008275383,286.015790291,7.514908
286.008278854,286.015790329,7.511475
286.018371485,286.053679683,35.308198
286.052616013,286.096140631,43.524618
286.949489855,286.978358373,28.868518
287.080565604,287.117690151,37.124547
287.080574586,287.117690337,37.115751
287.080576133,287.117690357,37.114224
287.080577448,287.118304672,37.727224
287.080578686,287.118304863,37.726177
287.080586068,287.118304886,37.718818
287.080587409,287.118304909,37.7175
287.080588966,287.118304938,37.715972
287.080590195,287.118304967,37.714772
287.080591481,287.118304995,37.713514
287.117722181,287.125798466,8.076285
287.11773173,287.125798665,8.066935
287.118343999,287.12579869,7.454691
287.118354006,287.125798715,7.444709
287.118355953,287.1263749,8.018947
287.130229206,287.236113049,105.883843
288.190760118,288.230973937,40.213819
288.190767164,288.230973983,40.206819
288.190769089,288.230973999,40.20491
288.190770708,288.230974013,40.203305
288.190772297,288.231602983,40.830686
288.190780591,288.231603025,40.822434
288.190782616,288.231603041,40.820425
288.190784326,288.231603058,40.818732
288.190785966,288.231603074,40.817108
288.190787582,288.231603089,40.815507
288.230992839,288.235184216,4.191377
288.231002049,288.235184389,4.18234
288.231012712,288.235740519,4.727807
288.231014251,288.23574056,4.726309
288.231015563,288.235740582,4.725019
288.231016745,288.238445799,7.429054
288.239267699,288.275631745,36.364046
290.207772251,290.259750513,51.978262
290.218822055,290.271112631,52.290576
291.367873089,291.400396701,32.523612
299.57326382,299.63421425,60.95043
299.573279348,299.634214538,60.93519
299.573282935,299.634973906,61.690971
299.573285711,299.634974242,61.688531
299.573288487,299.634974288,61.685801
299.573301036,299.634974336,61.6733
299.573304061,299.634974385,61.670324
299.57330683,299.634974436,61.667606
299.573309658,299.634974487,61.664829
299.573312413,299.636372812,63.060399
299.634261261,299.639520617,5.259356
299.634276636,299.639521036,5.2444
299.635043339,299.639521095,4.477756
299.635061662,299.639521159,4.459497
299.635065715,299.640277079,5.211364
299.63506939,299.640277444,5.208054
299.636419528,299.640811137,4.391609
299.636440792,299.658652265,22.211473
299.639638607,299.6586526,19.013993
299.639653334,299.665585685,25.932351
299.642053765,299.665585765,23.532
300.735632791,300.748010623,12.377832
300.73565975,300.748249535,12.589785
300.735666271,300.748249718,12.583447
300.735672218,300.748249802,12.577584
300.735677916,300.749873771,14.195855
300.735715089,300.749874064,14.158975
300.735722043,300.755456967,19.734924
300.735727668,300.755457251,19.729583
300.735733305,300.755457322,19.724017
300.735738956,300.755457401,19.718445
300.748099662,300.759473375,11.373713
300.748124973,300.759473621,11.348648
300.74830473,300.759473697,11.168967
300.748315044,300.761205136,12.890092
300.748321117,300.76120542,12.884303
300.748327489,300.761205498,12.878009
300.748339753,300.763293739,14.953986
300.755521224,300.764977111,9.455887
300.755547606,300.768295698,12.748092
300.760171578,300.768295987,8.124409
300.760200733,300.768296064,8.095331
300.760218596,300.768296145,8.077549
300.762450605,300.768704544,6.253939
300.764538694,300.770065498,5.526804
301.831632795,301.889371507,57.738712
301.831649377,301.889372096,57.722719
301.831653608,301.889372184,57.718576
301.831657198,301.89028437,58.627172
301.831660546,301.89028482,58.624274
301.831677256,301.890284911,58.607655
301.831681463,301.890285009,58.603546
301.83168487,301.890285096,58.600226
301.831688292,301.890285184,58.596892
301.831691779,301.890285286,58.593507
301.864650177,301.890285376,25.635199
301.889467792,301.904731216,15.263424
301.89041365,301.90473154,14.31789
301.890449388,301.904731623,14.282235
301.890457103,301.904731711,14.274608
301.89046402,301.905569267,15.105247
301.896387028,301.905569489,9.182461
301.896525918,301.905569599,9.043681
301.898201041,301.905570009,7.368968
301.960575747,301.973234544,12.658797
302.949260181,302.974979518,25.719337
302.949266497,302.974979539,25.713042
302.949268402,302.976840979,27.572577
302.949269877,302.976841126,27.571249
302.949271232,302.976841146,27.569914
302.949278051,302.976841168,27.563117
302.949279561,302.976841192,27.561631
302.949280967,302.976841213,27.560246
302.949282671,302.976841235,27.558564
302.949284095,302.976841254,27.557159
302.975053112,302.98062461,5.571498
302.975055898,302.980624644,5.568746
302.976866189,302.98145384,4.587651
302.976874427,302.981453911,4.579484
302.976876292,302.98505496,8.178668
302.976877961,302.98505505,8.177089
302.981240694,302.988538425,7.297731
302.985078652,302.989395247,4.316595
302.986367646,302.992014118,5.646472
304.106213253,304.149914136,43.700883
304.106224206,304.149914214,43.690008
304.106226527,304.149914297,43.68777
304.106228409,304.151357543,45.129134
304.106230214,304.151357677,45.127463
304.106239662,304.151357748,45.118086
304.106241781,304.151357827,45.116046
304.106243676,304.15135792,45.114244
304.10624554,304.151357997,45.112457
304.106247544,304.151358075,45.110531
304.140639447,304.152962208,12.322761
304.150005496,304.158745805,8.740309
304.151410882,304.15874655,7.335668
304.151422607,304.158746628,7.324021
304.151428726,304.158746709,7.317983
304.15143445,304.158746843,7.312393
304.16397299,304.257269911,93.296921
305.202518801,305.210804556,8.285755
305.213434819,305.260776103,47.341284
305.213456602,305.260776605,47.320003
305.213461246,305.260776682,47.315436
305.213464902,305.260776768,47.311866
305.213468545,305.261520564,48.052019
305.213486857,305.261521048,48.034191
305.213491176,305.261521128,48.029952
305.213494749,305.261521255,48.026506
305.213498445,305.26152133,48.022885
305.213502044,305.261521408,48.019364
305.260861936,305.303365834,42.503898
305.260889605,305.303570371,42.680766
305.260935293,305.358057754,97.122461
305.260942909,305.358341282,97.398373
305.260949035,305.358341494,97.392459
305.303491334,305.358429103,54.937769
305.361493228,305.431203973,69.710745
306.306294341,306.395003534,88.709193
306.306311005,306.3950038,88.692795
306.306315483,306.395003857,88.688374
306.306319323,306.395003896,88.684573
306.306323026,306.395485855,89.162829
306.306340035,306.395485985,89.14595
306.306344233,306.395486024,89.141791
306.306347793,306.395486062,89.138269
306.306351476,306.396075126,89.72365
306.306355075,306.396075263,89.720188
306.39505127,306.398436689,3.385419
306.395066748,306.400441369,5.374621
306.396103539,306.400441512,4.337973
306.396113514,306.401074936,4.961422
306.396761209,306.403072707,6.311498
306.396771982,306.403073195,6.301213
306.408230725,306.442629183,34.398458
307.422514449,307.450723398,28.208949
307.422519874,307.450723451,28.203577
307.422521408,307.450839334,28.317926
307.422522826,307.450839386,28.31656
307.422524199,307.451810688,29.286489
307.422530831,307.451908593,29.377762
307.422532317,307.451908645,29.376328
307.422533684,307.453381815,30.848131
307.422535037,307.453381864,30.846827
307.422536366,307.453837984,31.301618
307.450739028,307.461760354,11.021326
307.450747299,307.461760463,11.013164
307.450852267,307.461760478,10.908211
307.45085591,307.462966964,12.111054
307.450857274,307.462967014,12.10974
307.45085852,307.46296703,12.10851
307.464116348,307.578376954,114.260606
308.452410319,308.485541873,33.131554
308.514273989,308.520047992,5.774003
