device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
Xiaomi_Redmi_Note_7,1647896510037,1295,true,1647896508962,288,3010.70186714205,746,0,-37,0.48,0.48,'[0] 2.75 32.8 4,'
Xiaomi_Redmi_Note_7,1647896511440,1296,true,1647896508962,210,535.003237005067,1191,0,-37,0.48,0.48,'[0] 2.75 31.4 4,'
Xiaomi_Redmi_Note_7,1647896238114,989,true,1647896236328,280,2196.78405892287,1471,0,-37,0.49,0.49,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647896239579,990,true,1647896236328,226,50.8388534434229,1238,0,-37,0.49,0.49,'[0] 2.75 33.4 4,'
Xiaomi_Redmi_Note_7,1647896666132,1463,true,1647896665101,240,47.1950178269843,755,0,-37,0.48,0.48,'[0] 3.25 33.0 6,'
Xiaomi_Redmi_Note_7,1647896666996,1464,true,1647896665101,223,102.619675361231,640,0,-37,0.48,0.48,'[0] 3.25 42.8 6,'
Xiaomi_Redmi_Note_7,1647895381123,65,true,1647895379883,246,165.633373991368,960,0,-37,0.5,0.5,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1647895382473,66,true,1647895379883,217,260.181319196848,1132,0,-37,0.5,0.5,'[0] 3.0 31.4 5,'
Xiaomi_Redmi_Note_7,1647896643618,1439,true,1647896642547,252,356.071730155751,783,0,-37,0.48,0.48,'[0] 3.5 70.5 7,'
Xiaomi_Redmi_Note_7,1647896644641,1440,true,1647896642547,220,172.400497279039,802,0,-37,0.48,0.48,'[0] 3.5 52.7 7,'
Xiaomi_Redmi_Note_7,1647896858872,1667,true,1647896857875,246,165.633373991368,712,0,-37,0.48,0.48,'[0] 3.5 56.0 7,'
Xiaomi_Redmi_Note_7,1647896859785,1668,true,1647896857875,229,17.0580315256146,682,0,-37,0.48,0.48,'[0] 3.5 42.8 7,'
Xiaomi_Redmi_Note_7,1647896305632,1067,true,1647896304528,254,435.551182210546,812,0,-37,0.49,0.49,'[0] 3.0 39.5 5,'
Xiaomi_Redmi_Note_7,1647896307003,1068,true,1647896304528,226,50.8388534434229,1144,0,-37,0.49,0.49,'[0] 3.25 30.0 6,'
Xiaomi_Redmi_Note_7,1647896854783,1661,true,1647896853701,269,1286.6470726215,777,0,-37,0.48,0.48,'[0] 3.5 51.9 7,'
Xiaomi_Redmi_Note_7,1647896855638,1662,true,1647896853701,205,791.304606868081,649,0,-37,0.48,0.48,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1647896906011,1721,true,1647896905016,232,1.27720960780637,726,0,-37,0.48,0.48,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647896907453,1722,true,1647896905016,210,535.003237005067,1231,0,-37,0.48,0.48,'[0] 2.5 33.5 3,'
Xiaomi_Redmi_Note_7,1647895935240,671,true,1647895933942,280,2196.78405892287,934,0,-37,0.49,0.49,'[0] 2.5 36.7 3,'
Xiaomi_Redmi_Note_7,1647895936100,672,true,1647895933942,211,489.742963032464,648,0,-37,0.49,0.49,'[0] 2.5 38.0 3,'
Xiaomi_Redmi_Note_7,1647895439895,125,true,1647895438438,274,1670.34570275849,1149,0,-37,0.5,0.5,'[0] 2.5 37.3 3,'
Xiaomi_Redmi_Note_7,1647895441194,126,true,1647895438438,224,83.3594013886285,1073,0,-37,0.5,0.5,'[0] 3.0 36.0 5,'
Xiaomi_Redmi_Note_7,1647895910806,641,true,1647895909861,253,394.811456183148,654,0,-37,0.49,0.49,'[0] 2.75 38.5 4,'
Xiaomi_Redmi_Note_7,1647895912106,642,true,1647895909861,225,66.0991274160257,1074,0,-37,0.49,0.49,'[0] 2.75 38.6 4,'
Xiaomi_Redmi_Note_7,1647896148753,893,true,1647896147695,254,435.551182210546,763,0,-37,0.49,0.49,'[0] 2.5 38.3 3,'
Xiaomi_Redmi_Note_7,1647896149601,894,true,1647896147695,218,228.921045224245,629,0,-37,0.49,0.49,'[0] 3.5 46.7 7,'
Xiaomi_Redmi_Note_7,1647896810773,1613,true,1647896809455,278,2013.30460686808,1003,0,-37,0.48,0.48,'[0] 3.25 42.2 6,'
Xiaomi_Redmi_Note_7,1647896811780,1614,true,1647896809455,225,66.0991274160257,781,0,-37,0.48,0.48,'[0] 3.0 38.5 5,'
Xiaomi_Redmi_Note_7,1647896794787,1601,true,1647896793446,252,356.071730155751,1052,0,-37,0.48,0.48,'[0] 3.5 50.7 7,'
Xiaomi_Redmi_Note_7,1647896796188,1602,true,1647896793446,219,199.660771251642,1181,0,-37,0.48,0.48,'[0] 3.5 47.7 7,'
Xiaomi_Redmi_Note_7,1647896024226,767,true,1647896023122,250,284.592278100957,822,0,-37,0.49,0.49,'[0] 3.5 58.8 7,'
Xiaomi_Redmi_Note_7,1647896025146,768,true,1647896023122,193,1610.42789453931,726,0,-37,0.49,0.49,'[0] 3.25 42.4 6,'
Xiaomi_Redmi_Note_7,1647895800810,521,true,1647895799864,256,523.03063426534,652,0,-37,0.49,0.49,'[0] 3.0 38.5 5,'
Xiaomi_Redmi_Note_7,1647895801713,522,true,1647895799864,223,102.619675361231,679,0,-37,0.49,0.49,'[0] 3.0 33.1 5,'
Xiaomi_Redmi_Note_7,1647895954943,689,true,1647895953681,232,1.27720960780637,998,0,-37,0.49,0.49,'[0] 2.75 36.6 4,'
Xiaomi_Redmi_Note_7,1647895956168,690,true,1647895953681,214,365.962141114656,1009,0,-37,0.49,0.49,'[0] 2.75 33.8 4,'
Xiaomi_Redmi_Note_7,1647896593340,1379,true,1647896592104,247,192.373100018765,953,0,-37,0.48,0.48,'[0] 3.5 44.8 7,'
Xiaomi_Redmi_Note_7,1647896594610,1380,true,1647896592104,214,365.962141114656,1055,0,-37,0.48,0.48,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647896105259,845,true,1647896103698,226,50.8388534434229,1300,0,-37,0.49,0.49,'[0] 2.5 38.7 3,'
Xiaomi_Redmi_Note_7,1647896106114,846,true,1647896103698,218,228.921045224245,636,0,-37,0.49,0.49,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1647895638720,341,true,1647895637797,225,66.0991274160257,663,0,-37,0.49,0.49,'[0] 2.5 39.2 3,'
Xiaomi_Redmi_Note_7,1647895639539,342,true,1647895637797,205,791.304606868081,613,0,-37,0.49,0.49,'[0] 2.5 33.8 3,'
Xiaomi_Redmi_Note_7,1647895574362,269,true,1647895572970,267,1147.16762056671,1088,0,-37,0.49,0.49,'[0] 2.5 32.5 3,'
Xiaomi_Redmi_Note_7,1647895575378,270,true,1647895572970,209,582.26351097767,806,0,-37,0.49,0.49,'[0] 2.5 34.0 3,'
Xiaomi_Redmi_Note_7,1647895488683,179,true,1647895487433,230,9.79775755301189,979,0,-37,0.5,0.5,'[0] 2.75 31.7 4,'
Xiaomi_Redmi_Note_7,1647895489963,180,true,1647895487433,231,4.53748358040913,1048,0,-37,0.49,0.49,'[0] 2.5 36.5 3,'
Xiaomi_Redmi_Note_7,1647895825691,551,true,1647895824524,254,435.551182210546,878,0,-37,0.49,0.49,'[0] 3.0 39.0 5,'
Xiaomi_Redmi_Note_7,1647895826534,552,true,1647895824524,221,147.140223306437,620,0,-37,0.49,0.49,'[0] 3.25 47.6 6,'
Xiaomi_Redmi_Note_7,1647896640333,1433,true,1647896639013,231,4.53748358040913,1059,0,-37,0.48,0.48,'[0] 3.25 36.6 6,'
Xiaomi_Redmi_Note_7,1647896642325,1434,true,1647896639013,224,83.3594013886285,1767,0,-37,0.48,0.48,'[0] 3.25 36.2 6,'
Xiaomi_Redmi_Note_7,1647896245906,1007,true,1647896244971,291,3348.92104522424,607,0,-37,0.49,0.49,'[0] 3.0 36.9 5,'
Xiaomi_Redmi_Note_7,1647896246774,1008,true,1647896244971,193,1610.42789453931,674,0,-37,0.49,0.49,'[0] 3.0 30.6 5,'
Xiaomi_Redmi_Note_7,1647895732013,443,true,1647895730465,261,776.729264402326,1255,0,-37,0.49,0.49,'[0] 2.75 34.5 4,'
Xiaomi_Redmi_Note_7,1647895733396,444,true,1647895730465,209,582.26351097767,1173,0,-37,0.49,0.49,'[0] 3.0 38.6 5,'
Xiaomi_Redmi_Note_7,1647896924470,1739,true,1647896923126,253,394.811456183148,1053,0,-37,0.48,0.48,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1647896925601,1740,true,1647896923126,224,83.3594013886285,906,0,-37,0.48,0.48,'[0] 2.75 32.5 4,'
Xiaomi_Redmi_Note_7,1647895780813,503,true,1647895779803,257,569.770360292737,708,0,-37,0.49,0.49,'[0] 3.5 48.8 7,'
Xiaomi_Redmi_Note_7,1647895781959,504,true,1647895779803,190,1860.20871645712,955,0,-37,0.49,0.49,'[0] 3.0 26.5 5,'
Xiaomi_Redmi_Note_7,1647895621570,323,true,1647895620050,238,23.7155657721898,1250,0,-37,0.49,0.49,'[0] 3.25 48.4 6,'
Xiaomi_Redmi_Note_7,1647895622528,324,true,1647895620050,222,123.879949333834,735,0,-37,0.49,0.49,'[0] 3.5 45.9 7,'
Xiaomi_Redmi_Note_7,1647896550322,1331,true,1647896548747,244,118.153921936573,1292,0,-37,0.48,0.48,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647896551870,1332,true,1647896548747,195,1453.90734659411,1352,0,-37,0.48,0.48,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647896590349,1373,true,1647896588843,280,2196.78405892287,1196,0,-37,0.48,0.48,'[0] 3.25 33.6 6,'
Xiaomi_Redmi_Note_7,1647896591855,1374,true,1647896588843,223,102.619675361231,1282,0,-37,0.48,0.48,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1647896881027,1691,true,1647896880010,234,0.756661662600845,746,0,-37,0.48,0.48,'[0] 3.0 35.3 5,'
Xiaomi_Redmi_Note_7,1647896882314,1692,true,1647896880010,192,1691.68816851192,1093,0,-37,0.48,0.48,'[0] 2.5 33.7 3,'
Xiaomi_Redmi_Note_7,1647895648473,359,true,1647895647526,275,1753.08542878589,639,0,-37,0.49,0.49,'[0] 3.5 50.8 7,'
Xiaomi_Redmi_Note_7,1647895649379,360,true,1647895647526,223,102.619675361231,682,0,-37,0.49,0.49,'[0] 3.5 42.9 7,'
Xiaomi_Redmi_Note_7,1647895333022,11,true,1647895331883,267,1147.16762056671,836,0,-37,0.5,0.5,'[0] 3.25 30.8 6,'
Xiaomi_Redmi_Note_7,1647895334292,12,true,1647895331883,200,1097.60597673109,1069,0,-37,0.5,0.5,'[0] 3.25 37.2 6,'
Xiaomi_Redmi_Note_7,1647895471078,167,true,1647895469965,269,1286.6470726215,808,0,-37,0.5,0.5,'[0] 3.25 35.1 6,'
Xiaomi_Redmi_Note_7,1647895471978,168,true,1647895469965,209,582.26351097767,689,0,-37,0.5,0.5,'[0] 3.0 32.7 5,'
Xiaomi_Redmi_Note_7,1647896622128,1415,true,1647896621077,253,394.811456183148,761,0,-37,0.48,0.48,'[0] 3.25 42.8 6,'
Xiaomi_Redmi_Note_7,1647896622988,1416,true,1647896621077,218,228.921045224245,641,0,-37,0.48,0.48,'[0] 3.0 32.2 5,'
Xiaomi_Redmi_Note_7,1647895617031,317,true,1647895615932,235,3.49638768999808,827,0,-37,0.49,0.49,'[0] 2.5 30.1 3,'
Xiaomi_Redmi_Note_7,1647895617865,318,true,1647895615932,233,0.0169356352036057,600,0,-37,0.49,0.49,'[0] 2.5 35.8 3,'
Xiaomi_Redmi_Note_7,1647895684509,389,true,1647895683532,239,34.455291799587,710,0,-37,0.49,0.49,'[0] 2.5 37.0 3,'
Xiaomi_Redmi_Note_7,1647895685332,390,true,1647895683532,220,172.400497279039,601,0,-37,0.49,0.49,'[0] 2.5 38.1 3,'
Xiaomi_Redmi_Note_7,1647895972182,701,true,1647895970826,250,284.592278100957,1071,0,-37,0.49,0.49,'[0] 3.0 28.6 5,'
Xiaomi_Redmi_Note_7,1647895973171,702,true,1647895970826,195,1453.90734659411,792,0,-37,0.49,0.49,'[0] 2.75 33.4 4,'
Xiaomi_Redmi_Note_7,1647896921634,1733,true,1647896920367,241,61.9347438543815,997,0,-37,0.48,0.48,'[0] 2.5 34.8 3,'
Xiaomi_Redmi_Note_7,1647896922759,1734,true,1647896920367,226,50.8388534434229,898,0,-37,0.48,0.48,'[0] 3.0 39.9 5,'
Xiaomi_Redmi_Note_7,1647895383977,71,true,1647895382667,234,0.756661662600845,1036,0,-37,0.5,0.5,'[0] 2.75 32.7 4,'
Xiaomi_Redmi_Note_7,1647895384829,72,true,1647895382667,216,293.44159316945,634,0,-37,0.5,0.5,'[0] 2.5 33.1 3,'
Xiaomi_Redmi_Note_7,1647896797903,1607,true,1647896796445,251,319.332004128354,1169,0,-37,0.48,0.48,'[0] 3.25 32.3 6,'
Xiaomi_Redmi_Note_7,1647896799052,1608,true,1647896796445,214,365.962141114656,934,0,-37,0.48,0.48,'[0] 2.75 37.6 4,'
Xiaomi_Redmi_Note_7,1647895594907,293,true,1647895593820,293,3584.40049727904,763,0,-37,0.49,0.49,'[0] 2.5 33.9 3,'
Xiaomi_Redmi_Note_7,1647895595677,294,true,1647895593820,208,631.523784950273,561,0,-37,0.49,0.49,'[0] 2.5 37.9 3,'
Xiaomi_Redmi_Note_7,1647895511117,203,true,1647895509572,244,118.153921936573,1270,0,-37,0.49,0.49,'[0] 3.25 29.6 6,'
Xiaomi_Redmi_Note_7,1647895511962,204,true,1647895509572,208,631.523784950273,635,0,-37,0.49,0.49,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1647896415550,1187,true,1647896414645,253,394.811456183148,614,0,-37,0.48,0.48,'[0] 3.25 36.5 6,'
Xiaomi_Redmi_Note_7,1647896416451,1188,true,1647896414645,218,228.921045224245,682,0,-37,0.48,0.48,'[0] 3.0 28.8 5,'
Xiaomi_Redmi_Note_7,1647895402239,89,true,1647895400581,237,14.9758397447926,1390,0,-37,0.5,0.5,'[0] 2.5 35.2 3,'
Xiaomi_Redmi_Note_7,1647895403232,90,true,1647895400581,217,260.181319196848,775,0,-37,0.5,0.5,'[0] 2.25 47.0 2,'
Xiaomi_Redmi_Note_7,1647896788775,1589,true,1647896787155,233,0.0169356352036057,1353,0,-37,0.48,0.48,'[0] 2.5 33.5 3,'
Xiaomi_Redmi_Note_7,1647896790061,1590,true,1647896787155,229,17.0580315256146,1056,0,-37,0.48,0.48,'[0] 2.75 34.2 4,'
Xiaomi_Redmi_Note_7,1647896769571,1571,true,1647896768483,256,523.03063426534,798,0,-37,0.48,0.48,'[0] 3.5 39.0 7,'
Xiaomi_Redmi_Note_7,1647896770879,1572,true,1647896768483,223,102.619675361231,1083,0,-37,0.48,0.48,'[0] 3.75 41.4 8,'
Xiaomi_Redmi_Note_7,1647896530288,1313,true,1647896529348,239,34.455291799587,661,0,-37,0.48,0.48,'[0] 2.5 32.9 3,'
Xiaomi_Redmi_Note_7,1647896531509,1314,true,1647896529348,193,1610.42789453931,1027,0,-37,0.48,0.48,'[0] 2.75 33.5 4,'
Xiaomi_Redmi_Note_7,1647896484051,1259,true,1647896482644,256,523.03063426534,1117,0,-37,0.48,0.48,'[0] 3.5 44.3 7,'
Xiaomi_Redmi_Note_7,1647896485201,1260,true,1647896482644,224,83.3594013886285,925,0,-37,0.48,0.48,'[0] 3.25 46.3 6,'
Xiaomi_Redmi_Note_7,1647895882973,605,true,1647895881698,257,569.770360292737,980,0,-37,0.49,0.49,'[0] 3.25 27.3 6,'
Xiaomi_Redmi_Note_7,1647895884202,606,true,1647895881698,229,17.0580315256146,998,0,-37,0.49,0.49,'[0] 3.25 38.4 6,'
Xiaomi_Redmi_Note_7,1647896401247,1175,true,1647896400342,266,1080.42789453931,608,0,-37,0.48,0.48,'[0] 3.5 50.7 7,'
Xiaomi_Redmi_Note_7,1647896402117,1176,true,1647896400342,204,848.564880840684,665,0,-37,0.48,0.48,'[0] 2.75 34.1 4,'
Xiaomi_Redmi_Note_7,1647895913795,647,true,1647895912398,232,1.27720960780637,1135,0,-37,0.49,0.49,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647895914659,648,true,1647895912398,223,102.619675361231,639,0,-37,0.49,0.49,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647895752305,467,true,1647895751066,249,251.852552073559,950,0,-37,0.49,0.49,'[0] 2.25 37.3 2,'
Xiaomi_Redmi_Note_7,1647895754787,468,true,1647895751066,218,228.921045224245,2263,0,-37,0.49,0.49,'[0] 2.5 38.5 3,'
Xiaomi_Redmi_Note_7,1647896397101,1163,true,1647896396137,246,165.633373991368,675,0,-37,0.48,0.48,'[0] 2.75 40.3 4,'
Xiaomi_Redmi_Note_7,1647896398000,1164,true,1647896396137,222,123.879949333834,676,0,-37,0.48,0.48,'[0] 2.75 36.7 4,'
Xiaomi_Redmi_Note_7,1647896555691,1343,true,1647896554745,239,34.455291799587,661,0,-37,0.48,0.48,'[0] 3.0 31.7 5,'
Xiaomi_Redmi_Note_7,1647896556576,1344,true,1647896554745,202,969.085428785889,682,0,-37,0.48,0.48,'[0] 2.75 32.1 4,'
Xiaomi_Redmi_Note_7,1647896044101,785,true,1647896042633,265,1015.68816851192,1165,0,-37,0.49,0.49,'[0] 2.5 37.4 3,'
Xiaomi_Redmi_Note_7,1647896045428,786,true,1647896042633,220,172.400497279039,1106,0,-37,0.49,0.49,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1647896112739,863,true,1647896111446,241,61.9347438543815,1022,0,-37,0.49,0.49,'[0] 2.5 37.1 3,'
Xiaomi_Redmi_Note_7,1647896113960,864,true,1647896111446,211,489.742963032464,1009,0,-37,0.49,0.49,'[0] 2.75 33.6 4,'
Xiaomi_Redmi_Note_7,1647896369079,1133,true,1647896367947,274,1670.34570275849,821,0,-37,0.49,0.49,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647896370160,1134,true,1647896367947,224,83.3594013886285,856,0,-37,0.49,0.49,'[0] 2.5 34.2 3,'
Xiaomi_Redmi_Note_7,1647895399280,83,true,1647895398031,242,78.6744698817788,968,0,-37,0.5,0.5,'[0] 3.0 37.8 5,'
Xiaomi_Redmi_Note_7,1647895400304,84,true,1647895398031,193,1610.42789453931,829,0,-37,0.5,0.5,'[0] 2.75 31.6 4,'
Xiaomi_Redmi_Note_7,1647896656762,1445,true,1647896655431,245,140.89364796397,1051,0,-37,0.48,0.48,'[0] 2.75 38.5 4,'
Xiaomi_Redmi_Note_7,1647896658031,1446,true,1647896655431,216,293.44159316945,1051,0,-37,0.48,0.48,'[0] 2.75 36.5 4,'
Xiaomi_Redmi_Note_7,1647896710372,1511,true,1647896709467,257,569.770360292737,618,0,-37,0.48,0.48,'[0] 3.5 51.4 7,'
Xiaomi_Redmi_Note_7,1647896711224,1512,true,1647896709467,212,446.482689059862,639,0,-37,0.48,0.48,'[0] 3.5 48.9 7,'
Xiaomi_Redmi_Note_7,1647896505121,1283,true,1647896503992,232,1.27720960780637,855,0,-37,0.48,0.48,'[0] 3.25 43.8 6,'
Xiaomi_Redmi_Note_7,1647896506081,1284,true,1647896503992,189,1947.46899042973,770,0,-37,0.48,0.48,'[0] 3.25 54.0 6,'
Xiaomi_Redmi_Note_7,1647896532824,1319,true,1647896531784,246,165.633373991368,754,0,-37,0.48,0.48,'[0] 3.5 53.6 7,'
Xiaomi_Redmi_Note_7,1647896533695,1320,true,1647896531784,221,147.140223306437,648,0,-37,0.48,0.48,'[0] 3.5 42.2 7,'
Xiaomi_Redmi_Note_7,1647896243579,1001,true,1647896242473,286,2795.22241508726,780,0,-37,0.49,0.49,'[0] 2.25 35.7 2,'
Xiaomi_Redmi_Note_7,1647896244791,1002,true,1647896242473,216,293.44159316945,994,0,-37,0.49,0.49,'[0] 2.5 36.8 3,'
Xiaomi_Redmi_Note_7,1647896528013,1307,true,1647896526702,229,17.0580315256146,1044,0,-37,0.48,0.48,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647896529148,1308,true,1647896526702,221,147.140223306437,913,0,-37,0.48,0.48,'[0] 3.0 38.8 5,'
Xiaomi_Redmi_Note_7,1647896435996,1205,true,1647896434971,238,23.7155657721898,753,0,-37,0.48,0.48,'[0] 3.75 46.3 8,'
Xiaomi_Redmi_Note_7,1647896436829,1206,true,1647896434971,213,405.222415087259,619,0,-37,0.48,0.48,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647895360890,47,true,1647895359708,242,78.6744698817788,900,0,-37,0.5,0.5,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1647895361800,48,true,1647895359708,223,102.619675361231,685,0,-37,0.5,0.5,'[0] 2.5 38.2 3,'
Xiaomi_Redmi_Note_7,1647896437963,1211,true,1647896437036,228,26.3183054982174,661,0,-37,0.48,0.48,'[0] 2.75 37.4 4,'
Xiaomi_Redmi_Note_7,1647896438854,1212,true,1647896437036,204,848.564880840684,686,0,-37,0.48,0.48,'[0] 2.25 40.3 2,'
Xiaomi_Redmi_Note_7,1647896222729,983,true,1647896221798,235,3.49638768999808,655,0,-37,0.49,0.49,'[0] 2.75 36.0 4,'
Xiaomi_Redmi_Note_7,1647896223802,984,true,1647896221798,194,1531.16762056671,878,0,-37,0.49,0.49,'[0] 2.75 32.4 4,'
Xiaomi_Redmi_Note_7,1647896571031,1355,true,1647896569684,237,14.9758397447926,1076,0,-37,0.48,0.48,'[0] 3.25 27.0 6,'
Xiaomi_Redmi_Note_7,1647896571843,1356,true,1647896569684,228,26.3183054982174,583,0,-37,0.48,0.48,'[0] 2.5 33.1 3,'
Xiaomi_Redmi_Note_7,1647895535782,227,true,1647895534677,266,1080.42789453931,792,0,-37,0.49,0.49,'[0] 2.75 33.3 4,'
Xiaomi_Redmi_Note_7,1647895537075,228,true,1647895534677,211,489.742963032464,1081,0,-37,0.49,0.49,'[0] 2.5 36.3 3,'
Xiaomi_Redmi_Note_7,1647896395077,1157,true,1647896394061,276,1837.82515481328,704,0,-37,0.48,0.48,'[0] 3.75 51.4 8,'
Xiaomi_Redmi_Note_7,1647896395923,1158,true,1647896394061,223,102.619675361231,621,0,-37,0.48,0.48,'[0] 2.5 36.4 3,'
Xiaomi_Redmi_Note_7,1647896081935,821,true,1647896080468,247,192.373100018765,1188,0,-37,0.49,0.49,'[0] 2.5 32.8 3,'
Xiaomi_Redmi_Note_7,1647896082816,822,true,1647896080468,209,582.26351097767,671,0,-37,0.49,0.49,'[0] 2.75 31.9 4,'
Xiaomi_Redmi_Note_7,1647896725881,1523,true,1647896724817,275,1753.08542878589,760,0,-37,0.48,0.48,'[0] 3.0 33.0 5,'
Xiaomi_Redmi_Note_7,1647896727169,1524,true,1647896724817,217,260.181319196848,1070,0,-37,0.48,0.48,'[0] 3.0 33.5 5,'
Xiaomi_Redmi_Note_7,1647896457652,1229,true,1647896456312,249,251.852552073559,1055,0,-37,0.48,0.48,'[0] 2.5 36.9 3,'
Xiaomi_Redmi_Note_7,1647896458506,1230,true,1647896456312,196,1378.64707262151,657,0,-37,0.48,0.48,'[0] 2.5 35.5 3,'
Xiaomi_Redmi_Note_7,1647895513110,209,true,1647895512144,228,26.3183054982174,700,0,-37,0.49,0.49,'[0] 3.0 38.1 5,'
Xiaomi_Redmi_Note_7,1647895514453,210,true,1647895512144,210,535.003237005067,1131,0,-37,0.49,0.49,'[0] 2.5 33.4 3,'
Xiaomi_Redmi_Note_7,1647896878615,1685,true,1647896877331,242,78.6744698817788,1012,0,-37,0.48,0.48,'[0] 3.5 44.8 7,'
Xiaomi_Redmi_Note_7,1647896879535,1686,true,1647896877331,223,102.619675361231,696,0,-37,0.48,0.48,'[0] 3.5 42.3 7,'
Xiaomi_Redmi_Note_7,1647895485897,173,true,1647895484430,259,669.249812347532,1167,0,-37,0.5,0.5,'[0] 3.5 57.0 7,'
Xiaomi_Redmi_Note_7,1647895487231,174,true,1647895484430,217,260.181319196848,1116,0,-37,0.5,0.5,'[0] 3.25 48.6 6,'
Xiaomi_Redmi_Note_7,1647895533319,221,true,1647895532434,243,97.414195909176,604,0,-37,0.49,0.49,'[0] 2.5 35.5 3,'
Xiaomi_Redmi_Note_7,1647895534472,222,true,1647895532434,214,365.962141114656,938,0,-37,0.49,0.49,'[0] 2.5 39.4 3,'
Xiaomi_Redmi_Note_7,1647896775217,1583,true,1647896774199,230,9.79775755301189,731,0,-37,0.48,0.48,'[0] 3.75 35.5 8,'
Xiaomi_Redmi_Note_7,1647896776684,1584,true,1647896774199,223,102.619675361231,1243,0,-37,0.48,0.48,'[0] 3.75 36.6 8,'
Xiaomi_Redmi_Note_7,1647895979742,719,true,1647895978811,244,118.153921936573,648,0,-37,0.49,0.49,'[0] 3.5 48.0 7,'
Xiaomi_Redmi_Note_7,1647895980655,720,true,1647895978811,210,535.003237005067,702,0,-37,0.49,0.49,'[0] 3.0 31.2 5,'
Xiaomi_Redmi_Note_7,1647895543505,239,true,1647895542574,271,1434.1265246763,624,0,-37,0.49,0.49,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647895544301,240,true,1647895542574,209,582.26351097767,586,0,-37,0.49,0.49,'[0] 3.0 32.6 5,'
Xiaomi_Redmi_Note_7,1647896635125,1421,true,1647896633371,254,435.551182210546,1463,0,-37,0.48,0.48,'[0] 2.75 35.6 4,'
Xiaomi_Redmi_Note_7,1647896636262,1422,true,1647896633371,226,50.8388534434229,910,0,-37,0.48,0.48,'[0] 2.75 33.7 4,'
Xiaomi_Redmi_Note_7,1647895646282,353,true,1647895644936,227,37.5785794708202,1084,0,-37,0.49,0.49,'[0] 2.75 33.9 4,'
Xiaomi_Redmi_Note_7,1647895647297,354,true,1647895644936,203,907.825154813286,811,0,-37,0.49,0.49,'[0] 2.75 34.6 4,'
Xiaomi_Redmi_Note_7,1647896308373,1073,true,1647896307320,267,1147.16762056671,748,0,-37,0.49,0.49,'[0] 3.25 62.9 6,'
Xiaomi_Redmi_Note_7,1647896309773,1074,true,1647896307320,220,172.400497279039,1179,0,-37,0.49,0.49,'[0] 3.5 42.6 7,'
Xiaomi_Redmi_Note_7,1647896744465,1541,true,1647896743268,253,394.811456183148,912,0,-37,0.48,0.48,'[0] 2.75 36.3 4,'
Xiaomi_Redmi_Note_7,1647896745336,1542,true,1647896743268,217,260.181319196848,653,0,-37,0.48,0.48,'[0] 2.5 32.1 3,'
Xiaomi_Redmi_Note_7,1647896126045,869,true,1647896124410,257,569.770360292737,1343,0,-37,0.49,0.49,'[0] 2.75 35.1 4,'
Xiaomi_Redmi_Note_7,1647896127176,870,true,1647896124410,209,582.26351097767,921,0,-37,0.49,0.49,'[0] 2.5 34.5 3,'
Xiaomi_Redmi_Note_7,1647896465530,1247,true,1647896464560,237,14.9758397447926,696,0,-37,0.48,0.48,'[0] 2.25 42.7 2,'
Xiaomi_Redmi_Note_7,1647896466832,1248,true,1647896464560,213,405.222415087259,1088,0,-37,0.48,0.48,'[0] 2.25 38.8 2,'
Xiaomi_Redmi_Note_7,1647896087285,833,true,1647896086090,272,1510.8662507037,891,0,-37,0.49,0.49,'[0] 3.0 39.6 5,'
Xiaomi_Redmi_Note_7,1647896088376,834,true,1647896086090,205,791.304606868081,885,0,-37,0.49,0.49,'[0] 3.0 39.5 5,'
Xiaomi_Redmi_Note_7,1647896577659,1367,true,1647896576505,231,4.53748358040913,890,0,-37,0.48,0.48,'[0] 2.75 35.3 4,'
Xiaomi_Redmi_Note_7,1647896578469,1368,true,1647896576505,216,293.44159316945,593,0,-37,0.48,0.48,'[0] 2.75 31.1 4,'
,,,,,233.130136986301,23.4558792170374,,,,,,,
,,,,,,,,,,,,,
