Time Sent,Time Received,RTT (ms)
204.426997037,204.439019044,12.022007
204.428712,204.439631924,10.919924
204.42871742,204.439631999,10.914579
204.438217834,204.442607986,4.390152
204.438228302,204.444402471,6.174169
204.439061461,204.444402556,5.341095
204.439071647,204.44538159,6.309943
204.439083908,204.445381669,6.297761
204.439086007,204.445381699,6.295692
204.439093255,204.446036892,6.943637
204.440351663,204.446036981,5.685318
204.440368031,204.446037012,5.668981
204.440375853,204.447792596,7.416743
204.444440046,204.451222362,6.782316
204.446061547,204.453060837,6.99929
205.58651756,205.590556035,4.038475
205.586526076,205.591147789,4.621713
205.586528106,205.591147852,4.619746
205.586529775,205.591147871,4.618096
205.586531437,205.59232242,5.790983
205.586539428,205.59232247,5.783042
205.586541219,205.592322494,5.781275
205.586542858,205.592322514,5.779656
205.586544498,205.592322534,5.778036
205.586546437,205.592859659,6.313222
205.590568217,205.603505811,12.937594
205.590573305,205.603851853,13.278548
205.591160858,205.603851905,12.691047
205.591165435,205.603851928,12.686493
205.592337714,205.606605433,14.267719
205.592342519,205.606729877,14.387358
205.592345719,205.607011536,14.665817
205.59236442,205.607011585,14.647165
205.594435726,205.609118784,14.683058
205.603515519,205.621381909,17.86639
205.606630187,205.621439556,14.809369
205.734088175,205.797323499,63.235324
206.808132977,206.81299626,4.863283
206.808151852,206.813646708,5.494856
206.808156728,206.813646909,5.490181
206.808160811,206.8137742,5.613389
206.808165063,206.814443594,6.278531
206.808186574,206.814443793,6.257219
206.808191107,206.814543913,6.352806
206.808195485,206.814800171,6.604686
206.808199443,206.814800366,6.600923
206.808203453,206.814800423,6.59697
206.813053716,206.817745478,4.691762
206.813073883,206.817745855,4.671972
206.81368652,206.819782181,6.095661
206.813700471,206.819782389,6.081918
206.813722002,206.820624534,6.902532
206.813727014,206.820624739,6.897725
206.844500868,206.871998285,27.497417
206.844619424,206.891472743,46.853319
208.022045324,208.030764619,8.719295
208.022060888,208.030764645,8.703757
208.022063721,208.03076467,8.700949
208.022066018,208.030764697,8.698679
208.022068481,208.030764723,8.696242
208.022079621,208.031531744,9.452123
208.022082032,208.031531837,9.449805
208.022084336,208.031531862,9.447526
208.02208659,208.031531887,9.445297
208.022088771,208.031531913,9.443142
208.030790492,208.040810288,10.019796
208.030797081,208.041401696,10.604615
208.030811512,208.041401745,10.590233
208.030813792,208.041401773,10.587981
208.030815802,208.041401806,10.586004
208.030817729,208.041401831,10.584102
208.042470765,208.083149677,40.678912
209.123015687,209.141481567,18.46588
209.172598936,209.195751642,23.152706
209.172613219,209.196734842,24.121623
209.172616672,209.196735213,24.118541
209.172619638,209.196735289,24.115651
209.172622556,209.196735371,24.112815
209.172637675,209.197632386,24.994711
209.172640881,209.197632867,24.991986
209.172643848,209.197632947,24.989099
209.17264666,209.197771575,25.124915
209.172649545,209.197771717,25.122172
209.195852605,209.19941231,3.559705
209.19588105,209.199494395,3.613345
209.196815566,209.20313998,6.324414
209.196836769,209.20314048,6.303711
209.196843392,209.205160577,8.317185
209.205229734,209.241293387,36.063653
209.240709339,209.343834823,103.125484
210.402433337,210.453550652,51.117315
210.402448914,210.453551213,51.102299
210.402453269,210.454057081,51.603812
210.402457048,210.454057423,51.600375
210.40246078,210.455789809,53.329029
210.402479316,210.455790105,53.310789
210.402483468,210.455790202,53.306734
210.402487165,210.455790291,53.303126
210.402490787,210.455790381,53.299594
210.402494397,210.45579047,53.296073
210.453649181,210.457757972,4.108791
210.453681655,210.458754157,5.072502
210.454140158,210.459643119,5.502961
210.454164286,210.45964349,5.479204
210.454171859,210.459643624,5.471765
210.454178762,210.459643712,5.46495
210.462047477,210.501116149,39.068672
211.470692075,211.586385582,115.693507
211.497505247,211.586386117,88.88087
211.497517822,211.587216095,89.698273
211.497521899,211.587216227,89.694328
211.49752526,211.587216307,89.691047
211.497528559,211.587216386,89.687827
211.498263687,211.587216457,88.95277
211.498271112,211.587216537,88.945425
211.498273689,211.587216612,88.942923
211.498275933,211.587216704,88.940771
211.556478371,211.587399957,30.921586
211.586464985,211.609605682,23.140697
211.587302096,211.609606126,22.30403
211.587322388,211.619314528,31.99214
211.587329184,211.619315025,31.985841
211.587335171,211.619315104,31.979933
211.622840844,211.649596346,26.755502
212.67716451,212.804954791,127.790281
212.677195667,212.813490088,136.294421
212.677202738,212.813490665,136.287927
212.677208563,212.813490754,136.282191
212.677214188,212.813826473,136.612285
212.677242929,212.813826773,136.583844
212.677249194,212.81382686,136.577666
212.677254818,212.813826968,136.57215
212.677260252,212.813827056,136.566804
212.67726576,212.813827143,136.561383
212.784703837,212.813827243,29.123406
212.805045786,212.828491528,23.445742
212.813596554,212.828492144,14.89559
212.813629548,212.828492288,14.86274
212.817210576,212.828492394,11.281818
212.817246188,212.848048609,30.802421
212.837256059,212.859934655,22.678596
212.844289727,212.898757346,54.467619
213.731257015,213.939593483,208.336468
213.731262265,213.939594086,208.331821
213.731263946,213.942559408,211.295462
213.731265546,213.942560033,211.294487
213.731267075,213.94256014,211.293065
213.731273453,213.942560241,211.286788
213.731275129,213.942560348,211.285219
213.731276688,213.942560459,211.283771
213.731278147,213.942560561,211.282414
213.73127987,213.942560664,211.280794
213.856682133,213.942803203,86.12107
213.939692584,213.946025764,6.33318
213.939762085,213.946026381,6.264296
213.93977349,213.946645769,6.872279
213.942683562,213.946756604,4.073042
213.942721063,213.94675677,4.035707
213.97178954,213.992026639,20.237099
214.902841694,214.932023413,29.181719
214.902853824,214.932023612,29.169788
214.902855679,214.932023637,29.167958
214.90285736,214.932549706,29.692346
214.902864889,214.932549788,29.684899
214.902866627,214.932549816,29.683189
214.902868246,214.933396758,30.528512
214.902869848,214.933428053,30.558205
214.911051072,214.944668245,33.617173
214.911063283,214.944668542,33.605259
214.933441577,214.961792662,28.351085
214.933453574,214.961793247,28.339673
214.944716983,215.100283388,155.566405
214.944731201,215.10028352,155.552319
214.944734444,215.10028354,155.549096
214.961904459,215.101814468,139.910009
215.108089186,215.178977358,70.888172
216.01655536,216.070876735,54.321375
216.016564781,216.071357638,54.792857
216.016567053,216.071357804,54.790751
216.016574329,216.07135782,54.783491
216.01657621,216.071357836,54.781626
216.01657802,216.071357851,54.779831
216.018292513,216.072110787,53.818274
216.018298884,216.072110926,53.812042
216.018300937,216.072110941,53.810004
216.019929317,216.072969161,53.039844
216.070912555,216.116494245,45.58169
216.070921902,216.116494413,45.572511
216.072987015,216.116494486,43.507471
216.072997587,216.116494519,43.496932
216.074881101,216.118626998,43.745897
216.074891622,216.118627138,43.735516
216.116526947,216.1211331,4.606153
216.84616307,216.887023603,40.860533
217.167130101,217.193822654,26.692553
217.167141558,217.194948624,27.807066
217.167143604,217.194948916,27.805312
217.167151128,217.19507494,27.923812
217.167152899,217.195075102,27.922203
217.167154643,217.195291014,28.136371
217.171249891,217.195291144,24.041253
217.171255687,217.195291243,24.035556
217.17125788,217.205049099,33.791219
217.172884666,217.205049368,32.164702
217.193878918,217.205049485,11.170567
217.193903396,217.205049563,11.146167
217.19533489,217.205049639,9.714749
217.195373679,217.206288592,10.914913
217.195406611,217.206288915,10.882304
217.195413571,217.206288998,10.875427
217.207550255,217.242709378,35.159123
220.999527692,221.106766161,107.238469
221.001408128,221.10676677,105.358642
228.324006579,228.374430904,50.424325
228.324019653,228.374431245,50.411592
228.324023065,228.375823873,51.800808
228.324035449,228.375824176,51.788727
228.324038674,228.375824262,51.785588
228.324041566,228.37764178,53.600214
228.32551099,228.377642431,52.131441
228.325524106,228.377642516,52.11841
228.325528893,228.380763521,55.234628
228.327321244,228.380764102,53.442858
228.374499903,228.380764188,6.264285
228.374522539,228.381837745,7.315206
228.375897253,228.383723839,7.826586
228.375920289,228.38372436,7.804071
228.375927685,228.38372445,7.796765
228.375934303,228.383724539,7.790236
228.383920617,228.393997116,10.076499
228.383957888,228.393997681,10.039793
228.383978527,228.393997767,10.01924
228.389231436,228.395324967,6.093531
228.38924521,228.396732801,7.487591
229.424958146,229.507150544,82.192398
229.424972833,229.507150569,82.177736
229.424976145,229.507150595,82.17445
229.42497907,229.507150622,82.171552
229.42498204,229.509237925,84.255885
229.42499448,229.509238134,84.243654
229.424997719,229.50923816,84.240441
229.425000744,229.512584423,87.583679
229.425003738,229.512584588,87.58085
229.425006767,229.51258462,87.577853
229.468640826,229.512584649,43.943823
229.50721649,229.544411352,37.194862
229.507231304,229.544847208,37.615904
229.507233677,229.544847497,37.61382
229.507235978,229.544847572,37.611594
229.507237863,229.545918966,38.681103
229.539553757,229.593041707,53.48795
229.54167583,229.617556178,75.880348
229.644278706,229.731631407,87.352701
230.559215744,230.62592889,66.713146
230.559231633,230.632106342,72.874709
230.559235884,230.632106795,72.870911
230.559239531,230.632106871,72.86734
230.559256261,230.632106953,72.850692
230.559260365,230.632107025,72.84666
230.559264061,230.646093064,86.829003
230.559267774,230.646093623,86.825849
230.560915342,230.646093711,85.178369
230.560925216,230.646093798,85.168582
230.626072384,230.650458216,24.385832
230.626078247,230.650458752,24.380505
230.632167064,230.650458908,18.291844
230.632177861,230.650458998,18.281137
230.63387338,230.653186478,19.313098
230.633903755,230.653187018,19.283263
230.656400276,230.691616401,35.216125
231.717432274,231.755690407,38.258133
231.717473336,231.762657332,45.183996
231.717485215,231.762657914,45.172699
231.717493957,231.762658006,45.164049
231.7175037,231.763253958,45.750258
231.717544017,231.763254537,45.71052
231.717553587,231.763254622,45.701035
231.717562284,231.763254708,45.692424
231.717571053,231.763254797,45.683744
231.717579535,231.76325489,45.675355
231.75577082,231.796272713,40.501893
231.75579807,231.796273275,40.475205
231.76276577,231.799623947,36.858177
231.762798726,231.799624262,36.825536
231.762841134,231.79962435,36.783216
231.762849979,231.799624439,36.77446
231.803402437,231.812097233,8.694796
232.791422337,232.883436034,92.013697
232.791439009,232.883436301,91.997292
232.791443067,232.884596178,93.153111
232.791446894,232.884939326,93.492432
232.791450501,232.884939623,93.489122
232.7914685,232.885135017,93.666517
232.791472604,232.88513521,93.662606
232.791476518,232.885135309,93.658791
232.791480146,232.885135398,93.655252
232.791484049,232.885135489,93.65144
232.883494897,232.888364752,4.869855
232.883511987,232.889192745,5.680758
232.884661552,232.889193078,4.531526
232.884686907,232.889976534,5.289627
232.884694552,232.889976621,5.282069
232.885742406,232.891187606,5.4452
232.897904855,232.932735977,34.831122
233.977298372,234.093946781,116.648409
233.97732865,234.09681023,119.48158
233.977335782,234.096810633,119.474851
233.977341456,234.096810758,119.469302
233.977347014,234.096810859,119.463845
233.977375301,234.096810965,119.435664
233.977381734,234.096811072,119.429338
233.977389224,234.096811173,119.421949
233.977395816,234.09681129,119.415474
233.977402689,234.098076624,120.673935
234.064680206,234.098076973,33.396767
234.094025709,234.100478715,6.453006
234.096903496,234.100479053,3.575557
234.096929708,234.100479188,3.54948
234.098155616,234.101843754,3.688138
234.098183235,234.101844091,3.660856
234.10544603,234.119686612,14.240582
234.10717783,234.119686907,12.509077
234.107199476,234.12026286,13.063384
234.119740617,234.125414069,5.673452
235.129405513,235.189475824,60.070311
235.239386313,235.446182927,206.796614
235.239403438,235.447174531,207.771093
235.239407772,235.447471918,208.064146
235.239411464,235.447472114,208.06065
235.23942885,235.447472237,208.043387
235.239432997,235.447472346,208.039349
235.239436532,235.454797646,215.361114
235.239440251,235.4547979,215.357649
235.241469187,235.454797989,213.328802
235.241490243,235.454798081,213.307838
235.328468976,235.454798257,126.329281
235.446257492,235.458582115,12.324623
235.447279316,235.458582719,11.303403
235.447315029,235.459233663,11.918634
235.449286423,235.459517149,10.230726
235.449338759,235.459517477,10.178718
235.478468498,235.511756083,33.287585
236.328031837,236.340066626,12.034789
236.328053513,236.34006675,12.013237
236.328058045,236.34006679,12.008745
236.328073285,236.34006683,11.993545
236.328077578,236.341883996,13.806418
236.328081264,236.341884167,13.802903
236.331626605,236.341884207,10.257602
236.331636017,236.341884258,10.248241
236.331645402,236.341884294,10.238892
236.33341435,236.341884334,8.469984
236.333417811,236.341884373,8.466562
236.333420852,236.341884413,8.463561
236.335080595,236.34444909,9.368495
236.335090198,236.344761072,9.670874
236.3350936,236.344761188,9.667588
236.338680166,236.344805562,6.125396
236.345962684,236.384601123,38.638439
237.472556285,237.479616444,7.060159
237.472563767,237.479616634,7.052867
237.472565568,237.480887114,8.321546
237.472567201,237.481100251,8.53305
237.472568782,237.481100322,8.53154
237.472577656,237.481100346,8.52269
237.472579482,237.481478982,8.8995
237.472581089,237.481479026,8.897937
237.472582632,237.481479052,8.89642
237.472584233,237.481479073,8.89484
237.479650089,237.500583254,20.933165
237.479660917,237.500583325,20.922408
237.479670703,237.501362772,21.692069
237.479672658,237.501362903,21.690245
237.481116585,237.501362928,20.246343
237.481122739,237.501362953,20.240214
237.501425864,237.533154709,31.728845
238.410687076,238.419711487,9.024411
238.581076812,238.614628726,33.551914
238.58108958,238.624807078,43.717498
238.581092358,238.624807591,43.715233
238.581094587,238.624807669,43.713082
238.581096825,238.624807745,43.71092
238.581107266,238.624807824,43.700558
238.581109733,238.624807905,43.698172
238.581112638,238.624807979,43.695341
238.581115926,238.62480806,43.692134
238.581119127,238.626521048,45.401921
238.614696641,238.626521535,11.824894
238.614716995,238.628081619,13.364624
238.62490189,238.640716779,15.814889
238.624931506,238.641536942,16.605436
238.624983494,238.641537435,16.553941
238.640823923,238.682620657,41.796734
238.682761157,238.728829791,46.068634
239.711796028,239.838618265,126.822237
239.711821484,239.840086228,128.264744
239.711828065,239.840086754,128.258689
239.711833653,239.840086867,128.253214
239.711839345,239.841479471,129.640126
239.711866341,239.841480387,129.614046
239.711872805,239.841480475,129.60767
239.711878423,239.841480562,129.602139
239.711883959,239.842883664,130.999705
239.711889495,239.842883754,130.994259
239.78057955,239.842883845,62.304295
239.838709021,239.848166329,9.457308
239.84015179,239.84816691,8.01512
239.840163219,239.848828684,8.665465
239.843938974,239.848828908,4.889934
239.84394766,239.848829011,4.881351
239.874721893,239.898242905,23.521012
240.793527178,240.798516885,4.989707
240.793561091,240.798517374,4.956283
240.7935679,240.798517452,4.949552
240.793573658,240.798517532,4.943874
240.793579313,240.799593924,6.014611
240.793607293,240.799594244,5.986951
240.793613677,240.799594361,5.980684
240.793619712,240.800155189,6.535477
240.793625163,240.800225633,6.60047
240.793630683,240.800542495,6.911812
240.798605789,240.812601352,13.995563
240.798632175,240.814011305,15.37913
240.798672526,240.814011813,15.339287
240.798679704,240.814723807,16.044103
240.801745691,240.81472432,12.978629
240.80177665,240.814724399,12.947749
240.814131382,240.854010848,39.879466
240.852734571,240.89669418,43.959609
241.581658983,241.622233802,40.574819
243.713207929,243.765601888,52.393959
244.756318571,244.886598974,130.280403
252.108202048,252.266147135,157.945087
252.108211557,252.266147621,157.936064
252.10821412,252.267187591,158.973471
252.108216368,252.267187846,158.971478
252.108227205,252.267187938,158.960733
252.108230003,252.267188026,158.958023
252.108232295,252.267188115,158.95582
252.108234465,252.267188204,158.953739
252.109869407,252.267188294,157.318887
252.109877259,252.267188385,157.311126
252.192509564,252.267305611,74.796047
252.26622469,252.274202612,7.977922
252.266278353,252.274352981,8.074628
252.266287236,252.274353123,8.065887
252.2683294,252.274353224,6.023824
252.268339569,252.275600773,7.261204
252.269987475,252.275601041,5.613566
252.284347506,252.289935105,5.587599
252.286581577,252.292251674,5.670097
252.288498328,252.294318857,5.820529
253.216340492,253.263013034,46.672542
253.216371472,253.264067274,47.695802
253.216378647,253.264067549,47.688902
253.216384535,253.264067628,47.683093
253.216390061,253.268636436,52.246375
253.216416255,253.26863694,52.220685
253.216441965,253.26863703,52.195065
253.216450927,253.270745949,54.295022
253.216456845,253.270746489,54.289644
253.216462786,253.270746571,54.283785
253.263100666,253.278444088,15.343422
253.263129296,253.27992052,16.791224
253.270844959,253.315739365,44.894406
253.270871112,253.315739929,44.868817
253.274456394,253.315740032,41.283638
253.274480732,253.316761228,42.280496
253.324065084,253.359846701,35.781617
253.39646005,253.41402844,17.56839
254.341884188,254.475776688,133.8925
254.341893187,254.477134589,135.241402
254.341895418,254.477134909,135.239491
254.341897485,254.477135027,135.237542
254.341899476,254.477492368,135.592892
254.341908933,254.47749271,135.583777
254.341911198,254.47749286,135.581662
254.341913274,254.477493052,135.579778
254.341915187,254.478946015,137.030828
254.34191715,254.478946412,137.029262
254.436573393,254.478946578,42.373185
254.477212826,254.485833317,8.620491
254.477238771,254.486239282,9.000511
254.478666269,254.491698911,13.032642
254.47871446,254.491699445,12.984985
254.48273792,254.491699534,8.961614
254.484471668,254.49362406,9.152392
254.48733335,254.494945107,7.611757
254.489251676,254.49664136,7.389684
254.492553998,254.501064192,8.510194
254.496529814,254.501995297,5.465483
254.498191746,254.505654858,7.463112
254.498206574,254.527220961,29.014387
254.500161389,254.52731777,27.156381
255.463803089,255.60381582,140.012731
255.463817202,255.605452291,141.635089
255.463819285,255.605452676,141.633391
255.463821034,255.605452781,141.631747
255.463822699,255.605452884,141.630185
255.463831857,255.605452986,141.621129
255.463833714,255.605453089,141.619375
255.463835345,255.605453198,141.617853
255.463836962,255.605453297,141.616335
255.463838632,255.605664485,141.825853
255.528519875,255.605664649,77.144774
255.60388092,255.610490131,6.609211
255.605542767,255.610490221,4.947454
255.60557008,255.610490306,4.920226
255.606490807,255.610490447,3.99964
255.606517521,255.610490536,3.973015
255.611751908,255.616132735,4.380827
255.61176547,255.617372533,5.607063
255.613528377,255.618453053,4.924676
255.615516957,255.622258604,6.741647
255.618539173,255.623333394,4.794221
255.61966598,255.624721106,5.055126
256.692454512,256.699940497,7.485985
256.692465886,256.719702466,27.23658
256.692468515,256.719702517,27.234002
256.692470836,256.721734881,29.264045
256.692473098,256.721734942,29.261844
256.692497822,256.721734959,29.237137
256.692499903,256.721734976,29.235073
256.692501835,256.721734991,29.233156
256.692503695,256.721735008,29.231313
256.692505585,256.721735025,29.22944
256.699958499,256.721791794,21.833295
256.699965078,256.721791821,21.826743
256.71971887,256.722926704,3.207834
256.719726882,256.724003511,4.276629
256.721749134,256.727889272,6.140138
256.721753137,256.72788932,6.136183
256.728811846,256.79726599,68.454144
257.961189235,258.067078299,105.889064
258.036305584,258.067078805,30.773221
258.036316719,258.067786458,31.469739
258.03631954,258.067786658,31.467118
258.036321722,258.067786703,31.464981
258.036323904,258.067786752,31.462848
258.038435513,258.067786797,29.351284
258.038438439,258.069082483,30.644044
258.038440794,258.06908264,30.641846
258.038443075,258.069082685,30.63961
258.067117636,258.071481114,4.363478
258.067131477,258.103474265,36.342788
258.067834728,258.103474758,35.64003
258.067847206,258.104898641,37.051435
258.067851165,258.10489912,37.047955
258.067854587,258.104899225,37.044638
258.070932529,258.104899404,33.966875
258.073297393,258.104899585,31.602192
258.073334987,258.105171154,31.836167
258.103588698,258.10902126,5.432562
258.105026985,258.112906084,7.879099
258.107111594,258.113196307,6.084713
259.102612015,259.189519009,86.906994
259.102618977,259.190125631,87.506654
259.102620891,259.190252273,87.631382
259.102622552,259.190252412,87.62986
259.102624159,259.19025249,87.628331
259.102631805,259.194322555,91.69075
259.102633527,259.194322827,91.6893
259.102635138,259.194322909,91.687771
259.102636751,259.194763828,92.127077
259.102638336,259.194764183,92.125847
259.156685091,259.194764272,38.079181
259.18965066,259.197356087,7.705427
259.19031056,259.197356332,7.045772
259.190337746,259.197356406,7.01866
259.190344435,259.197356483,7.012048
259.19035156,259.19735656,7.005
259.191455744,259.197971807,6.516063
259.199964456,259.241346944,41.382488
260.216691854,260.231940028,15.248174
260.256631561,260.272087173,15.455612
260.258655969,260.272916168,14.260199
260.278170015,260.320127638,41.957623
260.320214937,260.327771772,7.556835
260.320234508,260.327863976,7.629468
260.320239177,260.327864206,7.625029
260.320243341,260.328052263,7.808922
260.3202474,260.328630568,8.383168
260.320251762,260.328715299,8.463537
260.320255791,260.329112001,8.85621
260.320259981,260.32911213,8.852149
260.320263979,260.329112227,8.848248
261.370895185,261.376473835,5.57865
261.370913589,261.378665027,7.751438
261.37091797,261.378665277,7.747307
261.370921706,261.378665356,7.74365
261.37092535,261.378665435,7.740085
261.370944452,261.379132964,8.188512
261.370948485,261.379133219,8.184734
261.370952452,261.379133297,8.180845
261.370956048,261.379133375,8.177327
261.370959614,261.379133451,8.173837
261.37650677,261.380351095,3.844325
261.37651931,261.381386944,4.867634
261.378723118,261.389905072,11.181954
261.378743541,261.394693266,15.949725
261.378802179,261.394693761,15.891582
261.378809797,261.394693833,15.884036
261.394807563,261.43493555,40.127987
262.364019021,262.413259977,49.240956
262.513406098,262.524071105,10.665007
262.513421108,262.524071609,10.650501
262.513424545,262.524071722,10.647177
262.513427406,262.526266273,12.838867
262.513430202,262.526266481,12.836279
262.5134435,262.526266567,12.823067
262.513446621,262.526266647,12.820026
262.513449385,262.529188562,15.739177
262.513452234,262.529188751,15.736517
262.513454959,262.529188828,15.733869
262.524159573,262.567130533,42.97096
262.524186355,262.567131142,42.944787
262.526316753,262.56713123,40.814477
262.526329291,262.567131317,40.802026
262.526335234,262.567131406,40.796172
262.567259591,262.574658884,7.399293
262.569418689,262.617824288,48.405599
263.588916484,263.610204033,21.287549
263.588949554,263.610937783,21.988229
263.588956784,263.610938282,21.981498
263.588962568,263.610938361,21.975793
263.588968294,263.611684289,22.715995
263.589023718,263.612064507,23.040789
263.589032333,263.61206467,23.032337
263.589037942,263.612064764,23.026822
263.589043601,263.612064842,23.021241
263.589049342,263.61206492,23.015578
263.610263471,263.615129529,4.866058
263.610283993,263.615129952,4.845959
263.611046379,263.616000121,4.953742
263.611074499,263.621500909,10.42641
263.611081292,263.621501417,10.420125
263.611087421,263.621501496,10.414075
263.621581222,263.658464404,36.883182
264.656213151,264.737550945,81.337794
264.677814405,264.737551034,59.736629
264.677827247,264.739549928,61.722681
264.67783004,264.739550507,61.720467
264.67783229,264.740139711,62.307421
264.677834527,264.740140049,62.305522
264.677843633,264.740140141,62.296508
264.677846114,264.740140228,62.294114
264.677848552,264.74014032,62.291768
264.677850765,264.740140409,62.289644
264.724671309,264.7401405,15.469191
264.737685903,264.748711928,11.026025
264.739661066,264.753327721,13.666655
264.739693184,264.754099019,14.405835
264.739701258,264.754099608,14.39835
264.739708293,264.754099697,14.391404
264.767776924,264.795130186,27.353262
266.655342392,266.728657068,73.314676
266.760738288,266.765687659,4.949371
275.864973945,275.988657338,123.683393
275.864987535,275.988657926,123.670391
275.864991063,275.990910841,125.919778
275.864994226,275.990911466,125.91724
275.864997253,275.990911573,125.91432
275.865015643,275.99091168,125.896037
275.865019249,275.99091178,125.892531
275.86502225,275.990911891,125.889641
275.86502512,275.990911992,125.886872
275.865028047,275.990912105,125.884058
275.932555126,275.991174407,58.619281
275.988757879,275.995829925,7.072046
275.991034649,275.997228656,6.194007
275.991069635,275.99845336,7.383725
275.991078953,275.998537732,7.458779
275.99559591,276.005295073,9.699163
275.998571717,276.010167046,11.595329
276.001769794,276.010167197,8.397403
276.006013504,276.013424724,7.41122
276.013454694,276.022913776,9.459082
276.985020963,277.112711869,127.690906
276.985036239,277.113211036,128.174797
276.985041428,277.113211135,128.169707
276.985045822,277.113211248,128.165426
276.985050102,277.113211347,128.161245
276.985069198,277.11321151,128.142312
276.985074953,277.114167414,129.092461
276.985079681,277.114167666,129.087985
276.985084251,277.114167765,129.083514
276.985090727,277.115013169,129.922442
277.064675334,277.115013519,50.338185
277.112795349,277.11809585,5.300501
277.113361366,277.119220194,5.858828
277.113373243,277.119220569,5.847326
277.113381663,277.119220674,5.839011
277.114616689,277.121854085,7.237396
277.116363988,277.147460508,31.09652
277.143079171,277.152964391,9.88522
277.173056048,277.196800821,23.744773
278.089594382,278.138822529,49.228147
278.089605617,278.138823142,49.217525
278.089608777,278.139501273,49.892496
278.089611511,278.139501494,49.889983
278.089614095,278.139501721,49.887626
278.089626682,278.139501795,49.875113
278.089629445,278.139501874,49.872429
278.089632015,278.139501953,49.869938
278.089634574,278.139502028,49.867454
278.089637182,278.140171959,50.534777
278.138916166,278.143068862,4.152696
278.138945167,278.143069328,4.124161
278.13957416,278.143069403,3.495243
278.139595041,278.144193486,4.598445
278.139602046,278.144193822,4.591776
278.139607865,278.144753668,5.145803
278.1509879,278.164754391,13.766491
279.262836688,279.338575531,75.738843
279.262847848,279.340060882,77.213034
279.2628496,279.340132971,77.283371
279.262851054,279.340746896,77.895842
279.262852542,279.34074704,77.894498
279.26286036,279.340747082,77.886722
279.262861892,279.344230169,81.368277
279.262863322,279.344230269,81.366947
279.262864765,279.344230302,81.365537
279.26286621,279.344843148,81.976938
279.320530328,279.344843244,24.312916
279.338598654,279.344843341,6.244687
279.340092308,279.344843374,4.751066
279.340102226,279.344843408,4.741182
279.34077698,279.345420141,4.643161
279.340787028,279.345613126,4.826098
279.349535155,279.384243614,34.708459
280.396010057,280.416835631,20.825574
280.445328081,280.454907996,9.579915
280.445335708,280.464213822,18.878114
280.445337934,280.464214073,18.876139
280.44533997,280.464214111,18.874141
280.445348774,280.464214147,18.865373
280.445350851,280.464214183,18.863332
280.445352779,280.46421422,18.861441
280.445354704,280.464214256,18.859552
280.447380396,280.464214293,16.833897
280.44738686,280.464335769,16.948909
280.45494192,280.466420504,11.478584
280.454953598,280.468204034,13.250436
280.464263159,280.469603792,5.340633
280.46427802,280.4696041,5.32608
280.464300682,280.469604142,5.30346
280.46696681,280.509256366,42.289556
280.508513367,280.550923107,42.40974
281.558253751,281.626689116,68.435365
281.558277382,281.62668966,68.412278
281.558284929,281.626689737,68.404808
281.558291145,281.644017415,85.72627
281.558297448,281.644017924,85.720476
281.558348134,281.644018003,85.669869
281.558357612,281.644018083,85.660471
281.558363595,281.644018198,85.654603
281.55836946,281.644018279,85.648819
281.558375127,281.644018353,85.643226
281.620690454,281.644285565,23.595111
281.626774917,281.651415954,24.641037
281.644149518,281.655663653,11.514135
281.644186056,281.655772933,11.586877
281.644192901,281.65577308,11.580179
281.644198808,281.656010115,11.811307
281.658318964,281.700778058,42.459094
282.524675758,282.646955514,122.279756
282.634024639,282.659372814,25.348175
282.706066187,282.722211806,16.145619
282.706075969,282.724115941,18.039972
282.706079013,282.724116048,18.037035
282.706081744,282.724116089,18.034345
282.70609319,282.724116129,18.022939
282.706096141,282.724116165,18.020024
282.706098928,282.728292517,22.193589
282.706101684,282.728292659,22.190975
282.7167098,282.728665712,11.955912
282.716724469,282.728665875,11.941406
282.722253269,282.737203302,14.950033
282.722267617,282.737203639,14.936022
282.724146188,282.73877051,14.624322
282.724155666,282.738771023,14.615357
282.72417964,282.738771103,14.591463
282.741337205,282.791794792,50.457587
282.784743172,282.875811711,91.068539
283.762280815,283.773664096,11.383281
283.762291361,283.774506684,12.215323
283.762293122,283.774506738,12.213616
283.762294558,283.774506754,12.212196
283.762296012,283.774506771,12.210759
283.762303329,283.77626853,13.965201
283.762304871,283.776268579,13.963708
283.762306315,283.776268597,13.962282
283.762307732,283.776268616,13.960884
283.762309139,283.776268633,13.959494
283.773691602,283.780607237,6.915635
283.773707558,283.783158043,9.450485
283.774522242,283.783158138,8.635896
283.774527186,283.783158157,8.630971
283.775445903,283.784225743,8.77984
283.775450133,283.784225792,8.775659
283.78424704,283.820320961,36.073921
284.908353454,284.924305163,15.951709
284.908378739,284.939414777,31.036038
284.908385206,284.939415384,31.030178
284.908390994,284.939415467,31.024473
284.908396861,284.939415563,31.018702
284.908445411,284.939415652,30.970241
284.908457745,284.939415741,30.957996
284.908466059,284.939415831,30.949772
284.908474257,284.939415916,30.941659
284.908484956,284.939732103,31.247147
284.924400845,284.939732256,15.331411
284.924471393,284.939732365,15.260972
284.939529267,284.952638856,13.109589
284.939564319,284.952812363,13.248044
284.939622052,284.952812571,13.190519
284.939631298,284.953369891,13.738593
284.952711331,284.994156789,41.445458
284.994287688,285.088361149,94.073461
285.999481856,286.008650137,9.168281
285.999497402,286.008650251,9.152849
285.999500843,286.008650306,9.149463
