Time,Used,Committed,Max
45641.771104,473524584,744488960,8380219392
45641.771150,477718888,744488960,8380219392
45641.771196,38652232,744488960,8380219392
45641.771243,42846536,744488960,8380219392
45641.771289,59623752,744488960,8380219392
45641.771335,76400968,744488960,8380219392
45641.771382,91081032,744488960,8380219392
45641.771428,97372488,744488960,8380219392
45641.771474,97372488,744488960,8380219392
45641.771520,103663944,744488960,8380219392
45641.771567,122538312,744488960,8380219392
45641.771613,139315528,744488960,8380219392
45641.771659,156092744,744488960,8380219392
45641.771706,156092744,744488960,8380219392
45641.771752,158189896,744488960,8380219392
45641.771798,166578504,744488960,8380219392
45641.771845,181258568,744488960,8380219392
45641.771891,200132936,744488960,8380219392
45641.771937,214813000,744488960,8380219392
45641.771983,214813000,744488960,8380219392
45641.772030,216910152,744488960,8380219392
45641.772076,227395912,744488960,8380219392
45641.772122,246270280,744488960,8380219392
45641.772169,263047496,744488960,8380219392
45641.772215,273533256,744488960,8380219392
45641.772261,275630408,744488960,8380219392
45641.772308,275630408,744488960,8380219392
45641.772354,290310472,744488960,8380219392
45641.772400,309184840,744488960,8380219392
45641.772446,321767752,744488960,8380219392
45641.772493,332253512,744488960,8380219392
45641.772539,334350664,744488960,8380219392
45641.772585,334350664,744488960,8380219392
45641.772632,353225032,744488960,8380219392
45641.772678,367905096,744488960,8380219392
45641.772724,386779464,744488960,8380219392
45641.772771,390973768,744488960,8380219392
45641.772817,393070920,744488960,8380219392
45641.772863,397265224,744488960,8380219392
45641.772909,411945288,744488960,8380219392
45641.772956,430819656,744488960,8380219392
45641.773002,449694024,744488960,8380219392
45641.773048,449694024,744488960,8380219392
45641.773095,451791176,744488960,8380219392
45641.773141,460179784,744488960,8380219392
45641.773187,476957000,744488960,8380219392
45641.773234,57909472,744488960,8380219392
45641.773280,70492384,744488960,8380219392
45641.773326,72589536,744488960,8380219392
45641.773372,72589536,744488960,8380219392
45641.773419,83075296,744488960,8380219392
45641.773465,97755360,744488960,8380219392
45641.773511,114532576,744488960,8380219392
45641.773558,129212640,744488960,8380219392
45641.773604,129212640,744488960,8380219392
45641.773650,131309792,744488960,8380219392
45641.773697,145989856,744488960,8380219392
45641.773743,160669920,744488960,8380219392
45641.773789,179544288,744488960,8380219392
45641.773835,187932896,744488960,8380219392
45641.773882,190030048,744488960,8380219392
45641.773928,190030048,744488960,8380219392
45641.773974,204710112,744488960,8380219392
45641.774021,223584480,744488960,8380219392
45641.774067,242458848,744488960,8380219392
45641.774113,246653152,744488960,8380219392
45641.774160,248750304,744488960,8380219392
45641.774206,252944608,744488960,8380219392
45641.774252,269721824,744488960,8380219392
45641.774298,286499040,744488960,8380219392
45641.774345,305373408,744488960,8380219392
45641.774391,307470560,744488960,8380219392
45641.774437,307470560,744488960,8380219392
45641.774484,311664864,744488960,8380219392
45641.774530,332636384,744488960,8380219392
45641.774576,349413600,744488960,8380219392
45641.774623,364093664,744488960,8380219392
45641.774669,366190816,744488960,8380219392
45641.774715,366190816,744488960,8380219392
45641.774761,376676576,744488960,8380219392
45641.774808,391356640,744488960,8380219392
45641.774854,410231008,744488960,8380219392
45641.774900,422813920,744488960,8380219392
45641.774947,424911072,744488960,8380219392
45641.774993,424911072,744488960,8380219392
45641.775039,439591136,744488960,8380219392
45641.775085,454271200,744488960,8380219392
45641.775132,473145568,744488960,8380219392
45641.775178,41377840,744488960,8380219392
45641.775224,45572144,744488960,8380219392
45641.775271,45572144,744488960,8380219392
45641.775317,60252208,744488960,8380219392
45641.775363,79126576,744488960,8380219392
45641.775410,93806640,744488960,8380219392
45641.775456,102195248,744488960,8380219392
45641.775502,104292400,744488960,8380219392
45641.775548,104292400,744488960,8380219392
45641.775595,123166768,744488960,8380219392
45641.775641,137846832,744488960,8380219392
45641.775687,156721200,744488960,8380219392
45641.775734,160915504,744488960,8380219392
45641.775780,163012656,744488960,8380219392
45641.775826,169304112,744488960,8380219392
45641.775873,183984176,744488960,8380219392
45641.775919,202858544,744488960,8380219392
45641.775965,219635760,744488960,8380219392
45641.776011,221732912,744488960,8380219392
45641.776058,221732912,744488960,8380219392
45641.776104,232218672,744488960,8380219392
45641.776150,246898736,744488960,8380219392
45641.776197,265773104,744488960,8380219392
45641.776243,278356016,744488960,8380219392
45641.776289,280453168,744488960,8380219392
45641.776336,280453168,744488960,8380219392
45641.776382,293036080,744488960,8380219392
45641.776428,309813296,744488960,8380219392
45641.776475,326590512,744488960,8380219392
45641.776521,339173424,744488960,8380219392
45641.776567,343367728,744488960,8380219392
45641.776613,343367728,744488960,8380219392
45641.776660,343367728,744488960,8380219392
45641.776706,345464880,744488960,8380219392
45641.776752,345464880,744488960,8380219392
45641.776799,347562032,744488960,8380219392
45641.776845,347562032,744488960,8380219392
45641.776891,349659184,744488960,8380219392
45641.776938,351756336,744488960,8380219392
45641.776984,351756336,744488960,8380219392
45641.777030,353853488,744488960,8380219392
45641.777076,353853488,744488960,8380219392
45641.777123,355950640,744488960,8380219392
