Time Sent,Time Received,RTT (ms)
767.548630856,767.556870207,8.239351000
769.819073180,769.922893636,103.820456000
771.942558481,771.967067806,24.509325000
778.105911865,778.212932771,107.020906000
778.105932739,778.218359104,112.426365000
778.105947392,778.218359593,112.412201000
778.105951804,778.218359686,112.407882000
778.111043453,778.218359771,107.316318000
778.111048220,778.218359866,107.311646000
778.112744514,778.218360043,105.615529000
778.114412440,778.218360132,103.947692000
778.114432480,778.218512307,104.079827000
778.213024330,778.226462737,13.438407000
778.213058056,778.226463362,13.405306000
778.218551209,778.226633347,8.082138000
778.218583131,778.226633536,8.050405000
778.222714985,778.236102825,13.387840000
778.222724241,778.236103452,13.379211000
778.228420638,778.251075211,22.654573000
778.247694894,778.253571150,5.876256000
778.249635812,778.254592392,4.956580000
778.254729888,778.269661602,14.931714000
779.302410005,779.341903557,39.493552000
779.302428439,779.341903658,39.475219000
779.302434165,779.341903684,39.469519000
779.302438696,779.343893169,41.454473000
779.302442849,779.343893290,41.450441000
779.302461101,779.343893309,41.432208000
779.302465960,779.343893323,41.427363000
779.302470453,779.344322867,41.852414000
779.302474867,779.344322950,41.848083000
779.302479269,779.344322964,41.843695000
779.341920750,779.348671969,6.751219000
779.341927851,779.348671985,6.744134000
779.343915360,779.369129698,25.214338000
779.343921392,779.369199226,25.277834000
779.343922763,779.369199274,25.276511000
779.343924065,779.369199292,25.275227000
779.345880746,779.369676518,23.795772000
779.347748951,779.369676562,21.927611000
779.347760861,779.369676576,21.915715000
779.352844828,779.371038649,18.193821000
779.369697491,779.383050847,13.353356000
780.431404402,780.467235324,35.830922000
780.431436576,780.467538651,36.102075000
780.431444204,780.468236881,36.792677000
780.431450311,780.468237348,36.787037000
780.431456138,780.468452055,36.995917000
780.431483924,780.470889696,39.405772000
780.431490799,780.470890284,39.399485000
780.431496474,780.470890369,39.393895000
780.431502163,780.470890458,39.388295000
780.431507858,780.471457131,39.949273000
780.467437677,780.472637469,5.199792000
780.467448286,780.472791949,5.343663000
780.468332977,780.474437202,6.104225000
780.468358816,780.474437805,6.078989000
780.468366232,780.475053421,6.687189000
780.468373170,780.475054030,6.680860000
780.471273927,780.478867459,7.593532000
780.475221751,780.484486712,9.264961000
780.480602024,780.493320966,12.718942000
780.526829899,780.538888419,12.058520000
781.498849017,781.592711663,93.862646000
781.498857554,781.595763789,96.906235000
781.498859943,781.595764325,96.904382000
781.498861876,781.595764412,96.902536000
781.498863781,781.595764505,96.900724000
781.498872072,781.595764598,96.892526000
781.498874262,781.595764688,96.890426000
781.498876119,781.595764777,96.888658000
781.498878112,781.595764866,96.886754000
781.498880073,781.596063440,97.183367000
781.537000257,781.596063589,59.063332000
781.592829489,781.597836882,5.007393000
781.595879222,781.602731817,6.852595000
781.595914586,781.603946306,8.031720000
781.595965658,781.603946879,7.981221000
781.595974908,781.603946969,7.972061000
781.615213620,781.625750672,10.537052000
782.579143057,782.620609490,41.466433000
782.579170734,782.620774453,41.603719000
782.579177510,782.621549416,42.371906000
782.579183389,782.621549742,42.366353000
782.579189203,782.624358834,45.169631000
782.579228457,782.624359069,45.130612000
782.579237350,782.624359143,45.121793000
782.579243088,782.624359259,45.116171000
782.579248936,782.625468774,46.219838000
782.579254728,782.625469090,46.214362000
782.620669160,782.631340567,10.671407000
782.620697279,782.631340726,10.643447000
782.621626505,782.631340783,9.714278000
782.621651371,782.631340834,9.689463000
782.621658641,782.631790374,10.131733000
782.621664963,782.631790582,10.125619000
782.637651905,782.671630593,33.978688000
783.706643921,783.742669263,36.025342000
783.706658035,783.742669369,36.011334000
783.706661445,783.742828232,36.166787000
783.706664288,783.742828278,36.163990000
783.706667295,783.742828292,36.160997000
783.706679992,783.742828308,36.148316000
783.706683213,783.742828324,36.145111000
783.706686056,783.743695505,37.009449000
783.706688909,783.743695552,37.006643000
783.706691753,783.743695566,37.003813000
783.742683723,783.747080150,4.396427000
783.742688111,783.747574822,4.886711000
783.742842695,783.747918616,5.075921000
783.742846493,783.747918666,5.072173000
783.742847826,783.749135203,6.287377000
783.742849153,783.749135251,6.286098000
783.752941227,783.775806275,22.865048000
784.829980487,784.867808195,37.827708000
784.867916090,784.904665407,36.749317000
784.904798728,784.912186422,7.387694000
784.904839452,784.912187147,7.347695000
784.904848300,784.912187248,7.338948000
784.904855111,784.912187338,7.332227000
784.904862206,784.914315346,9.453140000
784.904869081,784.914315767,9.446686000
784.904875878,784.914315852,9.439974000
784.904917992,784.914315942,9.397950000
784.904927914,784.914316035,9.388121000
784.904934646,784.914316124,9.381478000
784.904941297,784.914316209,9.374912000
784.904948071,784.914316299,9.368228000
784.904954680,784.914472275,9.517595000
784.904961749,784.914519968,9.558219000
784.909014613,784.951569917,42.555304000
785.949106043,785.997903925,48.797882000
785.949118189,785.997903947,48.785758000
785.949121203,785.997903962,48.782759000
785.949123746,785.997903985,48.780239000
785.949126015,785.999737917,50.611902000
785.949136844,785.999737961,50.601117000
785.949139441,785.999737977,50.598536000
785.949141804,785.999737992,50.596188000
785.949144109,785.999738008,50.593899000
785.949146451,785.999738023,50.591572000
785.988784182,785.999738039,10.953857000
785.997909796,786.008902894,10.993098000
785.997918862,786.009016528,11.097666000
785.997920484,786.009016577,11.096093000
785.997921788,786.010267374,12.345586000
785.997923016,786.010267566,12.344550000
786.014931923,786.047329893,32.397970000
786.952034023,786.957956871,5.922848000
786.999711659,787.048109054,48.397395000
787.048141802,787.052892551,4.750749000
787.048151501,787.052892706,4.741205000
787.048153185,787.054604414,6.451229000
787.048154631,787.054604745,6.450114000
787.048156015,787.054870961,6.714946000
787.048157416,787.054871071,6.713655000
787.048166852,787.054871091,6.704239000
787.048168497,787.054871112,6.702615000
787.048169872,787.054871132,6.701260000
787.048171296,787.054871152,6.699856000
787.048172876,787.055371549,7.198673000
787.048174325,787.055371755,7.197430000
787.054894809,787.088336333,33.441524000
788.124161108,788.147379238,23.218130000
788.124170752,788.147379255,23.208503000
788.124173437,788.147379272,23.205835000
788.124175851,788.147379292,23.203441000
788.124178186,788.147379310,23.201124000
788.124188681,788.147379327,23.190646000
788.124191295,788.147427073,23.235778000
788.124193536,788.147819786,23.626250000
788.124195783,788.147819836,23.624053000
788.124197989,788.147819853,23.621864000
788.147396335,788.158210696,10.814361000
788.147401102,788.159881162,12.480060000
788.147410543,788.160033825,12.623282000
788.147412303,788.160033874,12.621571000
788.147413958,788.160033888,12.619930000
788.147415347,788.160033906,12.618559000
788.159893805,788.195733204,35.839399000
788.195797994,788.247525260,51.727266000
789.108301116,789.112761367,4.460251000
789.167110330,789.223160601,56.050271000
789.167121747,789.225930928,58.809181000
789.167124395,789.225931432,58.807037000
789.167126520,789.225931506,58.804986000
789.167128581,789.225931589,58.803008000
789.167137638,789.225931673,58.794035000
789.167139915,789.226233504,59.093589000
789.167141951,789.226233629,59.091678000
789.167143930,789.226233729,59.089799000
789.167145905,789.226233802,59.087897000
789.216855933,789.226233883,9.377950000
789.223235956,789.227181684,3.945728000
789.226025379,789.232617059,6.591680000
789.226053720,789.232617658,6.563938000
789.226107621,789.232617748,6.510127000
789.243046998,789.270804313,27.757315000
790.228039830,790.344408924,116.369094000
790.228047342,790.344409597,116.362255000
790.228049475,790.344409702,116.360227000
790.228051255,790.345768834,117.717579000
790.228053000,790.345769209,117.716209000
790.228060947,790.345769312,117.708365000
790.228062878,790.345769417,117.706539000
790.228064591,790.346457062,118.392471000
790.228066344,790.346457705,118.391361000
790.228068170,790.346457806,118.389636000
790.296983040,790.346457955,49.474915000
790.344511528,790.349126313,4.614785000
790.344587201,790.349126953,4.539752000
790.344598572,790.350069969,5.471397000
790.344606423,790.350070578,5.464155000
790.346561280,790.352930032,6.368752000
790.361491184,790.391736822,30.245638000
792.239579763,792.245550051,5.970288000
795.402034076,795.459225662,57.191586000
795.417348605,795.460426340,43.077735000
801.508986180,801.564213132,55.226952000
801.508996901,801.566821915,57.825014000
801.508999419,801.566822242,57.822823000
801.509008100,801.566822357,57.814257000
801.509010362,801.568005901,58.995539000
801.509012322,801.568006229,58.993907000
801.511058865,801.568112573,57.053708000
801.511063301,801.572801690,61.738389000
801.511065325,801.572802161,61.736836000
801.518041871,801.572802259,54.760388000
801.564327427,801.573360435,9.033008000
801.564360406,801.573360775,9.000369000
801.566891191,801.574673794,7.782603000
801.566915141,801.574674394,7.759253000
801.566965237,801.576011855,9.046618000
801.566974476,801.576012338,9.037862000
801.566988736,801.582396505,15.407769000
801.573991771,801.582397148,8.405377000
801.575907085,801.583168200,7.261115000
801.579239632,801.602543399,23.303767000
801.579254904,801.603232347,23.977443000
802.629476747,802.688342226,58.865479000
802.629484600,802.688342284,58.857684000
802.629486953,802.688342303,58.855350000
802.629488941,802.690444068,60.955127000
802.629490934,802.690444117,60.953183000
802.629499973,802.690444132,60.944159000
802.629502239,802.690444148,60.941909000
802.629504210,802.690444163,60.939953000
802.629506199,802.690444178,60.937979000
802.629508143,802.690444193,60.936050000
802.684731225,802.690444208,5.712983000
802.688356610,802.698870726,10.514116000
802.690478020,802.698870791,8.392771000
802.690482606,802.698870805,8.388199000
802.690483996,802.699373378,8.889382000
802.690485186,802.699943208,9.458022000
802.692526715,802.701841552,9.314837000
802.692534760,802.705668522,13.133762000
802.692549986,802.706256297,13.706311000
802.700766684,802.726652089,25.885405000
802.707361252,802.727560219,20.198967000
802.707362764,802.728252195,20.889431000
803.720572087,803.811881989,91.309902000
803.720606548,803.811882278,91.275730000
803.720618533,803.812004683,91.386150000
803.720626983,803.812351501,91.724518000
803.720635490,803.812351729,91.716239000
803.720674773,803.812351807,91.677034000
803.720685172,803.812351887,91.666715000
803.720693522,803.812351966,91.658444000
803.720702129,803.812352045,91.649916000
803.720710434,803.813045997,92.335563000
803.768952621,803.813109443,44.156822000
803.811933464,803.816694559,4.761095000
803.812031320,803.817168390,5.137070000
803.812040511,803.818338486,6.297975000
803.812046824,803.818338668,6.291844000
803.812052985,803.818338720,6.285735000
803.817831555,803.825089076,7.257521000
803.817856039,803.833247065,15.391026000
803.827313935,803.834384829,7.070894000
803.831084599,803.836098746,5.014147000
803.831091928,803.874512979,43.421051000
804.870337933,804.874726872,4.388939000
804.877332876,804.884645595,7.312719000
804.877340896,804.884645662,7.304766000
804.877342986,804.884645684,7.302698000
804.877344824,804.884645717,7.300893000
804.877346562,804.885208773,7.862211000
804.877354901,804.885208815,7.853914000
804.877356908,804.885208839,7.851931000
804.877358753,804.885208864,7.850111000
804.877360829,804.885208887,7.848058000
804.877362623,804.885208909,7.846286000
804.884661737,804.897316777,12.655040000
804.884667065,804.897316838,12.649773000
804.884675451,804.897316857,12.641406000
804.884677602,804.897316877,12.639275000
804.885224028,804.898309739,13.085711000
804.885251081,804.900709571,15.458490000
804.897336670,804.901431631,4.094961000
804.900758421,804.908322747,7.564326000
805.966842015,805.995873468,29.031453000
805.966873200,805.995873991,29.000791000
805.966883779,805.996764158,29.880379000
805.966892465,805.996764472,29.872007000
805.966901216,805.996764571,29.863355000
805.966958908,805.998297741,31.338833000
805.966969058,805.998298214,31.329156000
805.966977474,805.998298289,31.320815000
805.966985676,805.998298367,31.312691000
805.966994129,805.998298443,31.304314000
805.995962197,806.000946734,4.984537000
805.995990460,806.000947124,4.956664000
805.996851031,806.001823665,4.972634000
805.996875744,806.001823916,4.948172000
805.996883048,806.001824041,4.940993000
805.996888955,806.001824113,4.935158000
806.003360851,806.040544240,37.183389000
807.057355300,807.063090568,5.735268000
807.057365588,807.063607737,6.242149000
807.057368773,807.063607808,6.239035000
807.057371608,807.063673532,6.301924000
807.057374516,807.064494230,7.119714000
807.057387394,807.064596240,7.208846000
807.057390709,807.064596284,7.205575000
807.057393859,807.064596309,7.202450000
807.057396681,807.065491055,8.094374000
807.057399559,807.065491143,8.091584000
807.063110734,807.068128166,5.017432000
807.063117260,807.069100434,5.983174000
807.063624630,807.069100500,5.475870000
807.063630740,807.069100523,5.469783000
807.063647077,807.069866256,6.219179000
807.063649524,807.069866330,6.216806000
807.069906043,807.097604931,27.698888000
808.114187080,808.121897239,7.710159000
808.170328886,808.220253333,49.924447000
808.170349757,808.221351948,51.002191000
808.170355373,808.221352156,50.996783000
808.170359614,808.221352222,50.992608000
808.170363783,808.221352276,50.988493000
808.170383777,808.221352332,50.968555000
808.170388508,808.221352390,50.963882000
808.170392563,808.221352448,50.959885000
808.170396615,808.221352505,50.955890000
808.170400709,808.221516927,51.116218000
808.196821491,808.224016425,27.194934000
808.220308118,808.227184065,6.875947000
808.221406370,808.227184572,5.778202000
808.221424198,808.227184646,5.760448000
808.221463681,808.227593155,6.129474000
808.229840866,808.267298339,37.457473000
809.232106746,809.287478362,55.371616000
809.232124028,809.288086061,55.962033000
809.232128146,809.288086535,55.958389000
809.232131518,809.289030210,56.898692000
809.232134750,809.289030742,56.895992000
809.232149377,809.289030835,56.881458000
809.232153053,809.289823430,57.670377000
809.232156387,809.289823956,57.667569000
809.232159636,809.289824034,57.664398000
809.232162791,809.290332296,58.169505000
809.287556747,809.292747880,5.191133000
809.287584776,809.292872743,5.287967000
809.289123683,809.294410024,5.286341000
809.289151438,809.294410598,5.259160000
809.289158285,809.295592744,6.434459000
809.289164610,809.295593065,6.428455000
809.297645099,809.333394061,35.748962000
810.264111851,810.368237674,104.125823000
810.326399542,810.368610998,42.211456000
810.326409379,810.368611026,42.201647000
810.326411158,810.368611052,42.199894000
810.326413011,810.370165438,43.752427000
810.326414423,810.370165466,43.751043000
810.328396850,810.370165486,41.768636000
810.328401925,810.370165509,41.763584000
810.328403769,810.370919729,42.515960000
810.328405221,810.370919764,42.514543000
810.368253289,810.372524480,4.271191000
810.368262981,810.372524509,4.261528000
810.368625159,810.374323803,5.698644000
810.368628649,810.375613182,6.984533000
810.368630619,810.375613216,6.982597000
810.368632460,810.375613241,6.980781000
810.378240614,810.414174692,35.934078000
811.418719194,811.426608911,7.889717000
811.418745931,811.426609218,7.863287000
811.418752883,811.428489219,9.736336000
811.418758853,811.428489432,9.730579000
811.418764567,811.428489480,9.724913000
811.418790722,811.428489523,9.698801000
811.418797185,811.428489562,9.692377000
811.418803013,811.429399265,10.596252000
811.418808774,811.429399297,10.590523000
811.418814482,811.429399326,10.584844000
811.426656226,811.431481905,4.825679000
811.426670633,811.431482005,4.811372000
811.426684660,811.435689603,9.004943000
811.426688125,811.435689849,9.001724000
811.428757332,811.435689880,6.932548000
811.428766658,811.437085283,8.318625000
811.437117391,811.469052143,31.934752000
812.495405334,812.619886351,124.481017000
812.524043946,812.619886927,95.842981000
812.524052009,812.620377577,96.325568000
812.524054066,812.620377895,96.323829000
812.524055867,812.620377984,96.322117000
812.524057642,812.620378073,96.320431000
812.524064484,812.620378167,96.313683000
812.524066412,812.620378255,96.311843000
812.524068124,812.623264945,99.196821000
812.524069798,812.623265588,99.195790000
812.556868853,812.623265677,66.396824000
812.619982869,812.624941321,4.958452000
812.620461544,812.625032516,4.570972000
812.620487059,812.625713501,5.226442000
812.620494569,812.625847512,5.352943000
812.620501558,812.625847678,5.346120000
812.635296684,812.663349575,28.052891000
813.588546438,813.645919814,57.373376000
813.588558153,813.645920314,57.362161000
813.588561575,813.645920402,57.358827000
813.588564513,813.646171270,57.606757000
813.588567357,813.646171407,57.604050000
813.588580671,813.647397503,58.816832000
813.588583982,813.647397967,58.813985000
813.588586739,813.647398094,58.811355000
813.588589549,813.647398180,58.808631000
813.588592576,813.647398266,58.805690000
813.646007517,813.657046855,11.039338000
813.646036186,813.657207543,11.171357000
813.646084073,813.657207704,11.123631000
813.646091976,813.657207813,11.115837000
813.646098084,813.658581384,12.483300000
813.646103963,813.658581999,12.478036000
813.658161395,813.695378991,37.217596000
815.648708364,815.692089750,43.381386000
816.495940231,818.747963061,2252.022830000
818.748032197,818.762098134,14.065937000
818.760218616,818.764497904,4.279288000
824.812558408,824.911520154,98.961746000
824.812566172,824.911626361,99.060189000
824.812568734,824.911626396,99.057662000
824.812570952,824.912906453,100.335501000
824.812573163,824.912906504,100.333341000
824.812582062,824.912906524,100.324462000
824.812584514,824.912906545,100.322031000
824.812586697,824.912906566,100.319869000
824.812588753,824.912906586,100.317833000
824.812590909,824.912906608,100.315699000
824.880737336,824.912906628,32.169292000
824.911550403,824.915173022,3.622619000
824.911643120,824.919181174,7.538054000
824.911648096,824.919181198,7.533102000
824.911650332,824.919181222,7.530890000
824.913326062,824.919181246,5.855184000
824.915201012,824.922210518,7.009506000
824.915222021,824.928636736,13.414715000
824.919663415,824.929148561,9.485146000
824.926221421,824.934956866,8.735445000
825.978444983,826.018321046,39.876063000
825.978452669,826.019565289,41.112620000
825.978455314,826.019565616,41.110302000
825.978457330,826.019565728,41.108398000
825.978459311,826.019877700,41.418389000
825.978468514,826.019877877,41.409363000
825.978470745,826.019877990,41.407245000
825.978472693,826.022276871,43.804178000
825.978474694,826.022277228,43.802534000
825.978476627,826.022277379,43.800752000
826.018369436,826.023395944,5.026508000
826.018392870,826.023470475,5.077605000
826.019644039,826.025335529,5.691490000
826.019679086,826.025546958,5.867872000
826.019918140,826.025547212,5.629072000
826.019931112,826.025547286,5.616174000
826.021562963,826.028527204,6.964241000
826.024207912,826.032867790,8.659878000
826.027446194,826.042544343,15.098149000
827.090089940,827.136274239,46.184299000
827.090104041,827.137365494,47.261453000
827.090106800,827.137365541,47.258741000
827.090108552,827.137365556,47.257004000
827.090110080,827.137787728,47.677648000
827.090117969,827.138365944,48.247975000
827.090119779,827.139613928,49.494149000
827.090121258,827.139613976,49.492718000
827.090122944,827.139996800,49.873856000
827.090124386,827.140131430,50.007044000
827.132780566,827.140131478,7.350912000
827.136285242,827.141010524,4.725282000
827.137376134,827.142217182,4.841048000
827.137379713,827.142217232,4.837519000
827.137798417,827.142217246,4.418829000
827.137802055,827.142217263,4.415208000
827.138974234,827.144134297,5.160063000
827.140806816,827.146607722,5.800906000
827.140809472,827.146607908,5.798436000
827.142793241,827.147218552,4.425311000
827.142796249,827.147817771,5.021522000
827.142806671,827.148704910,5.898239000
827.142814267,827.148704958,5.890691000
827.142819180,827.150004560,7.185380000
827.157719916,827.196906438,39.186522000
828.242277716,828.248405710,6.127994000
828.242290382,828.248405845,6.115463000
828.242293924,828.248405884,6.111960000
828.242296932,828.249392875,7.095943000
828.242299806,828.249392902,7.093096000
828.242313957,828.249392929,7.078972000
828.242317265,828.250525442,8.208177000
828.242320060,828.250525492,8.205432000
828.242322845,828.250525525,8.202680000
828.242325632,828.250525550,8.199918000
828.248428657,828.253061199,4.632542000
828.248437071,828.253061341,4.624270000
828.248447714,828.254434280,5.986566000
828.248450517,828.254434323,5.983806000
828.249415594,828.254823734,5.408140000
828.249421471,828.254823770,5.402299000
828.249429426,828.254918446,5.489020000
828.254938468,828.264651043,9.712575000
829.379303753,829.384119807,4.816054000
829.379330647,829.384297603,4.966956000
829.379337574,829.385130920,5.793346000
829.379343417,829.385131296,5.787879000
829.379349131,829.385131396,5.782265000
829.379428412,829.386233841,6.805429000
829.379437651,829.386234175,6.796524000
829.379443458,829.386234254,6.790796000
829.379449466,829.386234332,6.784866000
829.379455306,829.386234445,6.779139000
829.384198779,829.388565146,4.366367000
829.384226764,829.390569437,6.342673000
829.385201231,829.390569939,5.368708000
829.385223496,829.390570029,5.346533000
829.385230619,829.392893859,7.663240000
829.385236664,829.392894296,7.657632000
829.404381318,829.431770643,27.389325000
830.500919451,830.506580098,5.660647000
830.500946359,830.506708230,5.761871000
830.500953852,830.507421225,6.467373000
830.500959594,830.507421725,6.462131000
830.500965370,830.508979308,8.013938000
830.500991920,830.508979585,7.987665000
830.500998695,830.508979660,7.980965000
830.501004530,830.509869326,8.864796000
830.501010278,830.510110572,9.100294000
830.501016018,830.510110684,9.094666000
830.506630898,830.511138196,4.507298000
830.506651633,830.512383294,5.731661000
830.507526314,830.512383564,4.857250000
830.507555182,830.512383644,4.828462000
830.507561938,830.513048924,5.486986000
830.507568151,830.513049061,5.480910000
830.532856714,830.541242567,8.385853000
830.532928145,830.579436793,46.508648000
831.598982154,831.604005867,5.023713000
831.599001052,831.604006239,5.005187000
831.599006071,831.604006289,5.000218000
831.599010005,831.604006342,4.996337000
831.599013797,831.604885980,5.872183000
831.599031404,831.604886160,5.854756000
831.599035742,831.605765605,6.729863000
831.599039438,831.605838610,6.799172000
831.599043281,831.612263671,13.220390000
831.599046961,831.612263751,13.216790000
831.604075426,831.612263826,8.188400000
831.604097074,831.612414006,8.316932000
831.604118917,831.612414096,8.295179000
831.604123706,831.612414161,8.290455000
831.604140517,831.612414218,8.273701000
831.604144828,831.613406733,9.261905000
831.640794908,831.644261552,3.466644000
831.640819097,831.685254264,44.435167000
832.691500224,832.737275368,45.775144000
832.760947790,832.783006009,22.058219000
832.760961533,832.783569702,22.608169000
832.760965796,832.783569727,22.603931000
832.760969562,832.783569754,22.600192000
832.760973460,832.784839609,23.866149000
832.760989477,832.784839692,23.850215000
832.760993877,832.784839719,23.845842000
832.760997618,832.784839745,23.842127000
832.761001376,832.784839772,23.838396000
832.761005138,832.784839802,23.834664000
832.783042611,832.800328509,17.285898000
832.783054753,832.800328748,17.273995000
832.783597850,832.800328774,16.730924000
832.783604835,832.803374227,19.769392000
832.783607298,832.803374458,19.767160000
832.805602773,832.839983379,34.380606000
833.835717515,833.843287696,7.570181000
833.835743897,833.843287946,7.544049000
833.835751393,833.843288042,7.536649000
833.835757305,833.843288162,7.530857000
833.835763025,833.845445720,9.682695000
833.835790644,833.845446000,9.655356000
833.835797338,833.845446078,9.648740000
833.835803118,833.846189525,10.386407000
833.835808815,833.846189792,10.380977000
833.835814466,833.846189875,10.375409000
833.843346949,833.850484593,7.137644000
833.843366893,833.852017918,8.651025000
833.843394674,833.852018196,8.623522000
833.843401568,833.852018269,8.616701000
833.843428171,833.852018349,8.590178000
833.843435401,833.852405030,8.969629000
833.876871246,833.881055596,4.184350000
833.876925451,833.920325757,43.400306000
835.036414502,835.071740225,35.325723000
835.036431460,835.074860747,38.429287000
835.036436383,835.074861249,38.424866000
835.036440370,835.074861343,38.420973000
835.036444131,835.074861421,38.417290000
835.036462381,835.074861499,38.399118000
835.036466846,835.074861628,38.394782000
835.036470652,835.074861707,38.391055000
835.036474432,835.078873699,42.399267000
835.036478204,835.078874466,42.396262000
835.071821393,835.087116735,15.295342000
835.071848906,835.087424662,15.575756000
835.074954159,835.087424943,12.470784000
835.074982119,835.087553089,12.570970000
835.083298057,835.087553235,4.255178000
835.083329122,835.087553334,4.224212000
835.088409591,835.127354024,38.944433000
835.945943019,835.971595346,25.652327000
836.122371368,836.126816529,4.445161000
836.122384379,836.127571455,5.187076000
836.122387705,836.127571550,5.183845000
836.122390024,836.127630676,5.240652000
836.122392249,836.128677569,6.285320000
836.122402698,836.128677670,6.274972000
836.122405261,836.128677709,6.272448000
836.122407545,836.129257412,6.849867000
836.122409859,836.129257509,6.847650000
836.122412088,836.129257549,6.845461000
836.126834827,836.131070468,4.235641000
836.126842510,836.131070730,4.228220000
836.127591938,836.131070760,3.478822000
836.127599441,836.131439182,3.839741000
836.127637580,836.131439279,3.801699000
836.132542935,836.171460750,38.917815000
837.231939989,837.244542349,12.602360000
837.231968583,837.244542442,12.573859000
837.231975500,837.244542494,12.566994000
837.231981449,837.246332833,14.351384000
837.231987254,837.246332970,14.345716000
837.232016219,837.246333023,14.316804000
837.232023040,837.248564937,16.541897000
837.232028790,837.248565025,16.536235000
837.232034586,837.248565077,16.530491000
837.232040468,837.249082184,17.041716000
837.244573064,837.251665184,7.092120000
837.244583934,837.253497556,8.913622000
837.246363339,837.253497619,7.134280000
837.246371887,837.253497657,7.125770000
837.246375862,837.253497697,7.121835000
837.246379880,837.253497734,7.117854000
837.253536199,837.290222305,36.686106000
837.284760610,837.331352085,46.591475000
839.089891640,839.142579058,52.687418000
842.209565533,842.219318604,9.753071000
848.312318302,848.360317299,47.998997000
848.312329522,848.360317372,47.987850000
848.312332164,848.360821314,48.489150000
848.312334285,848.360821344,48.487059000
848.312336431,848.360821375,48.484944000
848.312346306,848.363840482,51.494176000
848.312348521,848.363840701,51.492180000
848.312350375,848.363840722,51.490347000
848.312352208,848.363840744,51.488536000
848.312354004,848.363840765,51.486761000
848.360336052,848.370245596,9.909544000
848.360345497,848.370245822,9.900325000
848.360837779,848.370245852,9.408073000
848.360841354,848.370291341,9.449987000
848.360843043,848.370711384,9.868341000
848.360844655,848.370711618,9.866963000
848.360847898,848.370711642,9.863744000
848.388209817,848.395178739,6.968922000
849.422042066,849.479946670,57.904604000
849.422050286,849.482728257,60.677971000
849.422052662,849.482728559,60.675897000
849.422054635,849.483333314,61.278679000
849.422056543,849.483333577,61.277034000
849.422065779,849.483333722,61.267943000
849.422067956,849.483333814,61.265858000
849.422069891,849.483333903,61.264012000
849.422071790,849.483333992,61.262202000
849.422073730,849.483334087,61.260357000
849.480075113,849.488210261,8.135148000
849.480099367,849.488210342,8.110975000
849.482777514,849.489050884,6.273370000
849.482787980,849.489201197,6.413217000
849.483422784,849.489201334,5.778550000
849.483447317,849.491766459,8.319142000
849.487344231,849.493212229,5.867998000
849.489417559,849.502879372,13.461813000
849.496672087,849.505031283,8.359196000
849.496695393,849.512420190,15.724797000
850.559716724,850.607926366,48.209642000
850.559729502,850.607926439,48.196937000
850.559732416,850.607926460,48.194044000
850.559734748,850.607926484,48.191736000
850.559737294,850.607926505,48.189211000
850.559747586,850.607926526,48.178940000
850.559750255,850.607926547,48.176292000
850.559752633,850.607926569,48.173936000
850.559754821,850.607981354,48.226533000
850.559757072,850.609202760,49.445688000
850.604731359,850.612947838,8.216479000
850.607943809,850.615654998,7.711189000
850.607959894,850.616579393,8.619499000
850.607962128,850.616579460,8.617332000
850.607963795,850.616579486,8.615691000
850.607965550,850.616579508,8.613958000
850.610117379,850.618455684,8.338305000
850.610131836,850.618455757,8.323921000
850.614116437,850.622714407,8.597970000
850.616472154,850.624639856,8.167702000
850.616482302,850.628001263,11.518961000
850.618909166,850.628885203,9.976037000
850.618912455,850.634257924,15.345469000
851.705937581,851.718948501,13.010920000
851.705961928,851.719834232,13.872304000
851.705968722,851.719834504,13.865782000
851.705974732,851.719834629,13.859897000
851.705980661,851.735522559,29.541898000
851.706009599,851.735523139,29.513540000
851.706016598,851.735523224,29.506626000
851.706022364,851.735523305,29.500941000
851.706027980,851.735523419,29.495439000
851.706033739,851.735523496,29.489757000
851.719016936,851.737060278,18.043342000
851.719042856,851.740030748,20.987892000
851.719909351,851.740030951,20.121600000
851.719929822,851.740031070,20.101248000
851.719936585,851.740031144,20.094559000
851.719942642,851.740031222,20.088580000
851.719954862,851.741208411,21.253549000
851.735753254,851.741647469,5.894215000
851.735765154,851.742007246,6.242092000
851.735777036,851.742782273,7.005237000
851.737614447,851.747787302,10.172855000
851.737627656,851.755788255,18.160599000
851.743526487,851.756379176,12.852689000
851.743555611,851.764193338,20.637727000
852.810092703,852.845872103,35.779400000
852.810106638,852.847062119,36.955481000
852.810109491,852.847062307,36.952816000
852.810111821,852.847911674,37.799853000
852.810114138,852.849856755,39.742617000
852.810124611,852.849856789,39.732178000
852.810127260,852.849856804,39.729544000
852.810129587,852.850252537,40.122950000
852.810131858,852.850252582,40.120724000
852.810134143,852.850252596,40.118453000
852.845884572,852.850252633,4.368061000
852.845888397,852.850746461,4.858064000
852.847093191,852.852193818,5.100627000
852.847101645,852.852431741,5.330096000
852.849876959,852.854560980,4.684021000
852.849885166,852.854561112,4.675946000
852.851855246,852.857856937,6.001691000
852.857916828,852.870038729,12.121901000
852.881926463,852.906226455,24.299992000
853.898401421,853.905596707,7.195286000
853.898430183,853.905821511,7.391328000
853.898437167,853.905821690,7.384523000
853.898443338,853.905821815,7.378477000
853.898449233,853.907644119,9.194886000
853.898478271,853.907644247,9.165976000
853.898485069,853.907644307,9.159238000
