Time Sent,Time Received,RTT (ms)
754.682203807,754.686707438,4.503631000
755.621133249,755.689353326,68.220077000
755.621142001,755.689354354,68.212353000
755.621144369,755.689354443,68.210074000
755.621146496,755.689354539,68.208043000
755.621148439,755.690129626,68.981187000
755.621157141,755.690130166,68.973025000
755.621159359,755.690130253,68.970894000
755.621161450,755.690130343,68.968893000
755.621163384,755.719175398,98.012014000
755.621165309,755.719175644,98.010335000
755.684991087,755.719345227,34.354140000
755.689476557,755.719345394,29.868837000
755.689549410,755.719345474,29.796064000
755.689559610,755.721012865,31.453255000
755.689566787,755.721013034,31.446247000
755.689573832,755.721013132,31.439300000
755.725817863,755.739889756,14.071893000
755.725845800,755.753027425,27.181625000
755.808897605,755.852618855,43.721250000
756.789769854,756.848054945,58.285091000
756.789794570,756.848055473,58.260903000
756.789801481,756.848055574,58.254093000
756.789807419,756.848900732,59.093313000
756.789813199,756.848901009,59.087810000
756.789841261,756.848901134,59.059873000
756.789848027,756.848901242,59.053215000
756.789854181,756.849074102,59.219921000
756.789859849,756.849074217,59.214368000
756.789865556,756.849074320,59.208764000
756.848145655,756.856172087,8.026432000
756.848173595,756.856172439,7.998844000
756.848228542,756.856172543,7.944001000
756.848238934,756.856172644,7.933710000
756.848246716,756.856172810,7.926094000
756.848254396,756.856759035,8.504639000
756.862200960,756.898419042,36.218082000
757.918653577,757.927096559,8.442982000
757.918682530,757.927096703,8.414173000
757.918690427,757.927096754,8.406327000
757.918696401,757.927096804,8.400403000
757.918702321,757.929400878,10.698557000
757.918731355,757.929401243,10.669888000
757.918738070,757.929401292,10.663222000
757.918743945,757.930003471,11.259526000
757.918749660,757.930003833,11.254173000
757.918755495,757.930003884,11.248389000
757.927135299,757.937896581,10.761282000
757.927148489,757.937896974,10.748485000
757.927168527,757.937897025,10.728498000
757.927173700,757.939316631,12.142931000
757.928688684,757.939316898,10.628214000
757.928701705,757.939316948,10.615243000
757.939444825,757.975864086,36.419261000
759.126060201,759.151033172,24.972971000
759.126086798,759.151033250,24.946452000
759.126093749,759.151033339,24.939590000
759.126099756,759.153071444,26.971688000
759.126105461,759.153071802,26.966341000
759.126132485,759.153071882,26.939397000
759.126139578,759.153071961,26.932383000
759.126145308,759.153072040,26.926732000
759.126151147,759.153072113,26.920966000
759.126156822,759.153072193,26.915371000
759.151153295,759.154090208,2.936913000
759.151179407,759.154164480,2.985073000
759.153151079,759.157749062,4.597983000
759.153174015,759.157749299,4.575284000
759.153181259,759.157749378,4.568119000
759.153187436,759.159030324,5.842888000
759.159097476,759.198340597,39.243121000
760.088411318,760.093005025,4.593707000
760.191801010,760.210596209,18.795199000
760.191829087,760.210744183,18.915096000
760.191836719,760.213373819,21.537100000
760.191842481,760.213374331,21.531850000
760.191848134,760.213374414,21.526280000
760.191875006,760.213968592,22.093586000
760.191881271,760.213969128,22.087857000
760.191886789,760.213969202,22.082413000
760.191892330,760.220894626,29.002296000
760.191897909,760.220894918,28.997009000
760.210650404,760.221621392,10.970988000
760.210672533,760.221621681,10.949148000
760.213485486,760.224342580,10.857094000
760.213514270,760.226349791,12.835521000
760.213521189,760.226350020,12.828831000
760.226447643,760.263080594,36.632951000
760.263203751,760.305945089,42.741338000
761.266239644,761.272980004,6.740360000
761.266252467,761.272980565,6.728098000
761.266255908,761.272980603,6.724695000
761.266258871,761.274983888,8.725017000
761.266261763,761.274983976,8.722213000
761.266280479,761.274984007,8.703528000
761.266284601,761.274984038,8.699437000
761.266287515,761.274984071,8.696556000
761.266290372,761.274984100,8.693728000
761.266293286,761.274984132,8.690846000
761.273010853,761.277858905,4.848052000
761.273022815,761.278206221,5.183406000
761.273034005,761.278206314,5.172309000
761.273036614,761.278206350,5.169736000
761.274654825,761.279391828,4.737003000
761.274662711,761.279456313,4.793602000
761.281030939,761.307955378,26.924439000
762.364010585,762.381414090,17.403505000
762.364044756,762.381414249,17.369493000
762.364051773,762.381414281,17.362508000
762.364058032,762.381414310,17.356278000
762.364063887,762.381414342,17.350455000
762.364093349,762.381414373,17.321024000
762.364100239,762.381414404,17.314165000
762.364106146,762.381414436,17.308290000
762.364111861,762.381526019,17.414158000
762.364117608,762.381526068,17.408460000
762.381459389,762.388888792,7.429403000
762.381473423,762.388888894,7.415471000
762.381490986,762.388888927,7.397941000
762.381493999,762.388888958,7.394959000
762.381496432,762.391731231,10.234799000
762.381498742,762.391731492,10.232750000
762.391797706,762.427879178,36.081472000
763.258588600,763.266952303,8.363703000
763.431061468,763.438432714,7.371246000
763.431084980,763.438433244,7.348264000
763.431091734,763.440421385,9.329651000
763.431097717,763.440421852,9.324135000
763.431103405,763.440421953,9.318548000
763.431139320,763.440422030,9.282710000
763.431146631,763.440422110,9.275479000
763.431152488,763.440422188,9.269700000
763.431158153,763.440422264,9.264111000
763.431163874,763.440422341,9.258467000
763.438518429,763.441818571,3.300142000
763.438546149,763.441819088,3.272939000
763.440521727,763.447758341,7.236614000
763.440549053,763.447758855,7.209802000
763.440556048,763.447758935,7.202887000
763.468896925,763.488188302,19.291377000
764.514511774,764.523620761,9.108987000
764.514544476,764.523621314,9.076838000
764.514555732,764.524883785,10.328053000
764.514564333,764.524884075,10.319742000
764.514572988,764.524884151,10.311163000
764.514610386,764.524884232,10.273846000
764.514620661,764.524884305,10.263644000
764.514629474,764.524884386,10.254912000
764.514637945,764.524884465,10.246520000
764.514646635,764.524884543,10.237908000
764.523712124,764.530378168,6.666044000
764.523739721,764.530378671,6.638950000
764.524955637,764.531013136,6.057499000
764.524977582,764.531013609,6.036027000
764.524984506,764.531013717,6.029211000
764.524990410,764.531013796,6.023386000
764.532059911,764.557688661,25.628750000
765.671772095,765.720348547,48.576452000
765.671778449,765.720348761,48.570312000
765.671780377,765.720348781,48.568404000
765.671781942,765.720348801,48.566859000
765.671783585,765.720348822,48.565237000
765.671793866,765.720795551,49.001685000
765.671796239,765.720795588,48.999349000
765.671797784,765.720795610,48.997826000
765.671799314,765.720795630,48.996316000
765.671800840,765.720795671,48.994831000
765.701047165,765.720795690,19.748525000
765.720390344,765.728382515,7.992171000
765.720413801,765.728382734,7.968933000
765.720416348,765.728382759,7.966411000
765.720418037,765.728382781,7.964744000
765.720419617,765.729192571,8.772954000
765.728900990,765.765905527,37.004537000
766.427256647,766.429004745,1.748098000
766.795683017,766.845243980,49.560963000
766.795709895,766.845244589,49.534694000
766.795717233,766.845244674,49.527441000
766.795723311,766.845244764,49.521453000
766.795729055,766.846042472,50.313417000
766.795757081,766.846042786,50.285705000
766.795763599,766.846042873,50.279274000
766.795769610,766.846042972,50.273362000
766.795775178,766.846043062,50.267884000
766.795780782,766.846043151,50.262369000
766.845348640,766.849771496,4.422856000
766.845381327,766.852283472,6.902145000
766.845432578,766.852284059,6.851481000
766.845441594,766.852284147,6.842553000
766.845448516,766.852703531,7.255015000
766.845455367,766.852703633,7.248266000
766.852619864,766.888717125,36.097261000
767.555422434,767.560786334,5.363900000
769.811181138,769.864109022,52.927884000
769.864178175,771.929878966,2065.700791000
771.863204812,771.930319356,67.114544000
771.865374969,771.930425258,65.050289000
778.106269779,778.219977217,113.707438000
778.106286258,778.219977782,113.691524000
778.106290800,778.219977872,113.687072000
778.106294737,778.219977959,113.683222000
778.106312164,778.219978048,113.665884000
778.106316549,778.228634396,122.317847000
778.106320326,778.228634859,122.314533000
778.106324137,778.228634962,122.310825000
778.111015889,778.229234304,118.218415000
778.111029181,778.229234635,118.205454000
778.184814124,778.229234734,44.420610000
778.220107356,778.229234835,9.127479000
778.220183212,778.229234937,9.051725000
778.220194310,778.229235058,9.040748000
778.220202414,778.229235180,9.032766000
778.222644965,778.242675563,20.030598000
778.228473280,778.251074884,22.601604000
778.247603956,778.253571735,5.967779000
778.249677168,778.254591798,4.914630000
778.249691090,778.256331241,6.640151000
778.252036811,778.259084211,7.047400000
778.256228730,778.266995920,10.767190000
778.256235664,778.266996531,10.760867000
779.298863689,779.337067196,38.203507000
779.298881663,779.348629892,49.748229000
779.298886338,779.348629942,49.743604000
779.298890274,779.348629958,49.739684000
779.298894045,779.348629975,49.735930000
779.298912778,779.348629990,49.717212000
779.298917543,779.348630005,49.712462000
779.298921188,779.348630019,49.708831000
779.298924902,779.348630034,49.705132000
779.298928704,779.348671915,49.743211000
779.337093581,779.348671939,11.578358000
779.337102509,779.348671954,11.569445000
779.348643320,779.361110201,12.466881000
779.348647155,779.361268561,12.621406000
779.348654898,779.361268610,12.613712000
779.348656298,779.361268625,12.612327000
779.362015465,779.395985736,33.970271000
779.396033984,779.420838172,24.804188000
780.435044725,780.462234184,27.189459000
780.435061748,780.462234631,27.172883000
780.435066312,780.462234701,27.168389000
780.435070182,780.462234780,27.164598000
780.435074016,780.463187082,28.113066000
780.435093118,780.463187541,28.094423000
780.435097431,780.463187611,28.090180000
780.435101293,780.463187688,28.086395000
780.435105104,780.471457381,36.352277000
780.435108929,780.471457472,36.348543000
780.462314107,780.471457557,9.143450000
780.462338580,780.471457646,9.119066000
780.462375388,780.471457736,9.082348000
780.462381897,780.471457827,9.075930000
780.462387132,780.471457918,9.070786000
780.462392651,780.471639997,9.247346000
780.475927312,780.508187072,32.259760000
781.500513662,781.590125379,89.611717000
781.590265109,781.607757343,17.492234000
781.607914346,781.614149689,6.235343000
781.607970371,781.615786919,7.816548000
781.611383337,781.615787197,4.403860000
781.611452144,781.615787286,4.335142000
781.618519901,781.627084306,8.564405000
782.632794665,782.645826473,13.031808000
782.651320156,782.680241785,28.921629000
782.680288990,782.689537670,9.248680000
783.706601396,783.750255329,43.653933000
783.758011239,783.795328571,37.317332000
783.795361300,783.799676882,4.315582000
783.795370430,783.799782482,4.412052000
783.795371810,783.802619288,7.247478000
783.795373049,783.804066811,8.693762000
783.795374346,783.804066861,8.692515000
783.795375560,783.804066876,8.691316000
783.795376775,783.813060048,17.683273000
783.795378119,783.813060102,17.681983000
783.795379464,783.813060116,17.680652000
783.795381115,783.813060131,17.679016000
783.795385566,783.813060146,17.674580000
783.795387224,783.813060162,17.672938000
784.831220622,784.836707003,5.486381000
784.831253596,784.841507829,10.254233000
784.831264446,784.841508108,10.243662000
784.831273311,784.841508198,10.234887000
784.831281201,784.843129955,11.848754000
784.831320308,784.843130034,11.809726000
784.831331220,784.843130108,11.798888000
784.831339811,784.843130189,11.790378000
784.831347457,784.843130264,11.782807000
784.831355390,784.843130397,11.775007000
784.836780894,784.843856960,7.076066000
784.836804626,784.843857241,7.052615000
784.841577257,784.844843461,3.266204000
784.841602643,784.845017198,3.414555000
784.843225615,784.846896637,3.671022000
784.843247367,784.846896920,3.649553000
784.847803303,784.875849161,28.045858000
785.948473636,785.997019225,48.545589000
785.948485676,785.997019265,48.533589000
785.948488419,785.997019280,48.530861000
785.948490763,785.997863115,49.372352000
785.948493029,785.997863165,49.370136000
785.948505820,785.997863181,49.357361000
785.948508655,785.997863196,49.354541000
785.948510929,785.997863212,49.352283000
785.948513268,785.997863228,49.349960000
785.948515501,785.997863243,49.347742000
785.976782244,785.997863258,21.081014000
785.997034245,786.015115290,18.081045000
785.997878438,786.015115353,17.236915000
785.997882309,786.015115368,17.233059000
785.997883718,786.015115382,17.231664000
785.997885003,786.015115398,17.230395000
786.016405610,786.045541203,29.135593000
786.971809692,786.975805035,3.995343000
786.999757810,787.009805410,10.047600000
786.999764207,787.009805534,10.041327000
786.999766359,787.009805551,10.039192000
786.999767883,787.009805569,10.037686000
786.999769406,787.012287035,12.517629000
786.999776271,787.012287090,12.510819000
786.999777972,787.012287107,12.509135000
786.999779481,787.012287125,12.507644000
786.999780956,787.012287142,12.506186000
786.999782461,787.012287160,12.504699000
787.009823218,787.022350764,12.527546000
787.009831396,787.022351148,12.519752000
787.009837530,787.022351165,12.513635000
787.009839221,787.023220973,13.381752000
787.011492172,787.023221027,11.728855000
787.022425173,787.062961143,40.535970000
787.056891176,787.102808110,45.916934000
788.123965158,788.137457934,13.492776000
788.123975402,788.139015847,15.040445000
788.123978194,788.139161072,15.182878000
788.123980493,788.139161140,15.180647000
788.123982864,788.139161161,15.178297000
788.123993597,788.139791295,15.797698000
788.123996297,788.139791364,15.795067000
788.123998530,788.139791387,15.792857000
788.124000874,788.139791409,15.790535000
788.124003072,788.139791430,15.788358000
788.137480534,788.141711879,4.231345000
788.137487902,788.141711943,4.224041000
788.139038104,788.146140710,7.102606000
788.139045459,788.146140772,7.095313000
788.139183633,788.147379163,8.195530000
788.139189021,788.147379221,8.190200000
788.146661483,788.182162544,35.501061000
788.176877379,788.223505445,46.628066000
789.108941251,789.112185690,3.244439000
789.167427134,789.181278760,13.851626000
789.167437122,789.181278923,13.841801000
789.167439886,789.181278951,13.839065000
789.167441967,789.181278982,13.837015000
789.167444044,789.183472368,16.028324000
789.167453722,789.183472468,16.018746000
789.167456053,789.183472497,16.016444000
789.167458061,789.183941592,16.483531000
789.167460105,789.183941688,16.481583000
789.167462114,789.183941716,16.479602000
789.181307690,789.188695817,7.388127000
789.181316302,789.188696056,7.379754000
789.181332592,789.188788877,7.456285000
789.181335283,789.188944040,7.608757000
789.181337510,789.192988584,11.651074000
789.202213335,789.233613780,31.400445000
789.232843327,789.286164607,53.321280000
790.227706314,790.233580106,5.873792000
790.227716632,790.234446174,6.729542000
790.227718967,790.234446251,6.727284000
790.227720718,790.234446275,6.725557000
790.227722479,790.238168814,10.446335000
790.227730990,790.238168890,10.437900000
790.227733006,790.238168914,10.435908000
790.227734770,790.239978821,12.244051000
790.227736483,790.239978900,12.242417000
790.227738237,790.239978923,12.240686000
790.233596138,790.240767711,7.171573000
790.233602457,790.240767783,7.165326000
790.234463607,790.246208074,11.744467000
790.234469246,790.246208303,11.739057000
790.234477346,790.246208332,11.730986000
790.234479593,790.246208356,11.728763000
790.280810663,790.285775001,4.964338000
790.280836037,790.326164487,45.328450000
792.237990100,792.249663599,11.673499000
795.414679657,795.418190763,3.511106000
801.509257617,801.554542020,45.284403000
801.509264558,801.554542492,45.277934000
801.509266814,801.554542557,45.275743000
801.509268857,801.554542641,45.273784000
801.509270746,801.555300560,46.029814000
801.509280774,801.555300997,46.020223000
801.509283041,801.555301062,46.018021000
801.509285009,801.555837198,46.552189000
801.509286876,801.555837654,46.550778000
801.509288760,801.555837721,46.548961000
801.552854274,801.601140267,48.285993000
801.554620403,801.601140844,46.520441000
801.554683873,801.601140954,46.457081000
801.554691208,801.601141043,46.449835000
801.554696551,801.602542286,47.845735000
801.554702331,801.602542883,47.840552000
801.554712832,801.602542974,47.830142000
801.560830177,801.602543066,41.712889000
801.564568175,801.602543216,37.975041000
801.564583081,801.602543310,37.960229000
801.601337788,801.606543842,5.206054000
801.601357986,801.608055668,6.697682000
801.603326239,801.608056307,4.730068000
802.629144905,802.683013041,53.868136000
802.629155010,802.683013078,53.858068000
802.629157566,802.683922869,54.765303000
802.629159644,802.683922929,54.763285000
802.629161594,802.683922950,54.761356000
802.629170957,802.683922968,54.752011000
802.629173224,802.683922989,54.749765000
802.629175215,802.683923015,54.747800000
802.629177219,802.683923039,54.745820000
802.629179208,802.683923062,54.743854000
802.683032526,802.691876417,8.843891000
802.683038095,802.691876441,8.838346000
802.683947166,802.691876462,7.929296000
802.683952612,802.691876492,7.923880000
802.683954751,802.691876511,7.921760000
802.683956607,802.691876534,7.919927000
802.686184873,802.692697896,6.513023000
802.688097543,802.696646840,8.549297000
802.688109963,802.696646878,8.536915000
802.691950660,802.700011045,8.060385000
802.691962402,802.729371566,37.409164000
802.691965939,802.729371633,37.405694000
802.696304970,802.741483765,45.178795000
803.721341511,803.774926850,53.585339000
803.721363839,803.774927421,53.563582000
803.721370276,803.774927511,53.557235000
803.721376033,803.775464222,54.088189000
803.721381685,803.775464539,54.082854000
803.721405722,803.775464628,54.058906000
803.721412536,803.775464714,54.052178000
803.721418181,803.775464803,54.046622000
803.721423858,803.775464892,54.041034000
803.721429512,803.775464982,54.035470000
803.775044218,803.778577451,3.533233000
803.775077444,803.778578123,3.500679000
803.775553226,803.779389219,3.835993000
803.775578788,803.779389845,3.811057000
803.775586780,803.782702742,7.115962000
803.775593715,803.782703173,7.109458000
803.780576231,803.790173164,9.596933000
803.780631438,803.790173528,9.542090000
803.780645412,803.790173664,9.528252000
803.782534171,803.790173823,7.639652000
803.782766255,803.790547175,7.780920000
803.784389389,803.793142455,8.753066000
804.877256205,804.882820318,5.564113000
804.877265732,804.887412061,10.146329000
804.877267887,804.887412126,10.144239000
804.877269701,804.887412147,10.142446000
804.877271471,804.887412170,10.140699000
804.877279620,804.887412191,10.132571000
804.877281950,804.888251391,10.969441000
804.877283716,804.888251455,10.967739000
804.877285493,804.888251476,10.965983000
804.877287255,804.889793191,12.505936000
804.882837753,804.889793283,6.955530000
804.882844298,804.891476089,8.631791000
804.887427678,804.900709514,13.281836000
804.887432863,804.902848221,15.415358000
804.887445002,804.902848276,15.403274000
804.887447047,804.902848295,15.401248000
804.902864641,804.938979845,36.115204000
804.936762148,804.979486842,42.724694000
805.967087711,805.974442395,7.354684000
805.967115365,805.974442574,7.327209000
805.967122449,805.974442629,7.320180000
805.967128418,805.974442682,7.314264000
805.967134078,805.977110298,9.976220000
805.967161156,805.977110465,9.949309000
805.967185581,805.977110517,9.924936000
805.967189381,805.978406149,11.216768000
805.967193137,805.978406275,11.213138000
805.967196933,805.978406329,11.209396000
805.974488954,805.979037806,4.548852000
805.974502984,806.006523068,32.020084000
805.974521065,806.006523563,32.002498000
805.974525611,806.006523642,31.998031000
805.974539906,806.006523717,31.983811000
805.974544258,806.006523801,31.979543000
806.006619140,806.010521383,3.902243000
806.010685491,806.049493277,38.807786000
807.056942203,807.085156104,28.213901000
807.056963773,807.085156256,28.192483000
807.056969403,807.087229320,30.259917000
807.056973810,807.087229513,30.255703000
807.056978300,807.087229532,30.251232000
807.056997684,807.087229552,30.231868000
807.057002618,807.087229572,30.226954000
807.057007012,807.087229592,30.222580000
807.057011524,807.087229610,30.218086000
807.057015809,807.087229630,30.213821000
807.085175310,807.092519853,7.344543000
807.085184546,807.092519981,7.335435000
807.087265314,807.092520003,5.254689000
807.087274816,807.092520024,5.245208000
807.087276525,807.092780127,5.503602000
807.087278037,807.092780160,5.502123000
807.093683234,807.135098612,41.415378000
808.171043644,808.177452622,6.408978000
808.171060057,808.177453004,6.392947000
808.171065078,808.177453063,6.387985000
808.171069280,808.177453123,6.383843000
808.171073413,808.181621262,10.547849000
808.171092700,808.181621542,10.528842000
808.171097944,808.181621598,10.523654000
808.171102081,808.181621657,10.519576000
808.171106206,808.181621712,10.515506000
808.171110572,808.181621775,10.511203000
808.177518538,808.182921006,5.402468000
808.177539804,808.182921280,5.381476000
808.177561365,808.182921340,5.359975000
808.177566878,808.182921423,5.354545000
808.177583494,808.183723759,6.140265000
808.177588573,808.183723920,6.135347000
808.183665296,808.208545314,24.880018000
809.175673367,809.180672340,4.998973000
809.232300051,809.341726415,109.426364000
809.232314237,809.341727040,109.412803000
809.232318020,809.341727131,109.409111000
809.232321460,809.343912066,111.590606000
809.232324797,809.343912602,111.587805000
809.232340574,809.343912687,111.572113000
809.232344222,809.343912777,111.568555000
809.232347484,809.343912870,111.565386000
809.232350651,809.343912965,111.562314000
809.232353794,809.343913056,111.559262000
809.256840481,809.343913146,87.072665000
809.341825348,809.347823757,5.998409000
809.341895460,809.347824364,5.928904000
809.341905631,809.347824471,5.918840000
809.341912926,809.347824561,5.911635000
809.358872591,809.384701344,25.828753000
810.326707753,810.332538700,5.830947000
810.326714666,810.332538764,5.824098000
810.326716481,810.333477992,6.761511000
810.326718071,810.333755757,7.037686000
810.326719476,810.334476593,7.757117000
810.326726253,810.334576934,7.850681000
810.326727958,810.336328101,9.600143000
810.326729377,810.336328131,9.598754000
810.326730825,810.338585959,11.855134000
810.326732273,810.338585989,11.853716000
810.332555906,810.339655948,7.100042000
810.332560875,810.339655976,7.095101000
810.333098130,810.341322130,8.224000000
810.333102342,810.342215432,9.113090000
810.333762628,810.342215457,8.452829000
810.333766154,810.342753555,8.987401000
810.343812891,810.380189925,36.377034000
811.418178174,811.429309414,11.131240000
811.418205273,811.429309518,11.104245000
811.418212357,811.429309549,11.097192000
811.418218383,811.429309581,11.091198000
811.418224091,811.429309613,11.085522000
811.418250735,811.429309644,11.058909000
811.418257401,811.429309674,11.052273000
811.418263081,811.429309704,11.046623000
811.418268857,811.429399185,11.130328000
811.418274715,811.429399233,11.124518000
811.429337241,811.440258717,10.921476000
811.429345624,811.441368042,12.022418000
811.429362403,811.441368296,12.005893000
811.429365482,811.441368336,12.002854000
811.429367734,811.442840619,13.472885000
811.429370024,811.442840871,13.470847000
811.442905679,811.479821310,36.915631000
812.347763767,812.358994051,11.230284000
812.524083636,812.531806037,7.722401000
812.524092017,812.531806102,7.714085000
812.524093887,812.535718510,11.624623000
812.524095662,812.535718802,11.623140000
812.524097366,812.535718886,11.621520000
812.524105901,812.535718964,11.613063000
812.524107900,812.535719040,11.611140000
812.524109653,812.535719120,11.609467000
812.524111328,812.535719198,11.607870000
812.524112999,812.535719278,11.606279000
812.531821406,812.537185811,5.364405000
812.531825919,812.537186081,5.360162000
812.535788905,812.545424057,9.635152000
812.545528774,812.578159290,32.630516000
812.572846489,812.620378347,47.531858000
813.588232469,813.594398924,6.166455000
813.588247830,813.594399015,6.151185000
813.588251502,813.594399046,6.147544000
813.588254580,813.596390308,8.135728000
813.588257483,813.596390396,8.132913000
813.588270150,813.596390426,8.120276000
813.588273635,813.596390459,8.116824000
813.588276475,813.596390490,8.114015000
813.588279287,813.596390520,8.111233000
813.588282105,813.596390551,8.108446000
813.594421989,813.598683885,4.261896000
813.594429668,813.599038545,4.608877000
813.594440672,813.599038650,4.597978000
813.594443635,813.599109055,4.665420000
813.594452915,813.599109108,4.656193000
813.594455655,813.599109148,4.653493000
813.599131429,813.624593660,25.462231000
816.507857118,816.607799250,99.942132000
818.755695550,818.763672998,7.977448000
824.811373392,824.909364162,97.990770000
824.811382290,824.909364631,97.982341000
824.811384153,824.916581099,105.196946000
824.811385612,824.919128931,107.743319000
824.811387317,824.919129065,107.741748000
824.811394249,824.919129089,107.734840000
824.811395787,824.919129113,107.733326000
824.811397234,824.919129135,107.731901000
824.811398658,824.919129158,107.730500000
824.811400113,824.919129184,107.729071000
824.856779800,824.919129207,62.349407000
824.909400217,824.919181140,9.780923000
824.916614147,824.942554773,25.940626000
824.916623989,824.942555096,25.931107000
824.916625945,824.942555141,25.929196000
824.916627580,824.945818853,29.191273000
824.919207551,824.945819139,26.611588000
824.921472243,824.945819196,24.346953000
824.926202237,824.946390745,20.188508000
824.928703448,824.946391130,17.687682000
824.938639926,824.946391191,7.751265000
824.940353902,824.946391247,6.037345000
824.941951906,824.950169287,8.217381000
824.945627939,824.950989318,5.361379000
824.945636437,824.951509563,5.873126000
825.978060671,826.029876810,51.816139000
825.978069870,826.029877084,51.807214000
825.978072250,826.029877167,51.804917000
825.978074569,826.029877242,51.802673000
825.978076517,826.031023253,52.946736000
825.978085946,826.031023533,52.937587000
825.978088087,826.031023611,52.935524000
825.978090068,826.031023704,52.933636000
825.978091913,826.031023854,52.931941000
825.978093880,826.031023932,52.930052000
826.029936766,826.038940228,9.003462000
826.029958150,826.038940301,8.982151000
826.030002040,826.038940378,8.938338000
826.030009769,826.039623774,9.614005000
826.030016039,826.039624013,9.607974000
826.030021968,826.039624087,9.602119000
826.039077440,826.047326690,8.249250000
826.039942362,826.047909801,7.967439000
826.042442866,826.049110424,6.667558000
827.090452696,827.152966792,62.514096000
827.090459546,827.152966910,62.507364000
827.090461275,827.152966925,62.505650000
827.090462786,827.152966942,62.504156000
827.090464288,827.155415036,64.950748000
827.090471111,827.155415311,64.944200000
827.090472784,827.155415398,64.942614000
827.090474213,827.157635009,67.160796000
827.090475726,827.157635272,67.159546000
827.090477222,827.157635357,67.158135000
827.136781348,827.157635435,20.854087000
827.152981724,827.159150625,6.168901000
827.152997708,827.159845941,6.848233000
827.152999435,827.159846196,6.846761000
827.153000661,827.160710528,7.709867000
827.153001912,827.160829034,7.827122000
827.155475942,827.172075077,16.599135000
827.166213294,827.180226588,14.013294000
827.167863942,827.180227180,12.363238000
827.172158251,827.182902828,10.744577000
828.241515349,828.280618173,39.102824000
828.241532623,828.280618381,39.085758000
828.241536276,828.283339701,41.803425000
828.241539087,828.283339907,41.800820000
828.241541883,828.283339927,41.798044000
828.241555133,828.283339944,41.784811000
828.241558294,828.283339963,41.781669000
828.241561076,828.283339982,41.778906000
828.241563844,828.283340001,41.776157000
828.241566694,828.283340020,41.773326000
828.280651538,828.289298999,8.647461000
828.280661617,828.289299133,8.637516000
828.283376278,828.289299154,5.922876000
828.283386182,828.291120223,7.734041000
828.283387932,828.291120413,7.732481000
828.283389472,828.291120434,7.730962000
828.286402013,828.295044562,8.642549000
828.291152045,828.299677110,8.525065000
828.291165209,828.300285751,9.120542000
828.295085803,828.306602502,11.516699000
829.379356305,829.395420958,16.064653000
829.379383633,829.395421346,16.037713000
829.379390453,829.395421420,16.030967000
829.379396216,829.395421499,16.025283000
829.379401797,829.397316873,17.915076000
829.379461749,829.397317152,17.855403000
829.379470998,829.397410066,17.939068000
829.379476856,829.397680458,18.203602000
829.379482999,829.397680748,18.197749000
829.379488872,829.397680828,18.191956000
829.395491523,829.417023889,21.532366000
829.395512431,829.417023984,21.511553000
829.395556335,829.417024079,21.467744000
829.395564021,829.417024156,21.460135000
829.395570056,829.418689491,23.119435000
829.395576267,829.418690004,23.113737000
829.418844571,829.426413872,7.569301000
829.420849396,829.428515620,7.666224000
830.499718834,830.519033082,19.314248000
830.499746577,830.519033591,19.287014000
830.499753826,830.519033683,19.279857000
830.499759859,830.520262771,20.502912000
830.499765462,830.520263167,20.497705000
830.499791383,830.520263241,20.471858000
830.499798253,830.520950985,21.152732000
830.499803926,830.520951360,21.147434000
830.499809531,830.520951485,21.141954000
830.499815174,830.520951565,21.136391000
830.519124981,830.524067353,4.942372000
830.519152948,830.524144285,4.991337000
830.520329898,830.524917235,4.587337000
830.520350894,830.525046777,4.695883000
830.520357879,830.525047019,4.689140000
830.520365143,830.525209423,4.844280000
830.520381531,830.528918597,8.537066000
830.523172233,830.530280748,7.108515000
830.523197333,830.530502290,7.304957000
830.525125010,830.531247533,6.122523000
830.525137638,830.531332110,6.194472000
830.525150009,830.532199488,7.049479000
830.527858870,830.538934973,11.076103000
830.527883642,830.538935253,11.051611000
830.529881769,830.539331176,9.449407000
831.562876698,831.608999623,46.122925000
831.599361627,831.611474673,12.113046000
831.599377533,831.611710529,12.332996000
831.599382280,831.611710622,12.328342000
831.599386116,831.612263159,12.877043000
831.599389986,831.612263373,12.873387000
831.599406559,831.612263449,12.856890000
831.599411103,831.612263521,12.852418000
831.599414856,831.612263588,12.848732000
831.599418624,831.613142223,13.723599000
831.609032739,831.614144470,5.111731000
831.609045437,831.615285868,6.240431000
831.611503873,831.620833117,9.329244000
831.611516304,831.620833348,9.317044000
831.612317651,831.622532768,10.215117000
831.612330415,831.622532900,10.202485000
831.622608918,831.651867059,29.258141000
832.760513204,832.767537999,7.024795000
832.760534202,832.767538060,7.003858000
832.760541012,832.769095441,8.554429000
832.760546827,832.769095495,8.548668000
832.760552474,832.769095533,8.543059000
832.760576778,832.769095565,8.518787000
832.760583303,832.769095595,8.512292000
832.760589149,832.769095627,8.506478000
832.760594710,832.783006239,22.411529000
832.760600276,832.783006267,22.405991000
832.767563511,832.783569607,16.006096000
832.767572813,832.783569677,15.996864000
832.769116123,832.785735895,16.619772000
832.769122627,832.785736214,16.613587000
832.769125168,832.785736246,16.611078000
832.769127453,832.785736271,16.608818000
832.793097303,832.824334758,31.237455000
832.824440769,832.867555663,43.114894000
833.836025402,833.847204364,11.178962000
833.836053615,833.847204601,11.150986000
833.836060965,833.847204679,11.143714000
