Timestamp,Total Memory
2024-12-15 18:28:27,402.6MiB
2024-12-15 18:28:31,402.6MiB
2024-12-15 18:28:35,402.6MiB
2024-12-15 18:28:39,402.6MiB
2024-12-15 18:28:43,402.6MiB
2024-12-15 18:28:47,402.6MiB
2024-12-15 18:28:51,402.6MiB
2024-12-15 18:28:55,402.6MiB
2024-12-15 18:28:59,402.6MiB
2024-12-15 18:29:03,402.6MiB
2024-12-15 18:29:07,402.6MiB
2024-12-15 18:29:11,402.6MiB
2024-12-15 18:29:15,402.6MiB
2024-12-15 18:29:19,402.6MiB
2024-12-15 18:29:23,402.6MiB
2024-12-15 18:29:27,402.6MiB
2024-12-15 18:29:31,402.6MiB
2024-12-15 18:29:35,402.6MiB
2024-12-15 18:29:39,402.7MiB
2024-12-15 18:29:43,402.6MiB
2024-12-15 18:29:47,402.6MiB
2024-12-15 18:29:51,402.6MiB
2024-12-15 18:29:55,402.6MiB
2024-12-15 18:29:59,402.6MiB
2024-12-15 18:30:03,402.6MiB
2024-12-15 18:30:08,402.6MiB
2024-12-15 18:30:12,402.6MiB
2024-12-15 18:30:16,402.6MiB
2024-12-15 18:30:20,402.7MiB
2024-12-15 18:30:24,402.6MiB
2024-12-15 18:30:28,402.6MiB
2024-12-15 18:30:32,402.6MiB
2024-12-15 18:30:36,402.6MiB
2024-12-15 18:30:40,402.6MiB
2024-12-15 18:30:44,402.6MiB
2024-12-15 18:30:48,402.6MiB
2024-12-15 18:30:52,402.6MiB
2024-12-15 18:30:56,402.6MiB
2024-12-15 18:31:00,402.6MiB
2024-12-15 18:31:04,402.6MiB
2024-12-15 18:31:08,402.6MiB
2024-12-15 18:31:12,402.6MiB
2024-12-15 18:31:16,402.6MiB
2024-12-15 18:31:20,402.6MiB
2024-12-15 18:31:24,402.7MiB
2024-12-15 18:31:28,402.7MiB
2024-12-15 18:31:32,402.7MiB
2024-12-15 18:31:36,402.7MiB
2024-12-15 18:31:40,402.7MiB
2024-12-15 18:31:44,402.7MiB
2024-12-15 18:31:48,402.7MiB
2024-12-15 18:31:52,402.7MiB
2024-12-15 18:31:56,402.7MiB
2024-12-15 18:32:00,402.7MiB
2024-12-15 18:32:04,402.7MiB
2024-12-15 18:32:08,402.7MiB
2024-12-15 18:32:12,402.7MiB
2024-12-15 18:32:16,402.7MiB
2024-12-15 18:32:20,402.7MiB
2024-12-15 18:32:24,402.7MiB
2024-12-15 18:32:28,402.7MiB
2024-12-15 18:32:32,402.7MiB
2024-12-15 18:32:36,402.7MiB
2024-12-15 18:32:40,402.7MiB
2024-12-15 18:32:44,402.7MiB
2024-12-15 18:32:48,402.7MiB
2024-12-15 18:32:52,402.7MiB
2024-12-15 18:32:56,402.7MiB
2024-12-15 18:33:00,402.7MiB
2024-12-15 18:33:04,402.7MiB
2024-12-15 18:33:09,402.7MiB
2024-12-15 18:33:13,402.7MiB
2024-12-15 18:33:17,402.7MiB
2024-12-15 18:33:21,402.7MiB
2024-12-15 18:33:25,402.7MiB
2024-12-15 18:33:29,402.8MiB
2024-12-15 18:33:33,402.7MiB
2024-12-15 18:33:37,402.7MiB
2024-12-15 18:33:41,402.7MiB
2024-12-15 18:33:45,402.7MiB
2024-12-15 18:33:49,402.7MiB
2024-12-15 18:33:53,402.7MiB
2024-12-15 18:33:57,402.7MiB
2024-12-15 18:34:01,402.7MiB
2024-12-15 18:34:05,402.7MiB
2024-12-15 18:34:09,402.7MiB
2024-12-15 18:34:13,402.7MiB
2024-12-15 18:34:17,402.7MiB
2024-12-15 18:34:21,402.7MiB
2024-12-15 18:34:25,402.7MiB
2024-12-15 18:34:29,402.7MiB
2024-12-15 18:34:33,402.7MiB
2024-12-15 18:34:37,402.7MiB
2024-12-15 18:34:41,402.9MiB
2024-12-15 18:34:45,402.7MiB
2024-12-15 18:34:49,402.7MiB
2024-12-15 18:34:53,402.7MiB
2024-12-15 18:34:57,402.8MiB
2024-12-15 18:35:01,402.7MiB
2024-12-15 18:35:05,402.7MiB
2024-12-15 18:35:09,402.7MiB
2024-12-15 18:35:13,402.7MiB
2024-12-15 18:35:17,402.7MiB
2024-12-15 18:35:21,402.7MiB
2024-12-15 18:35:25,402.7MiB
2024-12-15 18:35:29,402.7MiB
2024-12-15 18:35:33,402.7MiB
2024-12-15 18:35:37,402.7MiB
2024-12-15 18:35:41,402.7MiB
2024-12-15 18:35:45,402.7MiB
2024-12-15 18:35:49,402.7MiB
2024-12-15 18:35:53,402.7MiB
2024-12-15 18:35:57,402.7MiB
2024-12-15 18:36:01,402.7MiB
2024-12-15 18:36:06,402.7MiB
2024-12-15 18:36:10,402.7MiB
2024-12-15 18:36:14,402.7MiB
2024-12-15 18:36:18,402.7MiB
2024-12-15 18:36:22,402.7MiB
2024-12-15 18:36:26,402.7MiB
2024-12-15 18:36:30,402.7MiB
2024-12-15 18:36:34,402.7MiB
2024-12-15 18:36:38,402.7MiB
2024-12-15 18:36:42,402.7MiB
2024-12-15 18:36:46,402.7MiB
2024-12-15 18:36:50,402.7MiB
2024-12-15 18:36:54,402.7MiB
2024-12-15 18:36:58,402.7MiB
2024-12-15 18:37:02,402.7MiB
2024-12-15 18:37:06,402.7MiB
2024-12-15 18:37:10,402.7MiB
2024-12-15 18:37:14,402.7MiB
2024-12-15 18:37:18,402.8MiB
2024-12-15 18:37:22,402.8MiB
2024-12-15 18:37:26,402.7MiB
2024-12-15 18:37:30,402.7MiB
2024-12-15 18:37:34,402.7MiB
2024-12-15 18:37:38,402.9MiB
2024-12-15 18:37:42,402.8MiB
2024-12-15 18:37:46,402.8MiB
2024-12-15 18:37:50,402.7MiB
2024-12-15 18:37:54,402.7MiB
2024-12-15 18:37:58,402.7MiB
2024-12-15 18:38:02,402.8MiB
2024-12-15 18:38:06,402.8MiB
2024-12-15 18:38:10,402.9MiB
2024-12-15 18:38:14,402.8MiB
2024-12-15 18:38:18,402.8MiB
2024-12-15 18:38:22,402.8MiB
2024-12-15 18:38:26,402.8MiB
