Timestamp,Total Memory
2024-12-15 18:28:49,550.6MiB
2024-12-15 18:28:53,550.6MiB
2024-12-15 18:28:57,550.6MiB
2024-12-15 18:29:01,550.7MiB
2024-12-15 18:29:05,550.7MiB
2024-12-15 18:29:09,550.7MiB
2024-12-15 18:29:13,550.8MiB
2024-12-15 18:29:17,550.7MiB
2024-12-15 18:29:21,550.8MiB
2024-12-15 18:29:25,550.7MiB
2024-12-15 18:29:29,550.8MiB
2024-12-15 18:29:33,550.8MiB
2024-12-15 18:29:37,550.9MiB
2024-12-15 18:29:41,550.8MiB
2024-12-15 18:29:45,550.7MiB
2024-12-15 18:29:49,550.7MiB
2024-12-15 18:29:53,550.8MiB
2024-12-15 18:29:57,551MiB
2024-12-15 18:30:01,550.8MiB
2024-12-15 18:30:05,550.8MiB
2024-12-15 18:30:10,550.8MiB
2024-12-15 18:30:14,550.8MiB
2024-12-15 18:30:18,550.8MiB
2024-12-15 18:30:22,550.9MiB
2024-12-15 18:30:26,550.9MiB
2024-12-15 18:30:30,550.9MiB
2024-12-15 18:30:34,550.9MiB
2024-12-15 18:30:38,550.9MiB
2024-12-15 18:30:42,550.9MiB
2024-12-15 18:30:46,551MiB
2024-12-15 18:30:50,551MiB
2024-12-15 18:30:54,551MiB
2024-12-15 18:30:58,551MiB
2024-12-15 18:31:02,551MiB
2024-12-15 18:31:06,551MiB
2024-12-15 18:31:10,551.1MiB
2024-12-15 18:31:14,551.2MiB
2024-12-15 18:31:18,551.1MiB
2024-12-15 18:31:22,551.1MiB
2024-12-15 18:31:26,551.1MiB
2024-12-15 18:31:30,551.2MiB
2024-12-15 18:31:34,551.2MiB
2024-12-15 18:31:38,551.2MiB
2024-12-15 18:31:42,551.2MiB
2024-12-15 18:31:46,551.2MiB
2024-12-15 18:31:50,551.3MiB
2024-12-15 18:31:54,551.2MiB
2024-12-15 18:31:58,551.3MiB
2024-12-15 18:32:02,551.3MiB
2024-12-15 18:32:06,551.3MiB
2024-12-15 18:32:10,551.3MiB
2024-12-15 18:32:14,551.4MiB
2024-12-15 18:32:18,551.3MiB
2024-12-15 18:32:22,551.3MiB
2024-12-15 18:32:26,551.4MiB
2024-12-15 18:32:30,551.4MiB
2024-12-15 18:32:34,551.4MiB
2024-12-15 18:32:38,551.4MiB
2024-12-15 18:32:42,551.4MiB
2024-12-15 18:32:46,551.4MiB
2024-12-15 18:32:50,551.4MiB
2024-12-15 18:32:54,551.5MiB
2024-12-15 18:32:58,551.5MiB
2024-12-15 18:33:02,551.5MiB
2024-12-15 18:33:07,551.5MiB
2024-12-15 18:33:11,551.5MiB
2024-12-15 18:33:15,551.5MiB
2024-12-15 18:33:19,551.6MiB
2024-12-15 18:33:23,551.6MiB
2024-12-15 18:33:27,551.7MiB
2024-12-15 18:33:31,551.6MiB
2024-12-15 18:33:35,551.6MiB
2024-12-15 18:33:39,551.6MiB
2024-12-15 18:33:43,551.6MiB
2024-12-15 18:33:47,551.7MiB
2024-12-15 18:33:51,551.9MiB
2024-12-15 18:33:55,551.7MiB
2024-12-15 18:33:59,551.7MiB
2024-12-15 18:34:03,551.7MiB
2024-12-15 18:34:07,551.8MiB
2024-12-15 18:34:11,551.8MiB
2024-12-15 18:34:15,551.8MiB
2024-12-15 18:34:19,551.8MiB
2024-12-15 18:34:23,551.8MiB
2024-12-15 18:34:27,551.8MiB
2024-12-15 18:34:31,551.9MiB
2024-12-15 18:34:35,552MiB
2024-12-15 18:34:39,551.9MiB
2024-12-15 18:34:43,551.9MiB
2024-12-15 18:34:47,551.9MiB
2024-12-15 18:34:51,551.9MiB
2024-12-15 18:34:55,551.9MiB
2024-12-15 18:34:59,552.1MiB
2024-12-15 18:35:03,552MiB
2024-12-15 18:35:07,552MiB
2024-12-15 18:35:11,552MiB
2024-12-15 18:35:15,552MiB
2024-12-15 18:35:19,552.1MiB
2024-12-15 18:35:23,552.1MiB
2024-12-15 18:35:27,552.1MiB
2024-12-15 18:35:31,552.1MiB
2024-12-15 18:35:35,552.1MiB
2024-12-15 18:35:39,552.1MiB
2024-12-15 18:35:43,552.2MiB
2024-12-15 18:35:47,552.3MiB
2024-12-15 18:35:51,552.3MiB
2024-12-15 18:35:55,556.3MiB
2024-12-15 18:35:59,556.3MiB
2024-12-15 18:36:04,556.3MiB
2024-12-15 18:36:08,556.3MiB
2024-12-15 18:36:12,556.4MiB
2024-12-15 18:36:16,556.4MiB
2024-12-15 18:36:20,556.4MiB
2024-12-15 18:36:24,556.4MiB
2024-12-15 18:36:28,556.4MiB
2024-12-15 18:36:32,556.4MiB
2024-12-15 18:36:36,556.6MiB
2024-12-15 18:36:40,556.6MiB
2024-12-15 18:36:44,556.5MiB
2024-12-15 18:36:48,556.5MiB
2024-12-15 18:36:52,556.5MiB
2024-12-15 18:36:56,556.5MiB
2024-12-15 18:37:00,556.7MiB
2024-12-15 18:37:04,556.5MiB
2024-12-15 18:37:08,556.5MiB
2024-12-15 18:37:12,556.6MiB
2024-12-15 18:37:16,556.6MiB
2024-12-15 18:37:20,556.9MiB
2024-12-15 18:37:24,556.6MiB
2024-12-15 18:37:28,556.6MiB
2024-12-15 18:37:32,556.6MiB
2024-12-15 18:37:36,556.6MiB
2024-12-15 18:37:40,556.7MiB
2024-12-15 18:37:44,556.7MiB
2024-12-15 18:37:48,556.7MiB
2024-12-15 18:37:52,556.7MiB
2024-12-15 18:37:56,556.8MiB
2024-12-15 18:38:00,556.7MiB
2024-12-15 18:38:04,556.8MiB
2024-12-15 18:38:08,556.8MiB
2024-12-15 18:38:12,556.8MiB
2024-12-15 18:38:16,556.8MiB
2024-12-15 18:38:20,556.8MiB
2024-12-15 18:38:24,556.8MiB
2024-12-15 18:38:28,556.8MiB
